Wall time,Step,Value
1540919205.2932482,3511,-0.44749999046325684
1540919208.939868,4111,-0.5
1540919223.603268,6420,-0.38479167222976685
1540919227.4432325,7011,-0.4714583158493042
1540919234.9441433,8180,-0.4399999976158142
1540919238.443234,8771,-0.4710416793823242
1540919242.2593234,9371,-0.5
1540919249.7707293,10547,-0.44979166984558105
1540919253.5562086,11147,-0.5
1540919257.6614244,11725,-0.4181250035762787
1540919261.8616421,12310,-0.44583332538604736
1540919278.5109925,14662,-0.44333332777023315
1540919314.759936,19950,-0.5
1540919318.896252,20514,-0.40625
1540919327.3214822,21665,-0.3543750047683716
1540919340.183102,23459,-0.4737499952316284
1540919344.350536,24007,-0.3304166793823242
1540919352.6553953,25146,-0.3539583086967468
1540919361.0615814,26304,-0.4737499952316284
1540919365.5526075,26892,-0.46875
1540919373.8958695,28066,-0.4702083468437195
1540919382.4017193,29260,-0.45333331823349
1540919386.6420972,29860,-0.5
1540919399.3587298,31624,-0.4385416507720947
1540919403.576136,32224,-0.5
1540919407.9397814,32807,-0.42270833253860474
1540919412.2039776,33395,-0.46895831823349
1540919416.2899325,33995,-0.5
1540919428.7997646,35761,-0.42166668176651
1540919433.0705426,36338,-0.41729167103767395
1540919441.44263,37526,-0.46875
1540919449.8589988,38687,-0.4195833206176758
1540919454.0828009,39268,-0.4208333194255829
1540919458.361471,39866,-0.4768750071525574
1540919462.4836512,40466,-0.5
1540919475.467849,42223,-0.44312500953674316
1540919479.5039654,42823,-0.5
1540919483.8027701,43423,-0.5
1540919487.858449,44017,-0.4737499952316284
1540919496.3017585,45182,-0.4429166913032532
1540919508.8569102,46967,-0.4735416769981384
1540919529.7422817,49930,-0.44624999165534973
1540919533.9368117,50504,-0.41479164361953735
1540919538.0444536,51104,-0.5
1540919542.4439764,51704,-0.5
1540919546.4891133,52292,-0.46895831823349
1540919550.824342,52867,-0.41604167222976685
1540919572.2507448,55786,-0.4483333230018616
1540919606.4767694,60480,-0.4724999964237213
1540919619.1033556,62244,-0.4491666555404663
1540919623.2678282,62838,-0.4739583432674408
1540919653.0001154,66919,-0.38854166865348816
1540919665.6365087,68677,-0.4156250059604645
1540919674.0957348,69830,-0.4516666531562805
1540919678.2800865,70410,-0.4412499964237213
1540919682.5395875,71004,-0.4737499952316284
1540919699.6450868,73358,-0.4489583373069763
1540919704.0351152,73953,-0.4749999940395355
1540919708.1840672,74519,-0.36645832657814026
1540919721.2735362,76293,-0.5
1540919725.6518526,76893,-0.5
1540919738.5747182,78663,-0.4391666650772095
1540919755.3592596,80952,-0.445208340883255
1540919763.8043587,82120,-0.5
1540919772.443065,83299,-0.5
1540919776.540622,83899,-0.5
1540919780.8982527,84478,-0.4404166638851166
1540919785.0521224,85078,-0.5
1540919801.7915251,87408,-0.3643749952316284
1540919810.2826672,88606,-0.5
1540919822.9645414,90344,-0.4477083384990692
1540919827.3042297,90944,-0.5
1540919831.530286,91540,-0.47562500834465027
1540919840.1042593,92688,-0.4441666603088379
1540919844.3089514,93262,-0.4152083396911621
1540919848.5078938,93826,-0.36520832777023315
1540919861.3854244,95582,-0.4489583373069763
1540919870.0397873,96769,-0.46875
1540919874.227736,97349,-0.44083333015441895
1540919882.6341686,98513,-0.44708332419395447
1540919886.8373144,99095,-0.4427083134651184
1540919899.5738773,100853,-0.44333332777023315
1540919920.5519357,103742,-0.41499999165534973
1540919924.7656713,104322,-0.4414583444595337
1540919928.7705946,104904,-0.4424999952316284
1540919937.2172365,106086,-0.47458332777023315
1540919941.4867713,106659,-0.3720833361148834
1540919949.946,107805,-0.4191666841506958
1540919958.3790004,108982,-0.45395833253860474
1540919962.4054008,109560,-0.43937498331069946
1540919966.6427524,110117,-0.3802083432674408
1540919970.8279152,110707,-0.4699999988079071
1540919979.0660563,111870,-0.4456250071525574
1540919983.5449107,112432,-0.38458332419395447
1540920013.4113054,116434,-0.3929166793823242
1540920030.2145526,118586,-0.29874998331069946
1540920047.0139418,120924,-0.42250001430511475
1540920051.25623,121509,-0.4243749976158142
1540920055.337721,122084,-0.39499998092651367
1540920072.640769,124367,-0.4710416793823242
1540920085.638829,126095,-0.3752083480358124
1540920098.3808246,127792,-0.3414583206176758
1540920102.59653,128357,-0.3868750035762787
1540920115.2470436,130036,-0.3702083230018616
1540920119.3518565,130571,-0.2775000035762787
1540920127.7605696,131700,-0.3970833420753479
1540920131.8789048,132263,-0.38458332419395447
1540920136.1742547,132841,-0.41874998807907104
1540920144.8271947,133954,-0.36937499046325684
1540920149.2368472,134522,-0.34687501192092896
1540920157.673206,135699,-0.44854167103767395
1540920161.8872526,136238,-0.25999999046325684
1540920166.1200376,136780,-0.28333333134651184
1540920178.6012936,138492,-0.46895831823349
1540920191.2420018,140156,-0.40416663885116577
1540920212.350289,142902,-0.18562500178813934
1540920220.9565337,143975,-0.32750001549720764
1540920229.800954,145085,-0.3697916567325592
1540920233.9684567,145655,-0.3697916865348816
1540920254.855983,148281,-0.09083332866430283
1540920267.142481,149881,-0.29104167222976685
1540920271.3456988,150412,-0.14791667461395264
1540920275.4812424,150964,-0.3335416615009308
1540920279.6157088,151509,-0.2643750011920929
1540920287.8285081,152588,-0.14083334803581238
1540920304.461029,154684,-0.02020832896232605
1540920312.844183,155762,-0.33937501907348633
1540920320.9838452,156730,-0.07604166120290756
1540920329.517751,157754,-0.10166667401790619
1540920350.600438,160336,-0.31062498688697815
1540920358.883126,161379,-0.257708340883255
1540920375.8714948,163430,-0.09145834296941757
1540920395.9682891,165872,-0.1587499976158142
1540920404.0407605,166861,0.002083331346511841
1540920408.1195781,167353,0.011041661724448204
1540920420.0729065,168782,0.288958340883255
1540920428.2517798,169747,0.046875
1540920432.5227125,170295,-0.09937499463558197
1540920436.4302144,170744,0.08916665613651276
1540920444.611463,171685,0.1341666579246521
1540920448.6498232,172140,0.16749998927116394
1540920452.643235,172550,0.3954166769981384
1540920468.8385594,174355,0.3802083134651184
1540920472.8038404,174779,0.36250001192092896
1540920481.0262368,175656,0.36541664600372314
1540920493.190774,176893,0.3368750214576721
1540920508.9509432,178475,0.5708333253860474
1540920512.7668421,178867,0.40958333015441895
1540920516.745726,179255,0.4766666889190674
1540920520.617795,179641,0.4781249761581421
1540920528.4013963,180380,0.4716666638851166
1540920539.9471762,181408,0.659166693687439
1540920543.7165775,181737,0.6939583420753479
1540920547.4665053,182087,0.6341666579246521
1540920558.9008348,183012,0.7458332777023315
1540920562.5602415,183333,0.6793749928474426
1540920570.0708256,183901,0.7597916722297668
1540920592.2730453,185602,0.7256249785423279
1540920599.4826298,186125,0.7799999713897705
1540920610.4384782,187011,0.7404166460037231
1540920614.0402336,187293,0.7749999761581421
1540920621.2728982,187843,0.8206249475479126
1540920625.0101,188109,0.7460416555404663
1540920642.880338,189498,0.7952083349227905
1540920646.4569352,189734,0.8133333325386047
1540920653.5934572,190225,0.8022916316986084
1540920660.9224973,190719,0.7960416674613953
1540920664.5287921,190951,0.8166666626930237
1540920668.1136568,191186,0.8137500286102295
1540920679.1353562,191928,0.7943750023841858
1540920682.877119,192188,0.7929166555404663
1540920693.7571483,192879,0.8004167079925537
1540920697.4406788,193131,0.8004167079925537
1540920704.7067022,193582,0.8070833683013916
1540920708.2749887,193783,0.8427083492279053
1540920715.549924,194225,0.8349999785423279
1540920730.197929,195211,0.8185416460037231
1540920733.840756,195432,0.8256250023841858
1540920737.4783883,195696,0.7899999618530273
1540920744.592772,196087,0.8443750143051147
1540920748.1709857,196364,0.7795833349227905
1540920758.7428029,197045,0.8362499475479126
1540920762.306386,197278,0.8164583444595337
1540920765.7745447,197487,0.8352082967758179
1540920769.2580562,197722,0.8143749833106995
1540920776.0532305,198121,0.8443750143051147
1540920779.678651,198355,0.8149999976158142
