Wall time,Step,Value
1540932745.1905386,3525,-0.5
1540932748.6034029,4120,-0.47479167580604553
1540932763.4827456,6457,-0.4102083444595337
1540932767.314351,7047,-0.4704166650772095
1540932774.6389425,8204,-0.4429166615009308
1540932778.1878502,8804,-0.5
1540932781.9347854,9392,-0.4479166865348816
1540932789.3301907,10575,-0.5
1540932792.890195,11175,-0.5
1540932796.5058312,11774,-0.47833332419395447
1540932800.2892625,12369,-0.47458332777023315
1540932814.742167,14700,-0.4456250071525574
1540932848.0842311,20005,-0.46916666626930237
1540932852.1262994,20568,-0.3852083384990692
1540932859.3738372,21744,-0.4375
1540932870.4023163,23522,-0.5
1540932874.0824738,24086,-0.3856250047683716
1540932881.4357224,25236,-0.3318749964237213
1540932889.1612976,26378,-0.46958333253860474
1540932892.7532122,26961,-0.4437499940395355
1540932899.9808617,28126,-0.4181249737739563
1540932907.2436233,29323,-0.47604167461395264
1540932911.2117505,29917,-0.4741666615009308
1540932922.276955,31676,-0.46875
1540932925.9957569,32268,-0.47208333015441895
1540932929.8249805,32866,-0.4777083396911621
1540932933.3299408,33466,-0.5
1540932937.1651847,34056,-0.4283333420753479
1540932948.498765,35834,-0.4741666615009308
1540932952.153659,36417,-0.44354167580604553
1540932959.981964,37580,-0.4699999988079071
1540932967.350263,38742,-0.4179166555404663
1540932971.1749609,39321,-0.4402083158493042
1540932975.2663383,39918,-0.476666659116745
1540932979.1092622,40518,-0.5
1540932990.5444808,42264,-0.43833333253860474
1540932994.284277,42857,-0.4516666829586029
1540932997.984759,43446,-0.4489583373069763
1540933001.7864234,44046,-0.5
1540933009.717613,45218,-0.47187501192092896
1540933021.3027318,47002,-0.4481250047683716
1540933040.4921134,49944,-0.46937501430511475
1540933044.042754,50510,-0.4085416793823242
1540933048.007236,51105,-0.47458332777023315
1540933051.930708,51705,-0.5
1540933055.6862657,52286,-0.4206250011920929
1540933059.2070806,52874,-0.46895831823349
1540933077.7829318,55818,-0.3960416913032532
1540933107.8822916,60507,-0.47062498331069946
1540933119.0561635,62257,-0.41083332896232605
1540933123.0275357,62856,-0.47854167222976685
1540933148.4352148,66934,-0.42395833134651184
1540933159.3717003,68698,-0.4389583468437195
1540933166.7379231,69876,-0.47583332657814026
1540933170.7392943,70464,-0.46875
1540933174.4634237,71054,-0.4704166650772095
1540933189.6514137,73379,-0.47708332538604736
1540933193.441884,73965,-0.4247916638851166
1540933197.1806939,74540,-0.39499998092651367
1540933208.5069792,76303,-0.4206250011920929
1540933212.3354185,76895,-0.47229164838790894
1540933224.0589075,78655,-0.4156250059604645
1540933239.3504403,80945,-0.44187501072883606
1540933247.0639513,82104,-0.4716666638851166
1540933254.5503404,83283,-0.5
1540933258.3821895,83873,-0.4489583373069763
1540933262.4115965,84460,-0.46875
1540933266.1454527,85060,-0.5
1540933281.576516,87365,-0.4422916769981384
1540933288.9581664,88557,-0.476458340883255
1540933300.472405,90268,-0.4143750071525574
1540933304.140563,90857,-0.44875001907348633
1540933308.1664855,91453,-0.47604167461395264
1540933315.8958,92630,-0.4735416769981384
1540933319.756956,93209,-0.4402083158493042
1540933323.8049808,93786,-0.41750001907348633
1540933335.3563895,95522,-0.4491666555404663
1540933343.2786193,96722,-0.5
1540933346.9648204,97298,-0.4170833230018616
1540933354.8002944,98460,-0.47083333134651184
1540933358.4338794,99054,-0.4737499952316284
1540933370.0999777,100817,-0.421875
1540933388.478155,103705,-0.4208333492279053
1540933392.0789423,104285,-0.44187501072883606
1540933395.6860437,104863,-0.3970833420753479
1540933403.3434157,106033,-0.4191666841506958
1540933406.8718288,106594,-0.3622916638851166
1540933414.2107656,107742,-0.4387499988079071
1540933421.3147025,108912,-0.42270833253860474
1540933424.727194,109493,-0.4422916769981384
1540933428.5112677,110041,-0.3514583110809326
1540933431.8821323,110624,-0.44333332777023315
1540933438.8975508,111785,-0.4489583373069763
1540933442.8035514,112353,-0.38854166865348816
1540933468.3385985,116387,-0.4206250011920929
1540933483.429586,118562,-0.3202083110809326
1540933498.5740447,120903,-0.41312500834465027
1540933502.5328572,121471,-0.38874998688697815
1540933506.3889678,122060,-0.44874998927116394
1540933521.680917,124264,-0.42270833253860474
1540933533.3693447,125989,-0.4012500047683716
1540933544.7869556,127679,-0.39395833015441895
1540933549.0158544,128259,-0.42000001668930054
1540933560.0964303,129948,-0.44187501072883606
1540933563.9540322,130489,-0.32479166984558105
1540933571.3053966,131591,-0.25604164600372314
1540933574.992139,132162,-0.3916666507720947
1540933579.1133966,132747,-0.4452083110809326
1540933586.5653977,133840,-0.38499999046325684
1540933590.3587658,134405,-0.34458333253860474
1540933598.040841,135579,-0.4741666615009308
1540933601.8425603,136108,-0.27270832657814026
1540933605.7074826,136640,-0.2745833396911621
1540933617.3220491,138359,-0.42000001668930054
1540933628.7252567,140030,-0.3739583492279053
1540933647.491948,142719,-0.11708332598209381
1540933655.0212848,143829,-0.33916667103767395
1540933662.2647707,144950,-0.37416666746139526
1540933666.1557643,145527,-0.3968749940395355
1540933684.1683958,148169,-0.1237499937415123
1540933694.6057496,149819,-0.31541669368743896
1540933698.161227,150325,-0.06416667997837067
1540933701.6547759,150863,-0.195208340883255
1540933705.196676,151400,-0.21645832061767578
1540933712.6343224,152479,-0.16208332777023315
1540933727.1277468,154573,-0.06187501549720764
1540933734.3030887,155630,-0.3102083206176758
1540933741.5726364,156684,-0.15729166567325592
1540933748.623573,157693,-0.058333322405815125
1540933766.742354,160249,-0.33395832777023315
1540933773.8687341,161311,-0.2083333283662796
1540933788.8005204,163419,-0.20729166269302368
1540933806.6708267,165912,-0.13187499344348907
1540933813.991815,166893,0.01916666328907013
1540933817.7620945,167394,0.04500000178813934
1540933828.7795982,168858,0.14937499165534973
1540933836.3900118,169814,0.018750011920928955
1540933840.0717947,170332,0.009791672229766846
1540933844.136958,170786,0.0637499988079071
1540933851.5529056,171690,0.17354165017604828
1540933855.246114,172124,0.20645833015441895
1540933859.2192607,172562,0.2658333480358124
1540933873.6712937,174373,0.2574999928474426
1540933877.2692323,174786,0.3297916650772095
1540933884.103304,175664,0.33270832896232605
1540933894.7822466,176870,0.47312501072883606
1540933908.94511,178437,0.40062499046325684
1540933912.3502092,178814,0.44333332777023315
1540933915.6514726,179197,0.48104166984558105
1540933919.1527436,179571,0.5089583396911621
1540933925.939842,180310,0.4752083420753479
1540933935.9156096,181373,0.6072916388511658
1540933939.305826,181715,0.6618750095367432
1540933942.596577,182063,0.5299999713897705
1540933952.7415595,183071,0.6141666769981384
1540933955.754426,183421,0.6133333444595337
1540933962.4034197,184022,0.6897916793823242
1540933982.017504,185811,0.7556249499320984
1540933988.304511,186361,0.731041669845581
1540933997.9378307,187251,0.7583333253860474
1540934001.2439811,187529,0.778124988079071
1540934007.9898689,188106,0.7895833253860474
1540934011.280332,188386,0.7556250095367432
1540934028.0984533,189851,0.7577083110809326
1540934031.2988148,190108,0.7960416674613953
1540934038.1378572,190628,0.7895833253860474
1540934044.6191237,191135,0.7893750071525574
1540934047.6948097,191383,0.8037499785423279
1540934050.9527738,191639,0.7962499856948853
1540934060.7037797,192419,0.7762500047683716
1540934063.8963227,192689,0.7847917079925537
1540934073.8339517,193440,0.78104168176651
1540934077.1671903,193689,0.8025000095367432
