Wall time,Step,Value
1540929365.6995342,3511,-0.476458340883255
1540929368.2544281,4111,-0.5
1540929378.0005698,6431,-0.3787499964237213
1540929380.9478545,7024,-0.4735416769981384
1540929386.05919,8199,-0.46875
1540929388.6016524,8799,-0.5
1540929391.263661,9375,-0.4375
1540929396.4778626,10563,-0.5
1540929399.368231,11160,-0.476458340883255
1540929401.9404442,11760,-0.5
1540929404.5557847,12341,-0.4424999952316284
1540929414.655143,14713,-0.3935416638851166
1540929437.3039477,19981,-0.4777083396911621
1540929439.871051,20538,-0.35916668176651
1540929444.6567576,21674,-0.3060416579246521
1540929452.8048067,23430,-0.3981249928474426
1540929455.2354972,23975,-0.3489583134651184
1540929460.5001118,25119,-0.351458340883255
1540929465.8582525,26283,-0.42374998331069946
1540929468.3667994,26872,-0.46958333253860474
1540929473.5297506,28060,-0.4481250047683716
1540929478.483902,29251,-0.42895835638046265
1540929481.08513,29844,-0.47312501072883606
1540929488.8181496,31623,-0.4502083361148834
1540929491.2052143,32216,-0.4727083444595337
1540929493.7554421,32816,-0.5
1540929496.6192932,33399,-0.4441666603088379
1540929499.227674,33986,-0.44708335399627686
1540929506.8172994,35748,-0.4768750071525574
1540929509.385263,36315,-0.3879166841506958
1540929515.0307155,37491,-0.46875
1540929520.2316368,38660,-0.44479167461395264
1540929522.8000355,39231,-0.39145833253860474
1540929525.4471898,39824,-0.4727083444595337
1540929528.1162221,40424,-0.5
1540929536.3249254,42176,-0.44187501072883606
1540929538.9540372,42767,-0.4714583158493042
1540929541.622549,43357,-0.47083333134651184
1540929544.1597328,43956,-0.47854167222976685
1540929549.5044472,45134,-0.47333332896232605
1540929557.1951916,46920,-0.5
1540929570.43576,49874,-0.4697916507720947
1540929573.032254,50447,-0.39395833015441895
1540929575.6286757,51044,-0.47583332657814026
1540929578.0693612,51644,-0.5
1540929581.10847,52232,-0.44854167103767395
1540929583.4110656,52815,-0.44333332777023315
1540929596.356193,55764,-0.44312500953674316
1540929617.809929,60432,-0.46937501430511475
1540929625.7914586,62196,-0.42000001668930054
1540929628.3839672,62796,-0.5
1540929646.8009615,66895,-0.4449999928474426
1540929654.94511,68658,-0.46875
1540929659.9316328,69819,-0.47604167461395264
1540929662.5998285,70415,-0.4543749988079071
1540929665.569227,71005,-0.47083333134651184
1540929675.5647554,73337,-0.4258333444595337
1540929678.2182496,73935,-0.45645833015441895
1540929680.6562886,74506,-0.4124999940395355
1540929688.2229302,76285,-0.47437500953674316
1540929690.7219987,76881,-0.47583332657814026
1540929698.3924856,78654,-0.4270833134651184
1540929708.2976117,80966,-0.44583332538604736
1540929713.524478,82164,-0.4777083396911621
1540929718.629191,83350,-0.4777083396911621
1540929721.0555544,83950,-0.5
1540929723.7212465,84539,-0.46937501430511475
1540929726.173119,85139,-0.5
1540929736.4473088,87484,-0.3683333396911621
1540929741.250442,88646,-0.44354167580604553
1540929749.275095,90385,-0.42895832657814026
1540929751.764447,90975,-0.4712499976158142
1540929754.1010695,91570,-0.4741666615009308
1540929759.024534,92732,-0.4533333480358124
1540929761.7107456,93308,-0.43791666626930237
1540929764.528096,93886,-0.4189583361148834
1540929772.0900216,95650,-0.445208340883255
1540929777.2549527,96850,-0.5
1540929779.7500324,97445,-0.45333331823349
1540929785.0998967,98613,-0.5
1540929787.6910539,99213,-0.5
1540929795.500741,100947,-0.43812501430511475
1540929808.7166107,103866,-0.46875
1540929811.3204896,104450,-0.44437500834465027
1540929814.2545843,105038,-0.4477083384990692
1540929819.5085075,106230,-0.47229164838790894
1540929822.0202606,106811,-0.4000000059604645
1540929827.1265528,107969,-0.41749998927116394
1540929832.6896074,109138,-0.4189583361148834
1540929835.283266,109713,-0.4164583384990692
1540929837.838848,110279,-0.38749998807907104
1540929840.4539495,110871,-0.4506250023841858
1540929845.4309323,112051,-0.4545833468437195
1540929848.411134,112648,-0.476458340883255
1540929866.9504914,116706,-0.44458332657814026
1540929877.1204844,118899,-0.3583333492279053
1540929887.895442,121212,-0.4124999940395355
1540929890.2618299,121780,-0.38874998688697815
1540929892.8255844,122372,-0.4514583349227905
1540929903.5323963,124657,-0.44999998807907104
1540929910.8379276,126375,-0.3477083444595337
1540929918.7773018,128125,-0.4477083384990692
1540929921.2254765,128699,-0.41499999165534973
1540929928.75474,130393,-0.3725000023841858
1540929931.2123888,130947,-0.31458333134651184
1540929936.5004637,132066,-0.37187498807907104
1540929939.1154463,132644,-0.41875001788139343
1540929941.545477,133228,-0.42374998331069946
1540929946.4761024,134360,-0.3702083230018616
1540929949.509175,134919,-0.3610416650772095
1540929954.737926,136091,-0.44312500953674316
1540929957.1226695,136618,-0.25
1540929959.686186,137168,-0.33145833015441895
1540929967.6981916,138867,-0.4268749952316284
1540929975.3106909,140551,-0.3956249952316284
1540929988.634372,143344,-0.3050000071525574
1540929993.7960234,144441,-0.35583335161209106
1540929998.7685258,145558,-0.36916667222976685
1540930001.7302384,146113,-0.33645832538604736
1540930014.3205326,148755,-0.1158333271741867
1540930022.4269352,150371,-0.31562501192092896
1540930024.9005506,150886,-0.07125000655651093
1540930027.2798572,151435,-0.20520833134651184
1540930029.7899826,151983,-0.30937498807907104
1540930035.2352371,153031,-0.0845833346247673
1540930044.8725243,155062,0.019583329558372498
1540930050.0098226,156103,-0.1745833307504654
1540930055.008276,157084,-0.025208331644535065
1540930059.825469,158046,0.12395833432674408
1540930072.3901966,160458,-0.19083333015441895
1540930077.48093,161449,0.06208333373069763
1540930087.5746849,163290,0.18854166567325592
1540930100.0347621,165269,0.4781250059604645
1540930104.6907213,165991,0.5791666507720947
1540930107.1996086,166353,0.6658333539962769
