Wall time,Step,Value
1540919270.3874903,3515,-0.5
1540919273.2199485,4111,-0.47562500834465027
1540919283.526003,6442,-0.3358333110809326
1540919286.1362154,7041,-0.47854167222976685
1540919291.361853,8206,-0.4375
1540919294.2027051,8795,-0.44874998927116394
1540919296.8260672,9395,-0.5
1540919302.1251872,10583,-0.47187501192092896
1540919304.7997773,11176,-0.4516666531562805
1540919307.284745,11754,-0.41874998807907104
1540919310.0695615,12343,-0.46937501430511475
1540919320.7369938,14696,-0.46875
1540919346.1010084,19980,-0.4724999964237213
1540919348.9975898,20535,-0.37812501192092896
1540919354.5897577,21692,-0.35895833373069763
1540919362.9823093,23447,-0.4429166615009308
1540919365.862544,23987,-0.30291667580604553
1540919371.450018,25141,-0.38999998569488525
1540919377.2114313,26292,-0.44479167461395264
1540919379.9870956,26881,-0.46937501430511475
1540919385.7544267,28045,-0.3945833146572113
1540919391.271505,29245,-0.5
1540919394.293963,29834,-0.4493750035762787
1540919402.8017168,31592,-0.46875
1540919405.6333432,32184,-0.4724999964237213
1540919408.3605118,32768,-0.4441666603088379
1540919411.137599,33368,-0.5
1540919414.1637862,33968,-0.4789583384990692
1540919422.731647,35730,-0.4206250011920929
1540919425.4532845,36289,-0.38187500834465027
1540919431.2055264,37479,-0.5
1540919436.7627327,38635,-0.44062501192092896
1540919439.729978,39213,-0.4181250035762787
1540919442.401636,39813,-0.5
1540919445.213726,40413,-0.5
1540919453.9105742,42185,-0.4422916769981384
1540919456.7733142,42766,-0.44208335876464844
1540919459.7002087,43364,-0.47729167342185974
1540919462.481416,43964,-0.5
1540919468.3948529,45142,-0.45500001311302185
1540919477.0346391,46898,-0.44624999165534973
1540919491.4080646,49844,-0.46875
1540919494.489891,50444,-0.5
1540919497.2820714,51044,-0.5
1540919500.1509602,51641,-0.476666659116745
1540919503.052413,52218,-0.41729167103767395
1540919506.0624774,52799,-0.42145833373069763
1540919520.6252584,55742,-0.4724999964237213
1540919544.112585,60410,-0.46875
1540919552.954793,62183,-0.4397916793823242
1540919555.6929564,62777,-0.4737499952316284
1540919575.8383765,66874,-0.39791667461395264
1540919584.4262326,68644,-0.4404166638851166
1540919590.240708,69814,-0.5
1540919593.0616286,70402,-0.44749999046325684
1540919596.042655,70981,-0.4193750023841858
1540919607.23111,73299,-0.4502083361148834
1540919610.1178346,73875,-0.3962499797344208
1540919612.9819267,74450,-0.4154166579246521
1540919621.5122063,76203,-0.4412499964237213
1540919624.421567,76803,-0.5
1540919633.0669122,78570,-0.40958333015441895
1540919644.406228,80924,-0.47187501192092896
1540919650.0429091,82093,-0.5
1540919655.870744,83280,-0.5
1540919658.5097234,83880,-0.5
1540919661.4152658,84468,-0.46875
1540919664.2705643,85068,-0.5
1540919675.5608552,87386,-0.3941666781902313
1540919681.278197,88580,-0.4737499952316284
1540919689.893865,90303,-0.3735416531562805
1540919692.6785352,90883,-0.4195833206176758
1540919695.478477,91466,-0.44437500834465027
1540919701.2662787,92639,-0.46895831823349
1540919704.011629,93218,-0.4399999976158142
1540919706.945048,93806,-0.4479166865348816
1540919715.2911355,95515,-0.41499999165534973
1540919720.9101686,96702,-0.46875
1540919723.8951037,97292,-0.40708333253860474
1540919729.511811,98454,-0.4712499976158142
1540919732.5484555,99040,-0.4462500214576721
1540919741.129796,100779,-0.4177083373069763
1540919755.1128473,103639,-0.38458332419395447
1540919757.9092042,104217,-0.4389583468437195
1540919760.772914,104803,-0.42520833015441895
1540919766.367358,105978,-0.44874998927116394
1540919769.2390969,106526,-0.3087500035762787
1540919774.6784775,107653,-0.3564583361148834
1540919780.3971188,108797,-0.390625
1540919783.175471,109368,-0.41333332657814026
1540919786.1164494,109927,-0.31854167580604553
1540919788.87566,110491,-0.3647916615009308
1540919794.6784136,111654,-0.4489583373069763
1540919797.4884863,112212,-0.3387500047683716
1540919817.534802,116133,-0.3177083432674408
1540919828.9128032,118241,-0.3310416638851166
1540919840.419828,120484,-0.3112500011920929
1540919843.2701087,121036,-0.2916666567325592
1540919846.1397655,121618,-0.44333332777023315
1540919857.5127602,123805,-0.42104166746139526
