Wall time,Step,Value
1540919165.410584,3543,-0.5
1540919167.4816403,4136,-0.47333332896232605
1540919176.1682386,6449,-0.3837500214576721
1540919178.4899664,7049,-0.5
1540919183.133596,8198,-0.4191666841506958
1540919185.7078314,8778,-0.4414583444595337
1540919188.10371,9362,-0.44479167461395264
1540919193.0880778,10553,-0.4714583158493042
1540919195.3573887,11143,-0.4493750035762787
1540919197.6307228,11739,-0.4547916650772095
1540919200.2845192,12334,-0.4741666615009308
1540919209.7278388,14678,-0.4375
1540919231.452363,19968,-0.4402083158493042
1540919233.931575,20523,-0.3779166638851166
1540919238.5532448,21685,-0.3843750059604645
1540919245.7540417,23451,-0.4181250035762787
1540919248.2725701,24024,-0.3929166793823242
1540919253.033973,25177,-0.35624998807907104
1540919258.190388,26327,-0.4699999988079071
1540919260.8952372,26917,-0.4285416603088379
1540919266.1350813,28106,-0.4710416793823242
1540919271.4076123,29306,-0.5
1540919274.0698788,29902,-0.47583332657814026
1540919282.1447818,31651,-0.4416666626930237
1540919284.7749355,32251,-0.5
1540919287.1929612,32844,-0.4737499952316284
1540919290.020445,33428,-0.4441666603088379
1540919292.4916098,34009,-0.42104166746139526
1540919300.1767642,35766,-0.445208340883255
1540919302.730048,36322,-0.3370833396911621
1540919308.0776546,37490,-0.46875
1540919313.368457,38663,-0.445416659116745
1540919315.978338,39262,-0.4781250059604645
1540919318.7362926,39862,-0.5
1540919321.7357717,40462,-0.5
1540919330.1920362,42202,-0.38354167342185974
1540919332.919727,42789,-0.4477083384990692
1540919335.6953673,43385,-0.4545833170413971
1540919338.693917,43977,-0.45104166865348816
1540919344.2097414,45149,-0.45333331823349
1540919352.5737617,46899,-0.4456250071525574
1540919366.5220912,49832,-0.4429166615009308
1540919369.4280756,50414,-0.4429166615009308
1540919372.2644632,51014,-0.5
1540919374.91839,51612,-0.47708332538604736
1540919377.8349977,52212,-0.5
1540919380.728698,52791,-0.44104164838790894
1540919394.7547185,55707,-0.42145833373069763
1540919417.2151833,60390,-0.4152083396911621
1540919425.7332537,62121,-0.38604167103767395
1540919428.5236757,62712,-0.4710416793823242
1540919448.680987,66806,-0.41479164361953735
