Wall time,Step,Value
1540929446.3843327,3481,-0.46916666626930237
1540929448.8036616,4077,-0.47562500834465027
1540929458.6656318,6406,-0.3827083110809326
1540929461.525676,7006,-0.5
1540929466.7232096,8192,-0.46875
1540929469.092764,8777,-0.44583332538604736
1540929471.6014423,9377,-0.5
1540929477.0840633,10577,-0.5
1540929479.6350899,11177,-0.5
1540929481.9976647,11766,-0.4697916507720947
1540929484.3230624,12344,-0.43937498331069946
1540929494.8073492,14719,-0.47437500953674316
1540929517.9108894,19986,-0.4727083444595337
1540929520.5038767,20544,-0.33916667103767395
1540929525.5839126,21721,-0.4179166555404663
1540929533.7326431,23497,-0.5
1540929536.3210115,24063,-0.38749998807907104
1540929541.5396073,25235,-0.43833333253860474
1540929547.1530466,26399,-0.46875
1540929549.646563,26988,-0.46937501430511475
1540929554.72844,28161,-0.445416659116745
1540929559.944673,29361,-0.5
1540929562.472589,29961,-0.5
1540929570.376928,31720,-0.46875
1540929572.8876822,32320,-0.5
1540929575.4963353,32905,-0.4456250071525574
1540929578.0270839,33488,-0.4441666603088379
1540929580.6352673,34084,-0.4752083420753479
1540929588.4403458,35855,-0.45104166865348816
1540929591.0028532,36418,-0.40625
1540929596.1278589,37606,-0.46875
1540929601.8041594,38790,-0.42625001072883606
1540929604.4538267,39367,-0.4387499988079071
1540929607.019565,39967,-0.5
1540929609.592362,40567,-0.5
1540929617.949744,42351,-0.445416659116745
1540929620.5120015,42928,-0.41729164123535156
1540929623.0252578,43520,-0.4729166626930237
1540929625.566862,44120,-0.5
1540929630.7164948,45303,-0.45520833134651184
1540929638.837578,47075,-0.4414583444595337
1540929651.535742,50032,-0.46875
1540929654.2811594,50608,-0.4166666865348816
1540929656.8387845,51208,-0.5
1540929659.4879875,51807,-0.4777083396911621
1540929662.0105007,52388,-0.42145833373069763
1540929664.5315228,52977,-0.4697916507720947
1540929677.1914232,55912,-0.4506250023841858
1540929697.0621362,60549,-0.44083333015441895
1540929704.3199039,62281,-0.35624998807907104
1540929707.3248222,62881,-0.5
1540929724.9894576,66957,-0.44458332657814026
1540929732.4796884,68738,-0.4424999952316284
1540929737.3094199,69902,-0.5
1540929739.814392,70490,-0.46875
1540929742.6247935,71064,-0.39375001192092896
1540929752.4959395,73372,-0.39625000953674316
1540929755.0285585,73966,-0.4741666615009308
1540929757.7901683,74541,-0.3739583194255829
1540929765.0992734,76315,-0.4462500214576721
1540929767.6724145,76904,-0.4481250047683716
1540929775.5384543,78668,-0.46875
1540929785.4726462,80993,-0.44354164600372314
1540929790.4579222,82182,-0.5
1540929795.9853568,83361,-0.5
1540929798.4785008,83961,-0.5
1540929801.0176544,84549,-0.46875
1540929803.5654173,85149,-0.5
1540929814.2700956,87481,-0.39791667461395264
1540929819.3799257,88677,-0.5
1540929827.3645992,90363,-0.3824999928474426
1540929829.9031367,90947,-0.44479167461395264
1540929832.4597058,91546,-0.47854167222976685
1540929837.5714657,92665,-0.4164583384990692
1540929840.1427798,93250,-0.44583332538604736
1540929842.6452155,93839,-0.46937501430511475
1540929850.8728974,95570,-0.39249998331069946
1540929856.1681094,96770,-0.5
1540929858.7883341,97339,-0.38979166746139526
1540929864.2676072,98488,-0.46916666626930237
1540929866.6806285,99078,-0.42875000834465027
1540929874.226096,100825,-0.4402083158493042
1540929887.2459998,103691,-0.41458332538604736
1540929889.7235425,104283,-0.4724999964237213
1540929892.3241751,104857,-0.3935416638851166
1540929897.6976712,106026,-0.4729166626930237
1540929900.2360528,106561,-0.2772916555404663
1540929904.9838705,107711,-0.3920833468437195
1540929909.8941891,108860,-0.44333332777023315
1540929912.1715028,109442,-0.421875
1540929914.9188614,110003,-0.3414583206176758
1540929917.407041,110578,-0.3739583492279053
1540929922.4225137,111703,-0.3693750202655792
1540929924.6983564,112261,-0.31833332777023315
1540929942.3974726,116205,-0.39520832896232605
1540929952.7583268,118327,-0.32729166746139526
1540929962.5814471,120570,-0.30124998092651367
1540929965.1153452,121119,-0.33125001192092896
1540929968.0059679,121702,-0.42270833253860474
1540929978.0406706,123853,-0.42124998569488525
1540929985.9618988,125502,-0.34416666626930237
1540929993.4532557,127173,-0.3660416603088379
1540929995.9698532,127704,-0.16874998807907104
1540930003.9586265,129290,-0.32999998331069946
1540930006.4444582,129804,-0.21833333373069763
1540930011.3784046,130894,-0.3166666626930237
1540930013.8895454,131454,-0.31958335638046265
1540930016.5267665,132009,-0.31458333134651184
1540930021.7236817,133080,-0.25708332657814026
1540930024.0771832,133617,-0.2162500023841858
1540930029.108995,134757,-0.4035416841506958
1540930031.5307386,135243,-0.11041666567325592
1540930033.8910682,135733,-0.09270832687616348
1540930041.5921175,137325,-0.2539583444595337
1540930048.7074137,138883,-0.24125000834465027
1540930061.0844905,141469,-0.06312499940395355
1540930065.7997694,142450,-0.12937499582767487
1540930071.2564552,143474,-0.15541666746139526
1540930073.8326223,144014,-0.1770833283662796
