Wall time,Step,Value
1540924580.2030685,3493,-0.47062498331069946
1540924582.8730989,4093,-0.5
1540924593.8455572,6443,-0.41874998807907104
1540924596.5423622,7042,-0.4779166579246521
1540924601.44855,8232,-0.5
1540924604.1847267,8832,-0.5
1540924606.9492836,9432,-0.5
1540924612.6996806,10587,-0.4441666603088379
1540924615.231465,11187,-0.5
1540924617.83046,11778,-0.4502083361148834
1540924620.5261436,12378,-0.5
1540924631.6800494,14716,-0.46937501430511475
1540924656.7637517,20020,-0.5
1540924659.4467251,20583,-0.40666666626930237
1540924664.8500104,21761,-0.43958333134651184
1540924672.9834893,23535,-0.4520833492279053
1540924675.6523752,24090,-0.37833333015441895
1540924680.5457547,25235,-0.37812501192092896
1540924686.310108,26410,-0.4697916507720947
1540924688.832599,27010,-0.5
1540924693.87499,28179,-0.44312500953674316
1540924699.4232605,29365,-0.47083333134651184
1540924701.8645864,29955,-0.44958335161209106
1540924709.8364353,31722,-0.4391666650772095
1540924712.2242632,32322,-0.5
1540924714.7675297,32922,-0.5
1540924717.8938649,33512,-0.4704166650772095
1540924720.4927208,34100,-0.44749999046325684
1540924727.9926252,35834,-0.4518750011920929
1540924730.703126,36400,-0.38729166984558105
1540924736.216644,37582,-0.4429166615009308
1540924741.4448888,38744,-0.42166668176651
1540924744.1420455,39332,-0.46895831823349
1540924746.8588884,39923,-0.4714583158493042
1540924749.5757933,40523,-0.5
1540924757.8124442,42293,-0.44312500953674316
1540924760.477832,42881,-0.44729167222976685
1540924763.0753956,43474,-0.4735416769981384
1540924765.7047071,44066,-0.4508333206176758
1540924771.5710745,45246,-0.5
1540924779.7216887,47005,-0.4266666769981384
1540924793.0393512,49940,-0.4427083432674408
1540924795.5436437,50528,-0.4477083086967468
1540924797.935552,51121,-0.47333332896232605
1540924800.600313,51697,-0.4164583384990692
1540924803.328715,52286,-0.4489583373069763
1540924805.7398133,52884,-0.47749999165534973
1540924818.9062815,55817,-0.47479167580604553
1540924839.929857,60483,-0.4427083432674408
1540924848.1250944,62241,-0.4193750023841858
1540924850.5890675,62841,-0.5
1540924869.2658985,66932,-0.41083332896232605
1540924877.346316,68678,-0.43791666626930237
