Wall time,Step,Value
1541689973.16447,1520,-0.49000000953674316
1541689974.081378,3021,-0.3987500071525574
1541689974.731806,4535,-0.49000000953674316
1541689975.335308,6103,-0.49000000953674316
1541689975.967037,7620,-0.3318749964237213
1541689976.589115,9188,-0.49000000953674316
1541689977.235074,10756,-0.49000000953674316
1541689978.122912,12324,-0.49000000953674316
1541689978.924431,13892,-0.49000000953674316
1541689979.531017,15414,-0.49000000953674316
1541689980.147444,16923,-0.3268750011920929
1541689980.830412,18404,-0.2731249928474426
1541689981.656438,19966,-0.4231249988079071
1541689982.457864,21518,-0.4168750047683716
1541689983.083404,23065,-0.4137499928474426
1541689983.731086,24591,-0.49000000953674316
1541689984.345028,26156,-0.42500001192092896
1541689985.033087,27653,-0.4124999940395355
1541689985.652596,29221,-0.49000000953674316
1541689986.252579,30741,-0.49000000953674316
1541689986.868465,32232,-0.40187498927116394
1541689987.490325,33772,-0.49000000953674316
1541689988.206713,35273,-0.49000000953674316
1541689988.802848,36807,-0.49000000953674316
1541689989.388044,38293,-0.42124998569488525
1541689990.00181,39830,-0.49000000953674316
1541689990.607334,41333,-0.3231250047683716
1541689991.29401,42838,-0.3243750035762787
1541689992.06236,44360,-0.2718749940395355
1541689992.651741,45886,-0.49000000953674316
1541689993.334166,47418,-0.4206250011920929
1541689993.935341,48968,-0.49000000953674316
1541689994.642124,50467,-0.41062501072883606
1541689995.252342,51927,-0.23937499523162842
1541689995.879955,53473,-0.49000000953674316
1541689996.493815,54935,-0.234375
1541689997.155696,56503,-0.49000000953674316
1541689997.932823,58071,-0.49000000953674316
1541689998.54967,59546,-0.24250000715255737
1541689999.19611,60982,-0.4012500047683716
1541689999.800145,62456,-0.3968749940395355
1541690000.481321,63981,-0.49000000953674316
1541690001.097176,65469,-0.3137499988079071
1541690001.714184,66949,-0.24562500417232513
1541690002.476889,68456,-0.39750000834465027
1541690003.082851,70024,-0.49000000953674316
1541690003.74578,71519,-0.49000000953674316
1541690004.326266,73002,-0.33687499165534973
1541690004.954803,74522,-0.3968749940395355
1541690005.541669,75995,-0.49000000953674316
1541690006.169752,77518,-0.49000000953674316
1541690006.877894,79040,-0.49000000953674316
1541690007.499558,80514,-0.3981249928474426
1541690008.092484,82082,-0.49000000953674316
1541690008.688739,83650,-0.49000000953674316
1541690009.514241,85202,-0.49000000953674316
1541690010.260382,86757,-0.41874998807907104
1541690011.035102,88282,-0.33687499165534973
1541690011.72258,89775,-0.31687501072883606
1541690012.600559,91297,-0.49000000953674316
1541690013.275669,92823,-0.40062499046325684
1541690013.916295,94346,-0.42250001430511475
1541690014.520026,95869,-0.27250000834465027
1541690015.182874,97396,-0.3487499952316284
1541690015.80109,98887,-0.31562501192092896
1541690016.771222,100398,-0.328125
1541690017.408349,101966,-0.49000000953674316
1541690018.024306,103426,-0.2331250011920929
1541690018.621708,104853,-0.3206250071525574
1541690019.255031,106421,-0.49000000953674316
1541690020.070506,107913,-0.40312498807907104
1541690020.674534,109405,-0.3400000035762787
1541690021.290981,110973,-0.49000000953674316
1541690021.920152,112489,-0.33125001192092896
1541690022.513434,114026,-0.49000000953674316
1541690023.162816,115546,-0.3968749940395355
1541690023.999772,117114,-0.49000000953674316
1541690024.621676,118675,-0.49000000953674316
1541690025.280577,120243,-0.49000000953674316
1541690025.893254,121732,-0.40312498807907104
1541690026.817849,123229,-0.4099999964237213
1541690027.427779,124775,-0.49000000953674316
1541690028.330334,126343,-0.49000000953674316
1541690028.945176,127896,-0.29124999046325684
1541690029.550799,129453,-0.49000000953674316
1541690030.239833,130997,-0.49000000953674316
1541690031.121572,132542,-0.4124999940395355
1541690031.743937,134110,-0.49000000953674316
1541690032.365719,135678,-0.49000000953674316
1541690032.976384,137219,-0.4268749952316284
1541690033.653111,138709,-0.4025000035762787
1541690034.277225,140231,-0.49000000953674316
1541690035.076127,141714,-0.40187498927116394
1541690035.731328,143234,-0.3968749940395355
1541690036.337416,144769,-0.4181250035762787
1541690037.030585,146329,-0.49000000953674316
1541690037.643402,147867,-0.49000000953674316
1541690038.262912,149348,-0.33812499046325684
1541690038.892018,150889,-0.4137499928474426
1541690039.582098,152447,-0.4206250011920929
1541690040.34283,154010,-0.49000000953674316
1541690041.112167,155467,-0.23125000298023224
1541690041.775451,157035,-0.49000000953674316
1541690042.387962,158533,-0.41312500834465027
1541690042.982152,160061,-0.49000000953674316
1541690043.68096,161583,-0.49000000953674316
1541690044.327237,163128,-0.4124999940395355
1541690044.943428,164635,-0.3256250023841858
1541690045.574393,166174,-0.49000000953674316
1541690046.37483,167694,-0.3968749940395355
1541690047.03639,169214,-0.49000000953674316
1541690047.641071,170766,-0.49000000953674316
1541690048.35745,172305,-0.41999998688697815
1541690048.948574,173852,-0.49000000953674316
1541690049.546841,175404,-0.4168750047683716
1541690050.309606,176932,-0.41312500834465027
1541690051.011444,178500,-0.49000000953674316
1541690051.617644,180068,-0.49000000953674316
1541690052.408749,181590,-0.3981249928474426
1541690053.008635,183060,-0.3449999988079071
1541690053.694001,184586,-0.49000000953674316
1541690054.300171,186154,-0.49000000953674316
1541690055.152429,187722,-0.49000000953674316
1541690055.795177,189274,-0.42500001192092896
1541690056.521865,190823,-0.41499999165534973
1541690057.131981,192308,-0.2487500011920929
1541690057.743181,193776,-0.33125001192092896
1541690058.348111,195305,-0.49000000953674316
1541690058.990528,196785,-0.33687499165534973
1541690059.642345,198311,-0.49000000953674316
1541690060.316209,199748,-0.2368749976158142
1541690060.943669,201270,-0.49000000953674316
1541690061.548654,202742,-0.3968749940395355
1541690062.169114,204236,-0.4156250059604645
1541690062.853076,205703,-0.49000000953674316
1541690063.459477,207271,-0.49000000953674316
1541690064.065267,208776,-0.3243750035762787
1541690064.820991,210344,-0.49000000953674316
1541690065.455819,211775,-0.3075000047683716
1541690066.115967,213295,-0.3968749940395355
1541690066.70027,214791,-0.49000000953674316
1541690067.58769,216309,-0.4256249964237213
1541690068.175406,217822,-0.33250001072883606
1541690068.995195,219373,-0.41874998807907104
1541690069.648643,220868,-0.40687501430511475
1541690070.469865,222394,-0.49000000953674316
1541690071.245183,223823,-0.31437501311302185
1541690071.904702,225391,-0.49000000953674316
1541690072.520219,226864,-0.3968749940395355
1541690073.508805,228356,-0.25312501192092896
1541690074.119494,229860,-0.40312498807907104
1541690074.836509,231294,-0.3137499988079071
1541690075.416195,232775,-0.35499998927116394
1541690076.039722,234320,-0.49000000953674316
1541690076.824931,235839,-0.3331249952316284
1541690077.415982,237369,-0.41312500834465027
1541690078.047036,238917,-0.49000000953674316
1541690078.654025,240433,-0.4168750047683716
1541690079.352215,241950,-0.49000000953674316
1541690079.954234,243382,-0.22812500596046448
1541690080.606324,244917,-0.3462499976158142
1541690081.275518,246410,-0.4099999964237213
1541690081.910843,247890,-0.49000000953674316
1541690082.527708,249436,-0.41312500834465027
1541690083.169395,250972,-0.49000000953674316
1541690083.913354,252485,-0.39937499165534973
1541690084.516783,254006,-0.39750000834465027
1541690085.123806,255475,-0.4037500023841858
1541690085.740443,257015,-0.3462499976158142
1541690086.491393,258520,-0.3243750035762787
1541690087.097477,260053,-0.49000000953674316
1541690087.697525,261533,-0.3968749940395355
1541690088.281032,262969,-0.30562499165534973
1541690088.889493,264427,-0.49000000953674316
1541690089.490872,265834,-0.3981249928474426
1541690090.23548,267369,-0.40625
1541690091.049709,268865,-0.40687501430511475
1541690091.650469,270423,-0.4206250011920929
1541690092.255117,271865,-0.2368749976158142
1541690092.859397,273385,-0.33375000953674316
1541690093.517255,274802,-0.3268750011920929
1541690094.113053,276349,-0.49000000953674316
1541690094.785525,277822,-0.39937499165534973
1541690095.375756,279273,-0.22750000655651093
1541690096.088513,280782,-0.49000000953674316
1541690096.750367,282177,-0.22687500715255737
1541690097.357929,283650,-0.3243750035762787
1541690097.972816,285218,-0.49000000953674316
1541690098.585738,286691,-0.3968749940395355
1541690099.208893,288179,-0.3306249976158142
1541690099.875903,289703,-0.3362500071525574
1541690100.496856,291133,-0.3968749940395355
1541690101.267862,292579,-0.2475000023841858
1541690101.897373,294088,-0.49000000953674316
1541690102.496191,295603,-0.3306249976158142
1541690103.174847,297097,-0.4124999940395355
1541690103.745533,298624,-0.40937501192092896
1541690104.409955,300152,-0.49000000953674316
1541690105.01441,301613,-0.32249999046325684
1541690105.802652,303132,-0.42250001430511475
1541690106.472865,304655,-0.4243749976158142
1541690107.088726,306066,-0.40312498807907104
1541690107.817168,307558,-0.33937498927116394
1541690108.412841,308996,-0.23999999463558197
1541690109.085016,310446,-0.31062498688697815
1541690109.923659,311963,-0.26875001192092896
1541690110.529376,313315,-0.140625
1541690111.215369,314695,-0.23874999582767487
1541690111.812582,316072,-0.40812501311302185
1541690112.392164,317613,-0.4099999964237213
1541690113.031489,319136,-0.41999998688697815
1541690113.849932,320484,-0.07187499850988388
1541690114.712785,321946,-0.234375
1541690115.314565,323416,-0.4156250059604645
1541690115.921891,324898,-0.40312498807907104
1541690116.608443,326400,-0.3412500023841858
1541690117.214334,327675,-0.07000000029802322
1541690117.911481,329170,-0.3362500071525574
1541690118.528759,330606,-0.2475000023841858
1541690119.135112,331923,-0.09624999761581421
1541690119.809135,333325,-0.16687500476837158
1541690120.392725,334790,-0.25
1541690121.041775,336184,-0.1525000035762787
1541690121.635368,337586,-0.26875001192092896
1541690122.355189,339019,-0.40312498807907104
1541690123.10959,340446,-0.16625000536441803
1541690123.732697,341904,-0.4000000059604645
1541690124.314422,343191,-0.10562500357627869
1541690124.892535,344537,-0.16062499582767487
1541690125.494608,345955,-0.19875000417232513
1541690126.134186,347385,-0.1731249988079071
1541690126.741777,348694,-0.012500000186264515
1541690127.34753,350095,-0.25687500834465027
1541690127.931754,351412,-0.0031250000465661287
1541690128.617813,352745,-0.24187499284744263
1541690129.304076,354178,-0.11625000089406967
1541690129.873472,355518,-0.33937498927116394
1541690130.500763,356933,-0.27125000953674316
1541690131.275859,358395,-0.32875001430511475
1541690131.877807,359704,0.09062500298023224
1541690132.555032,361104,-0.1537500023841858
1541690133.154141,362386,-0.019375000149011612
1541690133.74011,363736,-0.08312500268220901
1541690134.353726,365217,-0.11999999731779099
1541690135.174694,366572,-0.013124999590218067
1541690135.780014,367877,0.3581250011920929
1541690136.44291,369200,-0.12999999523162842
1541690137.03373,370532,-0.03187499940395355
1541690137.613296,371818,0.20125000178813934
1541690138.190655,373074,0.3556250035762787
1541690138.75023,374361,0.19499999284744263
1541690139.385081,375591,0.30687499046325684
1541690139.950186,376733,0.24500000476837158
1541690140.505107,377918,0.39375001192092896
1541690141.077548,379019,0.4893749952316284
1541690141.66394,380148,0.4518750011920929
1541690142.239968,381154,0.4556249976158142
1541690142.822447,382301,0.4906249940395355
1541690143.44866,383313,0.3968749940395355
1541690143.998203,384324,0.6268749833106995
1541690144.598108,385411,0.6000000238418579
1541690145.132012,386364,0.5012500286102295
1541690145.652608,387248,0.784375011920929
1541690146.200028,388239,0.5943750143051147
1541690146.852652,389133,0.6931250095367432
1541690147.445008,390002,0.6443750262260437
1541690148.002324,390896,0.7556250095367432
1541690148.521278,391719,0.7543749809265137
1541690149.07575,392579,0.6968749761581421
1541690149.582231,393274,0.8100000023841858
1541690150.090763,393997,0.7943750023841858
1541690150.607982,394669,0.8131250143051147
1541690151.144005,395437,0.7149999737739563
1541690151.785816,396472,0.5193750262260437
1541690152.327196,397363,0.5856249928474426
1541690152.843705,398073,0.7837499976158142
1541690153.388866,398694,0.746874988079071
1541690153.912606,399470,0.7825000286102295
1541690154.427098,400170,0.7837499976158142
1541690154.953691,400900,0.7875000238418579
1541690155.542957,401661,0.8043749928474426
1541690156.061766,402461,0.8149999976158142
1541690156.57279,403201,0.7875000238418579
1541690157.125081,403945,0.8068749904632568
1541690157.639576,404634,0.7987499833106995
1541690158.176841,405338,0.800000011920929
1541690158.695728,406000,0.8174999952316284
1541690159.219224,406740,0.7243750095367432
1541690159.735613,407405,0.8331249952316284
1541690160.264717,408055,0.7774999737739563
1541690160.976548,408720,0.8137500286102295
1541690161.628211,409495,0.7975000143051147
1541690162.244729,410122,0.831250011920929
1541690162.838141,410757,0.8218749761581421
1541690163.500469,411444,0.8043749928474426
1541690164.093766,411988,0.8337500095367432
1541690164.644044,412634,0.8125
1541690165.222487,413233,0.8118749856948853
1541690165.775933,413874,0.8193749785423279
1541690166.436737,414533,0.8131250143051147
1541690167.06175,415172,0.8081250190734863
1541690167.698859,415768,0.8256250023841858
1541690168.303417,416327,0.8575000166893005
1541690168.848471,416927,0.8287500143051147
1541690169.504395,417500,0.8462499976158142
1541690170.126484,418105,0.8374999761581421
1541690170.731683,418767,0.796875
1541690171.339473,419275,0.8518750071525574
1541690171.957767,419815,0.890625
1541690172.489798,420373,0.8343750238418579
1541690173.072634,420910,0.8387500047683716
1541690173.665058,421442,0.8756250143051147
1541690174.264478,421989,0.8431249856948853
1541690174.810405,422538,0.8368750214576721
1541690175.387493,423233,0.7900000214576721
1541690175.960295,423747,0.84375
1541690176.500921,424331,0.8368750214576721
1541690176.999777,424885,0.8424999713897705
1541690177.623156,425494,0.8218749761581421
1541690178.199741,426091,0.8137500286102295
1541690178.812828,426732,0.8081250190734863
1541690179.406752,427276,0.8424999713897705
1541690180.014312,427874,0.828125
1541690180.596691,428450,0.8331249952316284
1541690181.090994,429019,0.828125
1541690181.59833,429662,0.8256250023841858
1541690182.125288,430227,0.8362500071525574
1541690182.753337,430756,0.8318750262260437
1541690183.339898,431331,0.8500000238418579
1541690183.834407,431868,0.8543750047683716
1541690184.35532,432480,0.8256250023841858
1541690184.863364,433062,0.8187500238418579
1541690185.360414,433605,0.8650000095367432
1541690185.924795,434117,0.8518750071525574
1541690186.515122,434699,0.8331249952316284
1541690187.014881,435231,0.8550000190734863
1541690187.57152,435734,0.862500011920929
1541690188.177882,436319,0.8174999952316284
1541690188.871377,436876,0.8293750286102295
1541690189.491892,437379,0.862500011920929
1541690190.120693,437878,0.8531249761581421
1541690190.773582,438423,0.8381249904632568
1541690191.377145,439043,0.8287500143051147
1541690191.987266,439660,0.8299999833106995
1541690192.610976,440154,0.8762500286102295
1541690193.262318,440741,0.8287500143051147
1541690193.89278,441297,0.8331249952316284
1541690194.417378,441834,0.8600000143051147
1541690195.058449,442331,0.8762500286102295
1541690195.659491,442888,0.8306249976158142
1541690196.226848,443452,0.8500000238418579
1541690196.857741,444027,0.8206250071525574
1541690197.538519,444577,0.8424999713897705
1541690198.239209,445145,0.8331249952316284
1541690198.916867,445690,0.846875011920929
1541690199.593748,446312,0.8087499737739563
1541690200.260429,446839,0.8531249761581421
