Wall time,Step,Value
1541652334.334201,1525,-0.49000000953674316
1541652335.307131,3065,-0.49000000953674316
1541652336.320491,4633,-0.49000000953674316
1541652337.26101,6157,-0.49000000953674316
1541652338.197351,7644,-0.49000000953674316
1541652339.2442,9212,-0.49000000953674316
1541652340.227642,10766,-0.49000000953674316
1541652341.183947,12300,-0.49000000953674316
1541652342.119923,13833,-0.3199999928474426
1541652343.124999,15357,-0.49000000953674316
1541652344.087154,16877,-0.35749998688697815
1541652345.020139,18342,-0.16500000655651093
1541652345.950747,19910,-0.49000000953674316
1541652346.941789,21410,-0.32875001430511475
1541652347.882537,22932,-0.49000000953674316
1541652348.848113,24500,-0.49000000953674316
1541652349.80019,26068,-0.49000000953674316
1541652350.738624,27636,-0.49000000953674316
1541652351.707947,29204,-0.49000000953674316
1541652352.715943,30697,-0.49000000953674316
1541652353.777903,32173,-0.49000000953674316
1541652354.806977,33693,-0.49000000953674316
1541652355.734054,35243,-0.49000000953674316
1541652356.703219,36811,-0.49000000953674316
1541652357.770758,38379,-0.49000000953674316
1541652359.008403,39947,-0.49000000953674316
1541652359.985422,41515,-0.49000000953674316
1541652360.983225,43083,-0.49000000953674316
1541652361.950223,44632,-0.3400000035762787
1541652362.915512,46154,-0.49000000953674316
1541652363.905956,47722,-0.49000000953674316
1541652364.944456,49290,-0.49000000953674316
1541652365.98009,50811,-0.49000000953674316
1541652366.986851,52293,-0.3162499964237213
1541652367.914573,53861,-0.49000000953674316
1541652368.862025,55395,-0.32124999165534973
1541652369.809386,56963,-0.49000000953674316
1541652370.763689,58531,-0.49000000953674316
1541652371.709908,60059,-0.3137499988079071
1541652372.657105,61579,-0.49000000953674316
1541652373.697045,63024,-0.30375000834465027
1541652374.639512,64496,-0.3100000023841858
1541652375.564521,66007,-0.3125
1541652376.530273,67431,-0.12999999523162842
1541652377.508718,68964,-0.3199999928474426
1541652378.510392,70532,-0.49000000953674316
1541652379.56359,72100,-0.49000000953674316
1541652380.582633,73620,-0.49000000953674316
1541652381.559447,75188,-0.49000000953674316
1541652382.487893,76712,-0.49000000953674316
1541652383.447807,78280,-0.49000000953674316
1541652384.403146,79848,-0.49000000953674316
1541652385.384663,81409,-0.35499998927116394
1541652386.29633,82955,-0.49000000953674316
1541652387.334389,84425,-0.49000000953674316
1541652388.470059,85967,-0.33125001192092896
1541652389.460779,87535,-0.49000000953674316
1541652390.413474,89103,-0.49000000953674316
1541652391.344169,90629,-0.3112500011920929
1541652392.392401,92197,-0.49000000953674316
1541652393.371208,93765,-0.49000000953674316
1541652394.34034,95333,-0.49000000953674316
1541652395.25787,96856,-0.49000000953674316
1541652396.26205,98350,-0.32124999165534973
1541652397.215874,99918,-0.49000000953674316
1541652398.214339,101442,-0.3462499976158142
1541652399.21151,103010,-0.49000000953674316
1541652400.13115,104503,-0.14374999701976776
1541652401.11114,105998,-0.3062500059604645
1541652402.059789,107542,-0.33375000953674316
1541652402.996842,109062,-0.49000000953674316
1541652403.998822,110630,-0.49000000953674316
1541652404.944357,112152,-0.3062500059604645
1541652405.875062,113674,-0.49000000953674316
1541652406.910854,115242,-0.49000000953674316
1541652407.845521,116810,-0.49000000953674316
1541652408.817025,118355,-0.49000000953674316
1541652409.79226,119923,-0.49000000953674316
1541652410.787502,121491,-0.49000000953674316
1541652411.711692,123046,-0.49000000953674316
1541652412.73247,124614,-0.49000000953674316
1541652413.716313,126182,-0.49000000953674316
1541652414.752482,127750,-0.49000000953674316
1541652415.721975,129259,-0.3474999964237213
1541652416.697557,130818,-0.35249999165534973
1541652417.790832,132356,-0.32624998688697815
1541652418.885841,133924,-0.49000000953674316
1541652419.928196,135481,-0.49000000953674316
1541652420.875341,137032,-0.49000000953674316
1541652421.818913,138576,-0.49000000953674316
1541652422.742797,140109,-0.3199999928474426
1541652423.670803,141630,-0.49000000953674316
1541652424.656552,143151,-0.49000000953674316
1541652425.694785,144651,-0.33125001192092896
1541652426.650066,146172,-0.33500000834465027
1541652427.579269,147693,-0.49000000953674316
1541652428.540867,149221,-0.49000000953674316
1541652429.571864,150722,-0.3075000047683716
1541652430.547234,152245,-0.3075000047683716
1541652431.569146,153765,-0.30375000834465027
1541652432.521818,155229,-0.49000000953674316
1541652433.530679,156754,-0.3100000023841858
1541652434.484706,158281,-0.49000000953674316
1541652435.431284,159849,-0.49000000953674316
1541652436.4042,161405,-0.49000000953674316
1541652437.451559,162925,-0.49000000953674316
1541652438.435327,164409,-0.3137499988079071
1541652439.411542,165900,-0.32124999165534973
1541652440.328175,167373,-0.3050000071525574
1541652441.26817,168893,-0.30375000834465027
1541652442.197271,170413,-0.49000000953674316
1541652443.23194,171940,-0.49000000953674316
1541652444.241146,173448,-0.32249999046325684
1541652445.200338,175016,-0.49000000953674316
1541652446.113235,176544,-0.3137499988079071
1541652447.066454,178096,-0.34375
1541652448.239892,179664,-0.49000000953674316
1541652449.196615,181148,-0.3187499940395355
1541652450.138559,182696,-0.3387500047683716
1541652451.143537,184094,-0.3174999952316284
1541652452.167926,185662,-0.49000000953674316
1541652453.140137,187230,-0.49000000953674316
1541652454.110686,188798,-0.49000000953674316
1541652455.066,190333,-0.49000000953674316
1541652456.087759,191901,-0.49000000953674316
1541652457.049169,193421,-0.49000000953674316
1541652458.027535,194959,-0.49000000953674316
1541652458.938428,196502,-0.49000000953674316
1541652459.876248,198010,-0.3487499952316284
1541652460.827483,199534,-0.49000000953674316
1541652461.798228,201037,-0.20999999344348907
1541652462.82472,202578,-0.49000000953674316
1541652463.758135,204098,-0.49000000953674316
1541652464.723102,205666,-0.49000000953674316
1541652465.697986,207194,-0.49000000953674316
1541652466.665116,208762,-0.49000000953674316
1541652467.583876,210236,-0.11999999731779099
1541652468.535146,211760,-0.49000000953674316
1541652469.483274,213253,-0.33000001311302185
1541652470.463591,214784,-0.3174999952316284
1541652471.481691,216332,-0.49000000953674316
1541652472.433873,217853,-0.3050000071525574
1541652473.438202,219262,-0.15000000596046448
1541652474.360644,220707,0.007499999832361937
1541652475.322637,222209,-0.3087500035762787
1541652476.299656,223777,-0.49000000953674316
1541652477.326144,225273,-0.3362500071525574
1541652478.444212,226816,-0.49000000953674316
1541652479.460874,228288,-0.30375000834465027
1541652480.453566,229842,-0.49000000953674316
1541652481.383296,231363,-0.3474999964237213
1541652482.332453,232847,-0.30375000834465027
1541652483.374112,234415,-0.49000000953674316
1541652484.347026,235953,-0.49000000953674316
1541652485.336075,237473,-0.49000000953674316
1541652486.263519,239008,-0.49000000953674316
1541652487.218506,240532,-0.49000000953674316
1541652488.170804,242043,-0.3087500035762787
1541652489.23137,243611,-0.49000000953674316
1541652490.239341,245178,-0.49000000953674316
1541652491.160969,246716,-0.49000000953674316
1541652492.08426,248246,-0.49000000953674316
1541652493.042576,249712,-0.34375
1541652494.009947,251241,-0.3149999976158142
1541652494.998236,252809,-0.49000000953674316
1541652496.029072,254308,-0.49000000953674316
1541652496.997271,255774,-0.1599999964237213
1541652497.968956,257342,-0.49000000953674316
1541652498.93643,258872,-0.3162499964237213
1541652499.881838,260439,-0.36250001192092896
1541652500.799527,261961,-0.49000000953674316
1541652501.781416,263446,-0.3050000071525574
1541652502.753348,264958,-0.3149999976158142
1541652503.684221,266492,-0.32124999165534973
1541652504.649689,268054,-0.49000000953674316
1541652505.586713,269586,-0.49000000953674316
1541652506.537213,271089,-0.3462499976158142
1541652507.567408,272657,-0.49000000953674316
1541652508.680905,274165,-0.19499999284744263
1541652509.652567,275694,-0.3149999976158142
1541652510.588832,277262,-0.49000000953674316
1541652511.586968,278830,-0.49000000953674316
1541652512.575311,280398,-0.49000000953674316
1541652513.495373,281928,-0.3162499964237213
1541652514.476768,283448,-0.49000000953674316
1541652515.393189,284926,-0.49000000953674316
1541652516.344377,286494,-0.49000000953674316
1541652517.38326,288062,-0.49000000953674316
1541652518.34289,289566,-0.30375000834465027
1541652519.308346,291086,-0.32249999046325684
1541652520.347323,292598,-0.22750000655651093
1541652521.355476,294080,-0.49000000953674316
1541652522.287974,295564,-0.3100000023841858
1541652523.22757,297012,-0.21375000476837158
1541652524.16376,298459,-0.17249999940395355
1541652525.111408,300027,-0.49000000953674316
1541652526.074007,301554,-0.36125001311302185
1541652527.054297,303122,-0.49000000953674316
1541652528.014059,304600,-0.33125001192092896
1541652528.953103,306064,-0.49000000953674316
1541652529.890451,307632,-0.49000000953674316
1541652530.874449,309048,-0.49000000953674316
1541652531.911527,310543,-0.49000000953674316
1541652532.953761,312001,-0.016249999403953552
1541652533.950458,313527,-0.2150000035762787
1541652534.937022,315078,-0.49000000953674316
1541652535.863193,316543,-0.3087500035762787
1541652536.799987,317966,-0.3062500059604645
1541652537.876263,319269,-0.32749998569488525
1541652538.844367,320827,-0.49000000953674316
1541652539.845649,322283,-0.49000000953674316
1541652540.785235,323847,-0.49000000953674316
1541652541.757081,325375,-0.32249999046325684
1541652542.791939,326874,-0.49000000953674316
1541652543.746444,328394,-0.49000000953674316
1541652544.6969,329744,-0.3075000047683716
1541652545.656126,331112,-0.1287499964237213
1541652546.610387,332592,-0.14374999701976776
1541652547.558503,334061,-0.3087500035762787
1541652548.510925,335374,-0.15000000596046448
1541652549.463557,336872,-0.17624999582767487
1541652550.393216,338314,-0.49000000953674316
1541652551.307466,339688,-0.3112500011920929
1541652552.276953,341132,-0.49000000953674316
1541652553.22239,342632,-0.49000000953674316
1541652554.146009,344173,-0.49000000953674316
1541652555.078603,345631,-0.49000000953674316
1541652555.993721,347091,-0.49000000953674316
1541652556.972636,348551,-0.1899999976158142
1541652557.972448,350087,-0.49000000953674316
1541652558.924529,351569,-0.35874998569488525
1541652559.877431,352991,-0.33375000953674316
1541652560.793346,354401,-0.3137499988079071
1541652561.76245,355886,-0.13375000655651093
1541652562.684734,357256,-0.49000000953674316
1541652563.703429,358746,-0.49000000953674316
1541652564.568689,359956,-0.49000000953674316
1541652565.497573,361342,-0.32875001430511475
1541652566.421924,362810,-0.49000000953674316
1541652567.466455,364208,-0.17125000059604645
1541652568.542453,365595,-0.32749998569488525
1541652569.466971,366875,-0.3050000071525574
1541652570.476645,368266,-0.13625000417232513
1541652571.438903,369777,-0.16625000536441803
1541652572.38461,371142,-0.1887499988079071
1541652573.372442,372598,-0.3062500059604645
