Wall time,Step,Value
1541652334.334201,1525,-0.4449999928474426
1541652335.307131,3065,-0.44968751072883606
1541652336.320491,4633,-0.49000000953674316
1541652337.26101,6157,-0.44468748569488525
1541652338.197351,7644,-0.40156251192092896
1541652339.2442,9212,-0.49000000953674316
1541652340.227642,10766,-0.45406249165534973
1541652341.183947,12300,-0.4478124976158142
1541652342.119923,13833,-0.44749999046325684
1541652343.124999,15357,-0.44468748569488525
1541652344.087154,16877,-0.41187500953674316
1541652345.020139,18342,-0.3631249964237213
1541652345.950747,19910,-0.49000000953674316
1541652346.941789,21410,-0.40562498569488525
1541652347.882537,22932,-0.4440625011920929
1541652348.848113,24500,-0.49000000953674316
1541652349.80019,26068,-0.49000000953674316
1541652350.738624,27636,-0.49000000953674316
1541652351.707947,29204,-0.49000000953674316
1541652352.715943,30697,-0.4034374952316284
1541652353.777903,32173,-0.36656248569488525
1541652354.806977,33693,-0.44343748688697815
1541652355.734054,35243,-0.4528124928474426
1541652356.703219,36811,-0.49000000953674316
1541652357.770758,38379,-0.49000000953674316
1541652359.008403,39947,-0.49000000953674316
1541652359.985422,41515,-0.49000000953674316
1541652360.983225,43083,-0.49000000953674316
1541652361.950223,44632,-0.45249998569488525
1541652362.915512,46154,-0.4440625011920929
1541652363.905956,47722,-0.49000000953674316
1541652364.944456,49290,-0.49000000953674316
1541652365.98009,50811,-0.4437499940395355
1541652366.986851,52293,-0.4000000059604645
1541652367.914573,53861,-0.49000000953674316
1541652368.862025,55395,-0.4478124976158142
1541652369.809386,56963,-0.49000000953674316
1541652370.763689,58531,-0.49000000953674316
1541652371.709908,60059,-0.44593751430511475
1541652372.657105,61579,-0.44343748688697815
1541652373.697045,63024,-0.3568750023841858
1541652374.639512,64496,-0.36531248688697815
1541652375.564521,66007,-0.4090625047683716
1541652376.530273,67431,-0.3187499940395355
1541652377.508718,68964,-0.44749999046325684
1541652378.510392,70532,-0.49000000953674316
1541652379.56359,72100,-0.49000000953674316
1541652380.582633,73620,-0.44343748688697815
1541652381.559447,75188,-0.49000000953674316
1541652382.487893,76712,-0.44468748569488525
1541652383.447807,78280,-0.49000000953674316
1541652384.403146,79848,-0.49000000953674316
1541652385.384663,81409,-0.45625001192092896
1541652386.29633,82955,-0.4515624940395355
1541652387.334389,84425,-0.3646875023841858
1541652388.470059,85967,-0.4503124952316284
1541652389.460779,87535,-0.49000000953674316
1541652390.413474,89103,-0.49000000953674316
1541652391.344169,90629,-0.4453125
1541652392.392401,92197,-0.49000000953674316
1541652393.371208,93765,-0.49000000953674316
1541652394.34034,95333,-0.49000000953674316
1541652395.25787,96856,-0.44437500834465027
1541652396.26205,98350,-0.4037500023841858
1541652397.215874,99918,-0.49000000953674316
1541652398.214339,101442,-0.41312500834465027
1541652399.21151,103010,-0.49000000953674316
1541652400.13115,104503,-0.4034374952316284
1541652401.11114,105998,-0.40406250953674316
1541652402.059789,107542,-0.45093750953674316
1541652402.996842,109062,-0.44343748688697815
1541652403.998822,110630,-0.49000000953674316
1541652404.944357,112152,-0.4440625011920929
1541652405.875062,113674,-0.4440625011920929
1541652406.910854,115242,-0.49000000953674316
1541652407.845521,116810,-0.49000000953674316
1541652408.817025,118355,-0.45124998688697815
1541652409.79226,119923,-0.49000000953674316
1541652410.787502,121491,-0.49000000953674316
1541652411.711692,123046,-0.4543749988079071
1541652412.73247,124614,-0.49000000953674316
1541652413.716313,126182,-0.49000000953674316
1541652414.752482,127750,-0.49000000953674316
1541652415.721975,129259,-0.40843749046325684
1541652416.697557,130818,-0.4556249976158142
1541652417.790832,132356,-0.4490624964237213
1541652418.885841,133924,-0.49000000953674316
1541652419.928196,135481,-0.45500001311302185
1541652420.875341,137032,-0.453125
1541652421.818913,138576,-0.45093750953674316
1541652422.742797,140109,-0.44749999046325684
1541652423.670803,141630,-0.4437499940395355
1541652424.656552,143151,-0.38062500953674316
1541652425.694785,144651,-0.37406250834465027
1541652426.650066,146172,-0.41218748688697815
1541652427.579269,147693,-0.4437499940395355
1541652428.540867,149221,-0.44593751430511475
1541652429.571864,150722,-0.4059374928474426
1541652430.547234,152245,-0.44437500834465027
1541652431.569146,153765,-0.44343748688697815
1541652432.521818,155229,-0.36281248927116394
1541652433.530679,156754,-0.4449999928474426
1541652434.484706,158281,-0.4456250071525574
1541652435.431284,159849,-0.49000000953674316
1541652436.4042,161405,-0.4546875059604645
1541652437.451559,162925,-0.44343748688697815
1541652438.435327,164409,-0.40062499046325684
1541652439.411542,165900,-0.40281251072883606
1541652440.328175,167373,-0.3971875011920929
1541652441.26817,168893,-0.44343748688697815
1541652442.197271,170413,-0.44343748688697815
1541652443.23194,171940,-0.4456250071525574
1541652444.241146,173448,-0.40812501311302185
1541652445.200338,175016,-0.49000000953674316
1541652446.113235,176544,-0.44593751430511475
1541652447.066454,178096,-0.4534375071525574
1541652448.239892,179664,-0.49000000953674316
1541652449.196615,181148,-0.40062499046325684
1541652450.138559,182696,-0.45218750834465027
1541652451.143537,184094,-0.31062498688697815
1541652452.167926,185662,-0.49000000953674316
1541652453.140137,187230,-0.49000000953674316
1541652454.110686,188798,-0.49000000953674316
1541652455.066,190333,-0.4481250047683716
1541652456.087759,191901,-0.49000000953674316
1541652457.049169,193421,-0.44343748688697815
1541652458.027535,194959,-0.4490624964237213
1541652458.938428,196502,-0.4506250023841858
1541652459.876248,198010,-0.40812501311302185
1541652460.827483,199534,-0.41312500834465027
1541652461.798228,201037,-0.375
1541652462.82472,202578,-0.44999998807907104
1541652463.758135,204098,-0.44343748688697815
1541652464.723102,205666,-0.49000000953674316
1541652465.697986,207194,-0.3828125
1541652466.665116,208762,-0.49000000953674316
1541652467.583876,210236,-0.39750000834465027
1541652468.535146,211760,-0.44468748569488525
1541652469.483274,213253,-0.4034374952316284
1541652470.463591,214784,-0.4468750059604645
1541652471.481691,216332,-0.4206250011920929
1541652472.433873,217853,-0.4437499940395355
1541652473.438202,219262,-0.2824999988079071
1541652474.360644,220707,-0.3253124952316284
1541652475.322637,222209,-0.3746874928474426
1541652476.299656,223777,-0.49000000953674316
1541652477.326144,225273,-0.37281250953674316
1541652478.444212,226816,-0.4506250023841858
1541652479.460874,228288,-0.3968749940395355
1541652480.453566,229842,-0.45406249165534973
1541652481.383296,231363,-0.41218748688697815
1541652482.332453,232847,-0.40062499046325684
1541652483.374112,234415,-0.49000000953674316
1541652484.347026,235953,-0.4490624964237213
1541652485.336075,237473,-0.41187500953674316
1541652486.263519,239008,-0.4481250047683716
1541652487.218506,240532,-0.41312500834465027
1541652488.170804,242043,-0.4090625047683716
1541652489.23137,243611,-0.49000000953674316
1541652490.239341,245178,-0.4581249952316284
1541652491.160969,246716,-0.4490624964237213
1541652492.08426,248246,-0.41499999165534973
1541652493.042576,249712,-0.3318749964237213
1541652494.009947,251241,-0.44624999165534973
1541652494.998236,252809,-0.49000000953674316
1541652496.029072,254308,-0.3737500011920929
1541652496.997271,255774,-0.3634375035762787
1541652497.968956,257342,-0.49000000953674316
1541652498.93643,258872,-0.4465624988079071
1541652499.881838,260439,-0.4581249952316284
1541652500.799527,261961,-0.4440625011920929
1541652501.781416,263446,-0.4009374976158142
1541652502.753348,264958,-0.40937501192092896
1541652503.684221,266492,-0.4478124976158142
1541652504.649689,268054,-0.45656248927116394
1541652505.586713,269586,-0.44718751311302185
1541652506.537213,271089,-0.375
1541652507.567408,272657,-0.49000000953674316
1541652508.680905,274165,-0.3449999988079071
1541652509.652567,275694,-0.44624999165534973
1541652510.588832,277262,-0.49000000953674316
1541652511.586968,278830,-0.49000000953674316
1541652512.575311,280398,-0.49000000953674316
1541652513.495373,281928,-0.4465624988079071
1541652514.476768,283448,-0.44343748688697815
1541652515.393189,284926,-0.3671875
1541652516.344377,286494,-0.49000000953674316
1541652517.38326,288062,-0.49000000953674316
1541652518.34289,289566,-0.40687501430511475
1541652519.308346,291086,-0.3803125023841858
1541652520.347323,292598,-0.3778125047683716
1541652521.355476,294080,-0.33687499165534973
1541652522.287974,295564,-0.40062499046325684
1541652523.22757,297012,-0.2631250023841858
1541652524.16376,298459,-0.32593750953674316
1541652525.111408,300027,-0.49000000953674316
1541652526.074007,301554,-0.3824999928474426
1541652527.054297,303122,-0.4584375023841858
1541652528.014059,304600,-0.3671875
1541652528.953103,306064,-0.36281248927116394
1541652529.890451,307632,-0.49000000953674316
1541652530.874449,309048,-0.25312501192092896
1541652531.911527,310543,-0.40406250953674316
1541652532.953761,312001,-0.3293749988079071
1541652533.950458,313527,-0.38218748569488525
1541652534.937022,315078,-0.453125
1541652535.863193,316543,-0.3631249964237213
1541652536.799987,317966,-0.31843748688697815
1541652537.876263,319269,-0.09156250208616257
1541652538.844367,320827,-0.45531249046325684
1541652539.845649,322283,-0.32875001430511475
1541652540.785235,323847,-0.4571875035762787
1541652541.757081,325375,-0.4143750071525574
1541652542.791939,326874,-0.3737500011920929
1541652543.746444,328394,-0.44343748688697815
1541652544.6969,329744,-0.23250000178813934
1541652545.656126,331112,-0.20656250417232513
1541652546.610387,332592,-0.36781251430511475
1541652547.558503,334061,-0.3643749952316284
1541652548.510925,335374,-0.15781250596046448
1541652549.463557,336872,-0.34187498688697815
1541652550.393216,338314,-0.2928124964237213
1541652551.307466,339688,-0.23999999463558197
1541652552.276953,341132,-0.29343751072883606
1541652553.22239,342632,-0.40562498569488525
1541652554.146009,344173,-0.41843751072883606
1541652555.078603,345631,-0.3609375059604645
1541652555.993721,347091,-0.33000001311302185
1541652556.972636,348551,-0.2984375059604645
1541652557.972448,350087,-0.44843751192092896
1541652558.924529,351569,-0.33687499165534973
1541652559.877431,352991,-0.2549999952316284
1541652560.793346,354401,-0.2828125059604645
1541652561.76245,355886,-0.4009374976158142
1541652562.684734,357256,-0.2071875035762787
1541652563.703429,358746,-0.4025000035762787
1541652564.568689,359956,-0.0625
1541652565.497573,361342,-0.2121874988079071
1541652566.421924,362810,-0.36406248807907104
1541652567.466455,364208,-0.27906250953674316
1541652568.542453,365595,-0.24406249821186066
1541652569.466971,366875,-0.14749999344348907
1541652570.476645,368266,-0.27687498927116394
1541652571.438903,369777,-0.4090625047683716
1541652572.38461,371142,-0.14249999821186066
1541652573.372442,372598,-0.32875001430511475
1541652574.321533,374045,-0.2943750023841858
1541652575.346701,375489,-0.29343751072883606
1541652576.276005,376972,-0.30562499165534973
1541652577.18889,378400,-0.28843748569488525
1541652578.084578,379687,-0.08656249940395355
1541652579.067323,381224,-0.41718751192092896
1541652580.03699,382608,-0.2746874988079071
1541652580.986635,384029,-0.2862499952316284
1541652581.972367,385299,-0.049687501043081284
1541652582.892329,386669,-0.27031248807907104
1541652583.859308,387953,-0.08562500029802322
1541652584.823004,389416,-0.36250001192092896
1541652585.748822,390816,-0.24812500178813934
1541652586.724691,392277,-0.33031249046325684
1541652587.654199,393662,-0.30656251311302185
1541652588.694649,395067,-0.28125
1541652589.663945,396441,-0.17687499523162842
1541652590.635572,397839,-0.27906250953674316
1541652591.578847,399145,-0.06093750149011612
1541652592.541219,400298,0.05000000074505806
1541652593.4906,401613,-0.0637499988079071
1541652594.528845,403069,-0.265625
1541652595.445661,404340,-0.08156249672174454
1541652596.412815,405681,-0.07187499850988388
1541652597.36416,406954,-0.019062500447034836
1541652598.466151,408344,-0.15031249821186066
1541652599.382483,409682,-0.16562500596046448
1541652600.391156,411052,-0.14406250417232513
1541652601.317357,412455,-0.24906249344348907
1541652602.232692,413738,-0.18000000715255737
1541652603.141596,415150,-0.15718750655651093
1541652604.07651,416551,-0.18531249463558197
1541652605.010187,417858,0.03343750163912773
1541652605.922907,419167,-0.06187500059604645
1541652606.911313,420520,-0.13875000178813934
1541652607.874405,421859,-0.16593749821186066
1541652608.789593,423152,-0.11999999731779099
1541652609.745418,424619,-0.26906248927116394
1541652610.668218,426049,-0.22593750059604645
1541652611.618501,427465,-0.22156250476837158
1541652612.595232,428782,-0.09593749791383743
1541652613.514103,430244,-0.26750001311302185
1541652614.419346,431373,0.12062499672174454
1541652615.353529,432654,-0.05312500149011612
1541652616.307656,433872,0.061250001192092896
1541652617.311826,435233,-0.2043749988079071
1541652618.199097,436445,-0.06312499940395355
1541652619.164109,437743,-0.026875000447034836
1541652620.094287,438997,-0.10781250149011612
1541652620.998332,440307,-0.09375
1541652621.979437,441716,-0.15625
1541652622.899575,443050,-0.16437500715255737
1541652623.845209,444435,-0.05406250059604645
1541652624.835511,445752,-0.09593749791383743
1541652625.748935,447110,-0.14031249284744263
1541652626.764633,448370,0.048124998807907104
1541652627.816404,449550,0.1678124964237213
1541652628.78322,450677,0.12125000357627869
1541652629.724222,451939,-0.047187499701976776
1541652630.645784,453112,0.13843749463558197
1541652631.604458,454410,0.06781250238418579
1541652632.500633,455416,0.2537499964237213
1541652633.422998,456773,-0.04531250149011612
1541652634.31473,457946,0.17000000178813934
1541652635.209217,459200,0.1446875035762787
1541652636.164319,460386,0.1028124988079071
1541652637.100213,461610,0.12250000238418579
1541652638.010786,462571,0.36250001192092896
1541652638.958035,463919,-0.13718749582767487
1541652639.821241,465023,0.12843750417232513
1541652640.776933,466208,0.0715624988079071
1541652641.705127,467553,0.021562499925494194
1541652642.666328,468823,-0.018124999478459358
1541652643.581212,470118,-0.08906249701976776
1541652644.621566,471452,-0.06968750059604645
1541652645.563097,472617,0.17249999940395355
1541652646.48999,473932,0.12562499940395355
1541652647.372869,475134,0.09781250357627869
1541652648.312916,476481,-0.07374999672174454
1541652649.194148,477665,0.13500000536441803
1541652650.136351,478977,-0.03125
1541652651.07492,480008,0.3721874952316284
1541652651.948473,481130,0.2175000011920929
1541652652.824831,482266,0.21312500536441803
1541652653.730638,483593,0.027187500149011612
1541652654.670626,484884,0.1015625
1541652655.549392,486002,0.28187501430511475
1541652656.510071,487182,0.26249998807907104
1541652657.486134,488447,0.046562500298023224
1541652658.507994,489393,0.5565624833106995
1541652659.407624,490481,0.3228124976158142
1541652660.265035,491584,0.3812499940395355
1541652661.161926,492811,0.2162500023841858
1541652662.015434,493658,0.5243750214576721
1541652662.878452,494626,0.4234375059604645
1541652663.785506,495845,0.18718749284744263
1541652664.730138,496925,0.3253124952316284
1541652665.638749,498094,0.234375
1541652666.558713,499169,0.38999998569488525
1541652667.382428,500039,0.5171874761581421
1541652668.258484,501142,0.31812500953674316
1541652669.11469,502126,0.5131250023841858
1541652669.988321,503134,0.37937501072883606
1541652670.901311,504189,0.3646875023841858
1541652671.792243,505057,0.7071874737739563
1541652672.776792,506205,0.3671875
1541652673.678044,507215,0.47343748807907104
1541652674.612495,508342,0.40531250834465027
1541652675.425378,509123,0.6396874785423279
1541652676.366693,510194,0.39125001430511475
1541652677.245729,511008,0.6924999952316284
1541652678.143103,512005,0.4143750071525574
1541652679.018295,512967,0.551562488079071
1541652679.907458,513830,0.6456249952316284
1541652680.745919,514613,0.6706249713897705
1541652681.576139,515362,0.6812499761581421
1541652682.420426,516374,0.535937488079071
1541652683.245062,517187,0.629687488079071
1541652684.106101,518173,0.5440624952316284
1541652684.943714,519026,0.6803125143051147
1541652685.778664,519854,0.7196875214576721
1541652686.572121,520615,0.7090625166893005
1541652687.549064,521389,0.6734374761581421
1541652688.523328,522141,0.7118750214576721
1541652689.346442,522865,0.7206249833106995
1541652690.156646,523791,0.6890624761581421
1541652690.953826,524542,0.7753124833106995
1541652691.838477,525290,0.7131249904632568
1541652692.638373,526072,0.7340624928474426
1541652693.530582,526794,0.784375011920929
1541652694.377136,527639,0.6512500047683716
1541652695.193475,528462,0.6581249833106995
1541652696.069629,529193,0.75
1541652696.940187,529865,0.7684375047683716
1541652697.806503,530657,0.6993749737739563
1541652698.633295,531466,0.7256249785423279
1541652699.483391,532101,0.7799999713897705
1541652700.336322,533055,0.5856249928474426
1541652701.181356,533858,0.7590625286102295
1541652701.983721,534630,0.6740624904632568
1541652702.789308,535454,0.6262500286102295
1541652703.636808,536137,0.7649999856948853
1541652704.569505,536977,0.6528124809265137
1541652705.350983,537541,0.8337500095367432
1541652706.116979,538205,0.707812488079071
1541652706.934219,538776,0.8315625190734863
1541652707.828665,539426,0.7753124833106995
1541652708.70587,540176,0.7440624833106995
1541652709.515097,540859,0.7965624928474426
1541652710.356012,541765,0.6637499928474426
1541652711.180753,542533,0.7068750262260437
1541652711.993761,543204,0.8003125190734863
1541652712.876311,543861,0.8046875
1541652713.726033,544576,0.7865625023841858
1541652714.515969,545176,0.8224999904632568
1541652715.387167,545863,0.7953125238418579
1541652716.208147,546634,0.7059375047683716
1541652716.974365,547229,0.8240625262260437
1541652718.004133,547988,0.7096874713897705
1541652718.826188,548578,0.8256250023841858
1541652719.683113,549215,0.8109375238418579
1541652720.537594,549856,0.8096874952316284
1541652721.397969,550579,0.7524999976158142
1541652722.237142,551181,0.8218749761581421
1541652723.052679,551831,0.7753124833106995
1541652723.886183,552689,0.7103124856948853
1541652724.748308,553387,0.7918750047683716
1541652725.542147,554013,0.7828124761581421
1541652726.344135,554724,0.7878124713897705
1541652727.129531,555384,0.8037499785423279
1541652727.99621,556037,0.7743750214576721
1541652728.784092,556676,0.7787500023841858
1541652729.689496,557521,0.7143750190734863
1541652730.570115,558202,0.7971875071525574
1541652731.408244,558819,0.817187488079071
1541652732.190393,559625,0.7581250071525574
1541652733.004041,560309,0.7962499856948853
1541652733.823271,560890,0.8284375071525574
1541652734.63839,561666,0.7359374761581421
1541652735.44676,562545,0.7037500143051147
1541652736.245009,563146,0.8221874833106995
1541652737.041119,563797,0.8065624833106995
1541652737.843468,564430,0.8121874928474426
1541652738.624371,565003,0.8309375047683716
1541652739.469251,565597,0.8243749737739563
1541652740.308801,566240,0.8090624809265137
1541652741.17265,566815,0.8303124904632568
1541652741.934183,567489,0.7993749976158142
1541652742.746681,568116,0.7825000286102295
1541652743.58128,568788,0.800000011920929
1541652744.383236,569410,0.7840625047683716
1541652745.238899,569987,0.8296874761581421
1541652746.076839,570578,0.8253124952316284
1541652746.942485,571237,0.8040624856948853
1541652747.942219,571876,0.8103125095367432
1541652748.87168,572599,0.7840625047683716
1541652749.680387,573270,0.8003125190734863
1541652750.450329,573804,0.8431249856948853
1541652751.261028,574658,0.7115625143051147
1541652752.080341,575229,0.8315625190734863
1541652752.869995,575887,0.8043749928474426
1541652753.679411,576557,0.8006250262260437
1541652754.519133,577211,0.8056250214576721
1541652755.370497,577885,0.7993749976158142
1541652756.259227,578476,0.8253124952316284
1541652757.032221,579003,0.8453124761581421
1541652757.931939,579660,0.8046875
1541652758.676402,580138,0.8606250286102295
1541652759.470047,580665,0.8453124761581421
1541652760.275011,581412,0.7450000047683716
1541652761.136209,582048,0.8112499713897705
1541652761.986953,582702,0.8056250214576721
1541652762.874049,583207,0.8521875143051147
1541652763.705681,583860,0.8059375286102295
1541652764.52024,584425,0.8334375023841858
1541652765.337535,585162,0.7796875238418579
1541652766.156625,585752,0.8256250023841858
1541652766.939132,586357,0.8209375143051147
1541652767.829915,586958,0.8221874833106995
1541652768.629886,587663,0.7896875143051147
1541652769.476137,588350,0.7953125238418579
1541652770.264821,588776,0.8768749833106995
1541652771.040258,589302,0.8456249833106995
1541652771.843285,589890,0.8262500166893005
1541652772.630288,590481,0.8253124952316284
1541652773.395796,591007,0.8456249833106995
1541652774.192344,591578,0.8315625190734863
1541652774.960765,592171,0.8246874809265137
1541652775.747617,592776,0.8209375143051147
1541652776.593708,593345,0.8321874737739563
1541652777.44617,593888,0.8403124809265137
1541652778.385815,594437,0.8384374976158142
1541652779.169046,594984,0.839062511920929
1541652780.019973,595533,0.8384374976158142
1541652780.811,596150,0.7856249809265137
1541652781.609108,596666,0.8487499952316284
1541652782.373192,597313,0.807812511920929
1541652783.151506,597856,0.8403124809265137
1541652783.960467,598414,0.8356249928474426
1541652784.723433,598963,0.8384374976158142
1541652785.556236,599555,0.824999988079071
1541652786.433858,600255,0.7912499904632568
1541652787.194331,600758,0.8528125286102295
1541652788.002639,601396,0.8106250166893005
1541652788.779283,602033,0.8109375238418579
1541652789.62169,602663,0.8131250143051147
1541652790.437501,603445,0.765625
1541652791.217768,603943,0.8543750047683716
1541652792.013122,604512,0.8321874737739563
1541652792.837373,605172,0.8037499785423279
