Wall time,Step,Value
1541692684.040375,2232,0.8541666865348816
1541692685.202052,4542,0.8487499952316284
1541692686.712215,6811,0.840833306312561
1541692687.903137,9119,0.8429166674613953
1541692689.13467,11449,0.8558333516120911
1541692690.338959,13783,0.8495833277702332
1541692691.581432,16124,0.8333333134651184
1541692693.13121,18476,0.8416666388511658
1541692694.297274,20778,0.856249988079071
1541692695.464454,23024,0.8483333587646484
1541692697.021195,25265,0.8299999833106995
1541692698.17569,27542,0.862500011920929
1541692699.348791,29840,0.8291666507720947
1541692700.910827,32192,0.8424999713897705
1541692702.186757,34544,0.8458333611488342
1541692703.375018,36812,0.8554166555404663
1541692704.542589,39040,0.847083330154419
1541692705.710541,41263,0.8445833325386047
1541692706.922287,43615,0.8349999785423279
1541692708.136232,45911,0.8541666865348816
1541692709.371276,48260,0.8395833373069763
1541692710.8786,50612,0.8558333516120911
1541692712.124316,52964,0.8608333468437195
1541692713.260807,55214,0.862500011920929
1541692714.451285,57434,0.8708333373069763
1541692715.610991,59746,0.8287500143051147
1541692717.194465,62052,0.847083330154419
1541692718.64678,64370,0.8337500095367432
1541692719.780379,66675,0.8320833444595337
1541692720.954243,68938,0.8324999809265137
1541692722.179455,71220,0.8254166841506958
1541692723.36281,73565,0.840833306312561
1541692724.539271,75826,0.8483333587646484
1541692725.741432,78107,0.8500000238418579
1541692726.897886,80459,0.8566666841506958
1541692728.049167,82777,0.8379166722297668
1541692729.234471,85124,0.8424999713897705
1541692730.45929,87439,0.8220833539962769
1541692731.620462,89726,0.8383333086967468
1541692732.809968,92026,0.8429166674613953
1541692734.099128,94221,0.8741666674613953
1541692735.724693,96529,0.8583333492279053
1541692736.99903,98791,0.8554166555404663
1541692738.57486,100989,0.8450000286102295
1541692740.225808,103237,0.8354166746139526
1541692741.946654,105589,0.8295833468437195
1541692743.479418,107862,0.8612499833106995
1541692745.015154,110105,0.872083306312561
1541692746.574019,112457,0.8620833158493042
1541692748.330415,114679,0.8812500238418579
1541692749.812961,117031,0.846666693687439
1541692751.396538,119325,0.856249988079071
1541692752.972958,121587,0.8324999809265137
1541692754.692961,123890,0.856249988079071
1541692756.120039,126186,0.8416666388511658
1541692757.655542,128538,0.8349999785423279
1541692758.9565,130844,0.8441666960716248
1541692760.278698,133143,0.8479166626930237
1541692761.536519,135489,0.8179166913032532
1541692763.096691,137780,0.8424999713897705
1541692764.28333,139992,0.8358333110809326
1541692765.604332,142317,0.8516666889190674
1541692766.752739,144552,0.8508333563804626
1541692767.967301,146899,0.8495833277702332
1541692769.158867,148982,0.8500000238418579
1541692770.741516,151301,0.8379166722297668
1541692772.020005,153566,0.8366666436195374
1541692773.207804,155832,0.8308333158493042
1541692774.376417,157987,0.8379166722297668
1541692775.55095,160292,0.846666693687439
1541692776.929825,162597,0.8316666483879089
1541692778.500637,164858,0.8420833349227905
1541692779.83824,167176,0.8287500143051147
1541692781.076988,169485,0.8237500190734863
1541692782.535978,171744,0.8545833230018616
1541692783.718342,173955,0.824999988079071
1541692784.920616,176307,0.8545833230018616
1541692786.201428,178513,0.8570833206176758
1541692787.360261,180780,0.8537499904632568
1541692788.587873,183120,0.8374999761581421
1541692789.789454,185444,0.8450000286102295
1541692791.390061,187796,0.8583333492279053
1541692792.632839,190148,0.8291666507720947
1541692794.00037,192364,0.8416666388511658
1541692795.209163,194661,0.8629166483879089
1541692796.410687,196974,0.846666693687439
1541692797.687564,199326,0.8529166579246521
1541692798.892024,201671,0.8416666388511658
1541692800.093768,203918,0.847083330154419
1541692801.275141,206228,0.85916668176651
1541692802.56334,208566,0.8441666960716248
1541692804.132352,210872,0.8554166555404663
1541692805.750547,213147,0.8529166579246521
1541692807.057001,215488,0.8349999785423279
1541692808.30895,217828,0.8316666483879089
1541692809.799936,220109,0.8712499737739563
1541692810.999369,222461,0.8216666579246521
1541692812.191084,224664,0.8483333587646484
1541692813.424889,226883,0.8683333396911621
1541692814.626907,229201,0.8354166746139526
1541692815.792298,231497,0.8566666841506958
1541692816.955537,233766,0.8512499928474426
1541692818.245067,236118,0.840833306312561
1541692819.47817,238375,0.8345833420753479
1541692820.64919,240683,0.82833331823349
1541692822.081653,242987,0.8566666841506958
1541692823.340394,245303,0.856249988079071
1541692824.527538,247534,0.8345833420753479
1541692825.679986,249796,0.8512499928474426
1541692827.046616,252011,0.8483333587646484
1541692828.237226,254269,0.8533333539962769
1541692829.808795,256598,0.8566666841506958
1541692831.023081,258884,0.8258333206176758
1541692832.252483,261162,0.8570833206176758
1541692833.505436,263415,0.8316666483879089
1541692834.715934,265712,0.8387500047683716
1541692835.980516,268064,0.8349999785423279
1541692837.279603,270396,0.82833331823349
1541692838.545539,272720,0.840416669845581
1541692839.684375,274834,0.85958331823349
1541692841.107404,277141,0.84375
1541692842.352791,279479,0.8454166650772095
1541692843.50608,281815,0.8545833230018616
1541692844.720305,284167,0.8516666889190674
1541692845.8995,286456,0.8491666913032532
1541692847.455206,288733,0.8345833420753479
1541692848.712104,291037,0.8341666460037231
