Wall time,Step,Value
1541688626.020692,784,-0.49000000953674316
1541688627.000923,1568,-0.49000000953674316
1541688627.891796,2352,-0.49000000953674316
1541688628.805575,3136,-0.49000000953674316
1541688629.708523,3896,-0.49000000953674316
1541688630.680541,4680,-0.49000000953674316
1541688631.877873,5464,-0.49000000953674316
1541688632.872032,6248,-0.49000000953674316
1541688633.77875,7006,-0.33125001192092896
1541688634.693485,7752,-0.49000000953674316
1541688635.606632,8536,-0.49000000953674316
1541688636.535662,9249,-0.2199999988079071
1541688637.432705,10033,-0.49000000953674316
1541688638.424946,10777,-0.3137499988079071
1541688639.327683,11561,-0.49000000953674316
1541688640.216085,12345,-0.49000000953674316
1541688641.116768,13129,-0.49000000953674316
1541688642.018942,13849,-0.49000000953674316
1541688642.947803,14633,-0.49000000953674316
1541688643.916485,15389,-0.49000000953674316
1541688644.824149,16134,-0.49000000953674316
1541688645.7512,16918,-0.49000000953674316
1541688646.632545,17702,-0.49000000953674316
1541688647.532133,18486,-0.49000000953674316
1541688648.462527,19270,-0.49000000953674316
1541688649.471351,20054,-0.49000000953674316
1541688650.367271,20822,-0.35499998927116394
1541688651.285796,21606,-0.36375001072883606
1541688652.209766,22371,-0.3400000035762787
1541688653.112717,23122,-0.49000000953674316
1541688654.040414,23906,-0.49000000953674316
1541688654.947597,24690,-0.49000000953674316
1541688655.892685,25427,-0.49000000953674316
1541688656.768336,26116,-0.11874999850988388
1541688657.663452,26900,-0.49000000953674316
1541688658.594471,27684,-0.49000000953674316
1541688659.5124,28468,-0.49000000953674316
1541688660.484826,29252,-0.49000000953674316
1541688661.595127,29994,-0.3112500011920929
1541688662.569743,30744,-0.49000000953674316
1541688663.461943,31471,-0.30375000834465027
1541688664.389096,32255,-0.49000000953674316
1541688665.30149,32972,-0.30375000834465027
1541688666.18324,33671,-0.13124999403953552
1541688667.094462,34455,-0.49000000953674316
1541688668.02857,35239,-0.49000000953674316
1541688668.932216,36021,-0.36125001311302185
1541688669.839808,36805,-0.49000000953674316
1541688670.779517,37589,-0.49000000953674316
1541688671.667986,38325,-0.49000000953674316
1541688672.563711,39109,-0.49000000953674316
1541688673.522147,39893,-0.49000000953674316
1541688674.439113,40643,-0.32124999165534973
1541688675.356499,41427,-0.49000000953674316
1541688676.270249,42211,-0.49000000953674316
1541688677.179213,42969,-0.35624998807907104
1541688678.107989,43714,-0.3149999976158142
1541688679.006357,44464,-0.32124999165534973
1541688679.969861,45248,-0.49000000953674316
1541688680.885963,46032,-0.49000000953674316
1541688681.760319,46816,-0.49000000953674316
1541688682.674593,47600,-0.49000000953674316
1541688683.574645,48384,-0.49000000953674316
1541688684.479434,49137,-0.32499998807907104
1541688685.439764,49837,-0.3062500059604645
1541688686.34391,50605,-0.49000000953674316
1541688687.230244,51389,-0.49000000953674316
1541688688.161606,52132,-0.3125
1541688689.074195,52916,-0.49000000953674316
1541688689.987038,53661,-0.3149999976158142
1541688691.090744,54408,-0.49000000953674316
1541688692.117017,55183,-0.35249999165534973
1541688692.994789,55919,-0.30375000834465027
1541688693.890713,56703,-0.49000000953674316
1541688694.78799,57487,-0.49000000953674316
1541688695.713216,58229,-0.3112500011920929
1541688696.632358,59013,-0.49000000953674316
1541688697.589011,59797,-0.49000000953674316
