Wall time,Step,Value
1541649735.400036,749,-0.4050000011920929
1541649735.849459,1533,-0.49000000953674316
1541649736.2889,2317,-0.49000000953674316
1541649736.712796,3101,-0.49000000953674316
1541649737.161427,3867,-0.4156250059604645
1541649737.592765,4616,-0.4050000011920929
1541649738.016445,5400,-0.49000000953674316
1541649738.45322,6184,-0.49000000953674316
1541649738.946908,6968,-0.49000000953674316
1541649739.355059,7752,-0.49000000953674316
1541649739.776019,8536,-0.49000000953674316
1541649740.209314,9295,-0.4112499952316284
1541649740.631124,10079,-0.49000000953674316
1541649741.04782,10863,-0.49000000953674316
1541649741.466637,11589,-0.32749998569488525
1541649741.871449,12373,-0.49000000953674316
1541649742.289459,13157,-0.49000000953674316
1541649742.702471,13893,-0.3968749940395355
1541649743.127892,14635,-0.40062499046325684
1541649743.549552,15373,-0.3981249928474426
1541649743.966579,16157,-0.49000000953674316
1541649744.400938,16854,-0.30937498807907104
1541649744.848922,17638,-0.49000000953674316
1541649745.260247,18374,-0.3968749940395355
1541649745.664463,19158,-0.49000000953674316
1541649746.089449,19942,-0.49000000953674316
1541649746.513203,20667,-0.3268750011920929
1541649746.923096,21451,-0.49000000953674316
1541649747.41208,22235,-0.49000000953674316
1541649747.897321,23019,-0.49000000953674316
1541649748.330547,23803,-0.49000000953674316
1541649748.781009,24587,-0.49000000953674316
1541649749.202348,25332,-0.4025000035762787
1541649749.624252,26116,-0.49000000953674316
1541649750.038939,26900,-0.49000000953674316
1541649750.458108,27684,-0.49000000953674316
1541649750.878615,28468,-0.49000000953674316
1541649751.314921,29218,-0.40562498569488525
1541649751.747507,30002,-0.49000000953674316
1541649752.17629,30786,-0.49000000953674316
1541649752.608365,31504,-0.32249999046325684
1541649753.013343,32254,-0.40562498569488525
1541649753.422437,32999,-0.33937498927116394
1541649753.860235,33755,-0.40937501192092896
1541649754.279131,34539,-0.49000000953674316
1541649754.679256,35323,-0.49000000953674316
1541649755.089287,36107,-0.49000000953674316
1541649755.493641,36873,-0.4156250059604645
1541649755.972569,37657,-0.49000000953674316
1541649756.384023,38441,-0.49000000953674316
1541649756.786649,39225,-0.49000000953674316
1541649757.19671,40009,-0.49000000953674316
1541649757.610463,40759,-0.40562498569488525
1541649758.075647,41543,-0.49000000953674316
1541649758.492043,42281,-0.3981249928474426
1541649758.894871,43053,-0.4193750023841858
1541649759.293898,43837,-0.49000000953674316
1541649759.706824,44595,-0.41062501072883606
1541649760.126444,45379,-0.49000000953674316
1541649760.551937,46163,-0.49000000953674316
1541649760.963814,46947,-0.49000000953674316
1541649761.4005,47731,-0.49000000953674316
1541649761.807949,48515,-0.49000000953674316
1541649762.220299,49299,-0.49000000953674316
1541649762.641587,50047,-0.40437498688697815
1541649763.082553,50813,-0.4156250059604645
1541649763.521802,51597,-0.49000000953674316
1541649763.938737,52381,-0.49000000953674316
1541649764.374156,53165,-0.49000000953674316
1541649764.773106,53922,-0.4099999964237213
1541649765.263687,54706,-0.49000000953674316
1541649765.688639,55490,-0.49000000953674316
1541649766.151535,56274,-0.49000000953674316
1541649766.548113,56985,-0.31812500953674316
1541649766.981855,57769,-0.49000000953674316
1541649767.409219,58553,-0.49000000953674316
1541649767.822118,59310,-0.4099999964237213
1541649768.236665,60060,-0.40562498569488525
1541649768.631821,60844,-0.49000000953674316
1541649769.03217,61628,-0.49000000953674316
1541649769.449752,62412,-0.49000000953674316
1541649769.855897,63196,-0.49000000953674316
1541649770.282759,63980,-0.49000000953674316
1541649770.691756,64764,-0.49000000953674316
1541649771.132162,65548,-0.49000000953674316
1541649771.544327,66332,-0.49000000953674316
1541649771.953369,67116,-0.49000000953674316
1541649772.36728,67900,-0.49000000953674316
1541649772.775334,68684,-0.49000000953674316
1541649773.211646,69428,-0.40187498927116394
1541649773.622787,70212,-0.49000000953674316
1541649774.048877,70985,-0.41999998688697815
1541649774.469345,71760,-0.42124998569488525
1541649774.905281,72486,-0.32749998569488525
1541649775.330892,73259,-0.41999998688697815
1541649775.726839,73996,-0.39750000834465027
1541649776.152061,74780,-0.49000000953674316
1541649776.579251,75564,-0.49000000953674316
1541649776.980864,76309,-0.4025000035762787
1541649777.479955,77093,-0.49000000953674316
1541649777.897756,77836,-0.4012500047683716
1541649778.319026,78606,-0.4181250035762787
1541649778.735746,79390,-0.49000000953674316
1541649779.138961,80159,-0.41749998927116394
1541649779.563929,80943,-0.49000000953674316
1541649779.994666,81727,-0.49000000953674316
1541649780.422434,82511,-0.49000000953674316
1541649780.830383,83295,-0.49000000953674316
1541649781.274504,84025,-0.33000001311302185
1541649781.688679,84761,-0.3968749940395355
1541649782.096061,85483,-0.32499998807907104
1541649782.504074,86267,-0.49000000953674316
1541649782.898801,87051,-0.49000000953674316
1541649783.32412,87835,-0.49000000953674316
1541649783.740645,88619,-0.49000000953674316
1541649784.136744,89403,-0.49000000953674316
1541649784.592468,90187,-0.49000000953674316
1541649784.982866,90952,-0.41499999165534973
1541649785.42554,91736,-0.49000000953674316
1541649785.835479,92427,-0.30562499165534973
1541649786.254673,93210,-0.42625001072883606
1541649786.722133,93994,-0.49000000953674316
1541649787.125698,94778,-0.49000000953674316
1541649787.551338,95562,-0.49000000953674316
1541649787.995496,96346,-0.49000000953674316
1541649788.447415,97090,-0.40187498927116394
1541649788.872376,97874,-0.49000000953674316
1541649789.287944,98658,-0.4268749952316284
1541649789.704995,99442,-0.49000000953674316
1541649790.128872,100218,-0.421875
1541649790.551548,100953,-0.27000001072883606
1541649790.945302,101687,-0.33250001072883606
1541649791.368107,102471,-0.49000000953674316
1541649791.766011,103255,-0.49000000953674316
1541649792.203871,103950,-0.30812498927116394
1541649792.626109,104734,-0.49000000953674316
1541649793.077562,105470,-0.33375000953674316
1541649793.478461,106191,-0.3243750035762787
1541649793.914383,106975,-0.49000000953674316
1541649794.341351,107723,-0.40437498688697815
1541649794.77211,108507,-0.49000000953674316
1541649795.179584,109291,-0.49000000953674316
1541649795.617391,110027,-0.3968749940395355
1541649796.029466,110765,-0.3981249928474426
1541649796.46612,111540,-0.42124998569488525
1541649796.876277,112324,-0.49000000953674316
1541649797.286792,113067,-0.33812499046325684
1541649797.702709,113851,-0.49000000953674316
1541649798.118983,114545,-0.3075000047683716
1541649798.582201,115329,-0.49000000953674316
1541649799.004959,116096,-0.41624999046325684
1541649799.416147,116880,-0.49000000953674316
1541649799.8548,117664,-0.49000000953674316
1541649800.294959,118412,-0.3412500023841858
1541649800.822907,119196,-0.49000000953674316
1541649801.271202,119980,-0.4268749952316284
1541649801.711206,120764,-0.49000000953674316
1541649802.145204,121548,-0.49000000953674316
1541649802.577028,122332,-0.49000000953674316
1541649803.001301,123065,-0.3318749964237213
1541649803.434464,123812,-0.4037500023841858
1541649803.851798,124595,-0.42625001072883606
1541649804.241741,125296,-0.31187498569488525
1541649804.678858,126054,-0.41062501072883606
1541649805.091868,126752,-0.3100000023841858
1541649805.510519,127519,-0.41624999046325684
1541649805.949426,128297,-0.4231249988079071
1541649806.385862,129076,-0.42375001311302185
1541649806.785397,129860,-0.49000000953674316
1541649807.218009,130644,-0.49000000953674316
1541649807.683399,131383,-0.3987500071525574
1541649808.122763,132153,-0.4181250035762787
1541649808.55738,132873,-0.32374998927116394
1541649808.986365,133657,-0.49000000953674316
1541649809.397259,134371,-0.3199999928474426
1541649809.827131,135131,-0.41187500953674316
1541649810.24497,135915,-0.49000000953674316
1541649810.658097,136699,-0.4268749952316284
1541649811.061845,137481,-0.4256249964237213
1541649811.475647,138231,-0.40562498569488525
1541649811.887049,138854,-0.1368750035762787
1541649812.339362,139638,-0.49000000953674316
1541649812.778818,140422,-0.49000000953674316
1541649813.211104,141206,-0.49000000953674316
1541649813.61601,141990,-0.49000000953674316
1541649814.02491,142673,-0.1743749976158142
1541649814.452162,143457,-0.49000000953674316
1541649814.882454,144241,-0.49000000953674316
1541649815.308537,144982,-0.4000000059604645
1541649815.740647,145766,-0.49000000953674316
1541649816.177611,146454,-0.30375000834465027
1541649816.598666,147192,-0.33500000834465027
1541649817.044998,147926,-0.33250001072883606
1541649817.477465,148692,-0.4156250059604645
1541649817.880259,149446,-0.3449999988079071
1541649818.299957,150148,-0.24937500059604645
