Wall time,Step,Value
1541649735.400036,749,-0.15000000596046448
1541649735.849459,1533,-0.49000000953674316
1541649736.2889,2317,-0.49000000953674316
1541649736.712796,3101,-0.49000000953674316
1541649737.161427,3867,-0.49000000953674316
1541649737.592765,4616,-0.15000000596046448
1541649738.016445,5400,-0.49000000953674316
1541649738.45322,6184,-0.49000000953674316
1541649738.946908,6968,-0.49000000953674316
1541649739.355059,7752,-0.49000000953674316
1541649739.776019,8536,-0.49000000953674316
1541649740.209314,9295,-0.49000000953674316
1541649740.631124,10079,-0.49000000953674316
1541649741.04782,10863,-0.49000000953674316
1541649741.466637,11589,-0.49000000953674316
1541649741.871449,12373,-0.49000000953674316
1541649742.289459,13157,-0.49000000953674316
1541649742.702471,13893,-0.49000000953674316
1541649743.127892,14635,-0.13249999284744263
1541649743.549552,15373,-0.49000000953674316
1541649743.966579,16157,-0.49000000953674316
1541649744.400938,16854,-0.125
1541649744.848922,17638,-0.49000000953674316
1541649745.260247,18374,-0.11749999970197678
1541649745.664463,19158,-0.49000000953674316
1541649746.089449,19942,-0.49000000953674316
1541649746.513203,20667,-0.49000000953674316
1541649746.923096,21451,-0.49000000953674316
1541649747.41208,22235,-0.49000000953674316
1541649747.897321,23019,-0.49000000953674316
1541649748.330547,23803,-0.49000000953674316
1541649748.781009,24587,-0.49000000953674316
1541649749.202348,25332,-0.49000000953674316
1541649749.624252,26116,-0.49000000953674316
1541649750.038939,26900,-0.49000000953674316
1541649750.458108,27684,-0.49000000953674316
1541649750.878615,28468,-0.49000000953674316
1541649751.314921,29218,-0.1525000035762787
1541649751.747507,30002,-0.49000000953674316
1541649752.17629,30786,-0.49000000953674316
1541649752.608365,31504,-0.49000000953674316
1541649753.013343,32254,-0.49000000953674316
1541649753.422437,32999,-0.49000000953674316
1541649753.860235,33755,-0.49000000953674316
1541649754.279131,34539,-0.49000000953674316
1541649754.679256,35323,-0.49000000953674316
1541649755.089287,36107,-0.49000000953674316
1541649755.493641,36873,-0.49000000953674316
1541649755.972569,37657,-0.49000000953674316
1541649756.384023,38441,-0.49000000953674316
1541649756.786649,39225,-0.49000000953674316
1541649757.19671,40009,-0.49000000953674316
1541649757.610463,40759,-0.1525000035762787
1541649758.075647,41543,-0.49000000953674316
1541649758.492043,42281,-0.12250000238418579
1541649758.894871,43053,-0.49000000953674316
1541649759.293898,43837,-0.49000000953674316
1541649759.706824,44595,-0.49000000953674316
1541649760.126444,45379,-0.49000000953674316
1541649760.551937,46163,-0.49000000953674316
1541649760.963814,46947,-0.49000000953674316
1541649761.4005,47731,-0.49000000953674316
1541649761.807949,48515,-0.49000000953674316
1541649762.220299,49299,-0.49000000953674316
1541649762.641587,50047,-0.49000000953674316
1541649763.082553,50813,-0.49000000953674316
1541649763.521802,51597,-0.49000000953674316
1541649763.938737,52381,-0.49000000953674316
1541649764.374156,53165,-0.49000000953674316
1541649764.773106,53922,-0.17000000178813934
1541649765.263687,54706,-0.49000000953674316
1541649765.688639,55490,-0.49000000953674316
1541649766.151535,56274,-0.49000000953674316
1541649766.548113,56985,-0.11749999970197678
1541649766.981855,57769,-0.49000000953674316
1541649767.409219,58553,-0.49000000953674316
1541649767.822118,59310,-0.49000000953674316
1541649768.236665,60060,-0.49000000953674316
1541649768.631821,60844,-0.49000000953674316
1541649769.03217,61628,-0.49000000953674316
1541649769.449752,62412,-0.49000000953674316
1541649769.855897,63196,-0.49000000953674316
1541649770.282759,63980,-0.49000000953674316
1541649770.691756,64764,-0.49000000953674316
1541649771.132162,65548,-0.49000000953674316
1541649771.544327,66332,-0.49000000953674316
1541649771.953369,67116,-0.49000000953674316
1541649772.36728,67900,-0.49000000953674316
1541649772.775334,68684,-0.49000000953674316
1541649773.211646,69428,-0.13750000298023224
1541649773.622787,70212,-0.49000000953674316
1541649774.048877,70985,-0.49000000953674316
1541649774.469345,71760,-0.49000000953674316
1541649774.905281,72486,-0.19249999523162842
1541649775.330892,73259,-0.49000000953674316
1541649775.726839,73996,-0.49000000953674316
1541649776.152061,74780,-0.49000000953674316
1541649776.579251,75564,-0.49000000953674316
1541649776.980864,76309,-0.14000000059604645
1541649777.479955,77093,-0.49000000953674316
1541649777.897756,77836,-0.49000000953674316
1541649778.319026,78606,-0.49000000953674316
1541649778.735746,79390,-0.49000000953674316
1541649779.138961,80159,-0.49000000953674316
1541649779.563929,80943,-0.49000000953674316
1541649779.994666,81727,-0.49000000953674316
1541649780.422434,82511,-0.49000000953674316
1541649780.830383,83295,-0.49000000953674316
1541649781.274504,84025,0.15000000596046448
1541649781.688679,84761,-0.49000000953674316
1541649782.096061,85483,-0.49000000953674316
1541649782.504074,86267,-0.49000000953674316
1541649782.898801,87051,-0.49000000953674316
1541649783.32412,87835,-0.49000000953674316
1541649783.740645,88619,-0.49000000953674316
1541649784.136744,89403,-0.49000000953674316
1541649784.592468,90187,-0.49000000953674316
1541649784.982866,90952,-0.49000000953674316
1541649785.42554,91736,-0.49000000953674316
1541649785.835479,92427,-0.49000000953674316
