Wall time,Step,Value
1541654171.370898,2304,-0.49000000953674316
1541654172.440498,4656,-0.49000000953674316
1541654173.514617,7008,-0.49000000953674316
1541654174.619915,9360,-0.49000000953674316
1541654175.681117,11672,-0.3725000023841858
1541654176.936556,13993,-0.3799999952316284
1541654178.03387,16315,-0.49000000953674316
1541654179.099666,18667,-0.49000000953674316
1541654180.185539,20908,-0.37166666984558105
1541654181.277961,23241,-0.3058333396911621
1541654182.324216,25518,-0.49000000953674316
1541654183.394724,27738,-0.3683333396911621
1541654184.524864,30053,-0.49000000953674316
1541654185.580691,32348,-0.49000000953674316
1541654186.71001,34652,-0.49000000953674316
1541654187.879163,36885,-0.1525000035762787
1541654189.176316,39193,-0.49000000953674316
1541654190.240349,41512,-0.37833333015441895
1541654191.335378,43832,-0.49000000953674316
1541654192.45876,46136,-0.3658333420753479
1541654193.552642,48392,-0.3941666781902313
1541654194.60356,50697,-0.49000000953674316
1541654195.658218,53023,-0.49000000953674316
1541654196.740504,55331,-0.49000000953674316
1541654197.838854,57657,-0.49000000953674316
1541654199.006169,60009,-0.49000000953674316
1541654200.033061,62298,-0.49000000953674316
1541654201.104163,64642,-0.49000000953674316
1541654202.162103,66938,-0.49000000953674316
1541654203.285485,69290,-0.49000000953674316
1541654204.343214,71609,-0.49000000953674316
1541654205.439415,73910,-0.39250001311302185
1541654206.493198,76146,-0.3658333420753479
1541654207.520744,78363,-0.3675000071525574
1541654208.633566,80715,-0.49000000953674316
1541654209.704115,83052,-0.49000000953674316
1541654210.737127,85404,-0.49000000953674316
1541654211.905389,87713,-0.49000000953674316
1541654213.010385,90065,-0.49000000953674316
1541654214.0825,92306,-0.3658333420753479
1541654215.202076,94505,-0.2433333396911621
1541654216.350473,96809,-0.3908333480358124
1541654217.467569,99161,-0.49000000953674316
1541654218.750145,101423,-0.49000000953674316
1541654220.025958,103690,-0.49000000953674316
1541654221.109209,106042,-0.49000000953674316
1541654222.20009,108333,-0.36916667222976685
1541654223.286842,110563,-0.49000000953674316
1541654224.391877,112904,-0.49000000953674316
1541654225.590398,115163,-0.3683333396911621
1541654226.6685,117515,-0.49000000953674316
1541654227.774409,119865,-0.49000000953674316
1541654229.06901,122128,-0.3658333420753479
1541654230.117992,124438,-0.49000000953674316
1541654231.262767,126746,-0.49000000953674316
1541654232.339387,129057,-0.49000000953674316
