Wall time,Step,Value
1541659417.500255,4505,-0.49000000953674316
1541659418.103514,9200,-0.49000000953674316
1541659418.688974,13862,-0.49000000953674316
1541659419.284103,18433,-0.4308333396911621
1541659419.888029,23080,-0.4387499988079071
1541659420.480348,27784,-0.49000000953674316
1541659421.080424,32488,-0.49000000953674316
1541659422.318407,37183,-0.49000000953674316
1541659422.93106,41787,-0.49000000953674316
1541659423.511394,46337,-0.44458332657814026
1541659424.106346,50900,-0.49000000953674316
1541659424.72515,55488,-0.49000000953674316
1541659425.344372,60122,-0.49000000953674316
1541659425.945767,64731,-0.49000000953674316
1541659426.566934,69387,-0.42791667580604553
1541659427.193042,73903,-0.37958332896232605
1541659427.790338,78574,-0.49000000953674316
1541659428.421499,83165,-0.49000000953674316
1541659429.026785,87802,-0.49000000953674316
1541659429.778967,92354,-0.4283333420753479
1541659430.518123,96930,-0.42791667580604553
1541659431.291072,101590,-0.429583340883255
1541659432.031996,106260,-0.49000000953674316
1541659432.782891,110814,-0.3400000035762787
1541659433.448488,115351,-0.33000001311302185
1541659434.072108,120024,-0.44749999046325684
1541659434.712493,124655,-0.49000000953674316
1541659435.322119,129318,-0.49000000953674316
1541659435.930564,133981,-0.49000000953674316
1541659436.559013,138552,-0.4399999976158142
1541659437.160276,143166,-0.43041667342185974
1541659437.811876,147837,-0.49000000953674316
1541659438.406946,152510,-0.3929166793823242
1541659438.985714,157131,-0.4312500059604645
1541659439.595584,161719,-0.42791667580604553
1541659440.236554,166256,-0.49000000953674316
1541659440.867949,170960,-0.49000000953674316
1541659441.468285,175560,-0.49000000953674316
1541659442.094127,180207,-0.49000000953674316
1541659442.704247,184788,-0.49000000953674316
1541659443.302855,189291,-0.3774999976158142
1541659443.902158,193883,-0.49000000953674316
1541659444.509612,198494,-0.3854166567325592
1541659445.162323,203107,-0.49000000953674316
1541659445.772441,207766,-0.42916667461395264
1541659446.385677,212440,-0.49000000953674316
1541659446.978896,217039,-0.4300000071525574
1541659447.579494,221552,-0.3658333420753479
1541659448.207961,226131,-0.42791667580604553
1541659448.798514,230617,-0.38333332538604736
1541659449.41794,235295,-0.44708332419395447
1541659450.016353,239860,-0.49000000953674316
1541659450.613697,244436,-0.49000000953674316
1541659451.22834,249066,-0.43041667342185974
1541659451.840865,253555,-0.4358333349227905
1541659453.087601,258259,-0.49000000953674316
1541659453.688345,262923,-0.4312500059604645
1541659454.289207,267544,-0.49000000953674316
1541659454.890063,272154,-0.49000000953674316
1541659455.486802,276810,-0.49000000953674316
1541659456.10821,281422,-0.49000000953674316
1541659456.70703,286069,-0.49000000953674316
1541659457.325767,290695,-0.49000000953674316
1541659457.915526,295358,-0.4312500059604645
1541659458.503297,299880,-0.4416666626930237
1541659459.099168,304366,-0.367083340883255
1541659459.756119,309013,-0.4283333420753479
1541659460.584243,313622,-0.445416659116745
1541659461.30666,318196,-0.49000000953674316
1541659461.910363,322771,-0.49000000953674316
1541659462.49436,327433,-0.49000000953674316
1541659463.081137,331960,-0.37541666626930237
1541659463.670711,336570,-0.42791667580604553
1541659464.277795,341233,-0.4441666603088379
1541659464.879376,345890,-0.49000000953674316
1541659465.47563,350323,-0.49000000953674316
1541659466.071399,354895,-0.33125001192092896
1541659466.667566,359492,-0.49000000953674316
1541659467.250426,364044,-0.4437499940395355
1541659468.525196,368674,-0.4404166638851166
1541659469.142192,373332,-0.49000000953674316
1541659469.777809,377974,-0.4399999976158142
1541659470.362492,382631,-0.4283333420753479
1541659470.964722,387177,-0.4404166638851166
1541659471.547006,391806,-0.49000000953674316
1541659472.132004,396358,-0.42791667580604553
1541659472.753559,400982,-0.4283333420753479
1541659473.363305,405633,-0.49000000953674316
1541659473.99324,410326,-0.49000000953674316
1541659474.611193,414903,-0.3320833444595337
1541659475.215553,419565,-0.43041667342185974
1541659476.493526,424091,-0.3787499964237213
1541659477.114977,428714,-0.4429166615009308
1541659477.709049,433241,-0.3687500059604645
1541659478.321974,437889,-0.4429166615009308
1541659478.904847,442493,-0.44208332896232605
1541659479.512172,447142,-0.4387499988079071
1541659480.096878,451599,-0.398333340883255
1541659480.702186,456155,-0.4437499940395355
1541659481.319794,460707,-0.39666667580604553
1541659481.898671,465267,-0.32083332538604736
1541659482.511027,469947,-0.49000000953674316
1541659483.100176,474610,-0.4308333396911621
1541659483.741089,479252,-0.49000000953674316
1541659484.355049,483909,-0.49000000953674316
1541659484.959196,488472,-0.49000000953674316
1541659485.555707,493176,-0.49000000953674316
1541659486.166094,497788,-0.43166667222976685
1541659486.762834,502180,-0.367083340883255
1541659487.363903,506860,-0.49000000953674316
1541659487.964634,511451,-0.49000000953674316
1541659488.594967,516000,-0.4283333420753479
1541659489.195752,520656,-0.49000000953674316
1541659489.890192,525294,-0.49000000953674316
1541659490.635824,529818,-0.49000000953674316
1541659491.538013,534463,-0.49000000953674316
1541659492.148326,539064,-0.3841666579246521
1541659492.756209,543580,-0.49000000953674316
1541659493.364458,548166,-0.42791667580604553
1541659493.95965,552525,-0.36791667342185974
1541659494.578616,557150,-0.43833333253860474
1541659495.176545,561745,-0.49000000953674316
1541659495.768828,566449,-0.49000000953674316
1541659496.383003,571153,-0.49000000953674316
1541659496.992801,575802,-0.49000000953674316
1541659497.607913,580338,-0.49000000953674316
1541659498.22284,584892,-0.4387499988079071
1541659498.87836,589596,-0.49000000953674316
1541659499.471314,594169,-0.4333333373069763
1541659500.069525,598789,-0.4020833373069763
1541659500.673869,603283,-0.49000000953674316
1541659501.293989,607903,-0.49000000953674316
1541659501.88519,612496,-0.49000000953674316
1541659502.47735,617059,-0.3866666555404663
1541659503.053201,621436,-0.3720833361148834
1541659503.640574,626012,-0.3733333349227905
1541659504.238406,630500,-0.37958332896232605
1541659504.848609,635156,-0.42791667580604553
1541659505.445959,639717,-0.49000000953674316
1541659506.037228,644298,-0.44208332896232605
1541659506.686048,648816,-0.49000000953674316
1541659507.265657,653379,-0.49000000953674316
1541659507.877496,657864,-0.382916659116745
