Wall time,Step,Value
1541657739.764134,3756,-0.49000000953674316
1541657740.461061,7637,-0.49000000953674316
1541657741.141364,11466,-0.49000000953674316
1541657741.851084,15307,-0.49000000953674316
1541657743.196022,19173,-0.49000000953674316
1541657743.939122,23004,-0.49000000953674316
1541657744.803206,26919,-0.43700000643730164
1541657745.522232,30796,-0.41999998688697815
1541657746.225987,34612,-0.49000000953674316
1541657746.987676,38490,-0.4359999895095825
1541657747.661257,42270,-0.27649998664855957
1541657748.392007,46030,-0.3630000054836273
1541657749.626481,49913,-0.42100000381469727
1541657750.303248,53745,-0.4375
1541657751.137413,57511,-0.2980000078678131
1541657751.926177,61386,-0.49000000953674316
1541657752.98795,65300,-0.43650001287460327
1541657753.700378,69177,-0.49000000953674316
1541657754.478763,73071,-0.49000000953674316
1541657755.370988,76865,-0.4269999861717224
1541657756.119501,80648,-0.4154999852180481
1541657756.864569,84568,-0.49000000953674316
1541657757.571504,88452,-0.49000000953674316
1541657758.353097,92269,-0.49000000953674316
1541657759.17361,96037,-0.43299999833106995
1541657759.886904,99912,-0.4169999957084656
1541657760.595468,103731,-0.4189999997615814
1541657761.279746,107607,-0.4269999861717224
1541657762.727019,111472,-0.42100000381469727
1541657763.401465,115229,-0.4154999852180481
1541657764.129822,119036,-0.49000000953674316
1541657765.485395,122956,-0.49000000953674316
1541657766.180721,126781,-0.4359999895095825
1541657766.93729,130580,-0.36899998784065247
1541657768.068172,134461,-0.49000000953674316
1541657768.759335,138287,-0.3695000112056732
1541657769.951835,142207,-0.49000000953674316
1541657770.682161,146127,-0.49000000953674316
1541657771.379475,150009,-0.49000000953674316
1541657772.134006,153811,-0.49000000953674316
1541657772.797551,157478,-0.4154999852180481
1541657773.48217,161207,-0.4269999861717224
1541657774.731094,165026,-0.42399999499320984
1541657776.018056,168843,-0.34700000286102295
1541657776.73976,172654,-0.3619999885559082
1541657778.106074,176574,-0.49000000953674316
1541657778.795399,180342,-0.4169999957084656
1541657779.467117,184031,-0.35899999737739563
1541657780.30849,187866,-0.42100000381469727
1541657781.020419,191599,-0.49000000953674316
1541657781.737705,195519,-0.49000000953674316
1541657782.415502,199336,-0.49000000953674316
1541657783.108928,203151,-0.42149999737739563
1541657784.555052,207071,-0.49000000953674316
1541657785.248214,210880,-0.43650001287460327
1541657786.372761,214790,-0.4345000088214874
1541657787.084446,218676,-0.49000000953674316
1541657788.187377,222539,-0.43299999833106995
1541657789.021588,226301,-0.34599998593330383
1541657789.707632,230124,-0.49000000953674316
1541657791.003228,233899,-0.3409999907016754
1541657791.999206,237776,-0.4390000104904175
1541657793.342196,241595,-0.41600000858306885
1541657794.105173,245435,-0.35350000858306885
1541657794.776302,249162,-0.3425000011920929
1541657795.476854,252898,-0.41850000619888306
1541657796.691747,256705,-0.49000000953674316
1541657798.067816,260529,-0.4154999852180481
1541657798.755162,264363,-0.2955000102519989
1541657799.468153,268181,-0.49000000953674316
1541657800.510878,272027,-0.38350000977516174
1541657801.847388,275881,-0.42649999260902405
1541657802.652329,279765,-0.4345000088214874
1541657803.821649,283534,-0.3544999957084656
1541657804.514568,287414,-0.49000000953674316
1541657805.213142,291174,-0.2824999988079071
1541657805.942672,294966,-0.49000000953674316
1541657806.635864,298762,-0.49000000953674316
1541657807.775928,302634,-0.4154999852180481
1541657808.482707,306518,-0.49000000953674316
1541657809.17118,310380,-0.49000000953674316
1541657809.98028,314254,-0.49000000953674316
1541657810.752918,318166,-0.49000000953674316
1541657811.456132,321948,-0.35899999737739563
1541657812.808454,325757,-0.49000000953674316
1541657813.477411,329518,-0.4189999997615814
1541657814.29139,333424,-0.49000000953674316
1541657815.000536,337344,-0.49000000953674316
1541657815.729479,341264,-0.49000000953674316
1541657816.985647,345068,-0.4169999957084656
1541657817.747661,348976,-0.49000000953674316
1541657818.917367,352750,-0.49000000953674316
1541657819.986691,356375,-0.4194999933242798
1541657820.673022,360204,-0.4154999852180481
1541657821.354468,364072,-0.3630000054836273
1541657822.115327,367820,-0.49000000953674316
1541657822.798963,371701,-0.41999998688697815
1541657823.506083,375420,-0.36649999022483826
1541657824.721503,379242,-0.49000000953674316
1541657825.995958,383016,-0.41600000858306885
1541657826.768271,386792,-0.49000000953674316
1541657827.787018,390656,-0.3610000014305115
1541657828.502404,394546,-0.49000000953674316
1541657829.826578,398362,-0.42250001430511475
1541657830.576022,402213,-0.42750000953674316
1541657831.283191,406017,-0.4269999861717224
1541657831.975352,409853,-0.42100000381469727
1541657832.676545,413642,-0.4154999852180481
1541657833.353096,417358,-0.41850000619888306
1541657834.120899,421230,-0.4154999852180481
1541657834.80862,425010,-0.4169999957084656
1541657835.50579,428907,-0.42800000309944153
1541657836.190915,432801,-0.42649999260902405
1541657836.962941,436721,-0.49000000953674316
1541657837.666563,440545,-0.4154999852180481
1541657838.383423,444421,-0.41749998927116394
1541657839.12734,448341,-0.49000000953674316
1541657839.864418,452158,-0.3634999990463257
1541657840.684288,455977,-0.4345000088214874
1541657841.367214,459649,-0.36550000309944153
1541657842.09079,463569,-0.49000000953674316
1541657842.797471,467442,-0.41600000858306885
1541657843.53623,471330,-0.49000000953674316
1541657844.72269,475214,-0.49000000953674316
1541657845.425206,479047,-0.359499990940094
1541657846.103437,482919,-0.49000000953674316
1541657847.163187,486700,-0.4165000021457672
1541657847.902185,490620,-0.49000000953674316
1541657849.063461,494540,-0.49000000953674316
1541657849.774765,498414,-0.49000000953674316
1541657851.074125,502270,-0.30649998784065247
1541657851.824141,506138,-0.49000000953674316
1541657852.52519,509915,-0.4154999852180481
1541657853.182485,513707,-0.49000000953674316
1541657853.875341,517469,-0.49000000953674316
1541657854.639499,521307,-0.49000000953674316
1541657855.340305,525133,-0.34850001335144043
1541657856.066111,529053,-0.49000000953674316
1541657856.858727,532907,-0.3799999952316284
1541657857.572205,536717,-0.3070000112056732
1541657858.396783,540509,-0.49000000953674316
1541657859.076372,544324,-0.4269999861717224
1541657859.753652,548081,-0.2345000058412552
1541657861.062611,551925,-0.36899998784065247
1541657862.175101,555669,-0.3605000078678131
1541657862.886318,559516,-0.49000000953674316
1541657863.554623,563318,-0.42399999499320984
1541657864.241192,567182,-0.49000000953674316
1541657864.959909,570919,-0.3434999883174896
1541657865.711651,574814,-0.4300000071525574
1541657866.391893,578567,-0.35499998927116394
1541657867.397908,582432,-0.43950000405311584
1541657868.081625,586103,-0.27950000762939453
1541657869.390542,589924,-0.49000000953674316
1541657870.226325,593772,-0.42250001430511475
1541657871.56531,597548,-0.4189999997615814
1541657872.25499,601341,-0.49000000953674316
1541657873.220338,605198,-0.3709999918937683
1541657873.919155,609040,-0.49000000953674316
1541657875.163276,612803,-0.3059999942779541
1541657876.533143,616566,-0.4244999885559082
1541657877.216856,620382,-0.49000000953674316
1541657877.985993,624162,-0.4165000021457672
1541657878.738344,627992,-0.4269999861717224
1541657879.973855,631808,-0.49000000953674316
1541657881.31942,635628,-0.4259999990463257
1541657882.00251,639296,-0.35850000381469727
1541657882.711295,643099,-0.42500001192092896
1541657883.46567,646920,-0.4194999933242798
1541657884.183673,650747,-0.3840000033378601
1541657884.855722,654549,-0.4309999942779541
1541657886.188593,658166,-0.4154999852180481
1541657886.925873,661956,-0.35249999165534973
1541657887.615926,665749,-0.2750000059604645
1541657888.296163,669476,-0.4309999942779541
1541657889.477317,673396,-0.49000000953674316
1541657890.807661,677211,-0.421999990940094
1541657891.539018,681029,-0.35100001096725464
1541657892.415344,684788,-0.42399999499320984
1541657893.124801,688570,-0.4230000078678131
1541657894.448939,692320,-0.4165000021457672
1541657895.186435,696137,-0.49000000953674316
1541657895.885,699992,-0.4300000071525574
1541657896.5788,703773,-0.28049999475479126
1541657897.264242,707626,-0.49000000953674316
1541657898.324092,711326,-0.2720000147819519
1541657899.071962,715163,-0.4300000071525574
1541657899.797018,718930,-0.37400001287460327
1541657900.546791,722622,-0.20350000262260437
