Wall time,Step,Value
1541657739.764134,3756,-0.2824999988079071
1541657740.461061,7637,-0.4269999861717224
1541657741.141364,11466,-0.367000013589859
1541657741.851084,15307,-0.34950000047683716
1541657743.196022,19173,-0.49000000953674316
1541657743.939122,23004,-0.43050000071525574
1541657744.803206,26919,-0.49000000953674316
1541657745.522232,30796,-0.49000000953674316
1541657746.225987,34612,-0.49000000953674316
1541657746.987676,38490,-0.49000000953674316
1541657747.661257,42270,-0.49000000953674316
1541657748.392007,46030,-0.43050000071525574
1541657749.626481,49913,-0.49000000953674316
1541657750.303248,53745,-0.36649999022483826
1541657751.137413,57511,-0.4269999861717224
1541657751.926177,61386,-0.49000000953674316
1541657752.98795,65300,-0.49000000953674316
1541657753.700378,69177,-0.4320000112056732
1541657754.478763,73071,-0.42649999260902405
1541657755.370988,76865,-0.4345000088214874
1541657756.119501,80648,-0.4255000054836273
1541657756.864569,84568,-0.49000000953674316
1541657757.571504,88452,-0.49000000953674316
1541657758.353097,92269,-0.41600000858306885
1541657759.17361,96037,-0.49000000953674316
1541657759.886904,99912,-0.49000000953674316
1541657760.595468,103731,-0.3634999990463257
1541657761.279746,107607,-0.4300000071525574
1541657762.727019,111472,-0.43050000071525574
1541657763.401465,115229,-0.49000000953674316
1541657764.129822,119036,-0.4235000014305115
1541657765.485395,122956,-0.49000000953674316
1541657766.180721,126781,-0.49000000953674316
1541657766.93729,130580,-0.4154999852180481
1541657768.068172,134461,-0.49000000953674316
1541657768.759335,138287,-0.4154999852180481
1541657769.951835,142207,-0.49000000953674316
1541657770.682161,146127,-0.49000000953674316
1541657771.379475,150009,-0.42649999260902405
1541657772.134006,153811,-0.4154999852180481
1541657772.797551,157478,-0.42649999260902405
1541657773.48217,161207,-0.42500001192092896
1541657774.731094,165026,-0.49000000953674316
1541657776.018056,168843,-0.49000000953674316
1541657776.73976,172654,-0.49000000953674316
1541657778.106074,176574,-0.49000000953674316
1541657778.795399,180342,-0.429500013589859
1541657779.467117,184031,-0.4169999957084656
1541657780.30849,187866,-0.49000000953674316
1541657781.020419,191599,-0.49000000953674316
1541657781.737705,195519,-0.49000000953674316
1541657782.415502,199336,-0.49000000953674316
1541657783.108928,203151,-0.49000000953674316
1541657784.555052,207071,-0.49000000953674316
1541657785.248214,210880,-0.4194999933242798
1541657786.372761,214790,-0.49000000953674316
