Wall time,Step,Value
1541653663.108011,2313,-0.49000000953674316
1541653663.73664,4645,-0.49000000953674316
1541653664.327029,6997,-0.49000000953674316
1541653664.927514,9349,-0.49000000953674316
1541653665.509087,11632,-0.49000000953674316
1541653666.084293,13984,-0.49000000953674316
1541653666.650345,16321,-0.49000000953674316
1541653667.278698,18673,-0.49000000953674316
1541653667.970913,20957,-0.49000000953674316
1541653668.541804,23280,-0.49000000953674316
1541653669.12753,25569,-0.3866666555404663
1541653669.696751,27845,-0.3908333480358124
1541653670.438456,30197,-0.49000000953674316
1541653671.022833,32542,-0.4000000059604645
1541653671.585134,34851,-0.3700000047683716
1541653672.408437,37121,-0.49000000953674316
1541653673.006043,39438,-0.3766666650772095
1541653673.598562,41693,-0.3816666603088379
1541653674.234298,44039,-0.49000000953674316
1541653674.812667,46333,-0.49000000953674316
1541653675.393687,48545,-0.4008333384990692
1541653676.114178,50868,-0.4033333361148834
1541653676.706851,53183,-0.3841666579246521
1541653677.296797,55485,-0.49000000953674316
1541653678.064648,57782,-0.49000000953674316
1541653678.779866,60134,-0.49000000953674316
1541653679.503369,62462,-0.49000000953674316
1541653680.165103,64791,-0.3866666555404663
1541653680.766613,67143,-0.49000000953674316
1541653681.394047,69495,-0.49000000953674316
1541653681.982594,71837,-0.49000000953674316
1541653682.560237,74189,-0.49000000953674316
1541653683.13367,76508,-0.3908333480358124
1541653683.733972,78789,-0.49000000953674316
1541653684.320151,81141,-0.49000000953674316
1541653684.947925,83408,-0.29083332419395447
1541653685.533257,85715,-0.49000000953674316
1541653686.110893,88067,-0.49000000953674316
1541653686.680413,90373,-0.3675000071525574
1541653687.266611,92677,-0.49000000953674316
1541653687.834198,94922,-0.3866666555404663
1541653688.494725,97274,-0.49000000953674316
1541653689.103389,99564,-0.27000001072883606
1541653689.695978,101846,-0.2633333206176758
1541653690.258323,104102,-0.36666667461395264
1541653690.855962,106439,-0.49000000953674316
1541653691.461558,108743,-0.49000000953674316
1541653692.100995,110930,-0.2641666531562805
1541653692.652305,113257,-0.38499999046325684
1541653693.198379,115406,-0.49000000953674316
1541653693.80086,117758,-0.49000000953674316
1541653694.385418,120062,-0.49000000953674316
1541653694.948971,122366,-0.49000000953674316
1541653695.512162,124688,-0.49000000953674316
1541653696.132371,127016,-0.49000000953674316
1541653696.688935,129346,-0.38749998807907104
1541653697.246379,131683,-0.49000000953674316
1541653697.830692,134035,-0.49000000953674316
1541653698.392681,136318,-0.3683333396911621
1541653698.997789,138574,-0.49000000953674316
