Wall time,Step,Value
1541688131.048431,784,0.8824999928474426
1541688131.667203,1568,0.8487499952316284
1541688132.201724,2327,0.8675000071525574
1541688132.755766,3111,0.8487499952316284
1541688133.279058,3858,0.8412500023841858
1541688133.813033,4642,0.8299999833106995
1541688134.339567,5426,0.8199999928474426
1541688134.87745,6202,0.8112499713897705
1541688135.442416,6986,0.8450000286102295
1541688135.961611,7743,0.8662499785423279
1541688136.486204,8494,0.8662499785423279
1541688137.008241,9230,0.893750011920929
1541688137.568838,10014,0.8349999785423279
1541688138.102797,10798,0.8700000047683716
1541688138.614585,11543,0.8662499785423279
1541688139.204566,12327,0.8475000262260437
1541688139.710303,13111,0.8787500262260437
1541688140.241926,13806,0.8224999904632568
1541688140.773043,14590,0.8487499952316284
1541688141.281925,15326,0.8387500047683716
1541688141.834714,16099,0.8100000023841858
1541688142.425353,16883,0.8212500214576721
1541688142.971195,17667,0.8600000143051147
1541688143.502048,18451,0.8462499976158142
1541688144.043658,19235,0.8137500286102295
1541688144.598637,20019,0.8399999737739563
1541688145.123186,20761,0.8999999761581421
1541688145.652313,21517,0.831250011920929
1541688146.234896,22254,0.8600000143051147
1541688146.771842,23010,0.8100000023841858
1541688147.310097,23794,0.7787500023841858
1541688147.810928,24578,0.8512499928474426
1541688148.322736,25314,0.8199999928474426
1541688148.832831,26050,0.9112499952316284
1541688149.376349,26834,0.8650000095367432
1541688149.992091,27591,0.8274999856948853
1541688150.555449,28375,0.8212500214576721
1541688151.228023,29159,0.8199999928474426
1541688151.899837,29905,0.8087499737739563
1541688152.427103,30626,0.824999988079071
1541688152.960676,31362,0.8575000166893005
1541688153.479953,32146,0.8362500071525574
1541688154.069543,32864,0.8537499904632568
1541688154.615534,33583,0.8337500095367432
1541688155.136918,34367,0.8475000262260437
1541688155.677002,35151,0.8075000047683716
1541688156.208864,35935,0.8799999952316284
1541688156.763113,36719,0.8324999809265137
1541688157.276781,37503,0.8287500143051147
1541688157.866307,38239,0.8374999761581421
1541688158.394195,39023,0.8512499928474426
1541688158.926946,39807,0.8450000286102295
1541688159.453807,40591,0.8700000047683716
1541688159.983464,41375,0.8512499928474426
1541688160.510042,42159,0.8587499856948853
1541688161.019077,42943,0.8500000238418579
1541688161.619512,43683,0.8374999761581421
1541688162.136543,44452,0.8799999952316284
1541688162.664356,45203,0.8600000143051147
1541688163.206909,45987,0.8199999928474426
1541688163.739263,46771,0.8149999976158142
1541688164.262256,47555,0.8212500214576721
1541688164.798524,48339,0.8687499761581421
1541688165.318389,49105,0.8399999737739563
1541688165.899723,49842,0.8475000262260437
1541688166.470416,50626,0.8299999833106995
1541688166.998717,51410,0.8287500143051147
1541688167.539026,52157,0.8387500047683716
1541688168.061703,52916,0.8087499737739563
1541688168.58862,53672,0.8237500190734863
1541688169.185757,54456,0.8087499737739563
1541688169.689203,55220,0.8687499761581421
1541688170.203774,55970,0.8087499737739563
1541688170.740714,56754,0.8324999809265137
1541688171.252782,57538,0.8399999737739563
1541688171.777354,58287,0.875
