Wall time,Step,Value
1541655610.277441,3081,-0.42250001430511475
1541655611.137602,6157,-0.4087499976158142
1541655611.775664,9248,-0.49000000953674316
1541655612.816651,12315,-0.3206250071525574
1541655613.685932,15388,-0.4025000035762787
1541655614.362552,18524,-0.49000000953674316
1541655615.000996,21660,-0.49000000953674316
1541655615.65283,24796,-0.49000000953674316
1541655616.278815,27852,-0.49000000953674316
1541655616.926642,30960,-0.49000000953674316
1541655617.981645,34066,-0.42625001072883606
1541655618.688683,37080,-0.49000000953674316
1541655619.319581,40188,-0.40937501192092896
1541655620.092131,43259,-0.4012500047683716
1541655620.878244,46383,-0.49000000953674316
1541655621.668932,49433,-0.49000000953674316
1541655622.442309,52545,-0.49000000953674316
1541655623.516825,55620,-0.49000000953674316
1541655624.182088,58695,-0.3987500071525574
1541655624.929887,61721,-0.4181250035762787
1541655625.578525,64809,-0.49000000953674316
1541655626.253913,67899,-0.49000000953674316
1541655626.875605,70971,-0.49000000953674316
1541655627.501189,74055,-0.3968749940395355
1541655628.509271,77112,-0.49000000953674316
1541655629.156281,80238,-0.49000000953674316
1541655629.821804,83263,-0.3987500071525574
1541655630.513151,86354,-0.49000000953674316
1541655631.420846,89443,-0.49000000953674316
1541655632.113642,92534,-0.49000000953674316
1541655632.786979,95670,-0.49000000953674316
1541655633.468999,98806,-0.49000000953674316
1541655634.190564,101896,-0.49000000953674316
1541655634.840848,104868,-0.3968749940395355
1541655635.498463,107956,-0.49000000953674316
1541655636.45137,110941,-0.3968749940395355
1541655637.09411,114077,-0.49000000953674316
1541655638.208868,117180,-0.40625
1541655638.911282,120233,-0.49000000953674316
1541655639.601739,123304,-0.49000000953674316
1541655640.224453,126258,-0.49000000953674316
1541655640.832858,129366,-0.49000000953674316
1541655641.53347,132360,-0.39750000834465027
1541655642.184151,135463,-0.49000000953674316
1541655642.831019,138512,-0.49000000953674316
1541655643.481935,141628,-0.49000000953674316
1541655644.121539,144648,-0.49000000953674316
1541655644.785744,147614,-0.49000000953674316
1541655645.439229,150724,-0.49000000953674316
1541655646.080205,153651,-0.49000000953674316
1541655646.735053,156783,-0.49000000953674316
1541655647.366319,159873,-0.49000000953674316
1541655648.004317,162950,-0.49000000953674316
1541655648.678897,166043,-0.4000000059604645
1541655649.556837,169048,-0.3968749940395355
1541655650.359091,172184,-0.49000000953674316
1541655651.198858,175251,-0.41187500953674316
1541655651.862724,178373,-0.49000000953674316
1541655652.488385,181376,-0.39937499165534973
1541655653.186263,184464,-0.3968749940395355
1541655654.006703,187432,-0.49000000953674316
1541655654.640929,190504,-0.49000000953674316
1541655655.584687,193577,-0.4099999964237213
1541655656.22516,196639,-0.49000000953674316
1541655656.927834,199726,-0.49000000953674316
1541655657.555758,202790,-0.41187500953674316
1541655658.200353,205878,-0.49000000953674316
1541655659.115677,208886,-0.3987500071525574
1541655659.735643,211873,-0.49000000953674316
1541655660.616833,214982,-0.49000000953674316
1541655661.237143,218001,-0.4037500023841858
1541655661.944773,221084,-0.49000000953674316
1541655662.620158,224143,-0.49000000953674316
1541655663.235116,227142,-0.3968749940395355
1541655664.463277,230262,-0.49000000953674316
1541655665.177401,233187,-0.30375000834465027
1541655666.129409,236315,-0.421875
1541655666.762837,239338,-0.49000000953674316
1541655667.403806,242474,-0.49000000953674316
1541655668.116225,245484,-0.33500000834465027
1541655668.756587,248482,-0.40187498927116394
1541655669.398824,251618,-0.49000000953674316
1541655670.072349,254754,-0.49000000953674316
1541655670.699346,257728,-0.4243749976158142
1541655671.712632,260775,-0.3306249976158142
1541655672.394404,263800,-0.49000000953674316
1541655673.036661,266864,-0.41187500953674316
1541655673.673163,270000,-0.49000000953674316
1541655674.298513,273136,-0.49000000953674316
1541655674.901378,276213,-0.4037500023841858
1541655675.619513,279349,-0.49000000953674316
1541655676.667806,282393,-0.49000000953674316
1541655677.304834,285405,-0.4000000059604645
1541655678.369762,288419,-0.49000000953674316
1541655679.033134,291486,-0.49000000953674316
1541655679.76564,294517,-0.3981249928474426
1541655680.546364,297607,-0.4156250059604645
1541655681.202147,300617,-0.4000000059604645
1541655681.843036,303711,-0.49000000953674316
1541655682.477886,306719,-0.4000000059604645
1541655683.109118,309729,-0.40312498807907104
1541655683.795683,312771,-0.40687501430511475
1541655684.631904,315845,-0.39937499165534973
1541655685.281356,318865,-0.49000000953674316
1541655686.269773,321923,-0.49000000953674316
1541655686.927397,325010,-0.49000000953674316
1541655687.601469,328038,-0.49000000953674316
1541655688.220503,331128,-0.4050000011920929
1541655688.841054,334139,-0.31187498569488525
1541655689.952224,337268,-0.49000000953674316
1541655690.595762,340316,-0.49000000953674316
1541655691.288661,343443,-0.49000000953674316
1541655691.939698,346548,-0.4124999940395355
1541655692.595051,349600,-0.4074999988079071
1541655693.228558,352653,-0.49000000953674316
1541655693.881747,355767,-0.49000000953674316
1541655694.579246,358883,-0.49000000953674316
1541655695.234257,361954,-0.3968749940395355
1541655695.880096,365069,-0.49000000953674316
1541655696.522446,368012,-0.40062499046325684
1541655697.524609,371098,-0.49000000953674316
1541655698.223721,374208,-0.49000000953674316
1541655699.071834,377332,-0.49000000953674316
1541655699.741672,380461,-0.49000000953674316
1541655700.743586,383581,-0.4168750047683716
1541655701.652022,386638,-0.4243749976158142
1541655702.283014,389677,-0.41187500953674316
1541655702.981175,392787,-0.4112499952316284
1541655703.628272,395840,-0.3987500071525574
1541655704.675065,398898,-0.49000000953674316
1541655705.292063,401946,-0.49000000953674316
1541655705.940027,405081,-0.42625001072883606
1541655706.623963,408118,-0.49000000953674316
1541655707.241665,411159,-0.40562498569488525
1541655707.847861,414104,-0.49000000953674316
1541655708.459887,417214,-0.49000000953674316
1541655709.095288,420288,-0.49000000953674316
1541655709.78175,423369,-0.49000000953674316
1541655710.619881,426429,-0.49000000953674316
1541655711.418251,429470,-0.49000000953674316
1541655712.04873,432530,-0.4087499976158142
1541655712.683221,435531,-0.32124999165534973
1541655713.683289,438578,-0.49000000953674316
1541655714.384018,441618,-0.40312498807907104
1541655715.017368,444656,-0.49000000953674316
1541655715.642434,447666,-0.49000000953674316
1541655716.244804,450698,-0.49000000953674316
1541655716.88762,453818,-0.4168750047683716
1541655717.565228,456844,-0.4143750071525574
1541655718.204952,459881,-0.49000000953674316
1541655718.863342,462935,-0.42375001311302185
1541655719.491543,465969,-0.49000000953674316
1541655720.119892,469022,-0.49000000953674316
1541655720.813079,472112,-0.49000000953674316
1541655721.457342,475218,-0.4256249964237213
1541655722.247131,478312,-0.49000000953674316
1541655722.89405,481379,-0.49000000953674316
1541655723.53226,484433,-0.4099999964237213
1541655724.5013,487492,-0.4012500047683716
1541655725.133643,490486,-0.41874998807907104
1541655725.762804,493504,-0.33937498927116394
1541655726.379013,496539,-0.41999998688697815
1541655727.016321,499485,-0.40062499046325684
1541655727.705664,502556,-0.40312498807907104
