Wall time,Step,Value
1541651857.272392,1568,-0.49000000953674316
1541651857.882943,3136,-0.49000000953674316
1541651858.420036,4704,-0.49000000953674316
1541651858.950785,6226,-0.4440625011920929
1541651859.479765,7794,-0.49000000953674316
1541651860.028078,9362,-0.49000000953674316
1541651860.542668,10930,-0.49000000953674316
1541651861.066497,12498,-0.49000000953674316
1541651861.630108,14019,-0.4437499940395355
1541651862.203732,15473,-0.328125
1541651862.74608,17037,-0.4571875035762787
1541651863.275168,18561,-0.44468748569488525
1541651863.807229,20129,-0.49000000953674316
1541651864.360101,21687,-0.45531249046325684
1541651864.943807,23186,-0.40531250834465027
1541651865.466646,24732,-0.4515624940395355
1541651866.000613,26300,-0.49000000953674316
1541651866.540584,27788,-0.37031251192092896
1541651867.073839,29313,-0.41343748569488525
1541651867.593467,30881,-0.49000000953674316
1541651868.115082,32392,-0.4090625047683716
1541651868.663363,33960,-0.49000000953674316
1541651869.295279,35491,-0.4153124988079071
1541651869.833358,37011,-0.44343748688697815
1541651870.376872,38579,-0.49000000953674316
1541651870.891272,40147,-0.49000000953674316
1541651871.449165,41715,-0.49000000953674316
1541651871.99877,43258,-0.4506250023841858
1541651872.499637,44809,-0.453125
1541651873.11417,46352,-0.4506250023841858
1541651873.67329,47920,-0.49000000953674316
1541651874.203001,49488,-0.49000000953674316
1541651874.72052,50977,-0.4021874964237213
1541651875.234683,52430,-0.29624998569488525
1541651875.764951,53998,-0.4584375023841858
1541651876.30746,55566,-0.49000000953674316
1541651876.900178,57134,-0.49000000953674316
1541651877.498302,58702,-0.49000000953674316
1541651878.137777,60245,-0.4506250023841858
1541651878.763945,61761,-0.41062501072883606
1541651879.287516,63219,-0.3609375059604645
1541651879.826502,64712,-0.4034374952316284
1541651880.361631,66248,-0.44843751192092896
1541651880.94855,67768,-0.44343748688697815
1541651881.471494,69336,-0.49000000953674316
1541651882.001027,70904,-0.49000000953674316
1541651882.524185,72472,-0.49000000953674316
1541651883.05733,73996,-0.44468748569488525
1541651883.575709,75564,-0.49000000953674316
1541651884.084661,77061,-0.37312498688697815
1541651884.695728,78629,-0.49000000953674316
1541651885.261474,80197,-0.49000000953674316
1541651885.778904,81765,-0.49000000953674316
1541651886.318273,83333,-0.49000000953674316
1541651886.844574,84814,-0.3996874988079071
1541651887.393615,86369,-0.4543749988079071
1541651887.937103,87904,-0.4481250047683716
1541651888.532814,89467,-0.4568749964237213
1541651889.059228,90988,-0.4437499940395355
1541651889.602328,92556,-0.49000000953674316
1541651890.172598,94124,-0.49000000953674316
1541651890.674632,95692,-0.49000000953674316
1541651891.19428,97260,-0.49000000953674316
1541651891.727463,98768,-0.40812501311302185
1541651892.254707,100284,-0.41062501072883606
1541651892.845549,101811,-0.4456250071525574
1541651893.389504,103379,-0.49000000953674316
1541651893.932497,104947,-0.49000000953674316
1541651894.464057,106515,-0.49000000953674316
1541651895.023492,108083,-0.49000000953674316
1541651895.54441,109613,-0.4465624988079071
1541651896.080085,111089,-0.36656248569488525
1541651896.655319,112623,-0.4478124976158142
1541651897.168543,114143,-0.44343748688697815
1541651897.709472,115711,-0.49000000953674316
1541651898.238844,117240,-0.44624999165534973
1541651898.749767,118797,-0.45500001311302185
1541651899.267453,120328,-0.4468750059604645
1541651899.844247,121896,-0.49000000953674316
1541651900.449299,123447,-0.453125
1541651900.960882,124989,-0.38718751072883606
1541651901.496135,126557,-0.49000000953674316
1541651902.030787,128125,-0.49000000953674316
1541651902.53952,129654,-0.41468751430511475
1541651903.06326,131222,-0.49000000953674316
1541651903.595392,132790,-0.49000000953674316
1541651904.185601,134358,-0.49000000953674316
1541651904.71792,135926,-0.49000000953674316
1541651905.251738,137494,-0.49000000953674316
1541651905.781048,139056,-0.45656248927116394
1541651906.307729,140586,-0.4465624988079071
1541651906.819784,142139,-0.4221875071525574
1541651907.412831,143598,-0.36125001311302185
1541651908.08913,145049,-0.35874998569488525
1541651908.618828,146573,-0.44468748569488525
1541651909.134251,148113,-0.4181250035762787
1541651909.65108,149681,-0.49000000953674316
1541651910.190552,151207,-0.4453125
1541651910.734976,152708,-0.4059374928474426
1541651911.299369,154229,-0.4437499940395355
1541651911.857747,155751,-0.4440625011920929
1541651912.363358,157319,-0.49000000953674316
1541651912.912637,158887,-0.49000000953674316
1541651913.430496,160434,-0.4518750011920929
1541651913.95599,161990,-0.4546875059604645
1541651914.521435,163558,-0.49000000953674316
1541651915.115604,165025,-0.3321875035762787
1541651915.644206,166593,-0.49000000953674316
1541651916.149268,168049,-0.36031249165534973
1541651916.665537,169569,-0.44343748688697815
1541651917.195859,171089,-0.44343748688697815
1541651917.731826,172605,-0.41062501072883606
1541651918.327913,174139,-0.4478124976158142
1541651918.848168,175651,-0.40937501192092896
1541651919.36265,177200,-0.45249998569488525
1541651919.898636,178768,-0.49000000953674316
1541651920.459675,180336,-0.49000000953674316
1541651920.982818,181828,-0.37156251072883606
1541651921.530629,183396,-0.49000000953674316
1541651922.086097,184828,-0.3528124988079071
1541651922.58485,186361,-0.44749999046325684
1541651923.099668,187929,-0.49000000953674316
1541651923.611436,189497,-0.49000000953674316
1541651924.115619,191065,-0.49000000953674316
1541651924.650693,192633,-0.49000000953674316
1541651925.182956,194153,-0.44343748688697815
1541651925.757472,195689,-0.44843751192092896
1541651926.265416,197257,-0.49000000953674316
1541651926.762869,198783,-0.4453125
1541651927.280035,200334,-0.453125
1541651927.8423,201775,-0.3240624964237213
1541651928.402138,203343,-0.49000000953674316
1541651928.939249,204863,-0.44343748688697815
1541651929.57704,206431,-0.4584375023841858
1541651930.082011,207906,-0.39781248569488525
1541651930.607125,209439,-0.44749999046325684
1541651931.139801,211007,-0.49000000953674316
1541651931.666186,212532,-0.4449999928474426
1541651932.20983,214043,-0.4090625047683716
1541651932.751954,215574,-0.4468750059604645
1541651933.269248,217142,-0.49000000953674316
1541651933.886092,218670,-0.4143750071525574
1541651934.400862,220106,-0.32249999046325684
1541651934.899007,221558,-0.32749998569488525
1541651935.395295,222999,-0.3240624964237213
1541651935.917086,224567,-0.49000000953674316
1541651936.459982,226112,-0.45124998688697815
1541651937.029586,227680,-0.49000000953674316
1541651937.680555,229152,-0.3968749940395355
1541651938.324113,230720,-0.49000000953674316
1541651938.845286,232256,-0.44843751192092896
1541651939.374438,233739,-0.3687500059604645
1541651939.911349,235247,-0.40812501311302185
1541651940.439899,236781,-0.4478124976158142
1541651940.961306,238349,-0.49000000953674316
1541651941.550778,239906,-0.4234375059604645
1541651942.106195,241398,-0.40312498807907104
