Wall time,Step,Value
1541659951.362767,4440,-0.2641666531562805
1541659952.147205,9043,-0.37583333253860474
1541659952.866004,13728,-0.49000000953674316
1541659953.586007,18210,-0.3095833361148834
1541659954.323278,22863,-0.49000000953674316
1541659955.724034,27540,-0.49000000953674316
1541659957.136621,32224,-0.49000000953674316
1541659957.885469,36928,-0.49000000953674316
1541659958.596742,41531,-0.49000000953674316
1541659959.33673,46140,-0.49000000953674316
1541659960.120984,50736,-0.49000000953674316
1541659960.83038,55360,-0.49000000953674316
1541659962.222059,60006,-0.4320833384990692
1541659962.987824,64583,-0.3725000023841858
1541659963.806257,69240,-0.49000000953674316
1541659964.542432,73896,-0.4479166567325592
1541659965.266737,78535,-0.49000000953674316
1541659966.002553,83119,-0.49000000953674316
1541659966.828671,87779,-0.429583340883255
1541659967.57326,92401,-0.43166667222976685
1541659968.323034,97009,-0.49000000953674316
1541659969.055184,101653,-0.4300000071525574
1541659969.811999,106305,-0.49000000953674316
1541659970.759628,110869,-0.43541666865348816
1541659971.640289,115385,-0.49000000953674316
1541659972.515336,120000,-0.43291667103767395
1541659973.282241,124607,-0.42791667580604553
1541659974.762047,129235,-0.49000000953674316
1541659975.487815,133939,-0.49000000953674316
1541659976.908476,138558,-0.49000000953674316
1541659977.657754,143068,-0.4300000071525574
1541659978.461025,147704,-0.43541666865348816
1541659979.19119,152187,-0.49000000953674316
1541659980.605357,156792,-0.42791667580604553
1541659982.00345,161370,-0.49000000953674316
1541659982.788475,165931,-0.42791667580604553
1541659983.52791,170635,-0.49000000953674316
1541659984.276968,175279,-0.4375
1541659985.6752,179950,-0.49000000953674316
1541659986.408648,184515,-0.42791667580604553
1541659987.179686,188981,-0.44583332538604736
1541659987.927726,193616,-0.49000000953674316
1541659989.334108,198137,-0.4308333396911621
1541659990.680981,202693,-0.43666666746139526
1541659992.096404,207275,-0.44708332419395447
1541659992.901843,211969,-0.49000000953674316
1541659993.652065,216568,-0.49000000953674316
1541659994.355211,221087,-0.42791667580604553
1541659995.157609,225666,-0.49000000953674316
1541659995.862626,230219,-0.49000000953674316
1541659996.600612,234893,-0.49000000953674316
1541659997.90517,239521,-0.49000000953674316
1541659998.602569,244084,-0.42791667580604553
1541659999.377282,248727,-0.43166667222976685
1541660000.243256,253345,-0.42791667580604553
1541660001.164122,258044,-0.49000000953674316
1541660001.91632,262741,-0.49000000953674316
1541660002.738935,267332,-0.42875000834465027
1541660003.455977,271923,-0.49000000953674316
1541660004.17523,276423,-0.42791667580604553
1541660005.578355,281049,-0.4412499964237213
1541660006.370245,285651,-0.49000000953674316
1541660007.09486,290290,-0.38333332538604736
1541660007.823793,294880,-0.49000000953674316
1541660009.18904,299380,-0.44624999165534973
1541660009.950349,303937,-0.42791667580604553
1541660010.708649,308561,-0.49000000953674316
1541660012.139836,313145,-0.42791667580604553
1541660012.857307,317740,-0.49000000953674316
1541660014.333527,322314,-0.3858333230018616
1541660015.059117,326949,-0.49000000953674316
1541660015.785708,331541,-0.43166667222976685
1541660016.530165,336081,-0.4345833361148834
1541660017.359097,340737,-0.42791667580604553
1541660018.090772,345342,-0.49000000953674316
1541660018.822583,349824,-0.37166666984558105
1541660020.24643,354416,-0.49000000953674316
1541660021.014036,358900,-0.44458332657814026
1541660021.743898,363570,-0.49000000953674316
1541660022.478461,368190,-0.43041667342185974
1541660023.189587,372860,-0.4350000023841858
1541660024.638976,377543,-0.4416666626930237
1541660025.370598,382229,-0.4404166638851166
1541660026.785216,386869,-0.49000000953674316
1541660027.514222,391477,-0.4412499964237213
1541660028.2993,396050,-0.49000000953674316
1541660029.000047,400678,-0.49000000953674316
1541660029.792523,405363,-0.49000000953674316
1541660030.723639,409987,-0.4441666603088379
1541660031.603676,414581,-0.49000000953674316
1541660033.025412,419207,-0.4308333396911621
1541660033.734139,423814,-0.49000000953674316
1541660034.491357,428301,-0.4320833384990692
1541660035.368524,432847,-0.4404166638851166
1541660036.176586,437505,-0.49000000953674316
1541660036.865125,442049,-0.44749999046325684
1541660037.657931,446753,-0.49000000953674316
1541660038.369523,451303,-0.3733333349227905
1541660039.861451,455869,-0.4345833361148834
1541660041.269024,460511,-0.49000000953674316
1541660042.647716,465043,-0.49000000953674316
1541660043.928073,469682,-0.49000000953674316
1541660045.37233,474377,-0.49000000953674316
1541660046.554637,479081,-0.49000000953674316
1541660047.997619,483675,-0.49000000953674316
1541660049.432224,488242,-0.4391666650772095
