Wall time,Step,Value
1541657208.384428,3743,-0.4047499895095825
1541657208.972721,7591,-0.4178749918937683
1541657209.551796,11412,-0.43974998593330383
1541657210.141202,15291,-0.4722500145435333
1541657210.794515,19181,-0.44837498664855957
1541657211.419161,23075,-0.4741249978542328
1541657212.023329,26994,-0.4646250009536743
1541657212.619865,30845,-0.4561249911785126
1541657213.253428,34733,-0.460750013589859
1541657213.887159,38541,-0.4255000054836273
1541657214.486038,42419,-0.47212499380111694
1541657215.139455,46273,-0.45649999380111694
1541657215.713582,50151,-0.4595000147819519
1541657216.281068,54071,-0.49000000953674316
1541657216.858457,57876,-0.4377500116825104
1541657217.529816,61682,-0.43787500262260437
1541657218.103321,65483,-0.4246250092983246
1541657218.672301,69280,-0.43674999475479126
1541657219.256303,73152,-0.4713749885559082
1541657219.90349,76928,-0.42149999737739563
1541657220.545174,80805,-0.47200000286102295
1541657221.133069,84683,-0.47212499380111694
1541657221.783851,88568,-0.4729999899864197
1541657222.336226,92359,-0.4359999895095825
1541657222.933938,96142,-0.42237499356269836
1541657223.509245,99999,-0.4568749964237213
1541657224.109605,103856,-0.4568749964237213
1541657224.684335,107740,-0.4728749990463257
1541657225.250217,111618,-0.47212499380111694
1541657225.836077,115421,-0.4248749911785126
1541657226.419465,119268,-0.4429999887943268
1541657226.981767,123181,-0.476500004529953
1541657227.550129,126972,-0.41075000166893005
1541657228.157708,130770,-0.4242500066757202
1541657228.750835,134648,-0.47212499380111694
1541657229.310531,138413,-0.4074999988079071
1541657229.875142,142290,-0.47200000286102295
1541657230.47069,146200,-0.47612500190734863
1541657231.032421,150076,-0.47187501192092896
1541657231.585743,153873,-0.42412498593330383
1541657232.143159,157564,-0.3856250047683716
1541657232.698059,161396,-0.45375001430511475
1541657233.272977,165154,-0.4192500114440918
1541657233.859037,168959,-0.42512500286102295
1541657234.492524,172841,-0.4726249873638153
1541657235.048741,176727,-0.47312501072883606
1541657235.620152,180557,-0.44087499380111694
1541657236.188391,184283,-0.38999998569488525
1541657236.770284,188060,-0.4216249883174896
1541657237.317057,191850,-0.4358749985694885
1541657237.904529,195770,-0.49000000953674316
1541657238.495054,199593,-0.4399999976158142
1541657239.059325,203375,-0.42225000262260437
1541657239.6527,207295,-0.49000000953674316
1541657240.30014,211088,-0.42362499237060547
1541657240.985268,214979,-0.4737499952316284
1541657241.589009,218864,-0.4729999899864197
1541657242.173136,222708,-0.4426249861717224
1541657242.747224,226535,-0.453125
1541657243.318314,230339,-0.437624990940094
1541657243.897522,234068,-0.40299999713897705
1541657244.4992,237988,-0.49000000953674316
1541657245.064006,241743,-0.4188750088214874
1541657245.605936,245481,-0.40412500500679016
1541657246.175938,249253,-0.42100000381469727
1541657246.78271,252988,-0.4037500023841858
1541657247.470139,256782,-0.4363749921321869
1541657248.083783,260646,-0.45774999260902405
1541657248.66124,264490,-0.45524999499320984
1541657249.230103,268325,-0.45412498712539673
1541657249.800551,272224,-0.4621250033378601
1541657250.377809,276029,-0.4377500116825104
1541657251.052863,279888,-0.4571250081062317
1541657251.648151,283747,-0.4571250081062317
1541657252.195478,287628,-0.4724999964237213
1541657252.753816,291292,-0.3696250021457672
1541657253.424284,295163,-0.4586249887943268
1541657254.072907,298985,-0.4272499978542328
1541657254.660452,302838,-0.45637500286102295
1541657255.244059,306583,-0.4050000011920929
1541657255.801738,310413,-0.4282500147819519
1541657256.371921,314333,-0.49000000953674316
1541657256.937289,318233,-0.47487500309944153
1541657257.510451,322090,-0.4568749964237213
1541657258.101334,325965,-0.4717499911785126
1541657258.65284,329752,-0.43549999594688416
1541657259.241706,333557,-0.42512500286102295
1541657259.823925,337445,-0.47337499260902405
1541657260.473446,341356,-0.4762499928474426
1541657261.052405,345171,-0.42637500166893005
1541657261.626814,349053,-0.46000000834465027
1541657262.191346,352878,-0.4528749883174896
1541657262.772757,356663,-0.42262500524520874
1541657263.340145,360408,-0.4050000011920929
