Wall time,Step,Value
1541657208.384428,3743,-0.27900001406669617
1541657208.972721,7591,-0.3695000112056732
1541657209.551796,11412,-0.3619999885559082
1541657210.141202,15291,-0.4189999997615814
1541657210.794515,19181,-0.49000000953674316
1541657211.419161,23075,-0.49000000953674316
1541657212.023329,26994,-0.49000000953674316
1541657212.619865,30845,-0.49000000953674316
1541657213.253428,34733,-0.49000000953674316
1541657213.887159,38541,-0.49000000953674316
1541657214.486038,42419,-0.49000000953674316
1541657215.139455,46273,-0.49000000953674316
1541657215.713582,50151,-0.42649999260902405
1541657216.281068,54071,-0.49000000953674316
1541657216.858457,57876,-0.49000000953674316
1541657217.529816,61682,-0.49000000953674316
1541657218.103321,65483,-0.42399999499320984
1541657218.672301,69280,-0.49000000953674316
1541657219.256303,73152,-0.4154999852180481
1541657219.90349,76928,-0.4169999957084656
1541657220.545174,80805,-0.49000000953674316
1541657221.133069,84683,-0.49000000953674316
1541657221.783851,88568,-0.49000000953674316
1541657222.336226,92359,-0.4154999852180481
1541657222.933938,96142,-0.49000000953674316
1541657223.509245,99999,-0.49000000953674316
1541657224.109605,103856,-0.49000000953674316
1541657224.684335,107740,-0.49000000953674316
1541657225.250217,111618,-0.49000000953674316
1541657225.836077,115421,-0.49000000953674316
1541657226.419465,119268,-0.36649999022483826
1541657226.981767,123181,-0.49000000953674316
1541657227.550129,126972,-0.49000000953674316
1541657228.157708,130770,-0.4154999852180481
1541657228.750835,134648,-0.49000000953674316
1541657229.310531,138413,-0.4154999852180481
1541657229.875142,142290,-0.49000000953674316
1541657230.47069,146200,-0.4345000088214874
1541657231.032421,150076,-0.49000000953674316
1541657231.585743,153873,-0.3580000102519989
1541657232.143159,157564,-0.49000000953674316
1541657232.698059,161396,-0.49000000953674316
1541657233.272977,165154,-0.49000000953674316
1541657233.859037,168959,-0.4205000102519989
1541657234.492524,172841,-0.49000000953674316
1541657235.048741,176727,-0.49000000953674316
1541657235.620152,180557,-0.4339999854564667
1541657236.188391,184283,-0.4154999852180481
1541657236.770284,188060,-0.49000000953674316
1541657237.317057,191850,-0.49000000953674316
1541657237.904529,195770,-0.49000000953674316
1541657238.495054,199593,-0.49000000953674316
1541657239.059325,203375,-0.4189999997615814
1541657239.6527,207295,-0.49000000953674316
1541657240.30014,211088,-0.3544999957084656
1541657240.985268,214979,-0.49000000953674316
1541657241.589009,218864,-0.49000000953674316
1541657242.173136,222708,-0.43549999594688416
1541657242.747224,226535,-0.41600000858306885
1541657243.318314,230339,-0.4154999852180481
1541657243.897522,234068,-0.4269999861717224
1541657244.4992,237988,-0.49000000953674316
1541657245.064006,241743,-0.3499999940395355
1541657245.605936,245481,-0.49000000953674316
1541657246.175938,249253,-0.421999990940094
1541657246.78271,252988,-0.2770000100135803
1541657247.470139,256782,-0.49000000953674316
1541657248.083783,260646,-0.42500001192092896
1541657248.66124,264490,-0.49000000953674316
1541657249.230103,268325,-0.49000000953674316
1541657249.800551,272224,-0.49000000953674316
1541657250.377809,276029,-0.49000000953674316
1541657251.052863,279888,-0.49000000953674316
1541657251.648151,283747,-0.4154999852180481
1541657252.195478,287628,-0.49000000953674316
1541657252.753816,291292,-0.27000001072883606
1541657253.424284,295163,-0.49000000953674316
1541657254.072907,298985,-0.49000000953674316
1541657254.660452,302838,-0.49000000953674316
1541657255.244059,306583,-0.4180000126361847
1541657255.801738,310413,-0.4194999933242798
1541657256.371921,314333,-0.49000000953674316
1541657256.937289,318233,-0.49000000953674316
1541657257.510451,322090,-0.43149998784065247
1541657258.101334,325965,-0.4169999957084656
1541657258.65284,329752,-0.49000000953674316
1541657259.241706,333557,-0.49000000953674316
1541657259.823925,337445,-0.49000000953674316
1541657260.473446,341356,-0.49000000953674316
1541657261.052405,345171,-0.2865000069141388
1541657261.626814,349053,-0.49000000953674316
1541657262.191346,352878,-0.49000000953674316
1541657262.772757,356663,-0.4165000021457672
1541657263.340145,360408,-0.4165000021457672
1541657264.135027,364228,-0.43849998712539673
1541657264.700205,367998,-0.49000000953674316
1541657265.270098,371886,-0.49000000953674316
1541657265.832869,375710,-0.3409999907016754
1541657266.389816,379451,-0.4165000021457672
1541657267.040742,383316,-0.367000013589859
1541657267.61629,387090,-0.4345000088214874
1541657268.200776,390927,-0.49000000953674316
1541657268.775307,394847,-0.49000000953674316
1541657269.355017,398656,-0.429500013589859
1541657270.013515,402479,-0.49000000953674316
1541657270.744333,406300,-0.4230000078678131
1541657271.31207,410137,-0.4180000126361847
1541657271.928023,413958,-0.3855000138282776
1541657272.566751,417650,-0.27549999952316284
1541657273.181357,421524,-0.49000000953674316
1541657273.871873,425382,-0.49000000953674316
1541657274.441158,429232,-0.42250001430511475
1541657275.02743,433148,-0.4375
1541657275.617895,437046,-0.4300000071525574
1541657276.160166,440791,-0.43149998784065247
1541657276.750415,444622,-0.41999998688697815
1541657277.316397,448439,-0.3490000069141388
1541657277.993105,452269,-0.4189999997615814
1541657278.681741,456145,-0.49000000953674316
1541657279.339563,459905,-0.49000000953674316
1541657279.974495,463676,-0.49000000953674316
1541657280.74495,467510,-0.49000000953674316
1541657281.619428,471367,-0.3725000023841858
1541657282.249993,475280,-0.49000000953674316
1541657282.893094,479192,-0.49000000953674316
1541657283.511054,482992,-0.4154999852180481
1541657284.173738,486824,-0.49000000953674316
1541657284.73142,490677,-0.4255000054836273
1541657285.296109,494393,-0.351500004529953
1541657285.882036,498232,-0.49000000953674316
1541657286.481374,502057,-0.49000000953674316
1541657287.074437,505846,-0.4189999997615814
1541657287.71075,509670,-0.49000000953674316
1541657288.284838,513445,-0.36500000953674316
1541657288.854549,517108,-0.41749998927116394
1541657289.434102,520921,-0.49000000953674316
1541657290.013769,524720,-0.42399999499320984
1541657290.606343,528560,-0.42649999260902405
1541657291.17811,532369,-0.49000000953674316
1541657291.739351,536130,-0.42100000381469727
1541657292.305097,539945,-0.42250001430511475
1541657292.863883,543634,-0.29499998688697815
1541657293.434921,547457,-0.49000000953674316
1541657294.066253,551322,-0.4345000088214874
1541657294.644519,555061,-0.49000000953674316
1541657295.211178,558886,-0.42399999499320984
1541657295.770436,562570,-0.43549999594688416
1541657296.340511,566441,-0.43650001287460327
1541657296.927969,570231,-0.41999998688697815
1541657297.496442,574083,-0.49000000953674316
1541657298.089779,577869,-0.41850000619888306
1541657298.656839,581676,-0.429500013589859
1541657299.23099,585475,-0.49000000953674316
1541657299.864807,589207,-0.49000000953674316
1541657300.566945,593106,-0.4334999918937683
1541657301.155198,596901,-0.42649999260902405
1541657301.751643,600706,-0.41850000619888306
1541657302.304402,604524,-0.3479999899864197
1541657302.92075,608329,-0.4205000102519989
1541657303.551867,611987,-0.29499998688697815
1541657304.160843,615739,-0.3634999990463257
1541657304.720768,619474,-0.42750000953674316
1541657305.296426,623200,-0.4169999957084656
1541657305.886402,627028,-0.43549999594688416
1541657306.436632,630839,-0.359499990940094
1541657307.132045,634630,-0.42899999022483826
1541657307.765274,638413,-0.36500000953674316
1541657308.404102,642178,-0.31150001287460327
1541657308.980278,646003,-0.36899998784065247
1541657309.548768,649749,-0.3479999899864197
1541657310.119777,653519,-0.49000000953674316
1541657310.690939,657024,-0.4230000078678131
1541657311.258236,660683,-0.31450000405311584
1541657311.824849,664428,-0.4194999933242798
1541657312.387093,668075,-0.3605000078678131
1541657312.957549,671876,-0.3009999990463257
1541657313.613446,675596,-0.23749999701976776
1541657314.270764,679324,-0.2874999940395355
1541657314.825994,682963,-0.15549999475479126
1541657315.411134,686609,-0.010499999858438969
1541657315.985194,690204,-0.3630000054836273
1541657316.570198,694010,-0.35899999737739563
1541657317.152342,697701,-0.3734999895095825
