Wall time,Step,Value
1541657208.384428,3743,-0.4345000088214874
1541657208.972721,7591,-0.375
1541657209.551796,11412,-0.49000000953674316
1541657210.141202,15291,-0.49000000953674316
1541657210.794515,19181,-0.43799999356269836
1541657211.419161,23075,-0.42649999260902405
1541657212.023329,26994,-0.4390000104904175
1541657212.619865,30845,-0.42100000381469727
1541657213.253428,34733,-0.4255000054836273
1541657213.887159,38541,-0.359499990940094
1541657214.486038,42419,-0.49000000953674316
1541657215.139455,46273,-0.49000000953674316
1541657215.713582,50151,-0.49000000953674316
1541657216.281068,54071,-0.49000000953674316
1541657216.858457,57876,-0.4154999852180481
1541657217.529816,61682,-0.42100000381469727
1541657218.103321,65483,-0.4180000126361847
1541657218.672301,69280,-0.4255000054836273
1541657219.256303,73152,-0.49000000953674316
1541657219.90349,76928,-0.49000000953674316
1541657220.545174,80805,-0.4180000126361847
1541657221.133069,84683,-0.49000000953674316
1541657221.783851,88568,-0.49000000953674316
1541657222.336226,92359,-0.49000000953674316
1541657222.933938,96142,-0.36000001430511475
1541657223.509245,99999,-0.49000000953674316
1541657224.109605,103856,-0.42649999260902405
1541657224.684335,107740,-0.49000000953674316
1541657225.250217,111618,-0.41850000619888306
1541657225.836077,115421,-0.49000000953674316
1541657226.419465,119268,-0.49000000953674316
1541657226.981767,123181,-0.49000000953674316
1541657227.550129,126972,-0.3634999990463257
1541657228.157708,130770,-0.43849998712539673
1541657228.750835,134648,-0.49000000953674316
1541657229.310531,138413,-0.421999990940094
1541657229.875142,142290,-0.49000000953674316
1541657230.47069,146200,-0.49000000953674316
1541657231.032421,150076,-0.49000000953674316
1541657231.585743,153873,-0.49000000953674316
1541657232.143159,157564,-0.3465000092983246
1541657232.698059,161396,-0.3449999988079071
1541657233.272977,165154,-0.4169999957084656
1541657233.859037,168959,-0.49000000953674316
1541657234.492524,172841,-0.49000000953674316
1541657235.048741,176727,-0.49000000953674316
1541657235.620152,180557,-0.42399999499320984
1541657236.188391,184283,-0.2904999852180481
1541657236.770284,188060,-0.35199999809265137
1541657237.317057,191850,-0.3479999899864197
1541657237.904529,195770,-0.49000000953674316
1541657238.495054,199593,-0.3644999861717224
1541657239.059325,203375,-0.49000000953674316
1541657239.6527,207295,-0.49000000953674316
1541657240.30014,211088,-0.49000000953674316
1541657240.985268,214979,-0.42500001192092896
1541657241.589009,218864,-0.49000000953674316
1541657242.173136,222708,-0.49000000953674316
1541657242.747224,226535,-0.49000000953674316
1541657243.318314,230339,-0.4244999885559082
1541657243.897522,234068,-0.4230000078678131
1541657244.4992,237988,-0.49000000953674316
1541657245.064006,241743,-0.49000000953674316
1541657245.605936,245481,-0.49000000953674316
1541657246.175938,249253,-0.49000000953674316
1541657246.78271,252988,-0.3580000102519989
1541657247.470139,256782,-0.4154999852180481
1541657248.083783,260646,-0.49000000953674316
1541657248.66124,264490,-0.49000000953674316
1541657249.230103,268325,-0.4180000126361847
1541657249.800551,272224,-0.49000000953674316
1541657250.377809,276029,-0.49000000953674316
1541657251.052863,279888,-0.4169999957084656
1541657251.648151,283747,-0.49000000953674316
1541657252.195478,287628,-0.49000000953674316
1541657252.753816,291292,-0.49000000953674316
1541657253.424284,295163,-0.43549999594688416
1541657254.072907,298985,-0.49000000953674316
1541657254.660452,302838,-0.49000000953674316
1541657255.244059,306583,-0.49000000953674316
