Wall time,Step,Value
1541650599.22087,723,-0.3256250023841858
1541650600.04357,1507,-0.49000000953674316
1541650600.855023,2291,-0.49000000953674316
1541650601.705034,3027,-0.3968749940395355
1541650602.554752,3811,-0.49000000953674316
1541650603.404292,4595,-0.49000000953674316
1541650604.226218,5379,-0.49000000953674316
1541650605.034896,6163,-0.49000000953674316
1541650605.885755,6944,-0.42500001192092896
1541650606.827588,7728,-0.49000000953674316
1541650607.667228,8512,-0.49000000953674316
1541650608.504976,9223,-0.2549999952316284
1541650609.306169,10007,-0.49000000953674316
1541650610.244532,10791,-0.49000000953674316
1541650611.061898,11484,-0.30687499046325684
1541650611.880615,12268,-0.49000000953674316
1541650612.710615,13052,-0.49000000953674316
1541650613.511098,13773,-0.3243750035762787
1541650614.342718,14557,-0.49000000953674316
1541650615.179806,15295,-0.3981249928474426
1541650615.998142,16079,-0.49000000953674316
1541650616.868876,16863,-0.49000000953674316
1541650617.88173,17635,-0.4193750023841858
1541650618.776245,18374,-0.3987500071525574
1541650619.595055,19158,-0.49000000953674316
1541650620.455361,19942,-0.49000000953674316
1541650621.280696,20699,-0.4099999964237213
1541650622.074623,21483,-0.49000000953674316
1541650622.92781,22267,-0.49000000953674316
1541650623.724486,23051,-0.49000000953674316
1541650624.564003,23835,-0.49000000953674316
1541650625.480368,24619,-0.49000000953674316
1541650626.296197,25331,-0.3187499940395355
1541650627.080031,26074,-0.4012500047683716
1541650627.916221,26858,-0.49000000953674316
1541650628.701439,27596,-0.3981249928474426
1541650629.523128,28380,-0.49000000953674316
1541650630.379343,29126,-0.40312498807907104
1541650631.237353,29910,-0.49000000953674316
1541650632.062824,30677,-0.41624999046325684
1541650632.864526,31367,-0.3050000071525574
1541650633.797646,32093,-0.32749998569488525
1541650634.620968,32877,-0.49000000953674316
1541650635.427156,33613,-0.3968749940395355
1541650636.307475,34397,-0.49000000953674316
1541650637.129778,35181,-0.49000000953674316
1541650638.026823,35936,-0.4087499976158142
1541650638.865708,36720,-0.49000000953674316
1541650639.734518,37504,-0.49000000953674316
1541650640.589647,38288,-0.49000000953674316
1541650641.468687,39072,-0.49000000953674316
1541650642.303178,39856,-0.49000000953674316
1541650643.1416,40640,-0.49000000953674316
1541650643.987014,41415,-0.42124998569488525
1541650644.818666,42199,-0.49000000953674316
1541650645.660089,42983,-0.49000000953674316
1541650646.459476,43767,-0.49000000953674316
1541650647.41382,44551,-0.49000000953674316
1541650648.263624,45317,-0.4156250059604645
1541650649.127581,46101,-0.49000000953674316
1541650649.994422,46847,-0.40312498807907104
1541650650.799597,47631,-0.49000000953674316
1541650651.640602,48415,-0.49000000953674316
1541650652.439872,49154,-0.3987500071525574
1541650653.380287,49938,-0.49000000953674316
1541650654.177076,50673,-0.3331249952316284
1541650654.987496,51457,-0.49000000953674316
1541650655.789574,52193,-0.3968749940395355
1541650656.709818,52977,-0.49000000953674316
1541650657.589755,53720,-0.4012500047683716
1541650658.413548,54504,-0.49000000953674316
1541650659.233537,55288,-0.49000000953674316
1541650660.057855,56072,-0.49000000953674316
1541650660.863247,56808,-0.3968749940395355
1541650661.691384,57592,-0.49000000953674316
1541650662.501234,58376,-0.49000000953674316
1541650663.363116,59160,-0.49000000953674316
1541650664.156655,59941,-0.42500001192092896
1541650665.021877,60725,-0.49000000953674316
1541650665.883223,61509,-0.49000000953674316
1541650666.734898,62293,-0.49000000953674316
1541650667.562602,63077,-0.49000000953674316
1541650668.406775,63847,-0.4181250035762787
1541650669.222164,64631,-0.49000000953674316
1541650670.064531,65415,-0.49000000953674316
1541650670.890742,66199,-0.49000000953674316
1541650671.663147,66983,-0.49000000953674316
1541650672.553561,67767,-0.49000000953674316
1541650673.490053,68500,-0.3318749964237213
1541650674.404512,69244,-0.40187498927116394
1541650675.26618,70028,-0.49000000953674316
1541650676.092805,70812,-0.49000000953674316
1541650676.906302,71574,-0.41312500834465027
1541650677.866154,72337,-0.4137499928474426
1541650678.660799,73074,-0.39750000834465027
1541650679.527201,73818,-0.3387500047683716
1541650680.337292,74602,-0.49000000953674316
1541650681.137665,75386,-0.49000000953674316
1541650682.03814,76170,-0.49000000953674316
1541650682.824304,76920,-0.40562498569488525
1541650683.678564,77704,-0.49000000953674316
1541650684.532658,78456,-0.40687501430511475
1541650685.3623,79240,-0.49000000953674316
1541650686.267651,80024,-0.49000000953674316
1541650687.069549,80808,-0.49000000953674316
1541650687.930949,81592,-0.49000000953674316
1541650688.75915,82376,-0.49000000953674316
1541650689.586945,83160,-0.49000000953674316
1541650690.49144,83907,-0.4037500023841858
1541650691.375858,84654,-0.4037500023841858
1541650692.161108,85390,-0.3968749940395355
1541650692.977025,86153,-0.4137499928474426
1541650693.794025,86937,-0.49000000953674316
1541650694.682239,87721,-0.49000000953674316
1541650695.560028,88470,-0.4050000011920929
1541650696.364291,89254,-0.49000000953674316
1541650697.21275,90038,-0.49000000953674316
1541650698.171069,90822,-0.49000000953674316
1541650699.008668,91606,-0.49000000953674316
1541650699.897434,92332,-0.32749998569488525
1541650700.767084,93116,-0.49000000953674316
1541650701.604491,93900,-0.49000000953674316
1541650702.495299,94684,-0.49000000953674316
1541650703.281601,95468,-0.49000000953674316
1541650704.12292,96222,-0.40812501311302185
1541650704.917131,96958,-0.3968749940395355
1541650705.820473,97742,-0.49000000953674316
1541650706.667357,98526,-0.49000000953674316
1541650707.60345,99310,-0.49000000953674316
1541650708.438122,100061,-0.34312498569488525
1541650709.219269,100793,-0.33125001192092896
1541650710.027181,101532,-0.3987500071525574
1541650710.842069,102316,-0.49000000953674316
1541650711.669825,103100,-0.49000000953674316
1541650712.44854,103789,-0.3043749928474426
1541650713.251402,104573,-0.49000000953674316
1541650714.092671,105353,-0.4243749976158142
1541650714.989508,106127,-0.4206250011920929
1541650715.80978,106911,-0.49000000953674316
1541650716.617086,107657,-0.40312498807907104
1541650717.437375,108441,-0.49000000953674316
1541650718.336094,109225,-0.49000000953674316
1541650719.135134,109961,-0.3968749940395355
1541650719.978075,110724,-0.4137499928474426
1541650720.826644,111431,-0.31562501192092896
1541650721.691394,112215,-0.49000000953674316
1541650722.64199,112999,-0.49000000953674316
1541650723.471946,113768,-0.41749998927116394
1541650724.327654,114474,-0.3149999976158142
1541650725.130271,115258,-0.49000000953674316
1541650725.960788,116042,-0.49000000953674316
1541650726.817966,116826,-0.49000000953674316
1541650727.613743,117610,-0.49000000953674316
1541650728.400852,118359,-0.4050000011920929
1541650729.215131,119143,-0.49000000953674316
1541650730.079837,119927,-0.49000000953674316
1541650730.902758,120711,-0.49000000953674316
1541650731.733352,121475,-0.4143750071525574
1541650732.557268,122259,-0.49000000953674316
