Wall time,Step,Value
1541650599.22087,723,-0.20499999821186066
1541650600.04357,1507,-0.49000000953674316
1541650600.855023,2291,-0.49000000953674316
1541650601.705034,3027,-0.49000000953674316
1541650602.554752,3811,-0.49000000953674316
1541650603.404292,4595,-0.49000000953674316
1541650604.226218,5379,-0.49000000953674316
1541650605.034896,6163,-0.49000000953674316
1541650605.885755,6944,-0.49000000953674316
1541650606.827588,7728,-0.49000000953674316
1541650607.667228,8512,-0.49000000953674316
1541650608.504976,9223,-0.49000000953674316
1541650609.306169,10007,-0.49000000953674316
1541650610.244532,10791,-0.49000000953674316
1541650611.061898,11484,-0.49000000953674316
1541650611.880615,12268,-0.49000000953674316
1541650612.710615,13052,-0.49000000953674316
1541650613.511098,13773,-0.11749999970197678
1541650614.342718,14557,-0.49000000953674316
1541650615.179806,15295,-0.12250000238418579
1541650615.998142,16079,-0.49000000953674316
1541650616.868876,16863,-0.49000000953674316
1541650617.88173,17635,-0.49000000953674316
1541650618.776245,18374,-0.49000000953674316
1541650619.595055,19158,-0.49000000953674316
1541650620.455361,19942,-0.49000000953674316
1541650621.280696,20699,-0.49000000953674316
1541650622.074623,21483,-0.49000000953674316
1541650622.92781,22267,-0.49000000953674316
1541650623.724486,23051,-0.49000000953674316
1541650624.564003,23835,-0.49000000953674316
1541650625.480368,24619,-0.49000000953674316
1541650626.296197,25331,0.19499999284744263
1541650627.080031,26074,-0.13500000536441803
1541650627.916221,26858,-0.49000000953674316
1541650628.701439,27596,-0.49000000953674316
1541650629.523128,28380,-0.49000000953674316
1541650630.379343,29126,-0.49000000953674316
1541650631.237353,29910,-0.49000000953674316
1541650632.062824,30677,-0.49000000953674316
1541650632.864526,31367,0.25
1541650633.797646,32093,-0.49000000953674316
1541650634.620968,32877,-0.49000000953674316
1541650635.427156,33613,-0.49000000953674316
1541650636.307475,34397,-0.49000000953674316
1541650637.129778,35181,-0.49000000953674316
1541650638.026823,35936,-0.49000000953674316
1541650638.865708,36720,-0.49000000953674316
1541650639.734518,37504,-0.49000000953674316
1541650640.589647,38288,-0.49000000953674316
1541650641.468687,39072,-0.49000000953674316
1541650642.303178,39856,-0.49000000953674316
1541650643.1416,40640,-0.49000000953674316
1541650643.987014,41415,-0.2150000035762787
1541650644.818666,42199,-0.49000000953674316
1541650645.660089,42983,-0.49000000953674316
1541650646.459476,43767,-0.49000000953674316
1541650647.41382,44551,-0.49000000953674316
1541650648.263624,45317,-0.49000000953674316
1541650649.127581,46101,-0.49000000953674316
1541650649.994422,46847,-0.49000000953674316
1541650650.799597,47631,-0.49000000953674316
