Wall time,Step,Value
1541660610.019015,4533,-0.4195833206176758
1541660611.379371,9174,-0.4623958468437195
1541660613.219306,13800,-0.4503124952316284
1541660614.573967,18345,-0.4313541650772095
1541660616.420683,23045,-0.4790624976158142
1541660617.795704,27745,-0.4790624976158142
1541660619.243182,32427,-0.47718751430511475
1541660620.608681,37089,-0.4645833373069763
1541660622.435442,41727,-0.4620833396911621
1541660623.858929,46322,-0.43656250834465027
1541660625.300409,50902,-0.4455208480358124
1541660626.73209,55520,-0.4389583468437195
1541660628.573367,60167,-0.46302083134651184
1541660630.043187,64748,-0.4245833456516266
1541660631.86502,69403,-0.4533333480358124
1541660633.508661,73968,-0.4229166805744171
1541660634.925372,78601,-0.45104166865348816
1541660636.949339,83196,-0.44708332419395447
1541660638.389503,87857,-0.4749999940395355
1541660640.230124,92476,-0.46010416746139526
1541660641.590685,97030,-0.421770840883255
1541660643.027646,101627,-0.44729167222976685
1541660644.964085,106248,-0.44979166984558105
1541660646.379963,110715,-0.3811458349227905
1541660647.763398,115308,-0.4468750059604645
1541660649.144523,119883,-0.42395833134651184
1541660650.540109,124529,-0.46291667222976685
1541660652.004581,129122,-0.4468750059604645
1541660653.419845,133781,-0.46427083015441895
1541660654.813108,138431,-0.4633333384990692
1541660656.177697,143043,-0.4593749940395355
1541660657.588286,147669,-0.460833340883255
1541660659.026917,152290,-0.44979166984558105
1541660660.767522,156896,-0.4482291638851166
1541660662.313257,161493,-0.43677082657814026
1541660663.703144,166089,-0.43666666746139526
1541660665.448963,170777,-0.4778124988079071
1541660666.990868,175433,-0.47447916865348816
1541660668.407847,180116,-0.46677082777023315
1541660669.798399,184680,-0.4333333373069763
1541660671.231432,189113,-0.3986458480358124
1541660672.657207,193708,-0.43656250834465027
1541660674.049738,198269,-0.43302083015441895
1541660675.440724,202831,-0.4436458349227905
1541660676.905563,207508,-0.476666659116745
1541660678.396513,212145,-0.4619791805744171
1541660679.778477,216616,-0.3815625011920929
1541660681.584815,221045,-0.3877083361148834
1541660683.019122,225597,-0.4215624928474426
1541660684.405483,230117,-0.4182291626930237
1541660685.789938,234752,-0.46177083253860474
1541660687.159145,239368,-0.4597916603088379
1541660688.566434,243973,-0.4481250047683716
1541660690.090718,248568,-0.44708332419395447
1541660691.753553,253046,-0.39281249046325684
1541660693.2008,257740,-0.47843751311302185
1541660694.665642,262405,-0.4754166603088379
1541660696.067446,267065,-0.46437498927116394
1541660697.444427,271645,-0.4244791567325592
1541660698.858695,276209,-0.41229167580604553
1541660700.245472,280757,-0.43166667222976685
1541660701.709491,285373,-0.4597916603088379
1541660703.375527,289930,-0.4220833480358124
1541660704.804974,294520,-0.4465624988079071
1541660706.194351,298996,-0.40312498807907104
1541660707.672032,303429,-0.3776041567325592
1541660709.08269,308029,-0.4476041793823242
1541660710.547516,312668,-0.4516666531562805
1541660712.021488,317261,-0.4363541603088379
1541660713.479645,321788,-0.4189583361148834
1541660714.931045,326456,-0.4652083218097687
1541660716.356508,331127,-0.47604167461395264
1541660717.753701,335725,-0.44739583134651184
1541660719.227313,340385,-0.46437498927116394
1541660721.014993,345032,-0.45249998569488525
1541660722.482613,349480,-0.3791666626930237
1541660723.975859,354105,-0.4607291519641876
1541660725.388797,358718,-0.42791667580604553
1541660726.812039,363215,-0.40531250834465027
1541660728.203186,367828,-0.43843749165534973
1541660729.588155,372442,-0.4490624964237213
1541660731.046556,377131,-0.4779166579246521
1541660732.551738,381834,-0.4793750047683716
1541660734.012235,386307,-0.40281251072883606
1541660735.396425,390905,-0.43687498569488525
1541660736.832383,395554,-0.44218748807907104
1541660738.2199,400111,-0.4326041638851166
1541660739.732842,404812,-0.4791666567325592
1541660741.147919,409428,-0.4597916603088379
1541660742.528788,413976,-0.42114582657814026
1541660743.959732,418577,-0.4477083384990692
1541660745.428026,423146,-0.4233333468437195
1541660746.856193,427701,-0.4008333384990692
1541660748.680229,432234,-0.4195833206176758
1541660750.233983,436868,-0.46166667342185974
1541660752.050097,441419,-0.4319791793823242
1541660753.500727,446091,-0.47614583373069763
1541660754.932316,450616,-0.41874998807907104
1541660756.875189,455205,-0.4464583396911621
1541660758.326701,459767,-0.4436458349227905
1541660759.724556,464377,-0.45916667580604553
1541660761.132318,469027,-0.4633333384990692
1541660762.508754,473687,-0.4748958349227905
1541660763.927037,478239,-0.4320833384990692
1541660765.793217,482899,-0.4748958349227905
1541660767.207867,487495,-0.44718751311302185
1541660768.628771,492121,-0.4503124952316284
1541660770.038031,496678,-0.4010416567325592
1541660771.844627,501130,-0.39010417461395264
1541660773.230947,505767,-0.4619791805744171
1541660774.618814,510362,-0.4260416626930237
1541660776.064913,515026,-0.4542708396911621
1541660777.941538,519607,-0.4140625
1541660779.330434,524274,-0.4651041626930237
1541660781.05634,528835,-0.44354167580604553
1541660782.566695,533459,-0.4606249928474426
1541660784.073258,538089,-0.4507291615009308
1541660785.455526,542621,-0.4300000071525574
1541660786.864698,547243,-0.44989582896232605
1541660788.271501,551665,-0.3764583468437195
1541660790.046771,556295,-0.4507291615009308
1541660791.462756,560884,-0.4464583396911621
1541660792.870858,565552,-0.47572916746139526
1541660794.263522,570246,-0.46791666746139526
1541660795.740632,574907,-0.4749999940395355
1541660797.103088,579422,-0.4177083373069763
1541660798.49937,584033,-0.4592708349227905
1541660799.87219,588692,-0.45375001430511475
1541660801.387574,593249,-0.4326041638851166
1541660802.752142,597820,-0.4130208194255829
1541660804.189118,602395,-0.4344791769981384
1541660805.570368,606979,-0.44593751430511475
1541660807.027402,611569,-0.4465624988079071
1541660808.410935,616103,-0.43020832538604736
1541660809.799328,620604,-0.40572917461395264
1541660811.514456,625210,-0.4377083480358124
1541660812.981074,629780,-0.4339583218097687
1541660814.377116,634382,-0.4478124976158142
1541660815.792863,638988,-0.4377083480358124
1541660817.180016,643569,-0.4351041615009308
1541660818.653291,648219,-0.4528124928474426
1541660820.032601,652743,-0.40812501311302185
1541660821.413943,657320,-0.445208340883255
1541660822.840089,661797,-0.4032291769981384
1541660824.265521,666293,-0.4052083194255829
1541660825.742472,670884,-0.4361458420753479
1541660827.120614,675401,-0.3968749940395355
1541660828.554264,680017,-0.4387499988079071
1541660829.946858,684556,-0.4202083349227905
1541660831.376185,689160,-0.4375
1541660832.77321,693719,-0.43281251192092896
1541660834.180768,698284,-0.4229166805744171
1541660835.537807,702702,-0.35499998927116394
1541660837.318116,707274,-0.42364582419395447
1541660838.70415,711883,-0.42750000953674316
1541660840.31742,716498,-0.4386458396911621
1541660841.994178,721072,-0.43437498807907104
1541660843.607063,725743,-0.47604167461395264
1541660845.035657,730327,-0.4143750071525574
1541660846.467989,734832,-0.3956249952316284
1541660847.896586,739386,-0.421770840883255
1541660849.620653,743856,-0.3919791579246521
1541660851.734923,748385,-0.4191666543483734
1541660853.18189,753013,-0.461041659116745
1541660854.592911,757669,-0.47447916865348816
1541660856.042586,762263,-0.4259375035762787
1541660857.445696,766795,-0.4089583456516266
1541660858.884774,771289,-0.3839583396911621
1541660860.301264,775841,-0.4215624928474426
1541660861.762724,780343,-0.40583333373069763
1541660863.13212,784911,-0.4232291579246521
1541660864.542937,789390,-0.3929166793823242
1541660865.909037,793913,-0.40802082419395447
1541660867.390934,798442,-0.4296875
1541660869.184627,802927,-0.3830208480358124
1541660870.897401,807560,-0.45104166865348816
1541660872.727838,812152,-0.4152083396911621
1541660874.115771,816702,-0.42135417461395264
1541660875.55541,821249,-0.4000000059604645
1541660876.970717,825826,-0.4241666793823242
1541660878.32666,830279,-0.37968748807907104
1541660880.147024,834928,-0.4632291793823242
1541660881.606988,839532,-0.4480208456516266
1541660883.409709,844024,-0.37322917580604553
1541660884.815259,848557,-0.4090625047683716
1541660886.161929,852974,-0.37593749165534973
1541660887.579033,857562,-0.39375001192092896
1541660888.954762,862110,-0.3895833194255829
1541660890.352612,866541,-0.34583333134651184
1541660891.72957,871025,-0.3934375047683716
1541660893.07519,875540,-0.36510416865348816
1541660894.48578,879913,-0.29770833253860474
1541660895.821911,884232,-0.32364583015441895
1541660897.210973,888617,-0.3199999928474426
1541660898.581032,893004,-0.3412500023841858
1541660900.161085,897500,-0.3946875035762787
1541660901.842972,902068,-0.3916666805744171
1541660903.181353,906546,-0.39281249046325684
1541660904.551038,910987,-0.36791667342185974
1541660906.004742,915503,-0.3967708349227905
1541660907.415973,919957,-0.3797916769981384
1541660908.896905,924291,-0.3252083361148834
1541660910.269029,928858,-0.4336458444595337
1541660911.664088,933191,-0.3461458384990692
1541660913.076878,937548,-0.29604166746139526
1541660914.462485,941992,-0.33666667342185974
1541660915.830813,946364,-0.3291666805744171
1541660917.185581,950676,-0.28083333373069763
1541660918.587705,955034,-0.30666667222976685
1541660919.948427,959486,-0.35854166746139526
1541660921.28121,963903,-0.34437501430511475
1541660922.661742,968296,-0.34187498688697815
1541660924.070782,972768,-0.3816666603088379
1541660925.428773,977099,-0.2828125059604645
1541660926.901663,981652,-0.4216666519641876
1541660928.239914,985791,-0.23125000298023224
