Wall time,Step,Value
1541660610.019015,4533,-0.3199999928474426
1541660611.379371,9174,-0.37958332896232605
1541660613.219306,13800,-0.49000000953674316
1541660614.573967,18345,-0.37833333015441895
1541660616.420683,23045,-0.49000000953674316
1541660617.795704,27745,-0.44624999165534973
1541660619.243182,32427,-0.49000000953674316
1541660620.608681,37089,-0.4399999976158142
1541660622.435442,41727,-0.49000000953674316
1541660623.858929,46322,-0.49000000953674316
1541660625.300409,50902,-0.43541666865348816
1541660626.73209,55520,-0.49000000953674316
1541660628.573367,60167,-0.44083333015441895
1541660630.043187,64748,-0.42791667580604553
1541660631.86502,69403,-0.49000000953674316
1541660633.508661,73968,-0.49000000953674316
1541660634.925372,78601,-0.44333332777023315
1541660636.949339,83196,-0.43958333134651184
1541660638.389503,87857,-0.4300000071525574
1541660640.230124,92476,-0.49000000953674316
1541660641.590685,97030,-0.43708333373069763
1541660643.027646,101627,-0.4312500059604645
1541660644.964085,106248,-0.49000000953674316
1541660646.379963,110715,-0.31833332777023315
1541660647.763398,115308,-0.49000000953674316
1541660649.144523,119883,-0.3362500071525574
1541660650.540109,124529,-0.4312500059604645
1541660652.004581,129122,-0.49000000953674316
1541660653.419845,133781,-0.49000000953674316
1541660654.813108,138431,-0.49000000953674316
1541660656.177697,143043,-0.429583340883255
1541660657.588286,147669,-0.49000000953674316
1541660659.026917,152290,-0.44583332538604736
1541660660.767522,156896,-0.42791667580604553
1541660662.313257,161493,-0.4466666579246521
1541660663.703144,166089,-0.42791667580604553
1541660665.448963,170777,-0.4412499964237213
1541660666.990868,175433,-0.49000000953674316
1541660668.407847,180116,-0.49000000953674316
1541660669.798399,184680,-0.42791667580604553
1541660671.231432,189113,-0.49000000953674316
1541660672.657207,193708,-0.49000000953674316
1541660674.049738,198269,-0.43416666984558105
1541660675.440724,202831,-0.49000000953674316
1541660676.905563,207508,-0.49000000953674316
1541660678.396513,212145,-0.4300000071525574
1541660679.778477,216616,-0.2824999988079071
1541660681.584815,221045,-0.49000000953674316
1541660683.019122,225597,-0.44208332896232605
1541660684.405483,230117,-0.49000000953674316
1541660685.789938,234752,-0.49000000953674316
1541660687.159145,239368,-0.49000000953674316
1541660688.566434,243973,-0.38208332657814026
1541660690.090718,248568,-0.4283333420753479
1541660691.753553,253046,-0.38624998927116394
1541660693.2008,257740,-0.49000000953674316
1541660694.665642,262405,-0.49000000953674316
1541660696.067446,267065,-0.4466666579246521
1541660697.444427,271645,-0.3479166626930237
1541660698.858695,276209,-0.3879166543483734
1541660700.245472,280757,-0.4320833384990692
1541660701.709491,285373,-0.49000000953674316
1541660703.375527,289930,-0.3904166519641876
1541660704.804974,294520,-0.49000000953674316
1541660706.194351,298996,-0.4362500011920929
1541660707.672032,303429,-0.2704166769981384
1541660709.08269,308029,-0.49000000953674316
1541660710.547516,312668,-0.42791667580604553
1541660712.021488,317261,-0.49000000953674316
1541660713.479645,321788,-0.43708333373069763
1541660714.931045,326456,-0.49000000953674316
1541660716.356508,331127,-0.49000000953674316
1541660717.753701,335725,-0.44333332777023315
1541660719.227313,340385,-0.38749998807907104
1541660721.014993,345032,-0.43791666626930237
1541660722.482613,349480,-0.36625000834465027
1541660723.975859,354105,-0.49000000953674316
1541660725.388797,358718,-0.49000000953674316
1541660726.812039,363215,-0.49000000953674316
1541660728.203186,367828,-0.3762499988079071
1541660729.588155,372442,-0.4358333349227905
1541660731.046556,377131,-0.4416666626930237
1541660732.551738,381834,-0.44749999046325684
1541660734.012235,386307,-0.43791666626930237
1541660735.396425,390905,-0.49000000953674316
1541660736.832383,395554,-0.4466666579246521
1541660738.2199,400111,-0.43166667222976685
1541660739.732842,404812,-0.4466666579246521
1541660741.147919,409428,-0.49000000953674316
1541660742.528788,413976,-0.4312500059604645
1541660743.959732,418577,-0.49000000953674316
1541660745.428026,423146,-0.49000000953674316
1541660746.856193,427701,-0.49000000953674316
1541660748.680229,432234,-0.4320833384990692
1541660750.233983,436868,-0.49000000953674316
1541660752.050097,441419,-0.49000000953674316
1541660753.500727,446091,-0.49000000953674316
1541660754.932316,450616,-0.3779166638851166
1541660756.875189,455205,-0.43166667222976685
1541660758.326701,459767,-0.42791667580604553
1541660759.724556,464377,-0.49000000953674316
1541660761.132318,469027,-0.49000000953674316
1541660762.508754,473687,-0.49000000953674316
1541660763.927037,478239,-0.49000000953674316
1541660765.793217,482899,-0.49000000953674316
1541660767.207867,487495,-0.49000000953674316
1541660768.628771,492121,-0.3779166638851166
1541660770.038031,496678,-0.4441666603088379
1541660771.844627,501130,-0.3841666579246521
1541660773.230947,505767,-0.49000000953674316
1541660774.618814,510362,-0.49000000953674316
1541660776.064913,515026,-0.49000000953674316
1541660777.941538,519607,-0.4441666603088379
1541660779.330434,524274,-0.49000000953674316
1541660781.05634,528835,-0.49000000953674316
1541660782.566695,533459,-0.49000000953674316
1541660784.073258,538089,-0.49000000953674316
1541660785.455526,542621,-0.367083340883255
1541660786.864698,547243,-0.49000000953674316
1541660788.271501,551665,-0.4312500059604645
1541660790.046771,556295,-0.49000000953674316
1541660791.462756,560884,-0.42791667580604553
1541660792.870858,565552,-0.49000000953674316
1541660794.263522,570246,-0.49000000953674316
1541660795.740632,574907,-0.49000000953674316
1541660797.103088,579422,-0.42791667580604553
1541660798.49937,584033,-0.49000000953674316
1541660799.87219,588692,-0.38999998569488525
1541660801.387574,593249,-0.4337500035762787
1541660802.752142,597820,-0.4362500011920929
1541660804.189118,602395,-0.49000000953674316
1541660805.570368,606979,-0.42916667461395264
1541660807.027402,611569,-0.49000000953674316
1541660808.410935,616103,-0.42916667461395264
1541660809.799328,620604,-0.49000000953674316
1541660811.514456,625210,-0.49000000953674316
1541660812.981074,629780,-0.49000000953674316
1541660814.377116,634382,-0.49000000953674316
1541660815.792863,638988,-0.49000000953674316
1541660817.180016,643569,-0.49000000953674316
1541660818.653291,648219,-0.49000000953674316
1541660820.032601,652743,-0.382916659116745
1541660821.413943,657320,-0.49000000953674316
1541660822.840089,661797,-0.4404166638851166
1541660824.265521,666293,-0.49000000953674316
1541660825.742472,670884,-0.49000000953674316
1541660827.120614,675401,-0.49000000953674316
1541660828.554264,680017,-0.38499999046325684
1541660829.946858,684556,-0.4333333373069763
1541660831.376185,689160,-0.49000000953674316
1541660832.77321,693719,-0.42791667580604553
1541660834.180768,698284,-0.39916667342185974
1541660835.537807,702702,-0.3824999928474426
1541660837.318116,707274,-0.44624999165534973
1541660838.70415,711883,-0.39916667342185974
1541660840.31742,716498,-0.49000000953674316
1541660841.994178,721072,-0.4416666626930237
1541660843.607063,725743,-0.43416666984558105
1541660845.035657,730327,-0.38499999046325684
1541660846.467989,734832,-0.37958332896232605
1541660847.896586,739386,-0.49000000953674316
1541660849.620653,743856,-0.43833333253860474
