Wall time,Step,Value
1541687672.14133,784,-0.49000000953674316
1541687672.60937,1541,-0.4099999964237213
1541687673.08045,2325,-0.49000000953674316
1541687673.558649,3109,-0.49000000953674316
1541687674.064931,3852,-0.4012500047683716
1541687674.525293,4636,-0.49000000953674316
1541687675.087434,5395,-0.4112499952316284
1541687675.703801,6179,-0.49000000953674316
1541687676.318646,6963,-0.49000000953674316
1541687676.907779,7699,-0.3968749940395355
1541687677.371464,8483,-0.49000000953674316
1541687677.832405,9160,-0.23375000059604645
1541687678.326124,9944,-0.49000000953674316
1541687678.834567,10702,-0.41062501072883606
1541687679.358162,11486,-0.49000000953674316
1541687679.972647,12270,-0.49000000953674316
1541687680.654039,13054,-0.49000000953674316
1541687681.237323,13790,-0.3968749940395355
1541687681.783451,14574,-0.49000000953674316
1541687682.324061,15306,-0.33125001192092896
1541687682.862824,16090,-0.49000000953674316
1541687683.445282,16874,-0.49000000953674316
1541687683.999401,17658,-0.49000000953674316
1541687684.540993,18442,-0.49000000953674316
1541687685.08195,19187,-0.4025000035762787
1541687685.557356,19971,-0.49000000953674316
1541687686.023733,20701,-0.33000001311302185
1541687686.485186,21485,-0.49000000953674316
1541687686.943691,22269,-0.49000000953674316
1541687687.402974,23019,-0.40562498569488525
1541687687.899771,23803,-0.49000000953674316
1541687688.349949,24587,-0.49000000953674316
1541687688.80421,25325,-0.3981249928474426
1541687689.225901,26033,-0.3162499964237213
1541687689.666265,26817,-0.49000000953674316
1541687690.157511,27600,-0.42625001072883606
1541687690.594767,28384,-0.49000000953674316
1541687691.046308,29168,-0.49000000953674316
1541687691.531511,29924,-0.40937501192092896
1541687691.978585,30626,-0.3125
1541687692.430822,31293,-0.22750000655651093
1541687692.882144,32044,-0.40625
1541687693.332311,32784,-0.39937499165534973
1541687693.789767,33474,-0.3050000071525574
1541687694.254573,34258,-0.49000000953674316
1541687694.706154,35042,-0.49000000953674316
1541687695.143821,35826,-0.49000000953674316
1541687695.598733,36610,-0.49000000953674316
1541687696.062965,37394,-0.49000000953674316
1541687696.504041,38130,-0.3968749940395355
1541687696.948095,38914,-0.49000000953674316
1541687697.416445,39698,-0.49000000953674316
1541687697.85858,40482,-0.49000000953674316
1541687698.308463,41266,-0.49000000953674316
1541687698.751468,42050,-0.49000000953674316
1541687699.206546,42834,-0.49000000953674316
1541687699.661246,43579,-0.4025000035762787
1541687700.099812,44326,-0.34062498807907104
1541687700.556013,45062,-0.3968749940395355
1541687701.009041,45846,-0.49000000953674316
1541687701.460905,46630,-0.49000000953674316
1541687701.909103,47414,-0.49000000953674316
1541687702.385451,48198,-0.49000000953674316
1541687702.846197,48936,-0.3981249928474426
1541687703.281302,49720,-0.49000000953674316
1541687703.75905,50504,-0.49000000953674316
1541687704.214706,51288,-0.49000000953674316
1541687704.665622,52005,-0.3218750059604645
1541687705.18556,52768,-0.4137499928474426
1541687705.644005,53523,-0.4087499976158142
1541687706.069988,54260,-0.39750000834465027
1541687706.511531,55015,-0.4087499976158142
1541687706.969858,55751,-0.3968749940395355
1541687707.420675,56535,-0.49000000953674316
1541687707.888485,57319,-0.49000000953674316
1541687708.330373,58103,-0.49000000953674316
1541687708.765283,58844,-0.4000000059604645
1541687709.219355,59628,-0.49000000953674316
1541687709.698274,60412,-0.49000000953674316
1541687710.151501,61174,-0.41312500834465027
1541687710.672931,61948,-0.4206250011920929
1541687711.197681,62732,-0.49000000953674316
1541687711.776705,63516,-0.49000000953674316
1541687712.354319,64246,-0.33000001311302185
1541687712.907369,65030,-0.49000000953674316
1541687713.402977,65814,-0.49000000953674316
1541687713.858792,66532,-0.32249999046325684
1541687714.334055,67316,-0.49000000953674316
1541687714.820033,68032,-0.32124999165534973
1541687715.319421,68812,-0.4243749976158142
1541687715.812334,69587,-0.42124998569488525
1541687716.277308,70323,-0.3968749940395355
1541687716.766201,71107,-0.49000000953674316
1541687717.24657,71827,-0.32374998927116394
1541687717.748037,72568,-0.4000000059604645
1541687718.188342,73352,-0.49000000953674316
1541687718.691907,74136,-0.49000000953674316
1541687719.143781,74882,-0.40312498807907104
1541687719.609357,75631,-0.4050000011920929
1541687720.085588,76415,-0.49000000953674316
1541687720.555792,77199,-0.49000000953674316
1541687721.022013,77936,-0.39750000834465027
1541687721.502099,78697,-0.34937500953674316
1541687721.982751,79438,-0.33687499165534973
1541687722.441731,80193,-0.4087499976158142
1541687722.910731,80929,-0.3968749940395355
1541687723.423832,81713,-0.49000000953674316
1541687723.893527,82497,-0.49000000953674316
1541687724.404212,83233,-0.3968749940395355
1541687724.938588,83990,-0.4099999964237213
1541687725.424192,84752,-0.41312500834465027
1541687726.068562,85536,-0.49000000953674316
1541687726.719297,86297,-0.4124999940395355
1541687727.312601,87071,-0.4206250011920929
1541687727.846976,87855,-0.49000000953674316
1541687728.459655,88604,-0.4050000011920929
1541687729.019606,89388,-0.49000000953674316
1541687729.632221,90164,-0.421875
1541687730.336316,90917,-0.4074999988079071
1541687730.996046,91654,-0.27125000953674316
1541687731.609701,92438,-0.49000000953674316
1541687732.247997,93222,-0.49000000953674316
1541687732.908361,94006,-0.49000000953674316
1541687733.476693,94767,-0.4124999940395355
1541687733.966804,95507,-0.39937499165534973
1541687734.563719,96291,-0.49000000953674316
1541687735.149701,97061,-0.4181250035762787
1541687735.720045,97845,-0.49000000953674316
1541687736.297822,98581,-0.3968749940395355
1541687736.871858,99365,-0.49000000953674316
1541687737.430489,100125,-0.41187500953674316
1541687737.974325,100901,-0.421875
1541687738.566798,101637,-0.3968749940395355
1541687739.181744,102421,-0.49000000953674316
1541687739.732897,103165,-0.3387500047683716
1541687740.202278,103949,-0.49000000953674316
1541687740.649401,104660,-0.31812500953674316
1541687741.114386,105441,-0.42500001192092896
1541687741.576994,106132,-0.24250000715255737
1541687742.025659,106872,-0.39937499165534973
1541687742.478038,107656,-0.49000000953674316
1541687742.940209,108374,-0.32249999046325684
1541687743.387794,109113,-0.3987500071525574
1541687743.837518,109807,-0.24437500536441803
1541687744.284523,110556,-0.2787500023841858
1541687744.732102,111329,-0.41999998688697815
1541687745.194664,112078,-0.4050000011920929
1541687745.645981,112858,-0.4243749976158142
1541687746.076318,113547,-0.3043749928474426
1541687746.534691,114331,-0.49000000953674316
1541687746.979321,115070,-0.3987500071525574
1541687747.423471,115834,-0.3512499928474426
1541687747.90914,116580,-0.40312498807907104
1541687748.355774,117332,-0.40687501430511475
1541687748.840247,118116,-0.49000000953674316
1541687749.29235,118857,-0.4000000059604645
1541687749.735789,119594,-0.39750000834465027
1541687750.182685,120322,-0.32875001430511475
1541687750.618218,121106,-0.49000000953674316
1541687751.071005,121846,-0.39937499165534973
1541687751.529458,122630,-0.49000000953674316
1541687751.974174,123392,-0.41312500834465027
1541687752.426711,124128,-0.3968749940395355
1541687752.901726,124910,-0.4256249964237213
1541687753.334655,125694,-0.49000000953674316
1541687753.784665,126478,-0.49000000953674316
1541687754.239802,127163,-0.23874999582767487
1541687754.699578,127913,-0.3425000011920929
1541687755.144778,128697,-0.49000000953674316
1541687755.591579,129441,-0.40187498927116394
1541687756.041772,130225,-0.49000000953674316
1541687756.484023,130928,-0.31312501430511475
1541687756.933957,131624,-0.3087500035762787
1541687757.368279,132398,-0.4206250011920929
1541687757.82765,133110,-0.3187499940395355
1541687758.270822,133894,-0.49000000953674316
1541687758.712556,134649,-0.4087499976158142
1541687759.210749,135433,-0.49000000953674316
1541687759.635642,136179,-0.3400000035762787
1541687760.079137,136954,-0.42124998569488525
1541687760.612303,137664,-0.3174999952316284
1541687761.21516,138435,-0.3556250035762787
1541687761.787942,139219,-0.49000000953674316
1541687762.321247,139963,-0.40187498927116394
1541687762.861999,140686,-0.3256250023841858
1541687763.45706,141391,-0.31437501311302185
1541687764.028307,142164,-0.41999998688697815
1541687764.631114,142927,-0.4137499928474426
1541687765.153286,143663,-0.3968749940395355
1541687765.697831,144417,-0.40812501311302185
1541687766.181039,145138,-0.3243750035762787
1541687766.646961,145861,-0.26249998807907104
