Wall time,Step,Value
1541687672.14133,784,0.8687499761581421
1541687672.60937,1541,0.8450000286102295
1541687673.08045,2325,0.8537499904632568
1541687673.558649,3109,0.8212500214576721
1541687674.064931,3852,0.8824999928474426
1541687674.525293,4636,0.8262500166893005
1541687675.087434,5395,0.8399999737739563
1541687675.703801,6179,0.8324999809265137
1541687676.318646,6963,0.8374999761581421
1541687676.907779,7699,0.8399999737739563
1541687677.371464,8483,0.8237500190734863
1541687677.832405,9160,0.862500011920929
1541687678.326124,9944,0.8274999856948853
1541687678.834567,10702,0.8349999785423279
1541687679.358162,11486,0.856249988079071
1541687679.972647,12270,0.8637499809265137
1541687680.654039,13054,0.8537499904632568
1541687681.237323,13790,0.8475000262260437
1541687681.783451,14574,0.8287500143051147
1541687682.324061,15306,0.8487499952316284
1541687682.862824,16090,0.8650000095367432
1541687683.445282,16874,0.8512499928474426
1541687683.999401,17658,0.8762500286102295
1541687684.540993,18442,0.8149999976158142
1541687685.08195,19187,0.8374999761581421
1541687685.557356,19971,0.831250011920929
1541687686.023733,20701,0.856249988079071
1541687686.485186,21485,0.8274999856948853
1541687686.943691,22269,0.8224999904632568
1541687687.402974,23019,0.8324999809265137
1541687687.899771,23803,0.7887499928474426
1541687688.349949,24587,0.8600000143051147
1541687688.80421,25325,0.8600000143051147
1541687689.225901,26033,0.8650000095367432
1541687689.666265,26817,0.8550000190734863
1541687690.157511,27600,0.8137500286102295
1541687690.594767,28384,0.8199999928474426
1541687691.046308,29168,0.8037499785423279
1541687691.531511,29924,0.8025000095367432
1541687691.978585,30626,0.8199999928474426
1541687692.430822,31293,0.8675000071525574
1541687692.882144,32044,0.8687499761581421
1541687693.332311,32784,0.8412500023841858
1541687693.789767,33474,0.8512499928474426
1541687694.254573,34258,0.84375
1541687694.706154,35042,0.8237500190734863
1541687695.143821,35826,0.8525000214576721
1541687695.598733,36610,0.8725000023841858
1541687696.062965,37394,0.824999988079071
1541687696.504041,38130,0.8899999856948853
1541687696.948095,38914,0.8349999785423279
1541687697.416445,39698,0.8324999809265137
1541687697.85858,40482,0.8212500214576721
1541687698.308463,41266,0.8762500286102295
1541687698.751468,42050,0.8525000214576721
1541687699.206546,42834,0.8349999785423279
1541687699.661246,43579,0.8262500166893005
1541687700.099812,44326,0.8324999809265137
1541687700.556013,45062,0.8199999928474426
1541687701.009041,45846,0.8199999928474426
1541687701.460905,46630,0.84375
1541687701.909103,47414,0.8262500166893005
1541687702.385451,48198,0.8399999737739563
1541687702.846197,48936,0.8512499928474426
1541687703.281302,49720,0.8487499952316284
1541687703.75905,50504,0.8537499904632568
1541687704.214706,51288,0.8387500047683716
1541687704.665622,52005,0.8162500262260437
1541687705.18556,52768,0.8424999713897705
1541687705.644005,53523,0.7962499856948853
1541687706.069988,54260,0.831250011920929
1541687706.511531,55015,0.856249988079071
1541687706.969858,55751,0.8025000095367432
1541687707.420675,56535,0.7962499856948853
1541687707.888485,57319,0.8725000023841858
1541687708.330373,58103,0.8262500166893005
1541687708.765283,58844,0.8387500047683716
1541687709.219355,59628,0.8324999809265137
1541687709.698274,60412,0.8262500166893005
1541687710.151501,61174,0.8537499904632568
1541687710.672931,61948,0.8725000023841858
1541687711.197681,62732,0.8725000023841858
1541687711.776705,63516,0.8237500190734863
1541687712.354319,64246,0.8362500071525574
1541687712.907369,65030,0.8612499833106995
1541687713.402977,65814,0.8362500071525574
1541687713.858792,66532,0.8349999785423279
1541687714.334055,67316,0.8399999737739563
1541687714.820033,68032,0.8637499809265137
1541687715.319421,68812,0.8737499713897705
