Wall time,Step,Value
1541653199.884694,2270,-0.38874998688697815
1541653200.398852,4580,-0.46020832657814026
1541653200.9181,6932,-0.49000000953674316
1541653201.428166,9255,-0.46291667222976685
1541653201.95372,11607,-0.49000000953674316
1541653202.476179,13921,-0.461041659116745
1541653202.983078,16273,-0.49000000953674316
1541653203.505667,18625,-0.49000000953674316
1541653204.005168,20977,-0.49000000953674316
1541653204.485706,23259,-0.41229167580604553
1541653205.025024,25595,-0.44458332657814026
1541653205.516552,27870,-0.41083332896232605
1541653206.028407,30222,-0.49000000953674316
1541653206.519025,32569,-0.46791666746139526
1541653207.020221,34871,-0.4375
1541653207.500448,37178,-0.4385416805744171
1541653208.024367,39524,-0.4677083194255829
1541653208.506076,41773,-0.40541666746139526
1541653208.99547,44080,-0.4595833420753479
1541653209.499639,46384,-0.45895832777023315
1541653210.012048,48668,-0.4127083420753479
1541653210.520101,50975,-0.4595833420753479
1541653211.025219,53327,-0.49000000953674316
1541653211.505418,55565,-0.40312498807907104
1541653212.005668,57809,-0.40437498688697815
1541653212.481306,60138,-0.46416667103767395
1541653212.983836,62424,-0.43416666984558105
1541653213.470708,64776,-0.49000000953674316
1541653213.97914,67126,-0.4685416519641876
1541653214.502885,69475,-0.46833333373069763
1541653215.026489,71821,-0.4677083194255829
1541653215.539911,74138,-0.46166667342185974
1541653216.052428,76445,-0.4595833420753479
1541653216.556691,78606,-0.3449999988079071
1541653217.049783,80958,-0.49000000953674316
1541653217.530362,83222,-0.429583340883255
1541653218.061434,85540,-0.46187499165534973
1541653218.669716,87892,-0.49000000953674316
1541653219.155838,90227,-0.46541666984558105
1541653219.653035,92518,-0.414166659116745
1541653220.13811,94813,-0.4360416531562805
1541653220.640924,97089,-0.38999998569488525
1541653221.138771,99409,-0.4412499964237213
1541653221.614799,101643,-0.3812499940395355
1541653222.114963,103956,-0.460833340883255
1541653222.621685,106292,-0.46562498807907104
1541653223.100391,108579,-0.43437498807907104
1541653223.593033,110727,-0.30020833015441895
1541653224.089707,113041,-0.461041659116745
1541653224.570543,115224,-0.34958332777023315
1541653225.046504,117576,-0.49000000953674316
1541653225.563475,119895,-0.4620833396911621
1541653226.055339,122174,-0.4116666615009308
1541653226.595615,124481,-0.4595833420753479
1541653227.104121,126751,-0.4308333396911621
1541653227.741619,129072,-0.4625000059604645
1541653228.350495,131382,-0.46020832657814026
1541653228.943525,133682,-0.43708333373069763
1541653229.42697,135957,-0.43187499046325684
1541653229.947385,138261,-0.45895832777023315
1541653230.454933,140544,-0.4335416555404663
1541653230.945031,142856,-0.4606249928474426
1541653231.424454,145077,-0.3785416781902313
1541653231.921632,147349,-0.4312500059604645
1541653232.411399,149660,-0.43937501311302185
1541653232.89644,151964,-0.45895832777023315
1541653233.42379,154316,-0.49000000953674316
1541653233.901842,156616,-0.43708333373069763
1541653234.406973,158863,-0.4050000011920929
1541653234.970536,161167,-0.45895832777023315
1541653235.488931,163471,-0.45895832777023315
1541653236.004813,165778,-0.4385416805744171
1541653236.525989,168090,-0.4606249928474426
1541653237.027836,170364,-0.41062501072883606
1541653237.522463,172716,-0.49000000953674316
1541653238.016436,174928,-0.39770832657814026
1541653238.532878,177280,-0.49000000953674316
1541653239.011438,179615,-0.46541666984558105
1541653239.503418,181946,-0.4645833373069763
1541653240.0222,184209,-0.40833333134651184
1541653240.508089,186541,-0.4647916555404663
1541653241.05255,188850,-0.46000000834465027
1541653241.532284,191202,-0.49000000953674316
1541653242.013968,193402,-0.37416666746139526
1541653242.536648,195754,-0.49000000953674316
1541653243.013031,198021,-0.43020832538604736
1541653243.510361,200366,-0.4675000011920929
1541653244.010211,202718,-0.49000000953674316
1541653244.51539,205067,-0.46833333373069763
1541653245.010543,207391,-0.46312499046325684
1541653245.499311,209743,-0.49000000953674316
1541653246.028335,212011,-0.43041667342185974
1541653246.538444,214235,-0.40020832419395447
1541653247.050036,216466,-0.40166667103767395
1541653247.549846,218818,-0.49000000953674316
1541653248.043342,221123,-0.43812501430511475
1541653248.522676,223392,-0.43062499165534973
1541653248.999924,225710,-0.46187499165534973
1541653249.512786,227914,-0.3539583384990692
1541653250.017958,230178,-0.429583340883255
1541653250.499916,232475,-0.4364583194255829
1541653250.990809,234806,-0.4645833373069763
1541653251.487089,237158,-0.49000000953674316
1541653251.963906,239510,-0.49000000953674316
1541653252.467034,241773,-0.40833333134651184
1541653252.973709,244077,-0.45895832777023315
1541653253.498928,246333,-0.42791667580604553
1541653254.002811,248685,-0.49000000953674316
1541653254.474784,250897,-0.39770832657814026
1541653254.991704,253204,-0.4595833420753479
1541653255.505954,255466,-0.42916667461395264
1541653255.978766,257733,-0.4091666638851166
1541653256.477263,260050,-0.44062501192092896
1541653256.990582,262374,-0.46312499046325684
1541653257.582913,264635,-0.42895832657814026
1541653258.170774,266977,-0.46687498688697815
