Wall time,Step,Value
1541653199.884694,2270,-0.27250000834465027
1541653200.398852,4580,-0.49000000953674316
1541653200.9181,6932,-0.49000000953674316
1541653201.428166,9255,-0.49000000953674316
1541653201.95372,11607,-0.49000000953674316
1541653202.476179,13921,-0.49000000953674316
1541653202.983078,16273,-0.49000000953674316
1541653203.505667,18625,-0.49000000953674316
1541653204.005168,20977,-0.49000000953674316
1541653204.485706,23259,-0.28333333134651184
1541653205.025024,25595,-0.49000000953674316
1541653205.516552,27870,-0.39500001072883606
1541653206.028407,30222,-0.49000000953674316
1541653206.519025,32569,-0.49000000953674316
1541653207.020221,34871,-0.49000000953674316
1541653207.500448,37178,-0.49000000953674316
1541653208.024367,39524,-0.4008333384990692
1541653208.506076,41773,-0.49000000953674316
1541653208.99547,44080,-0.3683333396911621
1541653209.499639,46384,-0.49000000953674316
1541653210.012048,48668,-0.49000000953674316
1541653210.520101,50975,-0.3683333396911621
1541653211.025219,53327,-0.49000000953674316
1541653211.505418,55565,-0.2433333396911621
1541653212.005668,57809,-0.49000000953674316
1541653212.481306,60138,-0.49000000953674316
1541653212.983836,62424,-0.3799999952316284
1541653213.470708,64776,-0.49000000953674316
1541653213.97914,67126,-0.49000000953674316
1541653214.502885,69475,-0.49000000953674316
1541653215.026489,71821,-0.4008333384990692
1541653215.539911,74138,-0.49000000953674316
1541653216.052428,76445,-0.49000000953674316
1541653216.556691,78606,-0.3658333420753479
1541653217.049783,80958,-0.49000000953674316
1541653217.530362,83222,-0.3658333420753479
1541653218.061434,85540,-0.3774999976158142
1541653218.669716,87892,-0.49000000953674316
1541653219.155838,90227,-0.49000000953674316
1541653219.653035,92518,-0.49000000953674316
1541653220.13811,94813,-0.49000000953674316
1541653220.640924,97089,-0.49000000953674316
1541653221.138771,99409,-0.49000000953674316
1541653221.614799,101643,-0.49000000953674316
1541653222.114963,103956,-0.49000000953674316
1541653222.621685,106292,-0.49000000953674316
1541653223.100391,108579,-0.3916666805744171
1541653223.593033,110727,-0.49000000953674316
1541653224.089707,113041,-0.49000000953674316
1541653224.570543,115224,-0.49000000953674316
1541653225.046504,117576,-0.49000000953674316
1541653225.563475,119895,-0.49000000953674316
1541653226.055339,122174,-0.49000000953674316
1541653226.595615,124481,-0.3683333396911621
1541653227.104121,126751,-0.3700000047683716
1541653227.741619,129072,-0.49000000953674316
1541653228.350495,131382,-0.49000000953674316
1541653228.943525,133682,-0.3891666531562805
1541653229.42697,135957,-0.3816666603088379
1541653229.947385,138261,-0.3658333420753479
1541653230.454933,140544,-0.49000000953674316
1541653230.945031,142856,-0.49000000953674316
1541653231.424454,145077,-0.27666667103767395
1541653231.921632,147349,-0.49000000953674316
1541653232.411399,149660,-0.49000000953674316
1541653232.89644,151964,-0.49000000953674316
1541653233.42379,154316,-0.49000000953674316
1541653233.901842,156616,-0.49000000953674316
1541653234.406973,158863,-0.38999998569488525
1541653234.970536,161167,-0.49000000953674316
1541653235.488931,163471,-0.49000000953674316
1541653236.004813,165778,-0.49000000953674316
1541653236.525989,168090,-0.49000000953674316
1541653237.027836,170364,-0.3658333420753479
1541653237.522463,172716,-0.49000000953674316
1541653238.016436,174928,-0.3658333420753479
1541653238.532878,177280,-0.49000000953674316
1541653239.011438,179615,-0.49000000953674316
1541653239.503418,181946,-0.49000000953674316
1541653240.0222,184209,-0.3841666579246521
1541653240.508089,186541,-0.49000000953674316
1541653241.05255,188850,-0.49000000953674316
1541653241.532284,191202,-0.49000000953674316
1541653242.013968,193402,-0.49000000953674316
1541653242.536648,195754,-0.49000000953674316
1541653243.013031,198021,-0.49000000953674316
1541653243.510361,200366,-0.49000000953674316
1541653244.010211,202718,-0.49000000953674316
1541653244.51539,205067,-0.49000000953674316
1541653245.010543,207391,-0.49000000953674316
1541653245.499311,209743,-0.49000000953674316
1541653246.028335,212011,-0.49000000953674316
1541653246.538444,214235,-0.49000000953674316
1541653247.050036,216466,-0.49000000953674316
1541653247.549846,218818,-0.49000000953674316
1541653248.043342,221123,-0.3766666650772095
1541653248.522676,223392,-0.49000000953674316
1541653248.999924,225710,-0.49000000953674316
1541653249.512786,227914,-0.27250000834465027
1541653250.017958,230178,-0.3658333420753479
1541653250.499916,232475,-0.49000000953674316
1541653250.990809,234806,-0.49000000953674316
1541653251.487089,237158,-0.49000000953674316
1541653251.963906,239510,-0.49000000953674316
1541653252.467034,241773,-0.49000000953674316
1541653252.973709,244077,-0.49000000953674316
1541653253.498928,246333,-0.3658333420753479
1541653254.002811,248685,-0.49000000953674316
1541653254.474784,250897,-0.3658333420753479
1541653254.991704,253204,-0.49000000953674316
1541653255.505954,255466,-0.49000000953674316
1541653255.978766,257733,-0.49000000953674316
1541653256.477263,260050,-0.38749998807907104
1541653256.990582,262374,-0.49000000953674316
1541653257.582913,264635,-0.49000000953674316
1541653258.170774,266977,-0.49000000953674316
1541653258.660079,269329,-0.49000000953674316
1541653259.204242,271509,-0.24916666746139526
1541653259.719543,273768,-0.49000000953674316
1541653260.2218,275913,-0.49000000953674316
1541653260.7112,278265,-0.49000000953674316
1541653261.210696,280617,-0.49000000953674316
1541653261.685757,282969,-0.49000000953674316
1541653262.214197,285321,-0.49000000953674316
1541653262.693981,287646,-0.49000000953674316
1541653263.186613,289912,-0.3700000047683716
1541653263.680429,292263,-0.49000000953674316
1541653264.172696,294615,-0.49000000953674316
1541653264.665383,296919,-0.49000000953674316
1541653265.167116,299197,-0.3858333230018616
1541653265.655212,301448,-0.27250000834465027
1541653266.159059,303774,-0.49000000953674316
1541653266.671862,306078,-0.49000000953674316
1541653267.153051,308341,-0.3708333373069763
1541653267.651815,310564,-0.36916667222976685
1541653268.131713,312916,-0.49000000953674316
1541653268.629371,315160,-0.49000000953674316
1541653269.136926,317460,-0.49000000953674316
1541653269.613616,319736,-0.49000000953674316
1541653270.121224,322048,-0.49000000953674316
1541653270.62215,324367,-0.49000000953674316
1541653271.093443,326589,-0.08500000089406967
1541653271.556822,328836,-0.49000000953674316
1541653272.034293,331020,-0.3733333349227905
1541653272.522176,333325,-0.49000000953674316
1541653273.007305,335629,-0.49000000953674316
1541653273.507326,337770,-0.37416666746139526
1541653274.042057,340122,-0.49000000953674316
1541653274.52833,342316,-0.3725000023841858
1541653275.027763,344648,-0.49000000953674316
1541653275.522998,346961,-0.49000000953674316
1541653276.020642,349229,-0.3816666603088379
1541653276.514729,351456,-0.3841666579246521
1541653277.019765,353796,-0.49000000953674316
1541653277.514391,356118,-0.49000000953674316
1541653277.999166,358380,-0.49000000953674316
1541653278.573055,360654,-0.49000000953674316
1541653279.052361,362933,-0.398333340883255
1541653279.53243,365246,-0.3733333349227905
1541653280.011185,367470,-0.4033333361148834
1541653280.512772,369695,-0.3058333396911621
1541653281.003751,371985,-0.49000000953674316
1541653281.546614,374230,-0.3725000023841858
1541653282.03979,376513,-0.3016666769981384
1541653282.506338,378732,-0.49000000953674316
1541653283.003873,380938,-0.40166667103767395
1541653283.496994,383198,-0.49000000953674316
1541653283.972746,385411,-0.3733333349227905
1541653284.467671,387682,-0.49000000953674316
1541653284.953357,389924,-0.49000000953674316
1541653285.443711,392229,-0.49000000953674316
1541653285.936296,394396,-0.49000000953674316
1541653286.42443,396639,-0.49000000953674316
1541653286.927763,398918,-0.3891666531562805
1541653287.497958,401221,-0.49000000953674316
1541653288.132547,403548,-0.38499999046325684
1541653288.641689,405702,-0.2849999964237213
1541653289.152012,408034,-0.39250001311302185
1541653289.62153,410236,-0.2608333230018616
1541653290.152832,412503,-0.1966666728258133
1541653290.63864,414692,-0.28583332896232605
1541653291.172636,417044,-0.49000000953674316
1541653291.684368,419396,-0.49000000953674316
1541653292.172443,421627,-0.49000000953674316
1541653292.712772,423931,-0.49000000953674316
1541653293.210758,426111,-0.49000000953674316
1541653293.716277,428385,-0.3733333349227905
1541653294.201236,430672,-0.37416666746139526
1541653294.670104,432842,-0.3908333480358124
1541653295.164982,435127,-0.3891666531562805
1541653295.658087,437273,-0.04833333194255829
1541653296.152128,439405,-0.3791666626930237
1541653296.650972,441449,-0.2800000011920929
1541653297.146071,443599,-0.375
1541653297.643045,445849,-0.1850000023841858
1541653298.136327,448098,-0.27416667342185974
1541653298.615359,450270,-0.375
1541653299.199298,452494,-0.38749998807907104
1541653299.703962,454652,-0.1508333384990692
1541653300.184496,456855,-0.15666666626930237
1541653300.665807,459157,-0.19583334028720856
1541653301.133966,461200,-0.3858333230018616
1541653301.625852,463498,-0.49000000953674316
1541653302.110567,465655,-0.29083332419395447
1541653302.605102,467708,0.007499999832361937
1541653303.08937,469990,-0.28166666626930237
1541653303.56401,472122,-0.2524999976158142
1541653304.043478,474198,0.05000000074505806
1541653304.535736,476176,-0.19083333015441895
1541653305.005211,478426,-0.06833333522081375
1541653305.48205,480597,-0.1808333396911621
1541653305.983909,482725,-0.06083333492279053
1541653306.479637,484938,-0.1599999964237213
1541653306.972346,487217,-0.19166666269302368
1541653307.462585,489451,-0.49000000953674316
1541653307.939448,491528,-0.14000000059604645
1541653308.407323,493466,-0.06416666507720947
1541653308.902632,495673,-0.28833332657814026
1541653309.387024,497782,-0.3841666579246521
1541653309.847348,499671,0.15166667103767395
1541653310.353805,501717,-0.07833333313465118
1541653310.820432,503901,-0.2083333283662796
1541653311.324549,505939,0.02500000037252903
1541653311.810773,507964,-0.08749999850988388
1541653312.296897,510145,-0.3725000023841858
1541653312.782396,512339,-0.17083333432674408
1541653313.263179,514517,-0.17666666209697723
1541653313.752658,516536,-0.08833333104848862
1541653314.21835,518578,-0.1599999964237213
1541653314.682886,520640,0.02083333395421505
1541653315.188961,522780,-0.1316666603088379
1541653315.674607,524859,0.17749999463558197
1541653316.139321,526867,0.06666667014360428
1541653316.627147,528814,-0.07666666805744171
1541653317.111724,530756,-0.1341666728258133
1541653317.724637,532886,0.22499999403953552
1541653318.256164,534801,-0.2016666680574417
1541653318.768379,536839,-0.2758333384990692
1541653319.246666,538939,-0.19833333790302277
1541653319.717085,540888,0.20916666090488434
1541653320.185959,542969,-0.19499999284744263
1541653320.710645,544839,0.028333334252238274
1541653321.221393,546891,-0.09083333611488342
1541653321.734859,548965,0.2266666740179062
1541653322.209502,550813,0.19499999284744263
1541653322.669746,552763,0.6358333230018616
1541653323.133764,554680,0.1433333307504654
1541653323.630573,556730,0.0949999988079071
1541653324.116394,558661,0.21416667103767395
1541653324.625678,560546,0.4491666555404663
1541653325.075854,562328,0.6083333492279053
1541653325.5376,564329,0.21583333611488342
1541653326.017954,566167,0.12916666269302368
1541653326.489269,568055,0.12416666746139526
1541653326.994547,569746,0.6483333110809326
1541653327.496471,571653,0.17000000178813934
1541653327.954718,573369,0.4724999964237213
1541653328.442473,575388,0.20666666328907013
1541653328.910463,577211,0.23416666686534882
1541653329.385488,579166,0.3591666519641876
1541653329.889854,581093,0.3675000071525574
1541653330.427025,583043,0.013333333656191826
1541653330.882495,584768,0.5899999737739563
1541653331.375677,586584,0.14666666090488434
1541653331.880387,588328,0.29249998927116394
1541653332.328304,589924,0.3725000023841858
1541653332.808889,591783,0.024166665971279144
1541653333.302685,593619,0.4541666805744171
1541653333.772079,595337,0.1850000023841858
1541653334.236011,596948,0.3858333230018616
1541653334.697305,598604,0.46000000834465027
1541653335.152627,600331,0.2874999940395355
1541653335.663799,602163,0.13750000298023224
1541653336.134706,604064,0.057500001043081284
1541653336.606602,606007,0.042500000447034836
1541653337.060106,607793,0.015833333134651184
1541653337.530864,609629,0.46000000834465027
1541653337.996065,611562,0.36666667461395264
1541653338.451109,613442,0.2608333230018616
1541653338.900081,615177,0.18416666984558105
1541653339.391981,616860,0.675000011920929
1541653339.856113,618455,0.4925000071525574
1541653340.319998,620145,0.2608333230018616
1541653340.802482,622031,0.5766666531562805
1541653341.296379,624053,0.3591666519641876
1541653341.770145,626039,0.2874999940395355
1541653342.257512,627684,0.19166666269302368
1541653342.732651,629585,0.16750000417232513
1541653343.181671,630934,0.7791666388511658
1541653343.705255,632700,-0.16249999403953552
1541653344.170138,634300,0.2691666781902313
1541653344.63157,636167,0.2683333456516266
1541653345.092388,637747,0.4116666615009308
1541653345.557748,639441,0.4724999964237213
1541653346.024665,641228,0.37416666746139526
1541653346.517728,642874,0.4724999964237213
1541653346.994518,644607,0.39916667342185974
1541653347.541959,646225,0.18666666746139526
1541653348.147398,648152,0.3733333349227905
1541653348.641613,649927,0.29083332419395447
1541653349.088362,651722,0.1666666716337204
1541653349.564285,653289,0.4050000011920929
1541653350.019099,654745,0.5174999833106995
1541653350.475465,656212,0.6458333134651184
1541653350.927672,657739,0.28583332896232605
1541653351.382124,659328,0.4241666793823242
1541653351.88799,661142,0.4858333468437195
1541653352.335673,662555,0.32083332538604736
1541653352.796022,664141,0.621666669845581
1541653353.247405,665647,0.20083333551883698
1541653353.718029,667106,0.40416666865348816
1541653354.148526,668488,0.6299999952316284
1541653354.629465,670027,0.5358333587646484
1541653355.06629,671444,0.4350000023841858
1541653355.56315,673384,0.057500001043081284
1541653356.009398,674845,0.4833333194255829
1541653356.455079,676336,0.32083332538604736
1541653356.903736,677973,0.35749998688697815
1541653357.354208,679529,0.40166667103767395
1541653357.806137,681276,-0.02250000089406967
1541653358.271547,683021,-0.054999999701976776
1541653358.752703,684658,0.40583333373069763
1541653359.206805,686473,0.38999998569488525
1541653359.674989,688102,0.4866666793823242
1541653360.153614,689860,0.1550000011920929
1541653360.626036,691464,0.5091666579246521
1541653361.077527,693048,0.414166659116745
1541653361.542542,694583,0.18250000476837158
1541653362.007613,696244,0.2933333218097687
1541653362.465689,697629,0.6083333492279053
1541653362.923613,699415,0.20000000298023224
1541653363.406309,700956,0.289166659116745
1541653363.872757,702431,0.30916666984558105
1541653364.331556,703817,0.5041666626930237
1541653364.789994,705302,0.2750000059604645
1541653365.255857,706655,0.6333333253860474
1541653365.714855,708072,0.6208333373069763
1541653366.186144,709584,0.3916666805744171
1541653366.655253,711146,0.4625000059604645
1541653367.093412,712379,0.6241666674613953
1541653367.518017,713622,0.4025000035762787
1541653367.988377,715107,0.3725000023841858
1541653368.45488,716775,0.41999998688697815
1541653368.982909,718278,0.5983333587646484
1541653369.471313,719618,0.5041666626930237
1541653369.946572,720970,0.48500001430511475
1541653370.38902,722456,0.37416666746139526
1541653370.853137,723840,0.7816666960716248
1541653371.290666,725055,0.5408333539962769
1541653371.760042,726468,0.4000000059604645
1541653372.216091,727757,0.528333306312561
1541653372.679687,729251,0.4808333218097687
1541653373.118446,730747,0.6575000286102295
1541653373.563597,732211,0.6116666793823242
