Wall time,Step,Value
1541653199.884694,2270,-0.3916666805744171
1541653200.398852,4580,-0.49000000953674316
1541653200.9181,6932,-0.49000000953674316
1541653201.428166,9255,-0.49000000953674316
1541653201.95372,11607,-0.49000000953674316
1541653202.476179,13921,-0.37416666746139526
1541653202.983078,16273,-0.49000000953674316
1541653203.505667,18625,-0.49000000953674316
1541653204.005168,20977,-0.49000000953674316
1541653204.485706,23259,-0.49000000953674316
1541653205.025024,25595,-0.39666667580604553
1541653205.516552,27870,-0.49000000953674316
1541653206.028407,30222,-0.49000000953674316
1541653206.519025,32569,-0.49000000953674316
1541653207.020221,34871,-0.3658333420753479
1541653207.500448,37178,-0.38083332777023315
1541653208.024367,39524,-0.49000000953674316
1541653208.506076,41773,-0.49000000953674316
1541653208.99547,44080,-0.49000000953674316
1541653209.499639,46384,-0.49000000953674316
1541653210.012048,48668,-0.3658333420753479
1541653210.520101,50975,-0.49000000953674316
1541653211.025219,53327,-0.49000000953674316
1541653211.505418,55565,-0.3891666531562805
1541653212.005668,57809,-0.375
1541653212.481306,60138,-0.3866666555404663
1541653212.983836,62424,-0.49000000953674316
1541653213.470708,64776,-0.49000000953674316
1541653213.97914,67126,-0.49000000953674316
1541653214.502885,69475,-0.49000000953674316
1541653215.026489,71821,-0.49000000953674316
1541653215.539911,74138,-0.3766666650772095
1541653216.052428,76445,-0.49000000953674316
1541653216.556691,78606,-0.3841666579246521
1541653217.049783,80958,-0.49000000953674316
1541653217.530362,83222,-0.49000000953674316
1541653218.061434,85540,-0.49000000953674316
1541653218.669716,87892,-0.49000000953674316
1541653219.155838,90227,-0.49000000953674316
1541653219.653035,92518,-0.49000000953674316
1541653220.13811,94813,-0.49000000953674316
1541653220.640924,97089,-0.2849999964237213
1541653221.138771,99409,-0.3799999952316284
1541653221.614799,101643,-0.49000000953674316
1541653222.114963,103956,-0.49000000953674316
1541653222.621685,106292,-0.39250001311302185
1541653223.100391,108579,-0.49000000953674316
1541653223.593033,110727,-0.15000000596046448
1541653224.089707,113041,-0.49000000953674316
1541653224.570543,115224,-0.2566666603088379
1541653225.046504,117576,-0.49000000953674316
1541653225.563475,119895,-0.49000000953674316
1541653226.055339,122174,-0.3933333456516266
1541653226.595615,124481,-0.49000000953674316
1541653227.104121,126751,-0.3733333349227905
1541653227.741619,129072,-0.49000000953674316
1541653228.350495,131382,-0.49000000953674316
1541653228.943525,133682,-0.49000000953674316
1541653229.42697,135957,-0.49000000953674316
1541653229.947385,138261,-0.49000000953674316
1541653230.454933,140544,-0.49000000953674316
1541653230.945031,142856,-0.49000000953674316
1541653231.424454,145077,-0.49000000953674316
1541653231.921632,147349,-0.49000000953674316
1541653232.411399,149660,-0.3941666781902313
1541653232.89644,151964,-0.3658333420753479
1541653233.42379,154316,-0.49000000953674316
1541653233.901842,156616,-0.49000000953674316
1541653234.406973,158863,-0.49000000953674316
1541653234.970536,161167,-0.49000000953674316
