Wall time,Step,Value
1541650152.124726,745,-0.14000000059604645
1541650152.597026,1528,-0.49000000953674316
1541650153.050955,2312,-0.49000000953674316
1541650153.503835,3054,-0.13249999284744263
1541650153.995137,3838,-0.49000000953674316
1541650154.531733,4622,-0.49000000953674316
1541650154.981456,5397,-0.49000000953674316
1541650155.432859,6181,-0.49000000953674316
1541650155.901507,6951,-0.49000000953674316
1541650156.35813,7735,-0.49000000953674316
1541650156.799982,8519,-0.49000000953674316
1541650157.24753,9298,-0.22499999403953552
1541650157.733681,10082,-0.49000000953674316
1541650158.187478,10866,-0.49000000953674316
1541650158.658301,11616,-0.49000000953674316
1541650159.141362,12400,-0.49000000953674316
1541650159.650064,13184,-0.49000000953674316
1541650160.112761,13886,-0.49000000953674316
1541650160.593591,14650,-0.1875
1541650161.067015,15434,-0.49000000953674316
1541650161.56277,16218,-0.49000000953674316
1541650162.014304,16966,-0.49000000953674316
1541650162.485263,17717,-0.49000000953674316
1541650162.937705,18453,-0.11749999970197678
1541650163.396207,19224,-0.49000000953674316
1541650163.850719,20008,-0.49000000953674316
1541650164.354251,20769,-0.49000000953674316
1541650164.820462,21553,-0.49000000953674316
1541650165.284718,22337,-0.49000000953674316
1541650165.730257,23121,-0.49000000953674316
1541650166.203756,23905,-0.49000000953674316
1541650166.657303,24689,-0.49000000953674316
1541650167.162752,25473,-0.49000000953674316
1541650167.721909,26257,-0.49000000953674316
1541650168.246281,27041,-0.49000000953674316
1541650168.696746,27781,-0.49000000953674316
1541650169.147293,28565,-0.49000000953674316
1541650169.653558,29349,-0.49000000953674316
1541650170.111704,30133,-0.49000000953674316
1541650170.594777,30879,-0.49000000953674316
1541650171.080409,31663,-0.49000000953674316
1541650171.575576,32447,-0.49000000953674316
1541650172.026927,33198,-0.49000000953674316
1541650172.470858,33940,-0.49000000953674316
1541650172.957653,34724,-0.49000000953674316
1541650173.416613,35508,-0.49000000953674316
1541650173.854797,36292,-0.49000000953674316
1541650174.324822,37076,-0.49000000953674316
1541650174.84022,37860,-0.49000000953674316
1541650175.301976,38644,-0.49000000953674316
1541650175.777603,39428,-0.49000000953674316
1541650176.246327,40212,-0.49000000953674316
1541650176.737495,40975,-0.49000000953674316
1541650177.186095,41759,-0.49000000953674316
1541650177.639466,42543,-0.49000000953674316
1541650178.101631,43314,-0.49000000953674316
1541650178.585069,44098,-0.49000000953674316
1541650179.052944,44882,-0.49000000953674316
1541650179.573102,45655,-0.20999999344348907
1541650180.035521,46439,-0.49000000953674316
1541650180.477625,47190,-0.49000000953674316
