Wall time,Step,Value
1541655122.217965,3036,-0.49000000953674316
1541655122.754756,6151,-0.49000000953674316
1541655123.273952,9287,-0.49000000953674316
1541655123.798993,12423,-0.49000000953674316
1541655124.333011,15529,-0.49000000953674316
1541655124.881305,18664,-0.49000000953674316
1541655125.42163,21768,-0.49000000953674316
1541655125.951295,24904,-0.49000000953674316
1541655126.469293,27979,-0.3968749940395355
1541655126.990587,31032,-0.49000000953674316
1541655127.514694,34083,-0.49000000953674316
1541655128.049292,37119,-0.40625
1541655128.581327,40255,-0.49000000953674316
1541655129.108175,43334,-0.49000000953674316
1541655129.647196,46375,-0.3968749940395355
1541655130.190151,49427,-0.49000000953674316
1541655130.75627,52529,-0.49000000953674316
1541655131.29788,55617,-0.49000000953674316
1541655131.827031,58688,-0.49000000953674316
1541655132.357558,61741,-0.3149999976158142
1541655132.970614,64802,-0.3968749940395355
1541655133.500362,67853,-0.3968749940395355
1541655134.037242,70941,-0.49000000953674316
1541655134.586656,73958,-0.49000000953674316
1541655135.143949,77028,-0.4256249964237213
1541655135.686822,80154,-0.4206250011920929
1541655136.222551,83204,-0.41874998807907104
1541655136.762554,86255,-0.49000000953674316
1541655137.301406,89368,-0.49000000953674316
1541655137.854748,92444,-0.42250001430511475
1541655138.381972,95491,-0.41312500834465027
1541655138.919008,98627,-0.49000000953674316
1541655139.501301,101705,-0.4087499976158142
1541655140.151325,104655,-0.4124999940395355
1541655140.845038,107755,-0.49000000953674316
1541655141.477156,110797,-0.49000000953674316
1541655142.147681,113933,-0.49000000953674316
1541655142.702926,117043,-0.49000000953674316
1541655143.238215,120102,-0.49000000953674316
1541655143.800417,123149,-0.49000000953674316
1541655144.323664,126179,-0.3968749940395355
1541655144.850747,129264,-0.40187498927116394
1541655145.383609,132327,-0.49000000953674316
1541655145.920824,135410,-0.49000000953674316
1541655146.51017,138500,-0.3981249928474426
1541655147.068425,141636,-0.49000000953674316
1541655147.580015,144607,-0.3174999952316284
1541655148.08036,147553,-0.22624999284744263
1541655148.611443,150641,-0.49000000953674316
1541655149.170101,153639,-0.24437500536441803
1541655149.698642,156728,-0.39750000834465027
1541655150.219697,159864,-0.49000000953674316
1541655150.752578,163000,-0.49000000953674316
1541655151.275105,166088,-0.49000000953674316
1541655151.811909,169182,-0.40062499046325684
1541655152.34008,172317,-0.49000000953674316
1541655152.875264,175422,-0.49000000953674316
1541655153.394553,178474,-0.49000000953674316
1541655153.988107,181542,-0.49000000953674316
1541655154.53648,184630,-0.49000000953674316
1541655155.069972,187716,-0.49000000953674316
1541655155.599432,190760,-0.49000000953674316
1541655156.144313,193801,-0.49000000953674316
1541655156.686188,196854,-0.49000000953674316
1541655157.235273,199910,-0.49000000953674316
1541655157.761523,202988,-0.49000000953674316
1541655158.294924,206051,-0.3968749940395355
1541655158.866018,209119,-0.49000000953674316
1541655159.41143,212104,-0.49000000953674316
1541655159.951222,215180,-0.42250001430511475
1541655160.513144,218266,-0.49000000953674316
1541655161.056411,221354,-0.49000000953674316
1541655161.568409,224387,-0.3968749940395355
1541655162.084268,227455,-0.49000000953674316
1541655162.618368,230487,-0.40812501311302185
1541655163.135293,233500,-0.49000000953674316
1541655163.664447,236636,-0.49000000953674316
1541655164.205988,239722,-0.4112499952316284
1541655164.740984,242825,-0.49000000953674316
1541655165.270268,245943,-0.42124998569488525
1541655165.791785,248950,-0.40625
1541655166.350571,252051,-0.49000000953674316
1541655166.903002,255187,-0.49000000953674316
1541655167.424511,258249,-0.41999998688697815
1541655167.939392,261343,-0.40062499046325684
1541655168.477753,264426,-0.3968749940395355
1541655169.024404,267482,-0.49000000953674316
1541655169.590067,270601,-0.49000000953674316
1541655170.278344,273734,-0.49000000953674316
1541655170.895846,276750,-0.41312500834465027
1541655171.446227,279849,-0.49000000953674316
1541655171.98411,282932,-0.49000000953674316
