Wall time,Step,Value
1541655122.217965,3036,-0.32374998927116394
1541655122.754756,6151,-0.4137499928474426
1541655123.273952,9287,-0.49000000953674316
1541655123.798993,12423,-0.49000000953674316
1541655124.333011,15529,-0.49000000953674316
1541655124.881305,18664,-0.49000000953674316
1541655125.42163,21768,-0.40687501430511475
1541655125.951295,24904,-0.49000000953674316
1541655126.469293,27979,-0.41874998807907104
1541655126.990587,31032,-0.39750000834465027
1541655127.514694,34083,-0.49000000953674316
1541655128.049292,37119,-0.3218750059604645
1541655128.581327,40255,-0.49000000953674316
1541655129.108175,43334,-0.41312500834465027
1541655129.647196,46375,-0.4156250059604645
1541655130.190151,49427,-0.3112500011920929
1541655130.75627,52529,-0.49000000953674316
1541655131.29788,55617,-0.3968749940395355
1541655131.827031,58688,-0.4137499928474426
1541655132.357558,61741,-0.49000000953674316
1541655132.970614,64802,-0.49000000953674316
1541655133.500362,67853,-0.49000000953674316
1541655134.037242,70941,-0.3968749940395355
1541655134.586656,73958,-0.49000000953674316
1541655135.143949,77028,-0.32374998927116394
1541655135.686822,80154,-0.49000000953674316
1541655136.222551,83204,-0.49000000953674316
1541655136.762554,86255,-0.49000000953674316
1541655137.301406,89368,-0.49000000953674316
1541655137.854748,92444,-0.3306249976158142
1541655138.381972,95491,-0.41187500953674316
1541655138.919008,98627,-0.49000000953674316
1541655139.501301,101705,-0.49000000953674316
1541655140.151325,104655,-0.49000000953674316
1541655140.845038,107755,-0.49000000953674316
1541655141.477156,110797,-0.4268749952316284
1541655142.147681,113933,-0.49000000953674316
1541655142.702926,117043,-0.49000000953674316
1541655143.238215,120102,-0.49000000953674316
1541655143.800417,123149,-0.3968749940395355
1541655144.323664,126179,-0.49000000953674316
1541655144.850747,129264,-0.42375001311302185
1541655145.383609,132327,-0.49000000953674316
1541655145.920824,135410,-0.49000000953674316
1541655146.51017,138500,-0.49000000953674316
1541655147.068425,141636,-0.49000000953674316
1541655147.580015,144607,-0.3968749940395355
1541655148.08036,147553,-0.34187498688697815
1541655148.611443,150641,-0.49000000953674316
1541655149.170101,153639,-0.3968749940395355
1541655149.698642,156728,-0.49000000953674316
1541655150.219697,159864,-0.49000000953674316
1541655150.752578,163000,-0.49000000953674316
1541655151.275105,166088,-0.49000000953674316
1541655151.811909,169182,-0.49000000953674316
1541655152.34008,172317,-0.49000000953674316
1541655152.875264,175422,-0.49000000953674316
1541655153.394553,178474,-0.49000000953674316
1541655153.988107,181542,-0.49000000953674316
1541655154.53648,184630,-0.49000000953674316
1541655155.069972,187716,-0.49000000953674316
1541655155.599432,190760,-0.42500001192092896
1541655156.144313,193801,-0.49000000953674316
1541655156.686188,196854,-0.49000000953674316
1541655157.235273,199910,-0.49000000953674316
1541655157.761523,202988,-0.49000000953674316
1541655158.294924,206051,-0.4112499952316284
1541655158.866018,209119,-0.49000000953674316
1541655159.41143,212104,-0.3268750011920929
1541655159.951222,215180,-0.49000000953674316
1541655160.513144,218266,-0.40937501192092896
1541655161.056411,221354,-0.3968749940395355
1541655161.568409,224387,-0.49000000953674316
1541655162.084268,227455,-0.49000000953674316
1541655162.618368,230487,-0.3174999952316284
1541655163.135293,233500,-0.49000000953674316
1541655163.664447,236636,-0.49000000953674316
1541655164.205988,239722,-0.49000000953674316
1541655164.740984,242825,-0.40625
1541655165.270268,245943,-0.42124998569488525
1541655165.791785,248950,-0.41187500953674316
1541655166.350571,252051,-0.4050000011920929
1541655166.903002,255187,-0.49000000953674316
1541655167.424511,258249,-0.4112499952316284
1541655167.939392,261343,-0.49000000953674316
1541655168.477753,264426,-0.49000000953674316
1541655169.024404,267482,-0.4037500023841858
1541655169.590067,270601,-0.41624999046325684
1541655170.278344,273734,-0.42500001192092896
1541655170.895846,276750,-0.49000000953674316
1541655171.446227,279849,-0.49000000953674316
1541655171.98411,282932,-0.3306249976158142
1541655172.514065,285930,-0.31187498569488525
1541655173.048827,288951,-0.49000000953674316
1541655173.588962,292007,-0.4124999940395355
1541655174.200018,295015,-0.49000000953674316
1541655174.735188,298135,-0.49000000953674316
1541655175.268392,301178,-0.3987500071525574
1541655175.826383,304269,-0.49000000953674316
1541655176.351933,307304,-0.3968749940395355
1541655176.88774,310314,-0.40437498688697815
1541655177.4271,313402,-0.49000000953674316
1541655177.966265,316492,-0.49000000953674316
1541655178.48302,319488,-0.3987500071525574
1541655179.0115,322582,-0.4037500023841858
1541655179.545227,325631,-0.3981249928474426
1541655180.091043,328670,-0.49000000953674316
1541655180.636214,331720,-0.49000000953674316
1541655181.178591,334787,-0.4268749952316284
1541655181.705244,337886,-0.49000000953674316
1541655182.261903,340949,-0.3968749940395355
1541655182.793056,344085,-0.49000000953674316
1541655183.343594,347195,-0.49000000953674316
1541655183.900152,350325,-0.4231249988079071
1541655184.444029,353383,-0.49000000953674316
1541655184.967058,356430,-0.421875
1541655185.498819,359461,-0.41187500953674316
1541655186.034633,362502,-0.49000000953674316
1541655186.573288,365593,-0.49000000953674316
1541655187.143457,368513,-0.4000000059604645
1541655187.686119,371617,-0.40687501430511475
1541655188.201032,374753,-0.49000000953674316
1541655188.732532,377870,-0.41499999165534973
1541655189.257601,380991,-0.49000000953674316
1541655189.800869,384095,-0.49000000953674316
1541655190.336184,387156,-0.49000000953674316
1541655190.854931,390219,-0.40062499046325684
1541655191.368312,393355,-0.49000000953674316
1541655191.958868,396398,-0.30562499165534973
1541655192.482488,399395,-0.41874998807907104
1541655193.016379,402452,-0.49000000953674316
1541655193.542525,405514,-0.49000000953674316
1541655194.082851,408506,-0.30375000834465027
1541655194.60387,411532,-0.3968749940395355
1541655195.136038,414456,-0.3112500011920929
1541655195.653489,417535,-0.4012500047683716
1541655196.212465,420540,-0.49000000953674316
1541655196.743968,423628,-0.49000000953674316
1541655197.281849,426715,-0.49000000953674316
1541655197.813639,429829,-0.49000000953674316
1541655198.332237,432874,-0.3987500071525574
1541655198.846021,435846,-0.31687501072883606
1541655199.455756,438849,-0.49000000953674316
1541655200.134799,441853,-0.4168750047683716
1541655200.779759,444863,-0.2606250047683716
1541655201.315991,447859,-0.3075000047683716
1541655201.8782,450786,-0.3206250071525574
1541655202.411843,453889,-0.40625
1541655202.927395,456908,-0.3968749940395355
1541655203.454581,459948,-0.49000000953674316
1541655203.99008,462936,-0.40437498688697815
1541655204.528959,466072,-0.49000000953674316
1541655205.054772,469010,-0.24437500536441803
1541655205.586035,472122,-0.4268749952316284
1541655206.117715,475236,-0.41312500834465027
1541655206.643968,478272,-0.41999998688697815
1541655207.187005,481304,-0.3968749940395355
1541655207.724095,484345,-0.41749998927116394
1541655208.232129,487423,-0.265625
1541655208.783035,490456,-0.49000000953674316
1541655209.291187,493435,-0.41749998927116394
1541655209.838935,496443,-0.33250001072883606
1541655210.38595,499420,-0.3387500047683716
