Wall time,Step,Value
1540953139.5636663,1764,51.875
1540953141.7299788,2056,49.041664123535156
1540953150.3213418,3233,49.5
1540953152.428754,3533,52.791664123535156
1540953156.5826907,4109,45.875
1540953158.7495925,4409,50.083335876464844
1540953160.728236,4698,49.416664123535156
1540953165.230017,5298,51.625
1540953167.1789095,5598,50.0
1540953169.3647752,5898,51.333335876464844
1540953171.5764704,6198,51.666664123535156
1540953179.9997303,7363,48.041664123535156
1540953198.7488086,10026,49.666664123535156
1540953200.7111902,10302,46.791664123535156
1540953204.9409823,10878,46.75
1540953211.2814457,11768,49.625
1540953213.2947273,12035,45.458335876464844
1540953217.444897,12613,46.75
1540953221.8218274,13192,48.33333206176758
1540953223.803434,13472,47.29166793823242
1540953227.976768,14055,48.541664123535156
1540953232.0303009,14649,48.91666793823242
1540953234.084312,14949,51.666664123535156
1540953240.2822363,15832,51.0
1540953242.39679,16132,50.958335876464844
1540953244.442223,16432,49.541664123535156
1540953246.491763,16732,49.583335876464844
1540953248.5991664,17021,49.54166793823242
1540953254.8235936,17906,49.875
1540953256.9280772,18193,47.95833206176758
1540953261.173576,18774,48.16666793823242
1540953265.4433334,19373,50.25
1540953267.5412626,19663,48.41666793823242
1540953269.8194885,19963,49.70833206176758
1540953271.9418087,20262,50.625
1540953278.3197105,21144,51.875
1540953280.6295664,21421,44.75
1540953282.7496297,21721,50.20833206176758
1540953284.8518052,22021,50.75
1540953289.06647,22593,49.75
1540953295.4870338,23471,47.04166793823242
1540953306.2929184,24956,51.0
1540953308.3315485,25245,49.16666793823242
1540953310.4399407,25541,50.04166793823242
1540953312.5912087,25837,50.08333206176758
1540953314.6042333,26103,45.125
1540953316.9655497,26377,46.54166793823242
1540953327.3392,27848,49.16666793823242
1540953343.821421,30159,47.916664123535156
1540953350.0142796,31001,45.29166793823242
1540953352.0764723,31292,48.5
1540953366.9630744,33353,52.04166793823242
1540953373.453706,34246,51.16666793823242
1540953377.943398,34822,50.75
1540953380.0282226,35122,50.958335876464844
1540953382.1694682,35422,50.916664123535156
1540953390.7222338,36597,50.541664123535156
1540953392.869519,36888,50.208335876464844
1540953395.0293648,37161,46.291664123535156
1540953401.3826234,38042,49.375
1540953403.4507627,38340,49.16666793823242
1540953409.7646992,39218,50.79166793823242
1540953418.0685856,40381,49.291664123535156
1540953422.4928803,40961,48.41666793823242
1540953426.8077447,41548,51.91666793823242
1540953429.0105457,41848,50.54166793823242
1540953431.1916676,42136,48.791664123535156
1540953433.3028738,42436,51.541664123535156
1540953441.964434,43591,47.875
1540953446.3937712,44191,50.083335876464844
1540953452.57569,45066,50.208335876464844
1540953454.6853936,45354,48.5
1540953456.8422496,45654,51.83333206176758
1540953461.0972927,46230,49.95833206176758
1540953463.2226155,46513,47.208335876464844
1540953465.2121902,46804,47.708335876464844
1540953471.5297961,47678,50.04166793823242
1540953475.6394272,48270,50.625
1540953477.7954009,48549,47.29166793823242
1540953482.090799,49126,52.041664123535156
1540953484.2345958,49410,48.20833206176758
1540953490.6191692,50259,46.583335876464844
1540953501.4185524,51675,45.333335876464844
1540953503.6289606,51965,49.375
1540953505.934022,52265,50.958335876464844
1540953510.0957515,52840,50.0
1540953512.225684,53139,50.04166793823242
1540953516.4920468,53711,48.541664123535156
1540953520.5340106,54266,47.54166793823242
1540953522.6630096,54555,50.79166793823242
1540953524.5668938,54833,48.25
1540953526.766839,55129,51.75
1540953531.1070158,55722,51.41666793823242
1540953533.295836,56009,49.708335876464844
1540953548.155035,58002,47.95833206176758
1540953556.8243413,59055,46.875
1540953565.7437472,60255,50.75
1540953567.9443898,60555,53.125
1540953569.9648004,60855,51.625
1540953578.575262,61968,49.04166793823242
1540953584.8767416,62841,48.875
1540953591.3090925,63665,44.583335876464844
1540953593.1892543,63942,45.791664123535156
1540953599.391671,64803,49.333335876464844
1540953601.7343009,65040,38.625
1540953605.8630803,65576,44.08333206176758
1540953608.0209053,65865,47.20833206176758
1540953609.9767296,66148,45.58333206176758
1540953614.3810356,66702,46.041664123535156
1540953616.4965692,66978,45.5
1540953620.7518284,67550,45.0
1540953622.8975062,67808,43.75
1540953625.2085063,68088,44.375
1540953631.6241653,68920,45.916664123535156
1540953638.205156,69740,48.79166793823242
1540953648.7434247,71073,40.66666793823242
1540953652.9194603,71578,39.41666793823242
1540953656.9530573,72098,39.66666793823242
1540953659.0112784,72384,48.0
1540953669.3177423,73647,41.54166793823242
1540953675.7702923,74406,43.29166793823242
1540953677.8985686,74661,40.25
1540953680.053518,74938,45.375
1540953682.1195276,75207,41.25
1540953686.6150894,75697,38.91666793823242
1540953695.130198,76727,34.875
1540953699.5419421,77274,47.708335876464844
1540953703.6373081,77798,42.5
1540953707.8003736,78288,41.166664123535156
1540953717.995665,79575,44.54166793823242
1540953722.404096,80066,40.416664123535156
1540953730.937902,81099,41.041664123535156
1540953741.6242962,82291,39.125
1540953746.0424252,82769,36.041664123535156
1540953748.1553314,83013,38.375
1540953754.435976,83748,30.70833396911621
1540953758.8374345,84271,38.958335876464844
1540953760.763597,84553,43.875
1540953762.9095345,84797,37.833335876464844
1540953767.1894062,85282,36.583335876464844
1540953769.3787403,85530,36.75
1540953771.4389975,85777,39.541664123535156
1540953780.0199692,86693,37.54166793823242
1540953782.141469,86914,34.041664123535156
1540953786.3306837,87393,30.333335876464844
1540953792.8486521,88117,43.45833206176758
1540953801.1948917,89079,37.125
1540953803.2324774,89339,42.875
1540953805.34563,89578,38.5
1540953807.299031,89817,37.625
1540953811.5186288,90259,29.791667938232422
1540953817.9966345,90918,36.5
1540953820.1060147,91148,34.70833206176758
1540953822.2031138,91383,35.375
1540953828.6015437,92019,27.66666603088379
1540953830.7173274,92245,35.08333206176758
1540953834.8368924,92718,40.45833206176758
1540953847.163422,94066,29.083332061767578
1540953851.5187857,94439,27.20833396911621
1540953857.819328,95112,27.95833396911621
1540953859.9396148,95379,42.833335876464844
1540953864.30713,95849,30.583332061767578
1540953866.3897195,96004,21.75
1540953876.6817913,97219,42.458335876464844
1540953878.7849326,97402,26.95833396911621
1540953882.9532607,97889,37.33333206176758
1540953887.3082678,98327,30.16666603088379
