Wall time,Step,Value
1540953129.412176,1764,-0.5
1540953132.6529214,2057,-0.44749999046325684
1540953146.0031126,3183,-0.3804166615009308
1540953149.5185776,3483,-0.5
1540953155.9909945,4059,-0.3762499988079071
1540953159.3939333,4359,-0.5
1540953162.6776118,4650,-0.4000000059604645
1540953169.3811324,5236,-0.4570833444595337
1540953172.7273,5536,-0.5
1540953176.117926,5836,-0.5
1540953179.4029822,6116,-0.3824999928474426
1540953192.5733154,7288,-0.4375
1540953222.7116926,9949,-0.5
1540953226.068768,10224,-0.375
1540953232.8894715,10787,-0.3266666531562805
1540953243.0023353,11671,-0.44958335161209106
1540953246.3113875,11948,-0.3787499964237213
1540953252.7870905,12512,-0.3137499988079071
1540953259.3959339,13090,-0.4391666650772095
1540953262.6190884,13390,-0.5
1540953269.0690765,13979,-0.4399999976158142
1540953275.4022865,14571,-0.44458332657814026
1540953278.5260477,14871,-0.5
1540953288.211215,15771,-0.5
1540953291.3713717,16071,-0.5
1540953294.677258,16371,-0.5
1540953297.9012313,16671,-0.5
1540953301.0745022,16971,-0.5
1540953310.7370389,17863,-0.5
1540953314.0113993,18128,-0.2737500071525574
1540953320.5100641,18708,-0.4375
1540953327.2317162,19297,-0.4387499988079071
1540953330.5157752,19586,-0.3987500071525574
1540953333.8953307,19886,-0.5
1540953337.215052,20186,-0.5
1540953347.3851357,21078,-0.5
1540953350.6727066,21369,-0.40041667222976685
1540953354.1763268,21669,-0.5
1540953357.4317617,21969,-0.5
1540953363.9857478,22547,-0.5
1540953373.6291864,23444,-0.45375001430511475
1540953389.8352413,24914,-0.5
1540953393.2125995,25209,-0.4491666555404663
1540953396.5199952,25509,-0.5
1540953399.8428383,25809,-0.5
1540953403.2308724,26078,-0.28041666746139526
1540953406.4858708,26356,-0.3374999761581421
1540953422.9748316,27790,-0.4554166793823242
1540953448.3527846,30101,-0.3358333110809326
1540953458.1786113,30987,-0.4504166841506958
1540953461.619224,31285,-0.45499998331069946
1540953484.9571588,33346,-0.45625001192092896
1540953494.6191232,34221,-0.44583332538604736
1540953500.9837213,34796,-0.5
1540953504.1849198,35096,-0.5
1540953507.372606,35380,-0.3462499976158142
1540953520.4815497,36546,-0.5
1540953523.770979,36845,-0.45499998331069946
1540953527.089791,37132,-0.4375
1540953537.3218124,38018,-0.39249998331069946
1540953540.5408757,38318,-0.5
1540953550.1672034,39196,-0.43958333134651184
1540953562.8412702,40344,-0.4391666650772095
1540953569.3923793,40938,-0.5
1540953575.8584998,41525,-0.5
1540953579.1953664,41824,-0.4558333158493042
1540953582.4350264,42112,-0.4375
1540953585.7231755,42412,-0.5
1540953599.1715083,43571,-0.3920833468437195
1540953605.822229,44171,-0.5
1540953615.672746,45028,-0.34041666984558105
1540953618.9448364,45327,-0.45666664838790894
1540953622.2317789,45627,-0.5
1540953628.6915998,46219,-0.45249998569488525
1540953631.6651006,46494,-0.37541666626930237
1540953634.7338564,46779,-0.39041668176651
1540953644.4123278,47661,-0.40541666746139526
1540953651.0405788,48256,-0.5
1540953654.3575006,48551,-0.44958335161209106
1540953661.0790071,49123,-0.43833333253860474
1540953664.3764062,49400,-0.3362500071525574
1540953674.5702791,50267,-0.4391666650772095
1540953690.6192062,51698,-0.3774999976158142
1540953693.8190303,51987,-0.4399999976158142
1540953697.1825047,52283,-0.4087499976158142
1540953703.8480945,52868,-0.5
1540953707.314436,53168,-0.5
1540953713.915536,53727,-0.38999998569488525
1540953720.6749554,54283,-0.5
1540953723.9883544,54573,-0.4404166638851166
1540953727.3285766,54853,-0.3824999928474426
1540953730.554236,55153,-0.5
1540953736.97398,55749,-0.5
1540953740.1480212,56030,-0.38374999165534973
1540953763.0237322,58046,-0.34416666626930237
1540953776.3203034,59135,-0.38749998807907104
1540953789.2196066,60324,-0.45625001192092896
1540953792.4713433,60624,-0.5
1540953795.9078562,60924,-0.5
1540953809.268891,62057,-0.5
1540953819.0812132,62948,-0.5
1540953828.743549,63812,-0.37958332896232605
1540953832.1302416,64104,-0.40291666984558105
1540953842.3782187,64977,-0.39791664481163025
1540953845.7375388,65251,-0.2879166603088379
