Wall time,Step,Value
1540964625.1752474,1745,-0.5
1540964628.4131682,2045,-0.5
1540964640.7937124,3224,-0.4391666650772095
1540964643.8624468,3514,-0.39791667461395264
1540964649.9153473,4067,-0.2691666781902313
1540964652.9188008,4367,-0.5
1540964656.1500845,4657,-0.39916667342185974
1540964662.4063573,5246,-0.5
1540964665.5655298,5546,-0.5
1540964668.6087997,5845,-0.4558333158493042
1540964671.7012155,6135,-0.398333340883255
1540964684.5321028,7313,-0.39249998331069946
1540964713.6664822,9970,-0.5
1540964716.6778715,10246,-0.3766666650772095
1540964722.9149783,10824,-0.3787499964237213
1540964732.4424934,11707,-0.43958333134651184
1540964735.5760176,11981,-0.3304166793823242
1540964741.7272043,12562,-0.3841666579246521
1540964747.833944,13138,-0.43791666626930237
1540964751.3196664,13436,-0.4541666507720947
1540964757.5414307,14015,-0.4375
1540964763.8651066,14615,-0.5
1540964767.0962873,14915,-0.5
1540964776.9844706,15815,-0.5
1540964780.202621,16115,-0.5
1540964783.3822942,16415,-0.5
1540964786.5163467,16715,-0.5
1540964789.9372787,17015,-0.5
1540964799.5297585,17905,-0.4412499964237213
1540964802.638248,18178,-0.2862499952316284
1540964808.9071584,18764,-0.4375
1540964815.3291714,19364,-0.5
1540964818.4031434,19653,-0.3987500071525574
1540964821.4368534,19953,-0.5
1540964824.5287728,20252,-0.45499998331069946
1540964833.725045,21124,-0.5
1540964836.8286633,21424,-0.5
1540964840.0356746,21724,-0.5
1540964843.1777866,22024,-0.5
1540964849.8289547,22612,-0.5
1540964859.365741,23512,-0.5
1540964875.452144,24964,-0.5
1540964878.6354628,25256,-0.4441666603088379
1540964881.7977397,25556,-0.5
1540964884.9707541,25849,-0.44624999165534973
1540964888.4103222,26126,-0.37708333134651184
1540964891.3515363,26406,-0.3400000035762787
1540964907.1035707,27856,-0.445416659116745
1540964931.9364343,30193,-0.38333332538604736
1540964941.2945633,31062,-0.3424999713897705
1540964944.5013316,31353,-0.4437499940395355
1540964966.1910262,33419,-0.45750001072883606
1540964975.1173177,34316,-0.5
1540964980.894828,34893,-0.5
1540964983.99487,35193,-0.5
1540964986.8671339,35493,-0.5
1540964998.3429108,36664,-0.5
1540965001.550927,36964,-0.4579166769981384
1540965004.355861,37235,-0.3254166543483734
1540965012.9605138,38118,-0.4429166615009308
1540965015.8891342,38418,-0.5
1540965024.8174949,39306,-0.4399999976158142
1540965036.5960088,40478,-0.4375
1540965042.4337618,41059,-0.5
1540965048.2211487,41650,-0.5
1540965051.1645036,41950,-0.5
1540965054.059256,42238,-0.43791666626930237
1540965057.214561,42538,-0.5
1540965068.6604412,43701,-0.5
1540965074.6534927,44301,-0.5
1540965083.31997,45173,-0.40583333373069763
1540965086.0019352,45468,-0.4504166841506958
1540965088.9297132,45754,-0.3929166793823242
