Wall time,Step,Value
1540957277.8609622,1766,-0.5
1540957279.7541673,2066,-0.5
1540957287.8654926,3205,-0.32208332419395447
1540957290.359793,3492,-0.3929166793823242
1540957294.5360599,4075,-0.4375
1540957296.5009973,4375,-0.5
1540957298.6110034,4656,-0.3837500214576721
1540957302.665826,5225,-0.4437499940395355
1540957304.7236242,5525,-0.5
1540957306.870501,5825,-0.5
1540957308.9050386,6115,-0.3983333110809326
1540957317.6980023,7292,-0.3349999785423279
1540957336.5649064,9931,-0.5
1540957338.618368,10217,-0.3916666507720947
1540957343.2426872,10788,-0.3258333206176758
1540957349.556428,11681,-0.44624999165534973
1540957351.6921904,11964,-0.3870833218097687
1540957355.918436,12539,-0.33249998092651367
1540957360.1577768,13114,-0.4375
1540957362.2565124,13398,-0.3883333206176758
1540957366.487455,13986,-0.4375
1540957370.9494216,14574,-0.4387499988079071
1540957373.093916,14874,-0.5
1540957379.4821265,15765,-0.5
1540957381.5999007,16065,-0.5
1540957383.6874328,16365,-0.5
1540957385.820534,16665,-0.5
1540957387.950676,16957,-0.4441666603088379
1540957394.6559682,17838,-0.45375001430511475
1540957396.6827526,18113,-0.3320833444595337
1540957400.9148428,18700,-0.4375
1540957405.0215905,19292,-0.5
1540957407.1263096,19590,-0.4545833468437195
1540957409.1886587,19887,-0.45291668176651
1540957411.1475077,20187,-0.5
1540957417.5197382,21070,-0.5
1540957420.023944,21370,-0.5
1540957422.0354388,21670,-0.5
1540957424.2017384,21970,-0.5
1540957428.2670121,22554,-0.5
1540957434.409042,23454,-0.5
1540957444.9254842,24929,-0.5
1540957447.009784,25213,-0.3883333206176758
1540957448.9921703,25505,-0.44458332657814026
1540957450.9260588,25805,-0.5
1540957453.0644648,26092,-0.39499998092651367
1540957455.1545522,26392,-0.5
1540957465.1830087,27828,-0.3345833420753479
1540957481.8567498,30160,-0.32249999046325684
1540957487.9486938,31007,-0.3362500071525574
1540957490.0450165,31305,-0.45499998331069946
1540957504.8140302,33344,-0.5
1540957511.0400026,34226,-0.4412499964237213
1540957515.1990972,34817,-0.5
1540957517.171043,35117,-0.5
1540957519.5262,35411,-0.44749999046325684
1540957527.8817997,36579,-0.5
1540957530.0150633,36866,-0.39374998211860657
1540957532.1707964,37165,-0.4554166793823242
1540957538.5235803,38049,-0.5
1540957540.6491659,38336,-0.3941666781902313
1540957547.3543708,39219,-0.38749998807907104
1540957555.7049098,40380,-0.44208332896232605
1540957559.7150774,40937,-0.44749999046325684
1540957563.9518921,41525,-0.5
1540957566.0461056,41825,-0.5
1540957568.0894704,42125,-0.5
1540957570.7449424,42425,-0.5
1540957578.9291375,43558,-0.32208335399627686
1540957582.9599519,44149,-0.4424999952316284
1540957589.0590842,44996,-0.34833332896232605
1540957591.075362,45286,-0.4399999976158142
1540957593.1782796,45586,-0.5
1540957597.6526906,46150,-0.45750001072883606
