Wall time,Step,Value
1540961047.1283643,1757,52.041664123535156
1540961049.142228,2057,50.833335876464844
1540961057.25144,3198,44.5
1540961059.23621,3498,51.583335876464844
1540961063.2231174,4072,49.041664123535156
1540961065.3260026,4372,50.41666793823242
1540961067.3652828,4656,48.166664123535156
1540961071.2670188,5241,49.291664123535156
1540961073.5616636,5535,50.083335876464844
1540961075.4115384,5835,52.04166793823242
1540961077.4256287,6126,50.666664123535156
1540961085.159108,7314,49.20833206176758
1540961103.2024736,9959,49.833335876464844
1540961105.1308997,10235,46.875
1540961109.0731246,10810,47.20833206176758
1540961115.002217,11703,49.958335876464844
1540961116.9524896,12001,50.375
1540961120.8561769,12551,43.16666793823242
1540961125.1140316,13133,49.083335876464844
1540961127.03474,13433,50.916664123535156
1540961131.1385128,14022,48.541664123535156
1540961135.0525408,14622,50.70833206176758
1540961137.0575962,14922,50.291664123535156
1540961142.9972684,15811,50.916664123535156
1540961145.2594268,16111,50.083335876464844
1540961147.2212787,16411,51.041664123535156
1540961149.1917036,16711,49.04166793823242
1540961151.11535,17006,51.33333206176758
1540961157.1432593,17885,51.625
1540961159.137947,18153,45.25
1540961163.0529428,18733,48.70833206176758
1540961166.5688877,19325,48.291664123535156
1540961168.7592773,19607,46.70833206176758
1540961170.7817054,19907,50.83333206176758
1540961172.597642,20207,51.45833206176758
1540961178.314949,21105,52.41666793823242
1540961180.09449,21405,49.791664123535156
1540961181.8280082,21705,51.125
1540961183.8613987,22002,49.708335876464844
1540961187.8535287,22582,48.958335876464844
1540961194.1791434,23477,50.33333206176758
1540961204.112472,24940,49.541664123535156
1540961205.9900818,25228,47.5
1540961207.994886,25528,50.375
1540961210.127055,25818,50.70833206176758
1540961211.9864032,26104,48.75
1540961213.8903728,26404,51.666664123535156
1540961224.4594848,27863,48.333335876464844
1540961240.9320114,30196,51.04166793823242
1540961247.27939,31074,49.75
1540961249.290276,31373,51.29166793823242
1540961263.1985488,33409,51.291664123535156
1540961269.672994,34305,49.91666793823242
1540961273.5481842,34870,51.208335876464844
1540961275.5229568,35170,50.66666793823242
1540961277.317292,35460,49.791664123535156
1540961285.0888956,36645,51.375
1540961286.9623024,36927,47.79166793823242
1540961288.9060545,37215,50.04166793823242
1540961295.2520108,38111,49.20833206176758
1540961297.3566892,38390,46.20833206176758
1540961303.041702,39274,50.583335876464844
1540961310.7426414,40461,50.25
1540961315.1863673,41043,50.08333206176758
1540961319.1582198,41631,51.083335876464844
1540961321.1068907,41931,51.625
1540961323.0242493,42219,48.958335876464844
1540961324.9949734,42519,52.29166793823242
1540961332.818008,43663,47.5
1540961336.6004488,44251,49.41666793823242
1540961342.7907345,45120,48.416664123535156
1540961344.7379317,45413,48.625
1540961346.7483659,45713,50.75
1540961350.6594067,46290,51.916664123535156
1540961352.7264307,46573,48.875
1540961354.6986818,46873,50.25
1540961360.6726515,47746,51.66666793823242
1540961365.0060682,48346,50.08333206176758
1540961366.892947,48646,51.458335876464844
1540961370.9049325,49213,50.0
1540961372.8356278,49504,49.458335876464844
1540961378.7379305,50384,49.45833206176758
1540961389.0076084,51813,45.541664123535156
1540961390.9403987,52102,49.625
1540961392.954018,52394,49.91666793823242
1540961396.84958,52994,51.125
1540961398.8123481,53289,50.29166793823242
1540961402.7145488,53859,48.833335876464844
1540961406.7162437,54419,49.45833206176758
1540961408.620746,54713,49.95833206176758
1540961410.6625426,55002,48.29166793823242
1540961413.0116265,55302,52.458335876464844
1540961417.109731,55895,51.458335876464844
1540961419.0021884,56183,48.25
1540961432.8226202,58241,51.29166793823242
1540961440.9185047,59342,47.666664123535156
1540961448.7806153,60541,50.45833206176758
1540961450.735266,60840,51.20833206176758
1540961452.7844336,61140,51.45833206176758
1540961460.9687638,62267,50.70833206176758
1540961466.887411,63156,50.79166793823242
1540961472.826394,63995,45.66666793823242
1540961474.7705057,64295,50.416664123535156
1540961480.7653599,65159,48.208335876464844
1540961483.2518318,65446,47.416664123535156
1540961487.3580973,66027,49.70833206176758
1540961489.2796512,66318,48.708335876464844
1540961491.1541133,66606,48.5
1540961495.1783907,67173,48.708335876464844
1540961497.023799,67466,50.916664123535156
1540961501.073413,68056,49.41666793823242
1540961502.9404788,68321,45.0
1540961505.379737,68605,46.5
1540961511.371883,69463,48.54166793823242
1540961517.3311543,70333,49.91666793823242
1540961527.4621954,71766,46.79166793823242
1540961531.3466754,72326,43.916664123535156
1540961535.214157,72893,45.5
1540961537.177627,73181,48.541664123535156
1540961546.9498887,74559,44.625
1540961553.1220458,75357,45.75
1540961555.1640096,75626,44.75
1540961557.0571456,75899,44.791664123535156
1540961558.9316492,76184,44.45833206176758
1540961562.8865447,76746,46.625
1540961570.680705,77879,42.20833206176758
1540961574.8383036,78460,48.875
1540961578.7906163,79029,46.16666793823242
1540961582.794649,79575,45.625
1540961592.7659893,80929,43.875
1540961596.8073301,81476,44.70833206176758
1540961605.1141055,82562,43.83333206176758
1540961615.030686,83838,39.25
1540961618.9558244,84353,38.041664123535156
1540961620.8944592,84629,42.0
1540961627.142674,85426,36.083335876464844
1540961631.0965261,85978,40.08333206176758
1540961633.1316378,86270,42.625
1540961635.0927217,86507,35.541664123535156
1540961638.951946,87011,38.125
1540961640.9555693,87277,38.91666793823242
1540961642.927501,87518,34.541664123535156
1540961651.049044,88463,32.666664123535156
1540961653.0523803,88691,33.08333206176758
1540961657.0791783,89195,31.41666603088379
1540961662.72779,89927,37.458335876464844
1540961670.592737,90901,31.333332061767578
1540961673.0569541,91169,36.0
1540961675.0871172,91415,32.70833206176758
1540961677.08941,91650,31.70833396911621
1540961680.920741,92087,24.16666603088379
1540961686.8098829,92743,25.91666603088379
1540961688.8232956,92974,27.375
1540961690.7520509,93192,25.45833396911621
1540961696.9538488,93764,20.66666603088379
1540961698.8398786,93990,26.83333396911621
1540961702.8360481,94385,19.25
1540961714.6432998,95532,15.083333969116211
1540961718.8722353,95826,15.583332061767578
1540961724.7563865,96371,13.875
1540961726.8090339,96548,13.541666030883789
1540961730.6412923,96923,12.75
1540961732.5870245,97066,13.916666984558105
1540961742.1963532,97924,11.416666030883789
1540961744.577677,98030,6.875
1540961748.412619,98354,8.5
1540961752.2252934,98653,8.958333015441895
1540961754.1518118,98789,7.9166669845581055
1540961756.0952098,98944,12.416666030883789
1540961761.761013,99412,8.041666030883789
1540961763.5803246,99577,10.333333015441895
1540961769.736294,99950,8.083333015441895
1540961771.6442018,100097,10.666666030883789
1540961775.5318115,100368,6.2916669845581055
1540961777.355535,100477,4.333333492279053
1540961781.082045,100714,7.8333330154418945
1540961788.7662022,101241,4.5833330154418945
1540961790.6447368,101377,5.125
1540961792.9318392,101518,5.666666507720947
1540961796.705711,101712,4.625
1540961798.5725918,101861,7.166666507720947
1540961804.3371637,102263,5.5
1540961806.1742618,102394,7.5
1540961807.8976307,102505,4.75
1540961809.639378,102608,3.7083332538604736
1540961813.2102938,102824,5.541666507720947
1540961815.011015,102954,5.125
1540961817.090396,103086,6.6666669845581055
1540961818.933344,103215,7.083333492279053
1540961835.705083,104257,3.5
1540961837.6183155,104378,4.708333492279053
1540961841.650321,104615,5.291666507720947
1540961847.2631283,104961,3.75
1540961860.4720957,105762,4.2083330154418945
1540961862.1280751,105879,4.5
1540961869.9965756,106298,2.9583332538604736
1540961871.8500268,106391,3.6666665077209473
1540961873.7457016,106486,2.875
1540961877.3104491,106699,2.9166667461395264
1540961881.0237737,106943,3.9583332538604736
1540961888.798319,107346,3.5
1540961905.8363664,108321,3.3333334922790527
1540961907.5957093,108416,3.0416665077209473
1540961909.5649173,108544,4.833333492279053
1540961911.3363059,108623,2.7083334922790527
1540961915.5793564,108846,2.6666665077209473
1540961917.4550362,108951,2.5
1540961923.049945,109250,2.7083334922790527
1540961928.6262052,109562,3.2083332538604736
1540961941.8489795,110304,4.583333492279053
1540961943.7002022,110397,2.9583334922790527
1540961945.5633175,110513,3.4583330154418945
1540961947.426702,110620,2.4583334922790527
1540961951.019641,110842,2.7916667461395264
1540961952.7475574,110946,2.2916667461395264
1540961954.7492235,111055,2.0833334922790527
1540961958.5943768,111268,2.2916665077209473
1540961960.4831629,111363,2.3333332538604736
1540961962.7338076,111457,2.5416667461395264
1540961966.455668,111676,1.8333332538604736
1540961970.291762,111886,1.7916667461395264
1540961972.1834397,112008,2.7083334922790527
1540961979.5731819,112455,8.541666984558105
1540961992.9733424,113222,2.375
1540961998.5976298,113536,2.125
1540962000.4564667,113642,2.9166667461395264
1540962004.1633806,113840,5.25
1540962007.9335613,114037,2.75
1540962013.7423155,114355,2.0833332538604736
1540962034.8257897,115497,2.4166665077209473
1540962040.4716194,115843,3.5416669845581055
1540962042.4199202,115951,1.9583333730697632
1540962044.2713954,116052,2.3333334922790527
1540962048.1248798,116266,1.375
1540962051.8505883,116487,2.2083334922790527
1540962053.6895092,116589,1.5416666269302368
1540962057.4358373,116801,1.5833332538604736
1540962067.0623906,117358,2.75
1540962068.9379187,117465,3.5
1540962080.09566,118088,2.75
1540962084.0899205,118303,1.4583333730697632
1540962085.935373,118405,1.5416667461395264
1540962087.7813747,118512,1.4166666269302368
1540962089.5930157,118604,1.7083332538604736
1540962091.4654565,118705,1.8333333730697632
1540962093.3121138,118791,2.5416665077209473
1540962095.2317145,118926,1.625
1540962097.0189466,119001,1.2916666269302368
1540962098.8919506,119109,2.0
1540962100.8130476,119209,2.5
1540962104.5076625,119396,1.7083333730697632
1540962110.4639983,119711,2.0
1540962112.334545,119839,3.0
1540962114.2048984,119932,1.1666666269302368
1540962117.8567638,120144,1.5
1540962125.3166528,120544,2.2916665077209473
