Wall time,Step,Value
1540961195.8638241,1759,52.04166793823242
1540961197.8317068,2059,51.125
1540961205.387434,3209,48.45833206176758
1540961207.2012987,3498,50.375
1540961211.2292595,4077,46.41666793823242
1540961213.1719565,4377,51.166664123535156
1540961214.9192257,4677,51.66666793823242
1540961218.9389737,5264,51.125
1540961220.8663979,5564,50.5
1540961222.7066576,5864,51.75
1540961224.8188415,6152,49.875
1540961232.6710825,7336,48.833335876464844
1540961250.515913,9968,50.791664123535156
1540961252.393353,10243,47.041664123535156
1540961256.1389008,10819,47.625
1540961261.935841,11700,47.75
1540961263.7344542,11983,47.75
1540961267.529636,12542,44.541664123535156
1540961271.2587843,13126,48.25
1540961273.1968558,13426,50.833335876464844
1540961276.9262164,14001,46.208335876464844
1540961280.6553,14600,49.54166793823242
1540961282.976724,14900,50.75
1540961288.8335912,15780,49.041664123535156
1540961290.6516898,16080,49.333335876464844
1540961292.5934017,16380,50.833335876464844
1540961294.4335768,16680,50.04166793823242
1540961296.2010217,16980,51.66666793823242
1540961301.6622496,17844,47.375
1540961303.6541831,18110,44.958335876464844
1540961307.544443,18698,48.79166793823242
1540961311.265733,19277,47.95833206176758
1540961313.0807648,19575,48.833335876464844
1540961314.9360788,19875,51.45833206176758
1540961316.8527763,20175,50.875
1540961322.5609326,21063,52.29166793823242
1540961324.3590903,21363,48.5
1540961326.112329,21663,52.208335876464844
1540961328.3525734,21953,48.458335876464844
1540961331.9849303,22535,50.25
1540961337.4821935,23426,50.5
1540961346.975405,24887,49.5
1540961348.9361606,25187,51.41666793823242
1540961351.1489882,25487,49.83333206176758
1540961353.084804,25777,50.33333206176758
1540961355.0235925,26077,51.20833206176758
1540961356.9471843,26365,49.0
1540961366.6207795,27824,48.416664123535156
1540961382.5679972,30138,51.5
1540961388.3960822,31003,47.708335876464844
1540961390.3652887,31286,46.91666793823242
1540961403.4862344,33370,52.458335876464844
1540961409.0593307,34270,50.875
1540961412.850517,34848,51.166664123535156
1540961414.867872,35148,51.66666793823242
1540961416.8402283,35437,49.041664123535156
1540961424.9857535,36607,50.333335876464844
1540961426.9270222,36882,46.041664123535156
1540961428.8775334,37171,50.333335876464844
1540961434.644695,38031,47.70833206176758
1540961436.6026661,38328,49.041664123535156
1540961442.1171265,39195,49.25
1540961449.6553915,40378,50.291664123535156
1540961453.239006,40941,50.33333206176758
1540961457.0840678,41529,52.625
1540961458.9294841,41829,50.791664123535156
1540961460.8609564,42117,48.875
1540961462.7675197,42417,52.5
1540961471.058643,43564,48.5
1540961474.9379933,44158,49.875
1540961480.8575532,44990,48.25
1540961482.8424015,45290,50.166664123535156
1540961484.8513827,45590,50.41666793823242
1540961488.5425053,46177,50.666664123535156
1540961490.4736612,46456,47.41666793823242
1540961492.608805,46744,48.083335876464844
1540961498.2811837,47588,45.66666793823242
1540961502.0197105,48188,50.958335876464844
1540961504.0187352,48476,49.75
1540961507.756842,49047,51.54166793823242
1540961509.6953762,49328,47.416664123535156
1540961515.5481064,50162,47.666664123535156
1540961525.3508577,51561,44.5
1540961527.2933707,51849,48.708335876464844
1540961529.1937823,52135,48.125
1540961532.9941561,52718,50.83333206176758
1540961534.9670477,52996,45.125
1540961538.7904582,53557,49.041664123535156
1540961543.0275886,54114,48.33333206176758
1540961544.9560554,54404,49.125
1540961546.8732214,54685,47.375
1540961548.8799217,54977,50.0
1540961552.723918,55548,48.666664123535156
1540961554.5314353,55828,47.79166793823242
1540961567.7085857,57795,45.541664123535156
1540961575.1758828,58844,48.70833206176758
1540961583.011648,60030,50.20833206176758
1540961585.0044494,60325,50.708335876464844
1540961587.1833048,60625,50.08333206176758
1540961594.8605404,61658,48.125
1540961600.6473687,62528,49.875
1540961606.1125445,63349,46.791664123535156
1540961608.063912,63635,47.208335876464844
1540961613.9739122,64470,46.08333206176758
1540961615.8832436,64715,40.541664123535156
1540961619.5271926,65247,42.708335876464844
1540961621.4617534,65527,45.5
1540961623.350428,65805,44.91666793823242
1540961627.1380334,66339,42.083335876464844
1540961629.1276715,66624,48.0
1540961633.1123416,67213,48.25
1540961635.3818498,67453,40.79166793823242
1540961637.3469508,67730,45.375
1540961643.0313811,68563,46.58333206176758
1540961648.838732,69389,49.125
1540961658.774105,70755,44.66666793823242
1540961662.5818486,71246,40.58333206176758
1540961666.482762,71770,38.625
1540961668.384805,72048,46.541664123535156
1540961678.0010452,73304,40.583335876464844
1540961684.039864,74058,42.208335876464844
1540961685.999423,74319,40.83333206176758
1540961687.828679,74584,42.625
1540961689.5877717,74857,41.125
1540961693.434074,75361,40.958335876464844
1540961701.1351845,76385,35.16666793823242
1540961705.0856197,76933,47.041664123535156
1540961709.236952,77484,43.95833206176758
1540961713.1031573,77999,41.79166793823242
1540961722.6930838,79281,42.75
1540961726.6727896,79763,37.333335876464844
1540961734.9832487,80790,39.625
1540961744.5213366,81973,36.625
1540961748.4682019,82425,31.95833396911621
1540961750.4294815,82674,38.166664123535156
1540961756.6441565,83418,32.75
1540961760.3327985,83942,36.95833206176758
1540961762.2786865,84216,42.333335876464844
1540961764.0492477,84445,33.958335876464844
1540961767.7551444,84924,36.75
1540961769.7068396,85173,36.25
1540961771.6456678,85411,36.54166793823242
1540961779.3350074,86291,30.958335876464844
1540961781.4544632,86511,32.875
1540961785.3757493,87001,30.04166603088379
1540961791.046131,87716,42.958335876464844
1540961798.6733818,88647,34.041664123535156
1540961800.7023692,88908,42.958335876464844
1540961802.6843667,89149,39.083335876464844
1540961804.6145437,89377,33.91666793823242
1540961808.4914992,89801,26.458332061767578
1540961813.5264244,90464,35.125
1540961815.2700071,90682,30.95833396911621
1540961817.1055844,90911,32.45833206176758
1540961822.7624667,91536,27.16666603088379
1540961824.6403806,91762,34.66666793823242
1540961828.9524271,92208,38.58333206176758
1540961840.2286053,93511,25.29166603088379
1540961844.0078316,93870,24.45833396911621
1540961849.6313705,94506,25.208332061767578
1540961851.9289062,94756,39.416664123535156
1540961855.5334861,95226,33.45833206176758
1540961857.3410025,95390,21.08333396911621
1540961866.5490282,96578,41.125
1540961868.4056222,96739,21.666667938232422
1540961872.1759083,97212,33.79166793823242
1540961876.252507,97621,27.708332061767578
1540961877.97732,97808,23.41666603088379
1540961879.8619907,97996,25.0
1540961885.280491,98691,37.458335876464844
1540961887.224924,98921,35.458335876464844
1540961892.9068763,99486,35.416664123535156
1540961894.7397497,99681,29.25
1540961898.5663702,100071,30.875
1540961900.7883043,100250,23.66666603088379
1540961904.4093876,100638,28.54166603088379
1540961912.0138502,101511,28.583332061767578
1540961913.9053807,101759,38.583335876464844
1540961915.7889078,101994,34.666664123535156
1540961919.5448434,102321,22.875
1540961921.3736258,102556,35.125
1540961927.3588197,103243,31.208332061767578
1540961929.2155483,103438,27.91666603088379
1540961931.0462346,103610,21.75
1540961932.7579243,103793,24.25
1540961936.5164475,104162,24.458332061767578
1540961938.359366,104381,30.916667938232422
1540961940.2014902,104581,27.291667938232422
1540961942.1120186,104781,29.70833396911621
1540961959.0461915,106514,27.04166603088379
1540961960.9277892,106728,31.33333396911621
