Wall time,Step,Value
1540953129.412176,1764,51.04166793823242
1540953132.6529214,2057,50.33333206176758
1540953146.0031126,3183,48.66666793823242
1540953149.5185776,3483,52.58333206176758
1540953155.9909945,4059,46.625
1540953159.3939333,4359,51.04166793823242
1540953162.6776118,4650,48.79166793823242
1540953169.3811324,5236,51.41666793823242
1540953172.7273,5536,49.08333206176758
1540953176.117926,5836,51.208335876464844
1540953179.4029822,6116,47.083335876464844
1540953192.5733154,7288,48.75
1540953222.7116926,9949,51.33333206176758
1540953226.068768,10224,46.54166793823242
1540953232.8894715,10787,45.95833206176758
1540953243.0023353,11671,49.875
1540953246.3113875,11948,46.5
1540953252.7870905,12512,42.75
1540953259.3959339,13090,48.875
1540953262.6190884,13390,51.125
1540953269.0690765,13979,48.66666793823242
1540953275.4022865,14571,48.29166793823242
1540953278.5260477,14871,50.29166793823242
1540953288.211215,15771,50.375
1540953291.3713717,16071,50.625
1540953294.677258,16371,51.416664123535156
1540953297.9012313,16671,49.791664123535156
1540953301.0745022,16971,51.41666793823242
1540953310.7370389,17863,50.375
1540953314.0113993,18128,44.0
1540953320.5100641,18708,48.16666793823242
1540953327.2317162,19297,47.83333206176758
1540953330.5157752,19586,48.416664123535156
1540953333.8953307,19886,50.75
1540953337.215052,20186,51.583335876464844
1540953347.3851357,21078,51.95833206176758
1540953350.6727066,21369,48.166664123535156
1540953354.1763268,21669,52.916664123535156
1540953357.4317617,21969,51.54166793823242
1540953363.9857478,22547,50.375
1540953373.6291864,23444,50.833335876464844
1540953389.8352413,24914,51.29166793823242
1540953393.2125995,25209,50.20833206176758
1540953396.5199952,25509,49.66666793823242
1540953399.8428383,25809,50.625
1540953403.2308724,26078,45.083335876464844
1540953406.4858708,26356,47.875
1540953422.9748316,27790,50.5
1540953448.3527846,30101,46.875
1540953458.1786113,30987,48.83333206176758
1540953461.619224,31285,50.375
1540953484.9571588,33346,52.95833206176758
1540953494.6191232,34221,49.25
1540953500.9837213,34796,51.83333206176758
1540953504.1849198,35096,50.416664123535156
1540953507.372606,35380,48.166664123535156
1540953520.4815497,36546,50.583335876464844
1540953523.770979,36845,50.875
1540953527.089791,37132,48.958335876464844
1540953537.3218124,38018,47.916664123535156
1540953540.5408757,38318,50.70833206176758
1540953550.1672034,39196,48.0
1540953562.8412702,40344,48.166664123535156
1540953569.3923793,40938,50.625
1540953575.8584998,41525,51.708335876464844
1540953579.1953664,41824,50.916664123535156
1540953582.4350264,42112,48.625
1540953585.7231755,42412,51.833335876464844
1540953599.1715083,43571,48.08333206176758
1540953605.822229,44171,49.875
1540953615.672746,45028,46.875
1540953618.9448364,45327,50.875
1540953622.2317789,45627,51.791664123535156
1540953628.6915998,46219,50.375
1540953631.6651006,46494,46.79166793823242
1540953634.7338564,46779,47.33333206176758
1540953644.4123278,47661,50.33333206176758
1540953651.0405788,48256,50.041664123535156
1540953654.3575006,48551,48.791664123535156
1540953661.0790071,49123,50.166664123535156
1540953664.3764062,49400,47.5
1540953674.5702791,50267,48.83333206176758
1540953690.6192062,51698,45.666664123535156
1540953693.8190303,51987,49.041664123535156
1540953697.1825047,52283,50.45833206176758
1540953703.8480945,52868,50.58333206176758
1540953707.314436,53168,50.125
1540953713.915536,53727,49.25
1540953720.6749554,54283,50.541664123535156
1540953723.9883544,54573,49.83333206176758
1540953727.3285766,54853,47.416664123535156
1540953730.554236,55153,51.875
1540953736.97398,55749,51.54166793823242
