Wall time,Step,Value
1540958959.3163257,1777,-0.4404166638851166
1540958962.4738145,2077,-0.5
1540958975.2760303,3227,-0.4399999976158142
1540958978.4354043,3527,-0.5
1540958984.5983572,4122,-0.44958335161209106
1540958987.686869,4422,-0.5
1540958991.0162003,4722,-0.5
1540958997.0845332,5301,-0.5
1540959000.1963036,5599,-0.45375001430511475
1540959003.2984486,5899,-0.5
1540959006.4469197,6186,-0.4375
1540959019.0154896,7363,-0.4375
1540959047.294134,10012,-0.5
1540959050.4308598,10287,-0.375
1540959056.7259583,10857,-0.3762499988079071
1540959066.6370842,11743,-0.35083332657814026
1540959069.722914,12033,-0.4416666626930237
1540959075.8166614,12591,-0.3174999952316284
1540959081.8655248,13178,-0.45666664838790894
1540959085.2706122,13478,-0.5
1540959091.298466,14069,-0.4429166615009308
1540959097.169414,14658,-0.39791667461395264
1540959100.0988104,14958,-0.5
1540959109.3540988,15848,-0.4520833492279053
1540959112.3391697,16148,-0.5
1540959115.3692708,16448,-0.5
1540959118.3190653,16748,-0.5
1540959121.6054251,17048,-0.5
1540959130.61178,17933,-0.45291668176651
1540959133.5590804,18210,-0.3779166638851166
1540959140.009857,18800,-0.44083333015441895
1540959146.1089842,19389,-0.4399999976158142
1540959149.0070577,19678,-0.43958333134651184
1540959152.0931664,19974,-0.45125001668930054
1540959155.109631,20274,-0.5
1540959164.73519,21164,-0.5
1540959167.7278206,21443,-0.3816666603088379
1540959170.8135245,21743,-0.5
1540959173.8168063,22038,-0.44999998807907104
1540959180.230748,22626,-0.5
1540959189.5639663,23526,-0.5
1540959205.2409928,24996,-0.5
1540959208.2900229,25288,-0.445416659116745
1540959211.3901634,25588,-0.5
1540959214.4355824,25888,-0.5
1540959217.8333056,26170,-0.3858333230018616
1540959220.8409584,26462,-0.44458332657814026
1540959236.5735247,27913,-0.3358333110809326
1540959261.68072,30254,-0.4375
1540959270.978548,31130,-0.3895833492279053
1540959274.3735387,31429,-0.4558333158493042
1540959295.7039216,33507,-0.5
1540959305.3317442,34386,-0.44083333015441895
1540959311.7511578,34977,-0.5
1540959315.4543712,35277,-0.5
1540959318.7110605,35563,-0.3920833468437195
1540959331.29647,36736,-0.5
1540959334.838448,37034,-0.4545833468437195
1540959338.0292814,37310,-0.3762499988079071
1540959347.654117,38195,-0.39041668176651
1540959350.7272153,38485,-0.4424999952316284
1540959360.3035924,39366,-0.44458332657814026
1540959372.8537812,40529,-0.4375
1540959379.2924557,41118,-0.5
1540959385.6765647,41706,-0.5
1540959388.828137,42001,-0.44999998807907104
1540959392.0796595,42301,-0.5
1540959395.1811907,42601,-0.5
1540959407.7961035,43752,-0.3345833420753479
1540959413.9149718,44347,-0.5
1540959423.451744,45190,-0.2770833373069763
1540959426.4947035,45489,-0.4558333158493042
1540959429.6564589,45789,-0.5
1540959436.1381266,46372,-0.5
1540959439.1758401,46648,-0.375
1540959442.1948352,46936,-0.4391666650772095
1540959451.3343236,47804,-0.34416666626930237
1540959457.6968465,48404,-0.5
1540959460.846026,48696,-0.44458332657814026
1540959466.805876,49277,-0.5
1540959469.835964,49558,-0.3420833349227905
1540959479.476071,50414,-0.44083333015441895
1540959495.0342808,51829,-0.37708333134651184
1540959497.9354227,52119,-0.4412499964237213
1540959501.0207057,52412,-0.44624999165534973
1540959507.1532273,53011,-0.5
1540959510.2856622,53292,-0.3412500023841858
1540959516.7882261,53873,-0.4479166567325592
1540959523.181684,54453,-0.5
1540959526.3174014,54742,-0.4399999976158142
1540959529.3841288,55033,-0.44333332777023315
1540959532.8561819,55333,-0.5
1540959539.2257397,55925,-0.44458332657814026
1540959542.4516132,56211,-0.3920833170413971
1540959564.1224713,58238,-0.39375001192092896
1540959576.3521347,59353,-0.39249998331069946
1540959588.2285712,60541,-0.4541666507720947
1540959591.5230727,60841,-0.5
1540959594.5438,61141,-0.5
1540959606.493985,62223,-0.5
1540959615.7404757,63107,-0.4516666531562805
1540959624.7735178,63946,-0.32625001668930054
1540959627.6476288,64241,-0.40666666626930237
1540959636.5636766,65093,-0.3870833218097687
1540959639.4432304,65354,-0.22499999403953552
1540959645.3084488,65922,-0.40041667222976685
1540959648.4979343,66212,-0.4416666626930237
1540959651.4418385,66506,-0.44749999046325684
1540959657.4675722,67071,-0.34416666626930237
1540959660.5952935,67360,-0.44083333015441895
1540959666.9494658,67949,-0.39625000953674316
1540959669.8899648,68223,-0.289166659116745
1540959672.9122097,68501,-0.3370833396911621
1540959682.1692915,69356,-0.43791666626930237
1540959691.7097023,70208,-0.5
1540959706.9503021,71622,-0.28083333373069763
1540959712.824383,72149,-0.22374999523162842
1540959718.7181017,72701,-0.2370833307504654
1540959721.9237785,72984,-0.38708335161209106
1540959737.0944097,74328,-0.24958333373069763
1540959746.5157182,75134,-0.27916666865348816
1540959749.4403834,75399,-0.2745833396911621
1540959752.4669123,75679,-0.29750001430511475
1540959755.6215208,75972,-0.44583332538604736
1540959761.856317,76506,-0.23625001311302185
1540959773.4778106,77607,-0.21666666865348816
1540959779.7073073,78173,-0.4020833373069763
1540959785.6774871,78747,-0.34583336114883423
1540959791.8139842,79287,-0.2875000238418579
1540959806.4556441,80613,-0.2795833349227905
1540959812.6764739,81136,-0.3349999785423279
1540959824.4902365,82257,-0.31166666746139526
1540959839.249664,83550,-0.2241666615009308
1540959845.0607882,84068,-0.17249998450279236
1540959848.1589663,84337,-0.23874999582767487
1540959856.8434796,85149,-0.12416666001081467
1540959862.6618516,85691,-0.23625001311302185
1540959865.8051786,85982,-0.35958331823349
1540959868.7161329,86233,-0.1237500011920929
1540959874.6417062,86743,-0.23749999701976776
1540959877.485615,87014,-0.19875000417232513
1540959880.7145667,87269,-0.2150000035762787
1540959892.043425,88281,-0.07583333551883698
1540959895.0008955,88529,-0.16124999523162842
1540959901.1307473,89054,-0.016666650772094727
1540959909.987088,89827,-0.38875001668930054
1540959921.8082373,90844,-0.16499999165534973
1540959924.6609464,91128,-0.3895833492279053
1540959927.569509,91370,-0.15083332359790802
1540959930.5398238,91627,-0.132916659116745
1540959936.6309173,92116,-0.05291666090488434
1540959945.5431657,92858,-0.12541666626930237
1540959948.4782794,93127,-0.3216666579246521
1540959951.389736,93373,-0.11541666090488434
1540959960.3947976,94128,-0.09458332508802414
1540959963.3115175,94390,-0.18541666865348816
1540959969.497542,94912,-0.2874999940395355
1540959987.3041668,96432,-0.12791667878627777
1540959992.8537354,96910,-0.16999998688697815
1540960001.5685127,97653,-0.08999999612569809
1540960004.5288079,97932,-0.3387500047683716
1540960010.754333,98460,-0.16458332538604736
1540960013.4618464,98653,0.14083333313465118
1540960028.4992802,99971,-0.3387500047683716
1540960031.2529101,100187,0.14500001072883606
1540960037.1328347,100729,-0.2604166865348816
1540960043.19816,101237,-0.03208333998918533
1540960046.0396905,101478,-0.0220833420753479
1540960048.9729187,101702,0.04708331823348999
1540960057.7364106,102467,-0.09083332866430283
1540960060.9515045,102719,-0.12541666626930237
1540960069.5577943,103373,-0.02291666716337204
1540960072.4722164,103625,-0.0833333358168602
1540960078.4259965,104093,0.03750000149011612
1540960081.3411782,104317,0.08833333849906921
1540960087.1376476,104794,-0.03749999403953552
1540960098.933798,105735,0.09041666239500046
1540960101.843894,105995,-0.09666666388511658
1540960104.6278439,106246,0.002916663885116577
1540960110.272413,106619,0.2979166805744171
1540960113.51128,106868,-0.07916666567325592
1540960122.2345226,107614,-0.02083333022892475
1540960125.0097995,107842,0.20916667580604553
1540960127.9375613,108059,0.2683333158493042
1540960131.029057,108277,0.18458333611488342
1540960136.6582656,108705,0.19833332300186157
1540960139.564477,108938,0.20000000298023224
1540960142.4090593,109165,0.1262499988079071
1540960145.3535688,109405,-0.019999995827674866
1540960171.11945,111270,0.3083333373069763
1540960173.9843695,111480,0.28125
1540960179.5799384,111886,0.0741666704416275
1540960188.1448786,112495,0.3295833468437195
1540960208.2024758,113792,0.4137499928474426
1540960211.0025837,114006,0.14916665852069855
1540960222.6228282,114692,0.6654167175292969
1540960225.7273138,114858,0.5220833420753479
1540960228.420405,115018,0.5745833516120911
1540960233.9718282,115365,0.6212500333786011
1540960239.5052176,115776,0.3658333420753479
