Wall time,Step,Value
1540958959.3163257,1777,49.66666793823242
1540958962.4738145,2077,50.125
1540958975.2760303,3227,48.33333206176758
1540958978.4354043,3527,50.75
1540958984.5983572,4122,49.083335876464844
1540958987.686869,4422,51.375
1540958991.0162003,4722,50.916664123535156
1540958997.0845332,5301,51.45833206176758
1540959000.1963036,5599,50.791664123535156
1540959003.2984486,5899,49.70833206176758
1540959006.4469197,6186,50.291664123535156
1540959019.0154896,7363,48.54166793823242
1540959047.294134,10012,50.166664123535156
1540959050.4308598,10287,46.083335876464844
1540959056.7259583,10857,46.958335876464844
1540959066.6370842,11743,48.41666793823242
1540959069.722914,12033,49.41666793823242
1540959075.8166614,12591,44.54166793823242
1540959081.8655248,13178,50.91666793823242
1540959085.2706122,13478,50.541664123535156
1540959091.298466,14069,49.33333206176758
1540959097.169414,14658,48.0
1540959100.0988104,14958,51.5
1540959109.3540988,15848,50.333335876464844
1540959112.3391697,16148,49.583335876464844
1540959115.3692708,16448,50.625
1540959118.3190653,16748,49.416664123535156
1540959121.6054251,17048,50.33333206176758
1540959130.61178,17933,50.54166793823242
1540959133.5590804,18210,45.95833206176758
1540959140.009857,18800,48.708335876464844
1540959146.1089842,19389,47.333335876464844
1540959149.0070577,19678,48.91666793823242
1540959152.0931664,19974,51.541664123535156
1540959155.109631,20274,51.708335876464844
1540959164.73519,21164,53.416664123535156
1540959167.7278206,21443,45.5
1540959170.8135245,21743,50.95833206176758
1540959173.8168063,22038,50.0
1540959180.230748,22626,50.75
1540959189.5639663,23526,51.458335876464844
1540959205.2409928,24996,50.125
1540959208.2900229,25288,50.25
1540959211.3901634,25588,49.833335876464844
1540959214.4355824,25888,50.25
1540959217.8333056,26170,47.79166793823242
1540959220.8409584,26462,50.16666793823242
1540959236.5735247,27913,45.916664123535156
1540959261.68072,30254,49.791664123535156
1540959270.978548,31130,47.125
1540959274.3735387,31429,51.0
1540959295.7039216,33507,51.708335876464844
1540959305.3317442,34386,48.83333206176758
1540959311.7511578,34977,50.958335876464844
1540959315.4543712,35277,50.58333206176758
1540959318.7110605,35563,48.291664123535156
1540959331.29647,36736,49.54166793823242
1540959334.838448,37034,50.5
1540959338.0292814,37310,48.041664123535156
1540959347.654117,38195,47.291664123535156
1540959350.7272153,38485,49.83333206176758
1540959360.3035924,39366,49.25
1540959372.8537812,40529,49.375
1540959379.2924557,41118,49.833335876464844
1540959385.6765647,41706,51.08333206176758
1540959388.828137,42001,49.875
1540959392.0796595,42301,50.708335876464844
1540959395.1811907,42601,51.25
1540959407.7961035,43752,46.458335876464844
1540959413.9149718,44347,49.916664123535156
1540959423.451744,45190,44.916664123535156
1540959426.4947035,45489,49.666664123535156
1540959429.6564589,45789,50.625
1540959436.1381266,46372,52.333335876464844
1540959439.1758401,46648,46.66666793823242
1540959442.1948352,46936,47.45833206176758
1540959451.3343236,47804,48.0
1540959457.6968465,48404,50.79166793823242
1540959460.846026,48696,50.833335876464844
1540959466.805876,49277,51.54166793823242
1540959469.835964,49558,47.375
1540959479.476071,50414,49.833335876464844
1540959495.0342808,51829,46.083335876464844
1540959497.9354227,52119,49.25
1540959501.0207057,52412,48.875
1540959507.1532273,53011,50.125
1540959510.2856622,53292,46.833335876464844
1540959516.7882261,53873,49.916664123535156
1540959523.181684,54453,50.458335876464844
1540959526.3174014,54742,51.5
1540959529.3841288,55033,48.583335876464844
1540959532.8561819,55333,53.41666793823242
1540959539.2257397,55925,50.45833206176758
1540959542.4516132,56211,49.375
1540959564.1224713,58238,47.75
1540959576.3521347,59353,47.833335876464844
1540959588.2285712,60541,50.41666793823242
1540959591.5230727,60841,50.5
1540959594.5438,61141,51.166664123535156
1540959606.493985,62223,49.41666793823242
1540959615.7404757,63107,50.20833206176758
1540959624.7735178,63946,47.041664123535156
1540959627.6476288,64241,50.29166793823242
1540959636.5636766,65093,48.0
1540959639.4432304,65354,43.291664123535156
1540959645.3084488,65922,46.29166793823242
1540959648.4979343,66212,48.45833206176758
1540959651.4418385,66506,48.04166793823242
1540959657.4675722,67071,47.75
1540959660.5952935,67360,48.083335876464844
1540959666.9494658,67949,48.25
1540959669.8899648,68223,47.041664123535156
1540959672.9122097,68501,44.5
1540959682.1692915,69356,47.95833206176758
1540959691.7097023,70208,48.25
1540959706.9503021,71622,45.875
1540959712.824383,72149,42.41666793823242
1540959718.7181017,72701,44.375
1540959721.9237785,72984,47.66666793823242
1540959737.0944097,74328,45.583335876464844
1540959746.5157182,75134,45.0
1540959749.4403834,75399,43.666664123535156
1540959752.4669123,75679,46.333335876464844
1540959755.6215208,75972,48.16666793823242
1540959761.856317,76506,45.208335876464844
1540959773.4778106,77607,41.833335876464844
1540959779.7073073,78173,48.79166793823242
1540959785.6774871,78747,44.66666793823242
1540959791.8139842,79287,45.875
1540959806.4556441,80613,44.625
1540959812.6764739,81136,44.91666793823242
1540959824.4902365,82257,45.91666793823242
1540959839.249664,83550,42.458335876464844
1540959845.0607882,84068,41.541664123535156
1540959848.1589663,84337,42.29166793823242
1540959856.8434796,85149,40.458335876464844
1540959862.6618516,85691,42.70833206176758
1540959865.8051786,85982,44.5
1540959868.7161329,86233,40.791664123535156
1540959874.6417062,86743,42.5
1540959877.485615,87014,41.58333206176758
1540959880.7145667,87269,40.25
1540959892.043425,88281,38.5
1540959895.0008955,88529,41.25
