Wall time,Step,Value
1540957102.3631768,1756,-0.4449999928474426
1540957104.762431,2056,-0.5
1540957112.6858993,3225,-0.3787499964237213
1540957114.6885657,3514,-0.43958333134651184
1540957118.8693168,4094,-0.4375
1540957120.8749769,4394,-0.5
1540957122.950651,4683,-0.43833333253860474
1540957127.389816,5268,-0.45249998569488525
1540957129.4902775,5567,-0.45625001192092896
1540957131.4882941,5867,-0.5
1540957133.5579,6157,-0.4412499964237213
1540957141.940235,7322,-0.3841666579246521
1540957160.6924436,9965,-0.5
1540957162.4908574,10234,-0.3216666579246521
1540957166.6692405,10800,-0.3179166615009308
1540957173.041559,11680,-0.3920833170413971
1540957175.1010003,11961,-0.38374999165534973
1540957179.157722,12535,-0.37541666626930237
1540957183.4213371,13124,-0.4399999976158142
1540957185.3792307,13412,-0.43791666626930237
1540957189.6195652,14012,-0.5
1540957194.1786284,14606,-0.4479166567325592
1540957196.227445,14906,-0.5
1540957202.3282616,15795,-0.5
1540957204.3206184,16095,-0.5
1540957206.3472517,16395,-0.5
1540957208.4081624,16695,-0.5
1540957210.422995,16979,-0.3895833492279053
1540957216.9283633,17865,-0.44874998927116394
1540957218.8532145,18141,-0.375
1540957222.837616,18723,-0.4375
1540957226.7256627,19312,-0.44874998927116394
1540957228.8422496,19600,-0.3954166769981384
1540957230.960777,19900,-0.5
1540957232.794219,20191,-0.40041667222976685
1540957238.8428342,21072,-0.5
1540957241.1639059,21363,-0.44333332777023315
1540957243.207882,21663,-0.5
1540957245.2656434,21958,-0.4491666555404663
1540957248.9935708,22558,-0.5
1540957254.9910357,23458,-0.5
1540957264.8934703,24909,-0.445416659116745
1540957266.9805727,25209,-0.5
1540957269.0543787,25509,-0.5
1540957270.9246786,25799,-0.40041667222976685
1540957273.0146868,26087,-0.43791666626930237
1540957275.1004608,26384,-0.45291668176651
1540957284.8374028,27841,-0.44749999046325684
1540957301.2246115,30168,-0.375
1540957307.2706816,31034,-0.38083332777023315
1540957309.3758855,31320,-0.39125001430511475
1540957324.203119,33384,-0.5
1540957330.5445313,34254,-0.4391666650772095
1540957334.710128,34840,-0.5
1540957336.8759491,35140,-0.5
1540957338.996007,35440,-0.5
1540957347.6897557,36601,-0.5
