Wall time,Step,Value
1540953102.219804,1754,-0.5
1540953103.9786882,2054,-0.5
1540953111.2765958,3227,-0.37541666626930237
1540953113.0256069,3522,-0.4491666555404663
1540953116.8657262,4090,-0.382916659116745
1540953119.0279627,4390,-0.5
1540953121.0217702,4677,-0.4375
1540953125.1471372,5265,-0.5
1540953127.2232778,5565,-0.5
1540953129.2356308,5855,-0.4416666626930237
1540953131.592147,6148,-0.44624999165534973
1540953139.926072,7309,-0.3766666650772095
1540953159.3855965,9974,-0.5
1540953161.568469,10250,-0.375
1540953165.8709404,10825,-0.375
1540953172.1307917,11700,-0.3883333206176758
1540953174.399012,11985,-0.3070833384990692
1540953178.5288017,12551,-0.3270833492279053
1540953182.807707,13128,-0.39666664600372314
1540953184.9848373,13407,-0.38208332657814026
1540953189.160341,13996,-0.4391666650772095
1540953193.3944473,14596,-0.5
1540953195.4815373,14896,-0.5
1540953201.731607,15787,-0.5
1540953203.8421185,16087,-0.5
1540953205.837496,16387,-0.5
1540953207.938914,16687,-0.5
1540953209.8366451,16959,-0.2849999964237213
1540953216.1859334,17834,-0.39416664838790894
1540953218.286329,18097,-0.27125000953674316
1540953222.3260827,18697,-0.5
1540953226.395912,19286,-0.4491666555404663
1540953228.6989074,19580,-0.44708332419395447
1540953230.7858095,19880,-0.5
1540953232.7539663,20180,-0.5
1540953238.9117515,21057,-0.5
1540953241.1141639,21342,-0.39041668176651
1540953243.0071712,21642,-0.5
1540953245.1048632,21942,-0.5
1540953249.087976,22541,-0.5
1540953255.2635882,23433,-0.45333331823349
1540953265.6258683,24920,-0.5
1540953267.7298355,25204,-0.3891666531562805
1540953269.7956247,25504,-0.5
1540953271.9169335,25796,-0.4441666603088379
1540953273.999218,26074,-0.3362500071525574
1540953276.2811134,26374,-0.5
1540953286.683132,27824,-0.3916666507720947
1540953303.853842,30160,-0.3295833468437195
1540953310.1135552,31037,-0.4391666650772095
1540953312.2477531,31337,-0.5
1540953326.6481602,33375,-0.4541666507720947
1540953332.6989028,34264,-0.5
1540953336.7985437,34840,-0.5
1540953338.7572224,35140,-0.5
1540953340.6881669,35440,-0.5
1540953348.7812033,36611,-0.5
1540953350.7085369,36903,-0.445416659116745
1540953352.7769687,37175,-0.3270833492279053
1540953358.96052,38052,-0.4437499940395355
1540953360.8662355,38341,-0.4404166638851166
1540953367.0660841,39226,-0.5
1540953375.617745,40380,-0.4375
1540953379.7922904,40978,-0.5
1540953384.0101984,41566,-0.5
1540953386.1860442,41866,-0.5
1540953388.140756,42154,-0.4375
1540953390.2261755,42454,-0.5
1540953398.501152,43592,-0.44458332657814026
1540953402.4245656,44192,-0.5
1540953408.54453,45060,-0.3791666626930237
1540953410.3645728,45356,-0.4508333206176758
1540953412.4220674,45656,-0.5
1540953416.5574324,46240,-0.5
1540953418.6436062,46515,-0.375
1540953420.6496878,46805,-0.4412499964237213
1540953427.0181632,47684,-0.44333332777023315
1540953431.2522745,48283,-0.5
1540953433.3118627,48578,-0.4491666555404663
1540953437.6396966,49156,-0.5
1540953439.6387324,49450,-0.40583333373069763
1540953445.8480601,50313,-0.4466666579246521
1540953456.0633855,51758,-0.375
1540953458.2873828,52046,-0.4375
1540953460.3954325,52334,-0.43833333253860474
1540953464.3080637,52931,-0.5
1540953466.218653,53223,-0.44458332657814026
1540953470.40765,53798,-0.39750000834465027
1540953474.2725449,54377,-0.4570833444595337
1540953476.2895956,54673,-0.45125001668930054
1540953478.2663398,54966,-0.44624999165534973
1540953480.3672013,55264,-0.45499998331069946
1540953484.5087547,55833,-0.3883333206176758
1540953486.57807,56114,-0.38458332419395447
1540953501.3048885,58118,-0.27541667222976685
1540953509.6901705,59234,-0.3837500214576721
1540953517.7795832,60432,-0.5
1540953519.8692555,60728,-0.4516666531562805
1540953521.6900926,61028,-0.5
1540953529.8993475,62179,-0.5
1540953535.9459093,63079,-0.5
1540953542.1525664,63930,-0.3791666626930237
1540953544.1756234,64215,-0.39041668176651
1540953550.5707533,65083,-0.4437499940395355
1540953552.6925,65357,-0.28833335638046265
1540953556.8995337,65927,-0.4104166626930237
1540953559.0530255,66218,-0.4429166615009308
1540953561.3632016,66506,-0.43791666626930237
1540953565.5292692,67058,-0.3420833349227905
1540953567.543994,67340,-0.38624998927116394
1540953571.865245,67932,-0.44333332777023315
1540953573.8737464,68219,-0.3954166769981384
1540953575.9660099,68492,-0.32833331823349
1540953582.0666857,69342,-0.3883333206176758
1540953588.2476408,70184,-0.5
1540953598.2454474,71592,-0.33250001072883606
1540953602.181694,72125,-0.32124999165534973
1540953606.3533666,72711,-0.4112499952316284
1540953608.503423,72998,-0.39416664838790894
1540953618.9383695,74359,-0.25041666626930237
1540953625.121565,75161,-0.32208335399627686
1540953627.2288172,75448,-0.39375001192092896
1540953629.463014,75740,-0.4441666603088379
1540953631.5647843,76032,-0.4020833373069763
1540953635.7189722,76580,-0.2824999988079071
1540953644.0453882,77703,-0.27666667103767395
1540953648.0604613,78273,-0.44083333015441895
1540953652.1121726,78838,-0.34291666746139526
1540953656.199754,79391,-0.3787499964237213
1540953666.1255732,80758,-0.28166663646698
1540953670.0546362,81309,-0.2849999964237213
1540953678.1869009,82397,-0.3683333396911621
1540953688.5673246,83706,-0.1783333420753479
1540953692.7108064,84219,-0.2199999988079071
1540953694.810518,84496,-0.335833340883255
1540953700.8880835,85319,-0.29500001668930054
1540953704.800593,85875,-0.2562499940395355
1540953707.0146325,86160,-0.26541668176651
1540953708.9688668,86416,-0.1733333319425583
1540953712.9953668,86921,-0.04583332687616348
1540953714.8061278,87183,-0.1420833319425583
1540953716.8614957,87431,-0.034583330154418945
1540953724.852141,88409,0.009166670963168144
1540953726.917141,88655,-0.07249999046325684
1540953731.0550094,89180,0.06208333373069763
1540953737.25993,89944,-0.06791666150093079
1540953745.6861963,90920,0.04083333909511566
1540953747.6234736,91182,-0.10125000774860382
1540953749.696487,91437,-0.17208331823349
1540953751.855154,91684,-0.11666666716337204
1540953755.8169432,92155,0.17916665971279144
1540953761.6329741,92856,0.1354166716337204
1540953763.6046686,93085,0.0820833295583725
1540953765.663865,93337,0.042500004172325134
1540953771.7335908,94032,0.10916665196418762
1540953773.8530073,94270,-0.01708333194255829
1540953777.9410539,94733,0.15208333730697632
1540953790.2178266,96089,0.23208333551883698
1540953794.2123294,96450,0.5024999976158142
1540953800.0200427,97073,0.2133333384990692
1540953802.0708861,97301,0.25208336114883423
1540953805.9002893,97755,0.42916667461395264
1540953808.0486631,97932,0.3362500071525574
1540953818.0621605,98982,0.47749999165534973
1540953820.03945,99131,0.6354166269302368
1540953824.1376657,99548,0.5929166674613953
1540953828.1786876,99923,0.5274999737739563
1540953830.214371,100088,0.6512500047683716
1540953832.2622833,100278,0.3987500071525574
1540953838.3280594,100848,0.6912499666213989
1540953840.0753808,101056,0.28458333015441895
1540953845.9167695,101513,0.6416666507720947
1540953847.9123507,101685,0.6816666722297668
1540953851.7271614,102019,0.6483333110809326
1540953853.8407958,102163,0.6862500309944153
1540953857.780433,102438,0.6812499761581421
1540953865.8722155,103120,0.7041666507720947
1540953867.903269,103283,0.6958333253860474
1540953869.713338,103459,0.6329166889190674
1540953873.6048667,103715,0.7083333730697632
1540953875.523747,103883,0.6449999809265137
1540953881.3544226,104369,0.6479166746139526
1540953883.32173,104518,0.7620833516120911
1540953885.2319734,104639,0.8083333373069763
1540953887.4166467,104762,0.8041666746139526
1540953891.4232237,105028,0.7462500333786011
1540953893.451922,105185,0.7054166793823242
1540953895.422474,105327,0.7316666841506958
1540953897.4610322,105476,0.7612500190734863
1540953914.7794173,106693,0.70291668176651
1540953916.7655282,106821,0.7975000143051147
1540953920.6204195,107081,0.7716666460037231
1540953926.769736,107478,0.8041666746139526
1540953940.3329048,108369,0.7645833492279053
1540953942.2909434,108505,0.7412499785423279
1540953949.986131,108985,0.8274999856948853
1540953951.9692225,109083,0.847083330154419
1540953953.9670193,109187,0.8370833396911621
1540953958.0159743,109423,0.8204166889190674
1540953962.0043924,109711,0.7204166650772095
1540953969.7969959,110176,0.7708333134651184
1540953987.41356,111247,0.7937500476837158
1540953989.4485795,111359,0.8224999904632568
1540953991.4083815,111494,0.7854166626930237
1540953993.4693353,111591,0.8070833683013916
1540953997.190074,111839,0.8087500333786011
1540953999.1866455,111954,0.8183333873748779
1540954005.058149,112279,0.7999999523162842
1540954010.7207952,112606,0.8245832920074463
1540954024.522057,113402,0.8104166984558105
1540954026.4454238,113498,0.8491666316986084
1540954028.5863986,113617,0.8125
1540954030.2572389,113728,0.8245833516120911
1540954034.1016555,113964,0.8224999904632568
1540954036.1174188,114074,0.8270833492279053
1540954038.1141477,114190,0.8170833587646484
1540954042.2363853,114411,0.8395833373069763
1540954044.1814964,114517,0.8337500095367432
1540954046.1796167,114621,0.8358333110809326
1540954050.008915,114862,0.7912499904632568
1540954053.90194,115087,0.8220833539962769
1540954055.9110107,115233,0.7666666507720947
1540954063.5788248,115687,0.8250000476837158
1540954077.4305077,116473,0.8458333015441895
1540954083.2114382,116798,0.8170833587646484
1540954085.2137473,116909,0.8241666555404663
1540954089.0145814,117119,0.8408333659172058
1540954092.7785196,117326,0.8458333015441895
1540954098.8832974,117676,0.8216667175292969
1540954120.4926183,118854,0.7904167175292969
1540954126.160828,119212,0.8345833420753479
1540954128.1870167,119327,0.8170833587646484
1540954130.162198,119437,0.8266666531562805
1540954134.2780442,119661,0.8050000071525574
1540954138.155586,119890,0.8108333349227905
1540954139.9697108,119997,0.8320833444595337
1540954143.9739294,120217,0.8387500047683716
1540954153.5167005,120790,0.8149999976158142
1540954155.5652578,120899,0.8295832872390747
1540954167.4089057,121530,0.8041666746139526
1540954171.1781359,121735,0.8358333110809326
1540954173.167554,121841,0.8341666460037231
1540954174.8750417,121952,0.8245832920074463
1540954176.7973337,122048,0.8495833277702332
1540954178.8916059,122158,0.8274999856948853
1540954180.6786122,122243,0.8683333396911621
1540954182.6938627,122380,0.7816666960716248
1540954184.6147342,122458,0.8799999952316284
1540954186.6517122,122570,0.8233333230018616
1540954188.6360645,122673,0.8374999761581421
1540954192.750033,122870,0.8570833206176758
1540954198.6092756,123201,0.8291666507720947
1540954200.2418492,123326,0.8008333444595337
1540954202.3698564,123423,0.8483333587646484
1540954206.0774238,123639,0.8508332967758179
1540954214.020189,124068,0.8304166793823242
1540954218.0108395,124266,0.8550000190734863
1540954221.8594613,124484,0.8137500286102295
1540954229.5333157,124904,0.8287500143051147
1540954231.4052212,125011,0.8316667079925537
1540954233.3577754,125133,0.8058333396911621
1540954237.2638202,125348,0.8220833539962769
1540954241.163546,125562,0.8187500238418579
1540954245.1315825,125778,0.8462499976158142
1540954249.2274065,125941,0.872083306312561
1540954251.0324533,126041,0.84375
1540954256.8566782,126323,0.8662500381469727
1540954260.7543526,126551,0.8270833492279053
1540954262.7709467,126663,0.8224999904632568
1540954264.7443373,126768,0.8358333110809326
1540954266.5059052,126842,0.8862500190734863
1540954268.506987,126950,0.8300000429153442
1540954270.3291469,127071,0.8075000047683716
1540954274.5008943,127262,0.8424999713897705
1540954276.4009466,127344,0.8729166984558105
1540954286.5520942,127851,0.8362500071525574
1540954288.510256,127969,0.8141666650772095
1540954292.3377457,128147,0.8491666316986084
