Wall time,Step,Value
1540953139.5636663,1764,-0.5
1540953141.7299788,2056,-0.4449999928474426
1540953150.3213418,3233,-0.44458332657814026
1540953152.428754,3533,-0.5
1540953156.5826907,4109,-0.37541666626930237
1540953158.7495925,4409,-0.5
1540953160.728236,4698,-0.4387499988079071
1540953165.230017,5298,-0.5
1540953167.1789095,5598,-0.5
1540953169.3647752,5898,-0.5
1540953171.5764704,6198,-0.5
1540953179.9997303,7363,-0.38999998569488525
1540953198.7488086,10026,-0.5
1540953200.7111902,10302,-0.3762499988079071
1540953204.9409823,10878,-0.375
1540953211.2814457,11768,-0.3995833396911621
1540953213.2947273,12035,-0.31833332777023315
1540953217.444897,12613,-0.3791666626930237
1540953221.8218274,13192,-0.4437499940395355
1540953223.803434,13472,-0.3816666603088379
1540953227.976768,14055,-0.3879166841506958
1540953232.0303009,14649,-0.4479166567325592
1540953234.084312,14949,-0.5
1540953240.2822363,15832,-0.5
1540953242.39679,16132,-0.5
1540953244.442223,16432,-0.5
1540953246.491763,16732,-0.5
1540953248.5991664,17021,-0.39750000834465027
1540953254.8235936,17906,-0.44708332419395447
1540953256.9280772,18193,-0.39416664838790894
1540953261.173576,18774,-0.4375
1540953265.4433334,19373,-0.4558333158493042
1540953267.5412626,19663,-0.44083333015441895
1540953269.8194885,19963,-0.5
1540953271.9418087,20262,-0.4570833444595337
1540953278.3197105,21144,-0.5
1540953280.6295664,21421,-0.37833333015441895
1540953282.7496297,21721,-0.5
1540953284.8518052,22021,-0.5
1540953289.06647,22593,-0.4491666555404663
1540953295.4870338,23471,-0.3374999761581421
1540953306.2929184,24956,-0.5
1540953308.3315485,25245,-0.398333340883255
1540953310.4399407,25541,-0.45125001668930054
1540953312.5912087,25837,-0.4504166841506958
1540953314.6042333,26103,-0.2745833396911621
1540953316.9655497,26377,-0.24708333611488342
1540953327.3392,27848,-0.4479166567325592
1540953343.821421,30159,-0.3387500047683716
1540953350.0142796,31001,-0.32625001668930054
1540953352.0764723,31292,-0.4437499940395355
1540953366.9630744,33353,-0.5
1540953373.453706,34246,-0.5
1540953377.943398,34822,-0.5
1540953380.0282226,35122,-0.5
1540953382.1694682,35422,-0.5
1540953390.7222338,36597,-0.5
1540953392.869519,36888,-0.4429166615009308
1540953395.0293648,37161,-0.32749998569488525
1540953401.3826234,38042,-0.44624999165534973
1540953403.4507627,38340,-0.4558333158493042
1540953409.7646992,39218,-0.5
1540953418.0685856,40381,-0.43791666626930237
1540953422.4928803,40961,-0.45375001430511475
1540953426.8077447,41548,-0.5
1540953429.0105457,41848,-0.5
1540953431.1916676,42136,-0.4375
1540953433.3028738,42436,-0.5
1540953441.964434,43591,-0.38749998807907104
1540953446.3937712,44191,-0.5
1540953452.57569,45066,-0.4541666507720947
1540953454.6853936,45354,-0.3945833444595337
1540953456.8422496,45654,-0.5
1540953461.0972927,46230,-0.44958335161209106
1540953463.2226155,46513,-0.34416666626930237
1540953465.2121902,46804,-0.4429166615009308
1540953471.5297961,47678,-0.40833333134651184
1540953475.6394272,48270,-0.5
1540953477.7954009,48549,-0.3812499940395355
1540953482.090799,49126,-0.4570833444595337
1540953484.2345958,49410,-0.3479166626930237
1540953490.6191692,50259,-0.33541667461395264
1540953501.4185524,51675,-0.375
1540953503.6289606,51965,-0.4412499964237213
1540953505.934022,52265,-0.5
1540953510.0957515,52840,-0.5
1540953512.225684,53139,-0.4558333158493042
1540953516.4920468,53711,-0.3558333218097687
1540953520.5340106,54266,-0.39500001072883606
1540953522.6630096,54555,-0.4391666650772095
1540953524.5668938,54833,-0.3799999952316284
1540953526.766839,55129,-0.4504166841506958
1540953531.1070158,55722,-0.45750001072883606
1540953533.295836,56009,-0.3929166793823242
1540953548.155035,58002,-0.38749998807907104
1540953556.8243413,59055,-0.37708333134651184
1540953565.7437472,60255,-0.5
1540953567.9443898,60555,-0.5
1540953569.9648004,60855,-0.5
1540953578.575262,61968,-0.45375001430511475
1540953584.8767416,62841,-0.39666664600372314
1540953591.3090925,63665,-0.23374998569488525
1540953593.1892543,63942,-0.33416664600372314
1540953599.391671,64803,-0.4024999737739563
1540953601.7343009,65040,-0.09958333522081375
1540953605.8630803,65576,-0.3358333110809326
1540953608.0209053,65865,-0.43958333134651184
1540953609.9767296,66148,-0.3879166841506958
1540953614.3810356,66702,-0.33666667342185974
1540953616.4965692,66978,-0.2920833230018616
1540953620.7518284,67550,-0.2904166579246521
1540953622.8975062,67808,-0.2199999988079071
1540953625.2085063,68088,-0.3408333361148834
1540953631.6241653,68920,-0.38208332657814026
1540953638.205156,69740,-0.4129166603088379
1540953648.7434247,71073,-0.1158333420753479
1540953652.9194603,71578,-0.12166666239500046
1540953656.9530573,72098,-0.12000000476837158
1540953659.0112784,72384,-0.35083332657814026
1540953669.3177423,73647,-0.13374999165534973
1540953675.7702923,74406,-0.23791666328907013
1540953677.8985686,74661,-0.1304166615009308
1540953680.053518,74938,-0.2920833230018616
1540953682.1195276,75207,-0.1966666579246521
1540953686.6150894,75697,-0.06166666001081467
1540953695.130198,76727,0.0
1540953699.5419421,77274,-0.3866666555404663
1540953703.6373081,77798,-0.2383333295583725
1540953707.8003736,78288,-0.16458332538604736
1540953717.995665,79575,-0.2800000011920929
1540953722.404096,80066,-0.1379166841506958
1540953730.937902,81099,-0.1391666680574417
1540953741.6242962,82291,-0.07124999910593033
1540953746.0424252,82769,0.02708333358168602
1540953748.1553314,83013,-0.11124999821186066
1540953754.435976,83748,0.16208332777023315
1540953758.8374345,84271,-0.07791666686534882
1540953760.763597,84553,-0.25958332419395447
1540953762.9095345,84797,-0.02666667103767395
1540953767.1894062,85282,-0.023750007152557373
1540953769.3787403,85530,-0.11874999105930328
1540953771.4389975,85777,-0.11833333224058151
