Wall time,Step,Value
1540957102.3631768,1756,51.79166793823242
1540957104.762431,2056,51.625
1540957112.6858993,3225,48.125
1540957114.6885657,3514,50.333335876464844
1540957118.8693168,4094,48.58333206176758
1540957120.8749769,4394,51.45833206176758
1540957122.950651,4683,48.83333206176758
1540957127.389816,5268,50.041664123535156
1540957129.4902775,5567,49.95833206176758
1540957131.4882941,5867,51.75
1540957133.5579,6157,48.70833206176758
1540957141.940235,7322,47.916664123535156
1540957160.6924436,9965,50.666664123535156
1540957162.4908574,10234,44.916664123535156
1540957166.6692405,10800,45.58333206176758
1540957173.041559,11680,48.541664123535156
1540957175.1010003,11961,46.875
1540957179.157722,12535,46.875
1540957183.4213371,13124,49.25
1540957185.3792307,13412,47.29166793823242
1540957189.6195652,14012,50.375
1540957194.1786284,14606,49.083335876464844
1540957196.227445,14906,50.916664123535156
1540957202.3282616,15795,50.708335876464844
1540957204.3206184,16095,51.041664123535156
1540957206.3472517,16395,50.70833206176758
1540957208.4081624,16695,50.75
1540957210.422995,16979,48.83333206176758
1540957216.9283633,17865,48.95833206176758
1540957218.8532145,18141,46.208335876464844
1540957222.837616,18723,48.666664123535156
1540957226.7256627,19312,49.16666793823242
1540957228.8422496,19600,47.75
1540957230.960777,19900,51.583335876464844
1540957232.794219,20191,48.375
1540957238.8428342,21072,53.45833206176758
1540957241.1639059,21363,47.833335876464844
1540957243.207882,21663,51.95833206176758
1540957245.2656434,21958,48.583335876464844
1540957248.9935708,22558,49.83333206176758
1540957254.9910357,23458,50.75
1540957264.8934703,24909,49.95833206176758
1540957266.9805727,25209,50.541664123535156
1540957269.0543787,25509,50.416664123535156
1540957270.9246786,25799,48.83333206176758
1540957273.0146868,26087,49.875
1540957275.1004608,26384,51.95833206176758
1540957284.8374028,27841,49.0
1540957301.2246115,30168,46.625
1540957307.2706816,31034,46.875
1540957309.3758855,31320,48.16666793823242
1540957324.203119,33384,51.333335876464844
1540957330.5445313,34254,48.625
1540957334.710128,34840,50.708335876464844
1540957336.8759491,35140,50.5
1540957338.996007,35440,52.33333206176758
1540957347.6897557,36601,50.541664123535156
1540957349.7679756,36891,48.75
1540957351.840482,37175,49.375
1540957358.2338567,38068,49.708335876464844
1540957360.3025749,38362,49.291664123535156
1540957366.8831024,39262,49.95833206176758
1540957375.2063124,40422,48.291664123535156
1540957379.4050164,41011,51.041664123535156
1540957383.5938406,41599,51.91666793823242
1540957385.6822412,41899,50.708335876464844
1540957388.1153364,42187,49.083335876464844
1540957390.181221,42487,51.66666793823242
1540957398.3772225,43661,48.83333206176758
1540957402.5991008,44245,47.08333206176758
1540957408.6815033,45119,47.916664123535156
1540957410.777215,45419,50.75
1540957413.2562847,45707,48.0
1540957417.4213135,46307,52.666664123535156
1540957419.4817927,46584,46.625
1540957421.575193,46875,48.58333206176758
1540957427.5543878,47755,49.791664123535156
1540957431.5620952,48355,50.083335876464844
1540957433.5203762,48643,50.0
1540957437.63985,49237,52.083335876464844
1540957439.8590205,49525,48.666664123535156
1540957445.9147522,50399,46.875
1540957455.8655813,51876,46.625
1540957457.9508798,52165,49.416664123535156
1540957459.9474962,52465,51.5
1540957464.3969452,53065,51.541664123535156
1540957466.449005,53359,50.45833206176758
1540957470.4050274,53932,49.0
1540957474.3930466,54503,49.16666793823242
1540957476.404873,54796,49.5
1540957478.4856658,55064,43.75
1540957480.5469217,55364,51.666664123535156
1540957484.4827936,55959,50.791664123535156
1540957486.5775478,56241,49.083335876464844
1540957500.9328995,58276,50.0
1540957509.1725228,59371,47.375
1540957517.6964424,60539,47.0
1540957519.7994106,60839,51.54166793823242
1540957521.834008,61139,51.5
1540957530.138161,62276,49.75
1540957536.4382882,63171,51.625
1540957542.8942292,64022,47.5
1540957544.9885592,64322,50.875
1540957551.1093225,65193,50.125
1540957553.2242558,65458,43.41666793823242
1540957557.1929889,66033,46.541664123535156
1540957559.2900698,66326,48.541664123535156
1540957561.3731625,66609,46.125
1540957565.7327228,67171,49.291664123535156
1540957567.7841444,67457,49.16666793823242
1540957571.7904706,68055,51.625
1540957573.647493,68329,46.583335876464844
1540957575.7007685,68605,44.95833206176758
1540957581.63486,69483,49.083335876464844
1540957587.8653026,70349,47.541664123535156
1540957598.0510628,71776,46.0
1540957602.107253,72319,45.666664123535156
1540957606.325276,72895,48.125
1540957608.4186811,73177,47.91666793823242
1540957618.885125,74559,45.375
1540957624.9241107,75366,47.541664123535156
1540957626.977778,75634,43.08333206176758
1540957629.0756917,75915,47.41666793823242
1540957631.0951962,76198,44.916664123535156
1540957635.4678752,76742,45.625
1540957643.683036,77824,39.375
1540957647.7739375,78376,47.791664123535156
1540957651.6949933,78927,43.583335876464844
1540957655.5685403,79464,44.75
1540957665.8742132,80817,44.625
1540957669.6710234,81346,40.125
1540957677.6642406,82412,44.208335876464844
1540957687.9233475,83719,41.416664123535156
1540957691.8088074,84211,37.75
1540957693.9030364,84488,40.583335876464844
1540957700.0650377,85277,33.5
1540957704.2319741,85815,39.5
1540957706.282564,86091,38.75
1540957708.7270339,86328,35.125
1540957712.836469,86824,37.33333206176758
1540957714.7996352,87084,36.375
1540957716.8212905,87322,34.79166793823242
1540957725.015165,88227,25.375
1540957727.0824103,88446,31.166667938232422
1540957731.1084707,88944,29.79166603088379
1540957737.652577,89673,34.333335876464844
1540957745.8737464,90623,29.0
1540957747.8201623,90881,37.20833206176758
1540957749.8661642,91124,34.916664123535156
1540957751.9505837,91358,33.458335876464844
1540957755.8398051,91786,23.83333396911621
1540957762.339922,92447,30.458332061767578
1540957764.2563999,92684,30.958335876464844
1540957766.3049881,92921,33.041664123535156
1540957772.0574245,93555,25.08333396911621
1540957774.1205163,93780,29.124998092651367
1540957777.9752843,94206,20.333332061767578
1540957790.038037,95432,19.125
1540957793.9352233,95750,16.08333396911621
1540957800.0051997,96349,18.833332061767578
1540957802.0546849,96545,17.208332061767578
1540957806.349974,96955,17.75
1540957808.3595967,97104,17.333332061767578
1540957818.4573212,98069,22.583332061767578
1540957820.4703012,98200,12.291666984558105
1540957824.1815364,98599,14.541667938232422
1540957828.0351596,98956,13.791666030883789
1540957830.0098743,99105,10.041666030883789
1540957832.4301896,99268,13.958333015441895
1540957838.1979702,99762,13.25
1540957840.2108464,99973,20.291667938232422
1540957845.9623404,100364,10.541666030883789
1540957847.9543083,100507,9.708333015441895
1540957852.003854,100802,11.208333969116211
1540957853.948327,100940,9.208333015441895
1540957858.4170878,101206,11.166666984558105
1540957866.464573,101818,7.8333330154418945
1540957868.5047941,101977,9.166666984558105
1540957870.5230575,102141,9.541666984558105
1540957874.2050345,102378,8.958333015441895
1540957876.2045631,102520,6.041666507720947
1540957882.3471916,102958,8.541666984558105
1540957884.2587674,103103,10.291666030883789
1540957886.1034286,103225,6.625
1540957888.0826123,103326,3.375
1540957891.8307083,103574,8.083333015441895
1540957893.8258166,103711,6.5
1540957895.816275,103857,9.125
1540957897.7161796,103998,9.208333015441895
1540957915.740488,105089,6.0
1540957917.481996,105211,4.958333492279053
1540957921.334766,105463,6.333333492279053
1540957927.1396196,105815,3.25
1540957941.2460017,106610,4.5833330154418945
1540957943.232692,106728,4.75
1540957950.9856336,107154,3.0833334922790527
1540957952.8891432,107249,3.875
1540957954.8670723,107349,3.9166665077209473
1540957958.8907645,107580,4.583333492279053
1540957962.8803892,107835,5.5416669845581055
1540957970.3348122,108271,6.625
1540957988.5285974,109267,3.4166667461395264
1540957990.5228333,109368,4.083333492279053
1540957992.3776205,109508,7.0
1540957994.3611486,109598,4.375
1540957998.0814588,109826,3.5
1540957999.9117165,109930,2.2916667461395264
1540958005.7296507,110242,3.3333332538604736
1540958012.1087782,110555,3.375
1540958025.645254,111311,2.9166665077209473
1540958027.6405554,111409,3.9166667461395264
1540958029.6211367,111519,2.3333334922790527
1540958031.367767,111627,2.625
1540958035.6122825,111855,2.9583332538604736
1540958037.359794,111959,2.125
1540958039.2680738,112070,2.5
1540958042.9348068,112291,3.3333334922790527
1540958044.8954976,112387,2.4583334922790527
1540958046.9054449,112484,3.2083334922790527
1540958050.757322,112712,2.4166667461395264
1540958054.7547874,112931,2.625
1540958056.741697,113056,3.375
1540958064.9456801,113504,4.5833330154418945
1540958078.6357718,114265,2.25
1540958084.4101052,114592,3.2916667461395264
1540958086.788221,114699,3.125
1540958090.630306,114900,4.041666507720947
1540958094.615633,115099,2.125
1540958100.4037354,115425,3.125
1540958121.8122332,116579,3.0416667461395264
1540958127.5873635,116936,4.125
1540958129.4698756,117050,2.9166667461395264
1540958131.4509666,117157,3.5416667461395264
1540958135.592845,117381,2.375
1540958139.4196644,117610,2.8333332538604736
1540958141.2898219,117716,2.4166667461395264
1540958145.2213914,117936,2.4583332538604736
1540958154.8506281,118496,2.5
1540958156.8080616,118599,2.8333334922790527
1540958168.7912593,119224,2.75
1540958172.5954866,119425,1.4166666269302368
1540958174.6113327,119527,1.4583332538604736
1540958176.5654297,119637,2.0
1540958178.5133126,119729,1.5416666269302368
1540958180.4764733,119829,1.7916667461395264
1540958182.4753132,119913,2.1666667461395264
1540958184.3909624,120049,1.875
1540958186.7949336,120126,1.5416666269302368
1540958188.7271554,120235,2.125
1540958190.7168612,120334,2.5416665077209473
1540958194.5795228,120521,1.7916667461395264
1540958200.3240964,120843,2.2083334922790527
1540958202.3310041,120970,2.7083332538604736
1540958204.304022,121064,1.375
1540958208.0169902,121284,2.1666665077209473
1540958216.1142256,121686,2.3333332538604736
1540958219.815447,121876,1.4166666269302368
1540958223.6480665,122089,2.5416667461395264
1540958231.1636505,122514,1.5416667461395264
1540958233.1042497,122621,1.875
1540958235.1150973,122742,2.0
1540958239.2743962,122954,1.9583332538604736
1540958243.0504642,123166,2.25
1540958246.9758775,123383,2.0416667461395264
1540958250.8248138,123541,1.5
1540958252.8310769,123636,2.2083334922790527
1540958258.7701807,123921,1.8333333730697632
1540958263.095992,124147,1.9583332538604736
1540958264.989203,124257,1.7916666269302368
1540958266.968803,124362,2.125
1540958268.9576573,124434,1.5
1540958270.9187732,124541,2.3333334922790527
1540958272.876144,124661,1.9583332538604736
1540958276.786401,124851,1.6666666269302368
1540958278.6966867,124928,1.7083332538604736
1540958288.7946217,125442,2.25
1540958290.6360538,125567,3.4166665077209473
1540958294.6222994,125746,1.5416667461395264
1540958296.5159237,125849,1.5
1540958298.4436886,125962,1.9166667461395264
1540958304.0757804,126263,1.5833332538604736
1540958308.0974796,126512,3.0833330154418945
1540958312.2390566,126747,1.25
1540958315.980455,126989,1.75
1540958319.926035,127201,1.4583332538604736
1540958323.531319,127403,1.625
1540958325.5154905,127484,2.1666665077209473
1540958327.447218,127582,1.5416666269302368
1540958333.2041452,127908,2.0
1540958341.30958,128356,2.4166667461395264
1540958343.3312545,128453,1.4583332538604736
1540958346.960282,128648,1.875
1540958348.935231,128759,1.8333333730697632
1540958352.7980301,128956,1.5833333730697632
1540958360.6244602,129332,1.375
1540958370.85513,129824,2.1666665077209473
1540958384.623556,130557,2.7916667461395264
1540958386.5718439,130639,1.5833332538604736
1540958390.881769,130848,2.0416667461395264
1540958392.8601053,130946,2.125
1540958394.832538,131048,1.2916666269302368
1540958396.8111868,131149,1.375
1540958398.7943485,131242,2.4166665077209473
1540958400.7634778,131346,1.5416666269302368
1540958404.608244,131559,1.7083333730697632
1540958406.5816805,131639,1.7083332538604736
1540958414.3416338,132040,1.7916667461395264
1540958416.303738,132145,1.4166666269302368
1540958420.242915,132308,1.375
1540958424.176746,132497,1.2916667461395264
1540958429.9403212,132790,1.9583334922790527
1540958433.6637423,133006,2.5833332538604736
1540958435.602323,133099,1.7916667461395264
1540958437.5714,133207,1.9583333730697632
1540958443.5846334,133540,2.5833332538604736
1540958445.3727148,133645,1.875
1540958447.2399793,133723,1.2083333730697632
1540958449.1914039,133797,1.625
1540958451.0122962,133895,1.625
1540958455.010811,134106,1.875
1540958456.964617,134221,1.3333333730697632
1540958458.8604875,134315,1.5833332538604736
1540958462.815581,134516,1.5
1540958465.0855763,134597,1.4166667461395264
1540958466.9250295,134703,1.375
1540958468.90551,134799,1.7916667461395264
1540958470.769975,134906,2.1666665077209473
1540958472.673897,134997,1.3333332538604736
1540958476.6117666,135211,1.7083333730697632
1540958478.5714548,135321,1.7083332538604736
1540958484.4397893,135648,1.625
1540958492.862907,136048,1.4583333730697632
1540958498.7082236,136313,1.4583333730697632
1540958500.6668482,136403,1.4583332538604736
1540958502.604625,136511,1.375
1540958506.4871724,136707,1.9583334922790527
1540958508.4342752,136804,1.375
1540958510.4142818,136899,1.4583333730697632
1540958512.3875952,136983,1.25
1540958516.625408,137171,1.4583332538604736
1540958518.6039374,137253,1.375
1540958520.5422754,137351,2.0416665077209473
1540958528.3366313,137792,1.5416666269302368
1540958536.1637034,138208,1.4166666269302368
1540958538.1535456,138320,1.7916667461395264
1540958542.3994586,138499,1.5833332538604736
1540958544.3929894,138616,1.375
1540958546.4016774,138727,1.4166667461395264
1540958548.2853472,138809,1.5
1540958550.2595735,138887,1.2916666269302368
1540958552.2965524,138996,1.4583333730697632
1540958558.1536264,139293,1.9583332538604736
1540958560.130479,139400,1.7083332538604736
1540958571.8846543,139963,1.5416666269302368
