Wall time,Step,Value
1540957277.8609622,1766,52.0
1540957279.7541673,2066,51.16666793823242
1540957287.8654926,3205,45.5
1540957290.359793,3492,49.833335876464844
1540957294.5360599,4075,48.79166793823242
1540957296.5009973,4375,51.291664123535156
1540957298.6110034,4656,47.416664123535156
1540957302.665826,5225,48.75
1540957304.7236242,5525,51.125
1540957306.870501,5825,51.58333206176758
1540957308.9050386,6115,49.625
1540957317.6980023,7292,47.541664123535156
1540957336.5649064,9931,50.291664123535156
1540957338.618368,10217,48.54166793823242
1540957343.2426872,10788,46.166664123535156
1540957349.556428,11681,50.08333206176758
1540957351.6921904,11964,48.16666793823242
1540957355.918436,12539,45.625
1540957360.1577768,13114,48.58333206176758
1540957362.2565124,13398,47.5
1540957366.487455,13986,49.25
1540957370.9494216,14574,48.79166793823242
1540957373.093916,14874,51.16666793823242
1540957379.4821265,15765,50.75
1540957381.5999007,16065,49.541664123535156
1540957383.6874328,16365,50.708335876464844
1540957385.820534,16665,49.33333206176758
1540957387.950676,16957,50.20833206176758
1540957394.6559682,17838,50.20833206176758
1540957396.6827526,18113,45.75
1540957400.9148428,18700,48.416664123535156
1540957405.0215905,19292,50.66666793823242
1540957407.1263096,19590,50.166664123535156
1540957409.1886587,19887,50.25
1540957411.1475077,20187,51.333335876464844
1540957417.5197382,21070,51.75
1540957420.023944,21370,49.41666793823242
1540957422.0354388,21670,51.625
1540957424.2017384,21970,51.291664123535156
1540957428.2670121,22554,50.541664123535156
1540957434.409042,23454,52.291664123535156
1540957444.9254842,24929,50.70833206176758
1540957447.009784,25213,47.58333206176758
1540957448.9921703,25505,49.20833206176758
1540957450.9260588,25805,51.083335876464844
1540957453.0644648,26092,48.416664123535156
1540957455.1545522,26392,51.95833206176758
1540957465.1830087,27828,46.5
1540957481.8567498,30160,45.625
1540957487.9486938,31007,46.416664123535156
1540957490.0450165,31305,50.041664123535156
1540957504.8140302,33344,52.83333206176758
1540957511.0400026,34226,48.625
1540957515.1990972,34817,50.20833206176758
1540957517.171043,35117,50.833335876464844
1540957519.5262,35411,50.79166793823242
1540957527.8817997,36579,51.333335876464844
1540957530.0150633,36866,47.625
1540957532.1707964,37165,50.95833206176758
1540957538.5235803,38049,51.0
1540957540.6491659,38336,47.875
1540957547.3543708,39219,46.79166793823242
1540957555.7049098,40380,48.45833206176758
1540957559.7150774,40937,49.125
1540957563.9518921,41525,51.625
1540957566.0461056,41825,51.25
1540957568.0894704,42125,51.833335876464844
1540957570.7449424,42425,52.583335876464844
1540957578.9291375,43558,45.125
1540957582.9599519,44149,48.333335876464844
1540957589.0590842,44996,47.291664123535156
1540957591.075362,45286,48.83333206176758
1540957593.1782796,45586,51.541664123535156
1540957597.6526906,46150,50.58333206176758
1540957599.7570977,46438,49.5
1540957601.8901784,46726,46.83333206176758
1540957608.1801956,47598,50.375
1540957612.4481525,48193,50.625
1540957614.4297268,48481,48.958335876464844
1540957618.6638489,49058,51.41666793823242
1540957621.189453,49328,46.333335876464844
1540957627.441042,50177,48.125
1540957637.7338643,51593,45.875
1540957639.8376994,51881,49.125
1540957641.9232776,52169,48.83333206176758
1540957646.421312,52757,51.5
1540957648.489569,53054,49.33333206176758
1540957652.3910015,53616,48.66666793823242
1540957656.585713,54194,50.0
1540957658.418508,54487,49.45833206176758
1540957660.5030468,54774,47.625
1540957662.5899277,55068,50.375
1540957666.5589416,55650,51.08333206176758
1540957668.6737814,55941,52.041664123535156
1540957683.11607,57966,46.70833206176758
1540957691.3120239,59052,45.375
1540957699.9318438,60207,47.041664123535156
1540957702.0412457,60507,50.45833206176758
1540957704.1260715,60807,50.375
1540957712.319516,61880,48.708335876464844
1540957718.5514753,62748,48.25
1540957725.0983176,63583,46.5
1540957727.2184508,63871,49.166664123535156
1540957733.3967044,64723,48.375
1540957735.4714432,64980,41.75
1540957739.5897853,65518,45.16666793823242
1540957741.673592,65798,45.16666793823242
1540957743.8010259,66083,46.08333206176758
1540957748.304548,66628,45.875
1540957750.3791475,66906,46.916664123535156
1540957754.507142,67489,47.083335876464844
1540957756.566899,67733,41.16666793823242
1540957758.4621346,68011,45.541664123535156
1540957764.761846,68861,46.08333206176758
1540957771.30437,69670,47.625
1540957781.3212187,71041,44.41666793823242
1540957785.4653244,71557,39.041664123535156
1540957789.4371624,72096,42.70833206176758
1540957791.534184,72371,45.5
1540957802.2227209,73616,37.0
1540957808.445478,74380,44.29166793823242
1540957810.4936502,74629,39.33333206176758
1540957812.6300867,74907,46.208335876464844
1540957814.7615254,75182,42.20833206176758
1540957818.8089185,75702,42.875
1540957827.3980286,76760,40.75
1540957831.3833108,77328,46.70833206176758
1540957835.4271083,77875,43.75
1540957839.3982525,78390,43.08333206176758
1540957850.0980997,79693,43.20833206176758
1540957854.265766,80181,39.08333206176758
1540957862.638004,81239,44.666664123535156
1540957873.3926318,82443,37.125
1540957877.2906687,82923,37.04166793823242
1540957879.384394,83184,40.20833206176758
1540957885.2741659,83936,33.5
1540957889.2795656,84463,39.25
1540957891.40983,84753,44.75
1540957893.5144293,85003,39.125
1540957897.9700289,85492,39.041664123535156
1540957899.981537,85747,39.041664123535156
1540957902.0667746,85991,36.958335876464844
1540957910.1958447,86876,31.208335876464844
1540957912.2894287,87100,35.041664123535156
1540957916.3458817,87587,31.125
1540957922.721733,88315,42.625
1540957930.910064,89282,35.08333206176758
1540957933.043744,89552,44.208335876464844
1540957935.0277898,89800,39.375
1540957937.010895,90042,37.29166793823242
1540957941.1948285,90489,31.16666603088379
1540957947.7871764,91172,35.45833206176758
1540957949.787266,91414,35.75
1540957951.8306346,91653,37.0
1540957957.7731488,92325,30.54166603088379
1540957959.783475,92556,33.875
1540957963.695543,93033,39.66666793823242
1540957976.2723136,94409,32.166664123535156
1540957980.4256809,94792,26.79166603088379
1540957986.6409826,95481,27.708332061767578
1540957988.7305517,95731,36.666664123535156
1540957992.905136,96221,34.833335876464844
1540957994.8265889,96390,22.666667938232422
1540958005.4602847,97562,35.20833206176758
1540958007.527824,97736,24.41666603088379
1540958011.550113,98229,33.66666793823242
1540958015.6751034,98660,29.33333396911621
1540958017.7443988,98866,26.458332061767578
1540958019.8322022,99058,25.125
1540958026.4461224,99754,36.58333206176758
1540958028.3051069,99976,31.750001907348633
1540958034.2450986,100553,31.91666603088379
1540958036.23764,100756,28.666667938232422
1540958040.1001658,101147,27.95833396911621
1540958042.1653678,101328,23.75
1540958046.0271716,101737,30.749998092651367
1540958054.6609695,102595,28.125
1540958056.6889827,102829,32.41666793823242
1540958058.7875283,103069,33.20833206176758
1540958062.8742795,103394,22.375
1540958065.0360982,103625,32.75
1540958071.1722143,104305,29.458332061767578
1540958073.5432997,104508,28.458332061767578
1540958075.3974743,104685,22.54166603088379
1540958077.415998,104877,25.625
1540958081.2612867,105247,24.875
1540958083.2957063,105460,28.875
1540958085.3084302,105664,26.541667938232422
1540958087.1344724,105860,26.91666603088379
1540958105.1895869,107607,26.041667938232422
1540958107.0519266,107817,29.33333396911621
1540958111.0742533,108208,28.166667938232422
1540958116.9633331,108812,26.75
1540958130.7938576,110146,26.875
1540958132.7226315,110331,25.25
1540958140.3968172,111063,23.375
1540958142.3171792,111209,16.83333396911621
1540958144.231595,111372,21.125
1540958148.6478155,111754,20.791667938232422
1540958152.5215473,112175,28.583332061767578
1540958160.4364474,112906,24.04166603088379
1540958178.7202919,114645,26.95833396911621
1540958180.6722732,114798,17.16666603088379
1540958182.7159421,114992,24.791667938232422
1540958184.7104435,115139,18.41666603088379
1540958188.6658785,115547,28.708332061767578
1540958190.673782,115732,24.208332061767578
1540958196.6497073,116270,26.041667938232422
1540958202.860471,116811,24.54166603088379
1540958216.6022408,118174,25.291667938232422
1540958218.6061835,118327,18.45833396911621
1540958220.4815345,118528,26.541664123535156
1540958222.462261,118708,22.75
1540958226.69084,119094,24.79166603088379
1540958228.6101837,119293,26.833332061767578
1540958230.673353,119494,27.33333396911621
1540958234.6552553,119875,25.416667938232422
1540958236.6776297,120041,20.54166603088379
1540958238.702317,120210,22.333332061767578
1540958242.5095518,120619,26.58333396911621
1540958246.422991,121023,25.791667938232422
1540958248.7226686,121237,28.95833396911621
1540958256.805712,122003,26.08333396911621
1540958270.903737,123315,23.625
1540958277.331149,123875,28.124998092651367
1540958279.2939413,124057,22.666667938232422
1540958283.232049,124364,19.70833396911621
1540958287.0868762,124712,19.416667938232422
1540958293.0784907,125250,22.25
1540958314.7935262,127306,27.625
1540958320.6300523,127897,20.958332061767578
1540958322.9621716,128086,25.33333396911621
1540958324.8404095,128270,24.125001907348633
1540958328.8238964,128675,30.791667938232422
1540958332.6166835,129086,29.166667938232422
1540958334.630761,129271,23.95833396911621
1540958338.3844333,129645,25.708332061767578
1540958348.6299396,130627,19.16666603088379
1540958350.5267622,130799,21.41666603088379
1540958362.5086215,131875,23.79166603088379
1540958366.3076744,132225,20.54166603088379
1540958368.3355486,132408,24.125
1540958370.1426723,132596,25.04166603088379
1540958372.5026999,132750,17.125
1540958374.5189545,132935,23.166667938232422
1540958376.52995,133070,15.333333015441895
1540958378.5758984,133312,32.375
1540958380.5801837,133440,13.875
1540958382.6422262,133623,22.875
1540958384.6595721,133787,18.79166603088379
1540958388.6563041,134108,16.66666603088379
1540958394.68668,134644,23.45833396911621
1540958396.7362382,134860,28.875
1540958399.2586274,135035,23.91666603088379
1540958403.2406662,135399,16.66666603088379
1540958410.855469,136064,20.833332061767578
1540958414.787314,136379,16.333332061767578
1540958418.700639,136728,24.83333396911621
1540958426.9907444,137421,20.5
1540958428.9942327,137601,19.875
1540958430.8384836,137798,22.000001907348633
1540958434.8321853,138159,24.291667938232422
1540958438.633304,138520,24.29166603088379
