Wall time,Step,Value
1540964625.1752474,1745,51.41666793823242
1540964628.4131682,2045,51.291664123535156
1540964640.7937124,3224,48.20833206176758
1540964643.8624468,3514,49.375
1540964649.9153473,4067,44.0
1540964652.9188008,4367,52.45833206176758
1540964656.1500845,4657,48.875
1540964662.4063573,5246,50.666664123535156
1540964665.5655298,5546,50.291664123535156
1540964668.6087997,5845,51.125
1540964671.7012155,6135,49.375
1540964684.5321028,7313,48.333335876464844
1540964713.6664822,9970,50.25
1540964716.6778715,10246,46.75
1540964722.9149783,10824,47.583335876464844
1540964732.4424934,11707,49.16666793823242
1540964735.5760176,11981,46.125
1540964741.7272043,12562,47.333335876464844
1540964747.833944,13138,48.95833206176758
1540964751.3196664,13436,49.125
1540964757.5414307,14015,48.58333206176758
1540964763.8651066,14615,50.75
1540964767.0962873,14915,51.08333206176758
1540964776.9844706,15815,50.333335876464844
1540964780.202621,16115,49.45833206176758
1540964783.3822942,16415,48.625
1540964786.5163467,16715,49.41666793823242
1540964789.9372787,17015,51.5
1540964799.5297585,17905,49.45833206176758
1540964802.638248,18178,45.66666793823242
1540964808.9071584,18764,48.875
1540964815.3291714,19364,49.95833206176758
1540964818.4031434,19653,48.08333206176758
1540964821.4368534,19953,52.66666793823242
1540964824.5287728,20252,49.95833206176758
1540964833.725045,21124,50.70833206176758
1540964836.8286633,21424,49.916664123535156
1540964840.0356746,21724,51.708335876464844
1540964843.1777866,22024,51.625
1540964849.8289547,22612,50.54166793823242
1540964859.365741,23512,51.875
1540964875.452144,24964,51.833335876464844
1540964878.6354628,25256,47.95833206176758
1540964881.7977397,25556,50.0
1540964884.9707541,25849,50.5
1540964888.4103222,26126,47.125
1540964891.3515363,26406,47.125
1540964907.1035707,27856,48.83333206176758
1540964931.9364343,30193,47.66666793823242
1540964941.2945633,31062,46.375
1540964944.5013316,31353,49.958335876464844
1540964966.1910262,33419,52.125
1540964975.1173177,34316,50.58333206176758
1540964980.894828,34893,50.83333206176758
1540964983.99487,35193,50.41666793823242
1540964986.8671339,35493,51.45833206176758
1540964998.3429108,36664,51.25
1540965001.550927,36964,50.29166793823242
1540965004.355861,37235,45.416664123535156
1540965012.9605138,38118,48.875
1540965015.8891342,38418,50.833335876464844
1540965024.8174949,39306,47.91666793823242
1540965036.5960088,40478,47.166664123535156
1540965042.4337618,41059,50.29166793823242
1540965048.2211487,41650,52.04166793823242
1540965051.1645036,41950,51.583335876464844
1540965054.059256,42238,49.541664123535156
1540965057.214561,42538,52.0
1540965068.6604412,43701,50.666664123535156
1540965074.6534927,44301,50.125
1540965083.31997,45173,49.708335876464844
1540965086.0019352,45468,50.41666793823242
1540965088.9297132,45754,49.125
1540965094.8608649,46329,50.83333206176758
1540965097.7346325,46608,46.625
1540965100.6092396,46888,46.708335876464844
1540965108.2076268,47757,48.45833206176758
1540965113.5894601,48352,51.125
1540965116.1445365,48640,48.25
1540965121.0783634,49222,52.45833206176758
1540965123.608539,49506,48.79166793823242
1540965131.256026,50368,47.58333206176758
1540965144.2345243,51835,49.75
1540965146.6326919,52123,49.375
1540965149.2531083,52417,50.041664123535156
1540965154.387796,53005,50.125
1540965157.0395787,53298,50.08333206176758
1540965162.194966,53878,49.916664123535156
1540965167.3123386,54455,50.166664123535156
1540965169.9117084,54755,51.625
1540965172.4418514,55045,49.166664123535156
1540965175.209911,55339,51.75
1540965180.3120234,55910,49.45833206176758
1540965182.8581605,56180,46.125
1540965200.760451,58194,48.08333206176758
1540965211.0106995,59298,47.25
1540965221.196928,60487,51.16666793823242
1540965224.0551028,60787,51.833335876464844
1540965226.5718853,61087,52.875
1540965236.6572938,62210,49.25
1540965244.4938915,63088,48.291664123535156
1540965251.9350412,63928,47.66666793823242
1540965254.5681427,64221,49.5
1540965262.4731848,65098,50.79166793823242
1540965265.0229657,65368,44.54166793823242
1540965270.061036,65924,44.708335876464844
1540965272.8208966,66209,48.125
1540965275.3333242,66494,46.70833206176758
1540965280.2765272,67049,45.666664123535156
1540965282.8832057,67337,47.458335876464844
1540965288.1737027,67927,48.33333206176758
1540965290.6630254,68194,46.25
1540965293.2054584,68470,45.333335876464844
1540965300.7899082,69327,47.54166793823242
1540965308.5798435,70171,48.208335876464844
1540965321.4431624,71568,45.708335876464844
1540965326.4372396,72107,44.5
1540965331.572841,72677,47.708335876464844
1540965334.1122422,72965,48.91666793823242
1540965347.1181965,74323,43.58333206176758
1540965354.9773633,75125,43.0
1540965357.5297651,75390,43.166664123535156
1540965360.1037755,75678,50.125
1540965362.5963852,75960,44.125
1540965367.664738,76508,44.5
1540965377.838055,77582,40.54166793823242
1540965382.931685,78147,47.666664123535156
1540965388.4001722,78697,44.875
1540965393.4606636,79245,45.5
1540965406.2853837,80624,47.08333206176758
1540965411.37895,81165,46.16666793823242
1540965421.8542433,82265,45.0
1540965434.6573536,83547,40.08333206176758
1540965439.667764,84068,40.291664123535156
1540965442.1841125,84340,41.66666793823242
1540965449.9111707,85127,40.08333206176758
1540965455.0215604,85683,42.166664123535156
1540965457.6161783,85979,45.833335876464844
1540965460.1652067,86235,39.708335876464844
1540965465.4903498,86741,38.875
1540965468.0772107,87005,40.25
1540965470.6167336,87265,41.125
1540965480.7981188,88237,35.833335876464844
1540965483.4079716,88483,38.916664123535156
1540965488.4000936,89001,35.333335876464844
1540965496.2144487,89767,40.08333206176758
1540965506.2174456,90769,35.416664123535156
1540965508.9795842,91044,45.458335876464844
1540965511.502384,91303,42.20833206176758
1540965513.9839048,91555,40.41666793823242
1540965518.8822865,92028,33.291664123535156
1540965526.4626403,92769,42.04166793823242
1540965528.929622,93009,35.875
1540965531.4222276,93255,37.833335876464844
1540965538.8872602,93955,30.833332061767578
1540965541.3710997,94197,36.625
1540965546.4273674,94715,41.0
1540965561.8255217,96210,37.583335876464844
1540965566.6280031,96642,31.125
1540965574.3376956,97372,33.208335876464844
1540965576.8700905,97626,34.66666793823242
1540965582.1940286,98135,34.875
1540965584.5312443,98330,28.58333396911621
