Wall time,Step,Value
1540961195.8638241,1759,-0.5
1540961197.8317068,2059,-0.5
1540961205.387434,3209,-0.38458332419395447
1540961207.2012987,3498,-0.43958333134651184
1540961211.2292595,4077,-0.3816666603088379
1540961213.1719565,4377,-0.5
1540961214.9192257,4677,-0.5
1540961218.9389737,5264,-0.5
1540961220.8663979,5564,-0.5
1540961222.7066576,5864,-0.5
1540961224.8188415,6152,-0.43833333253860474
1540961232.6710825,7336,-0.44458332657814026
1540961250.515913,9968,-0.5
1540961252.393353,10243,-0.375
1540961256.1389008,10819,-0.37541666626930237
1540961261.935841,11700,-0.3870833218097687
1540961263.7344542,11983,-0.3454166650772095
1540961267.529636,12542,-0.3154166638851166
1540961271.2587843,13126,-0.4375
1540961273.1968558,13426,-0.5
1540961276.9262164,14001,-0.33250001072883606
1540961280.6553,14600,-0.45625001192092896
1540961282.976724,14900,-0.5
1540961288.8335912,15780,-0.4504166841506958
1540961290.6516898,16080,-0.5
1540961292.5934017,16380,-0.5
1540961294.4335768,16680,-0.5
1540961296.2010217,16980,-0.5
1540961301.6622496,17844,-0.3904166519641876
1540961303.6541831,18110,-0.31708332896232605
1540961307.544443,18698,-0.4375
1540961311.265733,19277,-0.43791666626930237
1540961313.0807648,19575,-0.41208332777023315
1540961314.9360788,19875,-0.5
1540961316.8527763,20175,-0.5
1540961322.5609326,21063,-0.5
1540961324.3590903,21363,-0.5
1540961326.112329,21663,-0.5
1540961328.3525734,21953,-0.4404166638851166
1540961331.9849303,22535,-0.5
1540961337.4821935,23426,-0.4520833492279053
1540961346.975405,24887,-0.44583332538604736
1540961348.9361606,25187,-0.5
1540961351.1489882,25487,-0.5
1540961353.084804,25777,-0.44208332896232605
1540961355.0235925,26077,-0.5
1540961356.9471843,26365,-0.43791666626930237
1540961366.6207795,27824,-0.44708332419395447
1540961382.5679972,30138,-0.5
1540961388.3960822,31003,-0.39375001192092896
1540961390.3652887,31286,-0.3883333206176758
1540961403.4862344,33370,-0.5
1540961409.0593307,34270,-0.5
1540961412.850517,34848,-0.5
1540961414.867872,35148,-0.5
1540961416.8402283,35437,-0.43958333134651184
1540961424.9857535,36607,-0.5
1540961426.9270222,36882,-0.3329166769981384
1540961428.8775334,37171,-0.39791667461395264
1540961434.644695,38031,-0.3841666579246521
1540961436.6026661,38328,-0.4541666507720947
1540961442.1171265,39195,-0.44583332538604736
1540961449.6553915,40378,-0.4541666507720947
1540961453.239006,40941,-0.44999998807907104
1540961457.0840678,41529,-0.5
1540961458.9294841,41829,-0.5
1540961460.8609564,42117,-0.4375
1540961462.7675197,42417,-0.5
1540961471.058643,43564,-0.43791666626930237
1540961474.9379933,44158,-0.5
1540961480.8575532,44990,-0.34041666984558105
1540961482.8424015,45290,-0.5
