Wall time,Step,Value
1540953102.219804,1754,51.083335876464844
1540953103.9786882,2054,50.458335876464844
1540953111.2765958,3227,46.166664123535156
1540953113.0256069,3522,50.20833206176758
1540953116.8657262,4090,47.125
1540953119.0279627,4390,51.166664123535156
1540953121.0217702,4677,48.66666793823242
1540953125.1471372,5265,51.125
1540953127.2232778,5565,51.54166793823242
1540953129.2356308,5855,49.916664123535156
1540953131.592147,6148,51.083335876464844
1540953139.926072,7309,47.70833206176758
1540953159.3855965,9974,50.375
1540953161.568469,10250,46.541664123535156
1540953165.8709404,10825,47.0
1540953172.1307917,11700,48.583335876464844
1540953174.399012,11985,47.541664123535156
1540953178.5288017,12551,45.416664123535156
1540953182.807707,13128,49.125
1540953184.9848373,13407,47.875
1540953189.160341,13996,48.666664123535156
1540953193.3944473,14596,49.79166793823242
1540953195.4815373,14896,50.75
1540953201.731607,15787,51.70833206176758
1540953203.8421185,16087,49.833335876464844
1540953205.837496,16387,52.16666793823242
1540953207.938914,16687,49.291664123535156
1540953209.8366451,16959,46.375
1540953216.1859334,17834,48.875
1540953218.286329,18097,43.958335876464844
1540953222.3260827,18697,50.166664123535156
1540953226.395912,19286,49.83333206176758
1540953228.6989074,19580,50.083335876464844
1540953230.7858095,19880,52.083335876464844
1540953232.7539663,20180,51.541664123535156
1540953238.9117515,21057,52.25
1540953241.1141639,21342,46.29166793823242
1540953243.0071712,21642,52.125
1540953245.1048632,21942,51.125
1540953249.087976,22541,49.83333206176758
1540953255.2635882,23433,50.791664123535156
1540953265.6258683,24920,50.91666793823242
1540953267.7298355,25204,47.875
1540953269.7956247,25504,50.125
1540953271.9169335,25796,50.41666793823242
1540953273.999218,26074,46.625
1540953276.2811134,26374,51.5
1540953286.683132,27824,47.625
1540953303.853842,30160,46.20833206176758
1540953310.1135552,31037,48.83333206176758
1540953312.2477531,31337,51.041664123535156
1540953326.6481602,33375,52.5
1540953332.6989028,34264,49.458335876464844
1540953336.7985437,34840,50.791664123535156
1540953338.7572224,35140,50.25
1540953340.6881669,35440,51.041664123535156
1540953348.7812033,36611,51.75
1540953350.7085369,36903,49.95833206176758
1540953352.7769687,37175,46.54166793823242
1540953358.96052,38052,49.16666793823242
1540953360.8662355,38341,48.45833206176758
1540953367.0660841,39226,50.166664123535156
1540953375.617745,40380,48.0
1540953379.7922904,40978,50.70833206176758
1540953384.0101984,41566,51.375
1540953386.1860442,41866,50.75
1540953388.140756,42154,49.291664123535156
1540953390.2261755,42454,51.833335876464844
1540953398.501152,43592,48.83333206176758
1540953402.4245656,44192,49.166664123535156
1540953408.54453,45060,47.33333206176758
1540953410.3645728,45356,50.25
1540953412.4220674,45656,51.0
1540953416.5574324,46240,50.79166793823242
1540953418.6436062,46515,47.416664123535156
1540953420.6496878,46805,48.625
1540953427.0181632,47684,50.04166793823242
1540953431.2522745,48283,49.83333206176758
1540953433.3118627,48578,50.95833206176758
1540953437.6396966,49156,52.958335876464844
1540953439.6387324,49450,49.25
1540953445.8480601,50313,50.5
1540953456.0633855,51758,44.583335876464844
1540953458.2873828,52046,49.166664123535156
1540953460.3954325,52334,48.333335876464844
1540953464.3080637,52931,49.5
1540953466.218653,53223,48.5
1540953470.40765,53798,48.75
1540953474.2725449,54377,51.375
1540953476.2895956,54673,50.95833206176758
