Wall time,Step,Value
1541692032.141214,2310,0.8637499809265137
1541692033.215553,4593,0.8529166579246521
1541692034.328435,6882,0.8475000262260437
1541692035.016384,9234,0.856249988079071
1541692035.734722,11534,0.8416666388511658
1541692036.395939,13858,0.8424999713897705
1541692037.689578,16190,0.8241666555404663
1541692038.376834,18514,0.8462499976158142
1541692039.102497,20866,0.8600000143051147
1541692039.772757,23141,0.8512499928474426
1541692040.464249,25441,0.8337500095367432
1541692041.504254,27679,0.85958331823349
1541692042.247992,29971,0.8483333587646484
1541692043.459101,32323,0.872083306312561
1541692044.64933,34675,0.8620833158493042
1541692045.486883,36960,0.8324999809265137
1541692046.648536,39302,0.85958331823349
1541692047.791658,41537,0.8454166650772095
1541692048.942867,43889,0.8337500095367432
1541692049.950221,46193,0.846666693687439
1541692051.246369,48497,0.8391666412353516
1541692051.91425,50819,0.8333333134651184
1541692052.57551,53124,0.8387500047683716
1541692053.246207,55397,0.8516666889190674
1541692053.963256,57647,0.8162500262260437
1541692055.041134,59991,0.840416669845581
1541692055.809688,62299,0.8658333420753479
1541692056.695686,64556,0.8479166626930237
1541692057.661619,66833,0.847083330154419
1541692058.381272,69098,0.8187500238418579
1541692059.055304,71384,0.8345833420753479
1541692060.2557,73700,0.8416666388511658
1541692061.441337,75942,0.8462499976158142
1541692062.196836,78178,0.8600000143051147
1541692063.117904,80433,0.8525000214576721
1541692063.821031,82759,0.8374999761581421
1541692064.479343,85111,0.8349999785423279
1541692065.215819,87463,0.8491666913032532
1541692066.334258,89749,0.8362500071525574
1541692067.043026,92053,0.8504166603088379
1541692067.747525,94234,0.847083330154419
1541692068.396317,96455,0.8487499952316284
1541692069.055367,98759,0.8691666722297668
1541692069.992275,101021,0.8554166555404663
1541692071.177571,103306,0.8316666483879089
1541692072.050782,105600,0.8170833587646484
1541692072.740776,107859,0.8787500262260437
1541692073.418452,110153,0.8500000238418579
1541692074.533473,112505,0.8525000214576721
1541692075.271664,114670,0.8391666412353516
1541692076.437338,117022,0.8412500023841858
1541692077.130112,119307,0.8354166746139526
1541692078.472875,121594,0.856249988079071
1541692079.399403,123874,0.8579166531562805
1541692080.090161,126171,0.862500011920929
1541692080.80773,128499,0.846666693687439
1541692081.473219,130851,0.8374999761581421
1541692082.242083,133057,0.8616666793823242
1541692083.389487,135343,0.8641666769981384
1541692084.493775,137613,0.8441666960716248
1541692085.551372,139923,0.8691666722297668
1541692086.541973,142202,0.8445833325386047
1541692087.22819,144506,0.8849999904632568
1541692088.305539,146748,0.8399999737739563
1541692088.989753,148940,0.8558333516120911
1541692089.747891,151244,0.8554166555404663
1541692090.423022,153514,0.8379166722297668
1541692091.100398,155799,0.8504166603088379
1541692092.271422,158072,0.8429166674613953
1541692093.509844,160385,0.8241666555404663
1541692094.675641,162690,0.8420833349227905
1541692095.358639,164936,0.8558333516120911
1541692096.042938,167245,0.8383333086967468
1541692097.186611,169597,0.8424999713897705
