Wall time,Step,Value
1541689483.359269,1523,0.8618749976158142
1541689483.884473,3091,0.8500000238418579
1541689484.397899,4571,0.8387500047683716
1541689484.89625,6139,0.8612499833106995
1541689485.463204,7666,0.8525000214576721
1541689485.976543,9208,0.8493750095367432
1541689486.503688,10756,0.8181250095367432
1541689487.009133,12324,0.831250011920929
1541689487.532896,13828,0.8475000262260437
1541689488.039095,15357,0.846875011920929
1541689488.544711,16894,0.8500000238418579
1541689489.069895,18409,0.8662499785423279
1541689489.584624,19905,0.8431249856948853
1541689490.083052,21412,0.8687499761581421
1541689490.572221,22980,0.8600000143051147
1541689491.083942,24548,0.8362500071525574
1541689491.571623,26091,0.8737499713897705
1541689492.095082,27611,0.8518750071525574
1541689492.619586,29179,0.8374999761581421
1541689493.130256,30699,0.8450000286102295
1541689493.647902,32187,0.824999988079071
1541689494.178971,33755,0.8349999785423279
1541689494.680715,35275,0.8493750095367432
1541689495.198839,36843,0.8493750095367432
1541689495.684367,38329,0.8237500190734863
1541689496.189388,39866,0.8224999904632568
1541689496.697955,41323,0.875
1541689497.219768,42860,0.840624988079071
1541689497.720519,44381,0.8525000214576721
1541689498.232664,45909,0.8212500214576721
1541689498.73553,47454,0.8237500190734863
1541689499.25502,49022,0.8331249952316284
1541689499.761728,50539,0.8393750190734863
1541689500.269069,51999,0.8793749809265137
1541689500.866592,53567,0.8618749976158142
1541689501.561976,55033,0.8575000166893005
1541689502.215118,56601,0.8381249904632568
1541689502.739517,58169,0.8212500214576721
1541689503.258715,59737,0.8356249928474426
1541689503.739712,61214,0.824999988079071
1541689504.250771,62632,0.8556249737739563
1541689504.767678,64146,0.8487499952316284
1541689505.276165,65667,0.871874988079071
1541689505.786629,67188,0.84375
1541689506.28398,68724,0.8512499928474426
1541689506.7944,70250,0.8112499713897705
1541689507.308597,71770,0.8662499785423279
1541689507.810435,73250,0.8450000286102295
1541689508.335485,74818,0.8537499904632568
1541689508.831966,76293,0.8318750262260437
1541689509.34157,77836,0.8362500071525574
1541689509.865777,79356,0.8387500047683716
1541689510.392722,80849,0.8443750143051147
1541689510.938115,82417,0.8606250286102295
1541689511.465369,83985,0.8493750095367432
1541689511.976375,85507,0.8424999713897705
1541689512.499616,87070,0.8424999713897705
1541689513.00339,88598,0.8706250190734863
1541689513.510812,90166,0.8762500286102295
1541689514.042667,91734,0.8431249856948853
1541689514.556294,93180,0.8525000214576721
1541689515.070418,94748,0.8525000214576721
1541689515.586894,96274,0.8893749713897705
1541689516.098841,97755,0.8443750143051147
1541689516.60829,99319,0.8600000143051147
1541689517.133349,100835,0.8581249713897705
1541689517.632293,102403,0.8174999952316284
1541689518.158648,103909,0.859375
1541689518.680372,105435,0.8387500047683716
1541689519.200163,107003,0.8231250047683716
1541689519.698499,108518,0.8412500023841858
1541689520.208614,109970,0.8600000143051147
