Wall time,Step,Value
1541658360.145552,3854,-0.45649999380111694
1541658361.456651,7685,-0.4410000145435333
1541658362.717395,11488,-0.4248749911785126
1541658364.085067,15270,-0.4348750114440918
1541658365.793436,19190,-0.49000000953674316
1541658367.091853,23074,-0.4728749990463257
1541658368.428095,26921,-0.4429999887943268
1541658369.716516,30806,-0.4729999899864197
1541658371.007027,34673,-0.445499986410141
1541658372.34447,38496,-0.4273749887943268
1541658373.628519,42372,-0.45925000309944153
1541658374.979254,46226,-0.4438750147819519
1541658376.239103,50096,-0.4584999978542328
1541658377.512165,54016,-0.49000000953674316
1541658378.81322,57832,-0.4391250014305115
1541658380.244889,61585,-0.4059999883174896
1541658381.8539,65442,-0.4568749964237213
1541658383.384751,69314,-0.4713749885559082
1541658384.685673,73188,-0.4716250002384186
1541658386.011796,76993,-0.4124999940395355
1541658387.762463,80771,-0.4091250002384186
1541658389.502942,84632,-0.44475001096725464
1541658391.168551,88425,-0.42362499237060547
1541658392.47563,92277,-0.45625001192092896
1541658393.747973,96038,-0.40700000524520874
1541658395.130474,99908,-0.4584999978542328
1541658396.421824,103752,-0.45524999499320984
1541658397.719175,107630,-0.47212499380111694
1541658399.000737,111470,-0.4547500014305115
1541658400.299981,115277,-0.43799999356269836
1541658401.607987,119087,-0.43837499618530273
1541658402.934489,123007,-0.49000000953674316
1541658404.226111,126927,-0.49000000953674316
1541658405.647165,130738,-0.43849998712539673
1541658407.374154,134574,-0.4542500078678131
1541658408.695299,138295,-0.37674999237060547
1541658410.097074,142149,-0.4438750147819519
1541658411.627714,146036,-0.47325000166893005
1541658412.949257,149956,-0.49000000953674316
1541658414.238121,153748,-0.4361250102519989
1541658415.597741,157624,-0.45925000309944153
1541658416.864237,161363,-0.39162498712539673
1541658418.190521,165192,-0.4281249940395355
1541658419.550611,168990,-0.4242500066757202
1541658420.847906,172770,-0.40937501192092896
1541658422.1058,176670,-0.47487500309944153
1541658423.442465,180404,-0.3657500147819519
1541658424.78595,184216,-0.4386250078678131
1541658426.516882,188080,-0.45774999260902405
1541658427.77493,191788,-0.3877499997615814
1541658429.463417,195636,-0.44312500953674316
1541658430.809602,199521,-0.4729999899864197
1541658432.106702,203348,-0.453125
1541658433.387437,207232,-0.4728749990463257
1541658434.663178,211004,-0.42100000381469727
1541658436.081693,214891,-0.47325000166893005
1541658437.474997,218772,-0.4724999964237213
1541658438.781194,222602,-0.4282500147819519
1541658440.202774,226417,-0.42637500166893005
1541658441.725347,230203,-0.43537500500679016
1541658443.094285,234019,-0.4391250014305115
1541658444.373329,237895,-0.45925000309944153
1541658445.682666,241748,-0.45637500286102295
1541658446.977343,245625,-0.47200000286102295
1541658448.359125,249433,-0.4255000054836273
1541658449.651859,253212,-0.421875
1541658450.987079,257050,-0.4544999897480011
1541658452.262569,260808,-0.4192500114440918
1541658453.530626,264539,-0.390625
1541658454.9132,268333,-0.42375001311302185
1541658456.636547,272153,-0.4269999861717224
1541658457.962576,276025,-0.4713749885559082
1541658459.695002,279897,-0.4713749885559082
1541658461.421647,283729,-0.45375001430511475
1541658462.748167,287601,-0.4713749885559082
1541658464.020778,291348,-0.39262500405311584
1541658465.314514,295210,-0.44487500190734863
1541658466.625043,298996,-0.39750000834465027
1541658467.923646,302830,-0.4413749873638153
1541658469.802053,306684,-0.41862499713897705
1541658471.399245,310536,-0.44362500309944153
1541658472.670143,314352,-0.413875013589859
1541658474.04634,318202,-0.4560000002384186
1541658475.404044,322002,-0.4244999885559082
1541658476.79477,325796,-0.42375001311302185
1541658478.086758,329626,-0.45350000262260437
1541658479.408402,333432,-0.43787500262260437
1541658481.160253,337352,-0.49000000953674316
1541658482.521767,341272,-0.49000000953674316
1541658483.798058,345033,-0.40700000524520874
1541658485.11706,348908,-0.45912501215934753
1541658486.427595,352695,-0.42287498712539673
1541658487.759962,356497,-0.4247500002384186
1541658489.119263,360257,-0.40687501430511475
1541658490.436333,364088,-0.4410000145435333
1541658492.164514,367833,-0.4050000011920929
1541658493.448879,371655,-0.4272499978542328
1541658494.756084,375437,-0.42225000262260437
1541658496.186646,379241,-0.437624990940094
1541658497.464308,383013,-0.3957499861717224
1541658498.781965,386812,-0.43700000643730164
1541658500.25427,390653,-0.44225001335144043
1541658501.819795,394528,-0.4717499911785126
1541658503.104234,398383,-0.4566250145435333
1541658504.386869,402190,-0.43799999356269836
1541658506.089649,406035,-0.4427500069141388
1541658507.368636,409807,-0.42100000381469727
1541658508.726975,413612,-0.4377500116825104
1541658509.994293,417307,-0.3734999895095825
1541658511.334575,421138,-0.4410000145435333
1541658512.609904,424994,-0.4567500054836273
1541658513.945262,428825,-0.4410000145435333
1541658515.360716,432671,-0.43024998903274536
1541658516.65741,436566,-0.4742499887943268
1541658517.959408,440315,-0.40549999475479126
1541658519.26364,444235,-0.49000000953674316
1541658520.628391,448139,-0.4753749966621399
1541658521.973918,451919,-0.421999990940094
1541658523.240541,455741,-0.4272499978542328
1541658524.523689,459478,-0.39137500524520874
1541658525.951364,463371,-0.4740000069141388
1541658527.668585,467211,-0.44212499260902405
1541658528.938963,471105,-0.46149998903274536
1541658530.41559,474903,-0.4242500066757202
1541658531.947104,478739,-0.4416249990463257
1541658533.262484,482606,-0.4581249952316284
1541658534.616096,486438,-0.4284999966621399
1541658536.252593,490340,-0.4625000059604645
1541658537.549367,494170,-0.44087499380111694
1541658538.893552,498021,-0.4561249911785126
1541658540.195945,501804,-0.4097500145435333
1541658541.523297,505636,-0.45375001430511475
1541658542.829688,509457,-0.43974998593330383
1541658544.136309,513324,-0.4202499985694885
1541658545.523097,517044,-0.3892500102519989
1541658547.181373,520851,-0.4127500057220459
1541658548.480268,524639,-0.4230000078678131
1541658549.809462,528502,-0.45762500166893005
1541658551.142489,532316,-0.4388749897480011
1541658552.422233,536158,-0.429749995470047
1541658553.699361,539994,-0.4542500078678131
1541658554.943653,543673,-0.3841249942779541
1541658556.330373,547409,-0.39125001430511475
1541658557.582469,551206,-0.4115000069141388
1541658558.899543,554927,-0.3893750011920929
1541658560.355167,558736,-0.43825000524520874
1541658561.818581,562483,-0.40525001287460327
1541658563.22486,566371,-0.460750013589859
1541658564.491585,570144,-0.40849998593330383
1541658565.780088,574027,-0.4727500081062317
1541658567.08852,577816,-0.39787501096725464
1541658568.361415,581618,-0.41212499141693115
1541658569.961805,585287,-0.3449999988079071
1541658571.313904,589086,-0.4243749976158142
1541658572.619242,592970,-0.46024999022483826
1541658573.911243,596841,-0.44600000977516174
1541658575.387454,600663,-0.4398750066757202
1541658576.737075,604499,-0.4416249990463257
1541658578.525954,608376,-0.4593749940395355
1541658579.78059,612031,-0.3558749854564667
1541658581.081799,615744,-0.38837501406669617
1541658582.509778,619556,-0.4386250078678131
1541658583.791205,623314,-0.40662500262260437
1541658585.179739,627172,-0.4569999873638153
1541658586.558679,631044,-0.4713749885559082
1541658587.864266,634839,-0.398624986410141
1541658589.245931,638572,-0.4034999907016754
1541658590.876925,642350,-0.39649999141693115
1541658592.206389,646181,-0.4283750057220459
1541658593.476768,649994,-0.4261249899864197
1541658594.781231,653701,-0.3876250088214874
1541658596.150952,657387,-0.3723750114440918
1541658597.39685,661147,-0.3942500054836273
1541658598.654637,664931,-0.4351249933242798
