Wall time,Step,Value
1541658360.145552,3854,-0.49000000953674316
1541658361.456651,7685,-0.49000000953674316
1541658362.717395,11488,-0.43050000071525574
1541658364.085067,15270,-0.49000000953674316
1541658365.793436,19190,-0.49000000953674316
1541658367.091853,23074,-0.49000000953674316
1541658368.428095,26921,-0.4255000054836273
1541658369.716516,30806,-0.421999990940094
1541658371.007027,34673,-0.43799999356269836
1541658372.34447,38496,-0.49000000953674316
1541658373.628519,42372,-0.367000013589859
1541658374.979254,46226,-0.3790000081062317
1541658376.239103,50096,-0.36399999260902405
1541658377.512165,54016,-0.49000000953674316
1541658378.81322,57832,-0.3610000014305115
1541658380.244889,61585,-0.49000000953674316
1541658381.8539,65442,-0.35749998688697815
1541658383.384751,69314,-0.49000000953674316
1541658384.685673,73188,-0.49000000953674316
1541658386.011796,76993,-0.43650001287460327
1541658387.762463,80771,-0.41600000858306885
1541658389.502942,84632,-0.43799999356269836
1541658391.168551,88425,-0.49000000953674316
1541658392.47563,92277,-0.49000000953674316
1541658393.747973,96038,-0.421999990940094
1541658395.130474,99908,-0.41999998688697815
1541658396.421824,103752,-0.35100001096725464
1541658397.719175,107630,-0.41850000619888306
1541658399.000737,111470,-0.4194999933242798
1541658400.299981,115277,-0.4180000126361847
1541658401.607987,119087,-0.4154999852180481
1541658402.934489,123007,-0.49000000953674316
1541658404.226111,126927,-0.49000000953674316
1541658405.647165,130738,-0.34599998593330383
1541658407.374154,134574,-0.4154999852180481
1541658408.695299,138295,-0.2904999852180481
1541658410.097074,142149,-0.49000000953674316
1541658411.627714,146036,-0.49000000953674316
1541658412.949257,149956,-0.49000000953674316
1541658414.238121,153748,-0.4235000014305115
1541658415.597741,157624,-0.43799999356269836
1541658416.864237,161363,-0.3634999990463257
1541658418.190521,165192,-0.3734999895095825
1541658419.550611,168990,-0.2874999940395355
1541658420.847906,172770,-0.3564999997615814
1541658422.1058,176670,-0.49000000953674316
1541658423.442465,180404,-0.3634999990463257
1541658424.78595,184216,-0.49000000953674316
1541658426.516882,188080,-0.49000000953674316
1541658427.77493,191788,-0.49000000953674316
1541658429.463417,195636,-0.49000000953674316
1541658430.809602,199521,-0.49000000953674316
1541658432.106702,203348,-0.41600000858306885
1541658433.387437,207232,-0.49000000953674316
1541658434.663178,211004,-0.4165000021457672
1541658436.081693,214891,-0.4230000078678131
1541658437.474997,218772,-0.41999998688697815
1541658438.781194,222602,-0.30550000071525574
1541658440.202774,226417,-0.3580000102519989
1541658441.725347,230203,-0.4205000102519989
