Wall time,Step,Value
1541656168.779867,2987,-0.4035937488079071
1541656169.979796,6069,-0.41843751072883606
1541656171.468484,9168,-0.43687498569488525
1541656172.670656,12261,-0.4675000011920929
1541656173.913559,15341,-0.44968751072883606
1541656175.120203,18476,-0.4740625023841858
1541656176.30693,21612,-0.49000000953674316
1541656177.47467,24748,-0.49000000953674316
1541656178.736625,27839,-0.4671874940395355
1541656179.945766,30803,-0.3684374988079071
1541656181.183583,33889,-0.4506250023841858
1541656182.346931,36913,-0.42515623569488525
1541656183.539294,40049,-0.49000000953674316
1541656185.021429,43130,-0.44984376430511475
1541656186.240098,46266,-0.49000000953674316
1541656187.874912,49391,-0.4724999964237213
1541656189.053838,52471,-0.44968751072883606
1541656190.471132,55493,-0.42484375834465027
1541656191.946945,58587,-0.4676562547683716
1541656193.158219,61582,-0.4206250011920929
1541656194.398276,64606,-0.42515623569488525
1541656195.601337,67663,-0.44609373807907104
1541656196.800012,70722,-0.43062499165534973
1541656198.01431,73810,-0.46671876311302185
1541656199.179406,76835,-0.42531248927116394
1541656200.426238,79971,-0.49000000953674316
1541656201.621305,83107,-0.49000000953674316
1541656202.798654,86201,-0.4518750011920929
1541656204.033136,89293,-0.4673437476158142
1541656205.248332,92341,-0.42890626192092896
1541656206.514692,95440,-0.45265623927116394
1541656207.684615,98576,-0.49000000953674316
1541656208.906638,101626,-0.4449999928474426
1541656210.351355,104610,-0.37156251072883606
1541656211.535908,107691,-0.44984376430511475
1541656212.798201,110675,-0.40312498807907104
1541656213.965231,113767,-0.4673437476158142
1541656215.136829,116858,-0.4671874940395355
1541656216.31438,119907,-0.44484373927116394
1541656217.896494,122961,-0.4456250071525574
1541656219.105143,125921,-0.38359373807907104
1541656220.509916,128968,-0.44453126192092896
1541656221.710534,131976,-0.42265623807907104
1541656222.896628,135063,-0.4507812559604645
1541656224.472657,138072,-0.39125001430511475
1541656225.684912,141208,-0.49000000953674316
1541656226.890822,144236,-0.42578125
1541656228.109671,147279,-0.4281249940395355
1541656229.278821,150327,-0.41312500834465027
