Wall time,Step,Value
1541691510.454327,2275,-0.43187499046325684
1541691510.983277,4553,-0.4325000047683716
1541691511.570513,6857,-0.45895832777023315
1541691512.110926,9166,-0.46000000834465027
1541691512.671187,11471,-0.43812501430511475
1541691513.241781,13823,-0.49000000953674316
1541691513.786224,16175,-0.49000000953674316
1541691514.340303,18527,-0.49000000953674316
1541691514.878954,20844,-0.44062501192092896
1541691515.434007,23146,-0.4375
1541691516.148745,25440,-0.41479167342185974
1541691516.861097,27602,-0.3452083468437195
1541691517.410344,29914,-0.43958333134651184
1541691517.960125,32229,-0.4402083456516266
1541691518.50639,34524,-0.4360416531562805
1541691519.067763,36807,-0.4335416555404663
1541691519.627405,39079,-0.4312500059604645
1541691520.227377,41308,-0.4012500047683716
1541691520.77,43629,-0.4625000059604645
1541691521.315582,45863,-0.36020833253860474
1541691521.857348,48167,-0.45895832777023315
1541691522.406508,50519,-0.49000000953674316
1541691522.961545,52871,-0.49000000953674316
1541691523.500689,55099,-0.3799999952316284
1541691524.176508,57344,-0.38354167342185974
1541691525.193926,59662,-0.46187499165534973
1541691525.735682,61989,-0.4637500047683716
1541691526.281398,64281,-0.4143750071525574
1541691526.876143,66626,-0.4675000011920929
1541691527.41504,68888,-0.42916667461395264
1541691527.984886,71216,-0.4639583230018616
1541691528.515407,73520,-0.45895832777023315
1541691529.067996,75824,-0.45895832777023315
1541691529.619801,78138,-0.4399999976158142
1541691530.176156,80371,-0.38104167580604553
1541691530.716511,82723,-0.49000000953674316
1541691531.273018,85075,-0.49000000953674316
1541691531.823313,87387,-0.4606249928474426
1541691532.390554,89716,-0.46416667103767395
1541691532.948016,92002,-0.43416666984558105
1541691533.482157,94229,-0.4008333384990692
1541691534.081132,96489,-0.42875000834465027
1541691534.637214,98740,-0.40583333373069763
1541691535.212578,101015,-0.43187499046325684
1541691535.7727,103294,-0.4327083230018616
1541691536.335405,105591,-0.4364583194255829
1541691536.902566,107895,-0.45895832777023315
1541691537.453302,110215,-0.4622916579246521
1541691538.00121,112519,-0.45895832777023315
1541691538.553372,114749,-0.4014583230018616
1541691539.102976,117098,-0.46833333373069763
1541691539.662727,119385,-0.43437498807907104
1541691540.206014,121642,-0.4281249940395355
1541691540.756935,123988,-0.4677083194255829
1541691541.306321,126237,-0.40541666746139526
1541691541.889689,128555,-0.46187499165534973
1541691542.445979,130863,-0.4597916603088379
1541691542.987282,133131,-0.40937501192092896
1541691543.53894,135394,-0.40833333134651184
1541691544.084206,137703,-0.46000000834465027
1541691544.623005,139892,-0.35083332657814026
1541691545.182071,142232,-0.4664583206176758
1541691545.849654,144493,-0.4079166650772095
1541691546.688295,146707,-0.37708333134651184
1541691547.240571,148922,-0.33520832657814026
1541691547.794286,151274,-0.49000000953674316
1541691548.33726,153541,-0.43020832538604736
1541691548.868604,155782,-0.4037500023841858
1541691549.409209,158044,-0.42916667461395264
1541691549.98305,160380,-0.44458332657814026
1541691550.529678,162623,-0.3831250071525574
1541691551.177555,164855,-0.38083332777023315
1541691551.71606,167175,-0.4622916579246521
1541691552.263002,169527,-0.49000000953674316
1541691552.809414,171834,-0.4595833420753479
1541691553.34148,174045,-0.3343749940395355
1541691553.897816,176342,-0.4364583194255829
1541691554.436582,178605,-0.38729166984558105
1541691555.010296,180825,-0.39937499165534973
1541691555.557859,183123,-0.43666666746139526
1541691556.127563,185394,-0.4310416579246521
1541691556.679388,187724,-0.46437498927116394
1541691557.255275,190053,-0.46416667103767395
1541691557.811159,192362,-0.4179166555404663
1541691558.723959,194704,-0.46687498688697815
1541691559.267249,197013,-0.46000000834465027
1541691559.798256,199295,-0.4333333373069763
1541691560.349288,201591,-0.4362500011920929
1541691560.900129,203902,-0.46041667461395264
1541691561.429283,206193,-0.4352083206176758
1541691561.987053,208514,-0.4414583444595337
1541691562.534747,210818,-0.45895832777023315
1541691563.092355,213125,-0.4595833420753479
1541691563.635814,215393,-0.40937501192092896
1541691564.215544,217650,-0.38604167103767395
1541691564.741511,219869,-0.37812501192092896
1541691565.316516,222208,-0.4662500023841858
1541691565.856671,224425,-0.3987500071525574
1541691566.4033,226688,-0.4293749928474426
1541691566.95671,229039,-0.46875
1541691567.532705,231378,-0.445208340883255
1541691568.092304,233720,-0.44583332538604736
1541691568.637507,236058,-0.4660416543483734
1541691569.17959,238364,-0.4593749940395355
1541691569.781984,240623,-0.4074999988079071
1541691570.343612,242975,-0.49000000953674316
1541691570.906937,245252,-0.4112499952316284
1541691571.461495,247508,-0.42791667580604553
1541691572.011859,249782,-0.41062501072883606
1541691572.56259,252015,-0.4020833373069763
1541691573.101827,254228,-0.39791667461395264
1541691573.655997,256500,-0.4102083444595337
1541691574.221777,258778,-0.4325000047683716
1541691574.762673,261089,-0.46041667461395264
1541691575.304743,263299,-0.3972916603088379
1541691576.007838,265576,-0.39020833373069763
1541691576.673265,267928,-0.49000000953674316
1541691577.231524,270236,-0.4387499988079071
1541691577.788837,272517,-0.41208332777023315
1541691578.332369,274642,-0.27437499165534973
1541691578.864209,276994,-0.49000000953674316
1541691579.416919,279276,-0.4333333373069763
1541691579.954451,281610,-0.4652083218097687
1541691580.495454,283962,-0.49000000953674316
1541691581.059301,286314,-0.49000000953674316
1541691581.605692,288550,-0.4027083218097687
1541691582.399058,290844,-0.4358333349227905
1541691582.949692,293156,-0.4606249928474426
1541691583.490565,295405,-0.40541666746139526
1541691584.025893,297641,-0.3816666603088379
1541691584.592403,299944,-0.4166666567325592
1541691585.145267,302254,-0.46020832657814026
1541691585.685278,304435,-0.3491666615009308
1541691586.22392,306737,-0.4375
1541691586.759431,308913,-0.36916667222976685
1541691587.300832,311159,-0.4047916531562805
1541691587.829773,313352,-0.3306249976158142
1541691588.384665,315638,-0.43416666984558105
1541691588.932095,317845,-0.3335416615009308
1541691589.487669,320149,-0.45895832777023315
1541691590.034852,322405,-0.42791667580604553
1541691590.58815,324661,-0.42791667580604553
1541691591.11882,326913,-0.38499999046325684
1541691591.67562,329139,-0.40062499046325684
1541691592.233693,331354,-0.3772916793823242
1541691592.765944,333658,-0.45895832777023315
1541691593.659655,335845,-0.3504166603088379
1541691594.21583,338123,-0.4114583432674408
1541691594.764531,340333,-0.3762499988079071
1541691595.312357,342627,-0.4358333349227905
1541691595.833091,344934,-0.41749998927116394
1541691596.397609,347168,-0.3812499940395355
1541691596.921303,349444,-0.36895832419395447
1541691597.476481,351766,-0.4416666626930237
1541691598.034293,354076,-0.4181250035762787
1541691598.581676,356324,-0.4052083194255829
1541691599.130557,358628,-0.45895832777023315
1541691599.689333,360967,-0.445208340883255
1541691600.247942,363192,-0.40041667222976685
1541691600.789323,365417,-0.3583333194255829
1541691601.326338,367706,-0.39270833134651184
1541691601.871152,369884,-0.3485416769981384
1541691602.415012,372076,-0.30937498807907104
1541691602.962145,374393,-0.44062501192092896
1541691603.515792,376709,-0.4404166638851166
1541691604.117993,378932,-0.33687499165534973
1541691604.658145,381136,-0.3329166769981384
1541691605.219399,383434,-0.3945833444595337
1541691605.895118,385650,-0.3774999976158142
1541691606.581527,387916,-0.4300000071525574
1541691607.130356,390168,-0.38499999046325684
1541691607.677151,392273,-0.3122916519641876
1541691608.203064,394440,-0.3252083361148834
1541691608.753977,396653,-0.37687501311302185
1541691609.302497,398838,-0.32895833253860474
1541691610.122749,401176,-0.4660416543483734
1541691610.679278,403373,-0.3735416531562805
1541691611.22742,405567,-0.37291666865348816
1541691611.750777,407722,-0.34375
1541691612.301154,409995,-0.4104166626930237
1541691612.856065,412080,-0.28708332777023315
1541691613.407112,414390,-0.4391666650772095
1541691613.953805,416679,-0.4347916543483734
1541691614.502063,418813,-0.31833332777023315
1541691615.054224,421081,-0.43041667342185974
1541691615.595894,423202,-0.2945833206176758
1541691616.146983,425410,-0.35479167103767395
1541691617.011221,427643,-0.4020833373069763
1541691617.545586,429623,-0.1810416728258133
1541691618.099385,431760,-0.3189583420753479
1541691618.643492,434000,-0.34041666984558105
1541691619.161671,436003,-0.2068749964237213
1541691619.734586,438244,-0.382708340883255
1541691620.272485,440317,-0.2214583307504654
1541691620.806021,442434,-0.29374998807907104
1541691621.346462,444717,-0.4124999940395355
1541691621.895445,446921,-0.3539583384990692
1541691622.460083,449079,-0.3233333230018616
1541691623.01724,451357,-0.4114583432674408
1541691623.554324,453575,-0.3568750023841858
1541691624.098507,455814,-0.38229167461395264
1541691624.636106,457823,-0.2291666716337204
1541691625.209563,460053,-0.3804166615009308
1541691625.752859,462135,-0.2654166519641876
1541691626.295149,464308,-0.30541667342185974
1541691626.840652,466478,-0.34687501192092896
1541691627.396662,468592,-0.2510416805744171
1541691628.241056,470608,-0.18854166567325592
1541691628.770957,472681,-0.26354166865348816
1541691629.329161,474902,-0.3785416781902313
1541691629.8589,477068,-0.3460416793823242
1541691630.397842,479087,-0.18916666507720947
1541691630.933908,481293,-0.3333333432674408
1541691631.468323,483454,-0.3239583373069763
1541691632.023465,485688,-0.3812499940395355
