Wall time,Step,Value
1541651412.669198,1493,-0.32624998688697815
1541651413.14329,3061,-0.49000000953674316
1541651413.608228,4627,-0.49000000953674316
1541651414.05774,6150,-0.49000000953674316
1541651414.515936,7718,-0.49000000953674316
1541651414.969192,9286,-0.49000000953674316
1541651415.439049,10854,-0.49000000953674316
1541651415.892976,12422,-0.49000000953674316
1541651416.402988,13940,-0.3412500023841858
1541651416.906649,15501,-0.49000000953674316
1541651417.349543,16992,-0.49000000953674316
1541651417.812498,18479,-0.49000000953674316
1541651418.285147,20047,-0.49000000953674316
1541651418.76404,21615,-0.49000000953674316
1541651419.20852,23142,-0.49000000953674316
1541651419.695511,24710,-0.49000000953674316
1541651420.142765,26278,-0.49000000953674316
1541651420.579906,27693,-0.30375000834465027
1541651421.022196,29213,-0.49000000953674316
1541651421.490741,30770,-0.3499999940395355
1541651421.976302,32260,-0.32624998688697815
1541651422.419892,33794,-0.33250001072883606
1541651422.870885,35362,-0.49000000953674316
1541651423.333607,36882,-0.49000000953674316
1541651423.823655,38436,-0.49000000953674316
1541651424.279609,40004,-0.49000000953674316
1541651424.719981,41542,-0.49000000953674316
1541651425.162139,43110,-0.49000000953674316
1541651425.628188,44678,-0.49000000953674316
1541651426.088494,46218,-0.32875001430511475
1541651426.563566,47786,-0.49000000953674316
1541651427.015618,49354,-0.49000000953674316
1541651427.599343,50910,-0.49000000953674316
1541651428.207803,52339,-0.49000000953674316
1541651428.698117,53907,-0.49000000953674316
1541651429.160672,55425,-0.49000000953674316
1541651429.632555,56993,-0.49000000953674316
1541651430.083109,58561,-0.49000000953674316
1541651430.514406,60129,-0.49000000953674316
1541651430.978281,61650,-0.49000000953674316
1541651431.418068,63165,-0.33250001072883606
1541651431.894101,64688,-0.49000000953674316
1541651432.342005,66211,-0.49000000953674316
1541651432.794158,67688,-0.49000000953674316
1541651433.306264,69245,-0.3499999940395355
1541651433.751157,70813,-0.49000000953674316
1541651434.228935,72363,-0.3412500023841858
1541651434.692405,73853,-0.32624998688697815
1541651435.155342,75421,-0.49000000953674316
1541651435.593315,76901,-0.16124999523162842
1541651436.035804,78469,-0.49000000953674316
1541651436.490523,80037,-0.49000000953674316
1541651436.938312,81605,-0.49000000953674316
1541651437.411254,83173,-0.49000000953674316
1541651437.876976,84648,-0.49000000953674316
1541651438.357114,86203,-0.49000000953674316
1541651438.846187,87746,-0.33250001072883606
1541651439.287241,89314,-0.49000000953674316
1541651439.747527,90882,-0.49000000953674316
1541651440.222635,92450,-0.49000000953674316
1541651440.699833,94018,-0.49000000953674316
1541651441.157678,95586,-0.49000000953674316
1541651441.624478,97115,-0.49000000953674316
1541651442.126493,98652,-0.32499998807907104
1541651442.605743,100220,-0.49000000953674316
1541651443.041636,101719,-0.49000000953674316
1541651443.495082,103287,-0.49000000953674316
1541651443.990006,104792,-0.49000000953674316
1541651444.434545,106297,-0.49000000953674316
1541651444.880491,107821,-0.49000000953674316
1541651445.351239,109369,-0.3387500047683716
1541651445.824285,110937,-0.49000000953674316
1541651446.274431,112475,-0.49000000953674316
1541651446.744327,114043,-0.49000000953674316
1541651447.220414,115611,-0.49000000953674316
1541651447.671197,117163,-0.49000000953674316
1541651448.176588,118731,-0.49000000953674316
1541651448.622302,120204,-0.3449999988079071
1541651449.081422,121772,-0.49000000953674316
1541651449.535141,123326,-0.49000000953674316
1541651450.019634,124850,-0.32875001430511475
1541651450.472491,126418,-0.49000000953674316
1541651450.926901,127950,-0.49000000953674316
1541651451.456885,129456,-0.49000000953674316
1541651451.90033,130939,-0.49000000953674316
1541651452.342104,132507,-0.49000000953674316
1541651452.815502,134033,-0.3112500011920929
1541651453.290177,135601,-0.49000000953674316
1541651453.753057,137146,-0.3425000011920929
1541651454.207605,138714,-0.49000000953674316
1541651454.654668,140282,-0.49000000953674316
1541651455.097478,141784,-0.1550000011920929
1541651455.560711,143352,-0.49000000953674316
1541651456.023754,144823,-0.35499998927116394
1541651456.504167,146354,-0.3174999952316284
1541651456.938358,147922,-0.49000000953674316
1541651457.490205,149489,-0.36250001192092896
1541651457.992284,151023,-0.49000000953674316
1541651458.440914,152562,-0.49000000953674316
1541651458.875448,154043,-0.49000000953674316
1541651459.372217,155481,-0.49000000953674316
1541651459.811929,157049,-0.49000000953674316
1541651460.275915,158602,-0.49000000953674316
1541651460.724678,160144,-0.49000000953674316
1541651461.187744,161712,-0.49000000953674316
1541651461.646598,163232,-0.30375000834465027
1541651462.113523,164676,-0.3162499964237213
1541651462.560019,166185,-0.3387500047683716
1541651462.999578,167697,-0.49000000953674316
1541651463.484614,169217,-0.49000000953674316
1541651463.94153,170739,-0.3062500059604645
1541651464.386025,172268,-0.49000000953674316
1541651464.840403,173806,-0.49000000953674316
1541651465.300191,175374,-0.49000000953674316
1541651465.74916,176900,-0.49000000953674316
1541651466.206556,178435,-0.49000000953674316
1541651466.674368,179960,-0.49000000953674316
1541651467.159488,181448,-0.49000000953674316
1541651467.626323,182965,-0.35624998807907104
1541651468.098385,184423,-0.3100000023841858
1541651468.539641,185991,-0.49000000953674316
1541651468.988477,187559,-0.49000000953674316
1541651469.475312,189127,-0.49000000953674316
1541651469.986606,190695,-0.49000000953674316
1541651470.465224,192263,-0.49000000953674316
1541651470.927137,193792,-0.49000000953674316
1541651471.375684,195349,-0.49000000953674316
1541651471.871759,196878,-0.49000000953674316
1541651472.314543,198361,-0.3112500011920929
1541651472.774434,199893,-0.19249999523162842
1541651473.249477,201359,-0.32624998688697815
1541651473.729515,202870,-0.49000000953674316
1541651474.167312,204397,-0.3125
1541651474.634923,205965,-0.49000000953674316
1541651475.12294,207444,-0.05874999985098839
1541651475.574478,209012,-0.49000000953674316
1541651476.025381,210490,-0.49000000953674316
1541651476.479083,212023,-0.49000000953674316
1541651476.987374,213436,-0.3112500011920929
1541651477.426856,214964,-0.49000000953674316
