Wall time,Step,Value
1541690570.306947,1520,0.8618749976158142
1541690571.400747,3038,0.8506249785423279
1541690572.575549,4564,0.8368750214576721
1541690573.594277,6132,0.8600000143051147
1541690574.632474,7649,0.8543750047683716
1541690575.750122,9185,0.846875011920929
1541690576.813627,10753,0.8168749809265137
1541690577.836988,12288,0.8324999809265137
1541690578.872547,13819,0.8456249833106995
1541690579.889091,15322,0.8462499976158142
1541690581.200514,16836,0.8518750071525574
1541690582.179397,18253,0.8656250238418579
1541690583.240899,19821,0.8424999713897705
1541690584.292805,21353,0.8687499761581421
1541690585.327387,22843,0.8612499833106995
1541690586.727936,24373,0.8368750214576721
1541690587.98979,25842,0.8743749856948853
1541690589.043007,27324,0.8512499928474426
1541690590.107195,28892,0.8368750214576721
1541690591.2347,30382,0.8418750166893005
1541690592.420618,31938,0.8256250023841858
1541690593.539782,33505,0.8331249952316284
1541690594.61982,35057,0.8506249785423279
1541690595.649146,36585,0.8500000238418579
1541690596.736813,38011,0.8218749761581421
1541690597.785576,39545,0.8237500190734863
1541690598.969512,41076,0.8737499713897705
1541690600.044001,42591,0.8399999737739563
1541690601.110094,44159,0.8543750047683716
1541690602.227463,45641,0.8212500214576721
1541690603.501298,47183,0.8237500190734863
1541690604.542111,48742,0.8337500095367432
1541690605.575766,50254,0.8387500047683716
1541690606.546307,51669,0.878125011920929
1541690607.655141,53166,0.8618749976158142
1541690608.725348,54724,0.8575000166893005
1541690609.787493,56292,0.8368750214576721
1541690611.157392,57860,0.8218749761581421
1541690612.184899,59347,0.8349999785423279
1541690613.282301,60864,0.8243749737739563
1541690614.33154,62314,0.8537499904632568
1541690615.360008,63855,0.8493750095367432
1541690616.74981,65385,0.8712499737739563
1541690617.863532,66872,0.8450000286102295
1541690618.894681,68340,0.8493750095367432
1541690619.929786,69908,0.8106250166893005
1541690620.980654,71476,0.8687499761581421
1541690622.001582,72923,0.8456249833106995
1541690623.131056,74491,0.8543750047683716
1541690624.16192,75920,0.8337500095367432
1541690625.163993,77488,0.8349999785423279
1541690626.216901,79010,0.8387500047683716
1541690627.354768,80490,0.8450000286102295
1541690628.481092,82058,0.8606250286102295
1541690629.509041,83626,0.8493750095367432
1541690630.553994,85194,0.8431249856948853
1541690631.6019,86739,0.8418750166893005
1541690632.62073,88307,0.8706250190734863
1541690633.715191,89801,0.8768749833106995
1541690634.781988,91329,0.8431249856948853
1541690635.914903,92842,0.8550000190734863
1541690636.924707,94334,0.8512499928474426
